time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
18788400.0,10,-0.027992045239465857,False,False,ok,,,True,0.3333333432674408,-0.3901301622390747,1,0.0,0.3333333432674408,-0.3901301622390747,0.0,30111.048748838235,-45709.506822946736,-45709.506822946736,-50273.5413572013,-0.3211549393508873,45709.506822946736,50273.5413572013,0.3211549393508873,156539.83544146415,0.0,0.0,-0.027992045239465857,4564.0345342545625,0.31228505922879435,0.31228505922879435,0.31228505922879435,0.06787014726594037,0.06,0.0,0.29316289411142143,0.318145698849725,-0.024982804738303548,5.0,1.0,0.37591419899873935,1.0,-63466.78120086125,63466.78120086125,63466.78120086125,0.0,100.01541390368479,0.0,0.63457,0.1875,100.01541390368479,4974.069009165862,1.0,2.0,99.53879181587014,42.5000012665987,57.03879054927144,4563.103243941715,0.0,4563.103243941715,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,100.01541390368479,594.5000342130661,616.2500354647636,-21.75000125169754,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.9312903128472092,39.01301622390747,120.0891375541687,81.07612133026123,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02864714208430404,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,100015413.9036848,-24436.749820143905,-6747.587568345338,6747.587568345338,-191544.605499095,-50070.319482870225,50070.319482870225,-294000.0166296959,-20000.000596046448,20000.000596046448,6252.188205718994,-12667.884349822998,12667.884349822998,0.0,0.0,-0.0,1224539.4976749988,107243.066374999,-107243.066374999,-690699.2651829463,-63466.78120086125,63466.78120086125,0.7538900971412659,0.908394992351532,0.5,0.5,9083950.0,299.9305419921875,473.1572265625,313.16363525390625,-50000000.0,-39013016.0,0.0,100015416.0,-19771326.0,-19771326.0,-201832304.0,-201832304.0,210601232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.13631066715016238,True,True,True,,0,0,,,,,
18792000.0,11,-0.28963536028278924,False,False,ok,,,True,0.3333333432674408,0.48054957389831543,1,0.0,0.3333333432674408,0.48054957389831543,0.0,67014.0966539114,24120.357824690553,24120.357824690553,23378.446870900083,0.1493450328791365,-24120.357824690553,-23378.446870900083,-0.1493450328791365,156539.83544146415,0.0,0.0,-0.28963536028278924,741.910953790471,0.39378064750116093,0.39378064750116093,0.39378064750116093,0.1136148666082824,0.06,0.0,-0.4389803931619258,-0.4074779413618329,-0.031502451800092875,5.0,1.0,0.31228505922879435,1.0,-10319.008283947463,10319.008283947463,10319.008283947463,0.0,16.261418415537236,0.0,0.63457,0.1875,16.261418415537236,2463.6817964351503,1.0,2.0,51.77388818897959,42.5000012665987,9.273886922380887,741.910953790471,0.0,741.910953790471,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,16.26141841553724,635.5000354349613,658.7500367313623,-23.250001296401024,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,120.0891375541687,120.0891375541687,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02864714208430404,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,16261418.415537238,-33724.1965143885,-9287.446694244598,9287.446694244598,-241906.75447637937,-50362.14897728438,50362.14897728438,-314000.01722574234,-20000.000596046448,20000.000596046448,13341.559886932373,7089.371681213379,-7089.371681213379,0.0,0.0,-0.0,1331539.0883699984,106999.59069499956,-106999.59069499956,-688235.5833865112,-10319.008283947463,10319.008283947463,0.8312094807624817,0.9125711917877197,0.5,0.5,9125712.0,301.3094177246094,473.1572265625,313.16363525390625,-50000000.0,48054956.0,0.0,16261418.0,-27287144.0,-27287144.0,-201405968.0,-201405968.0,214376736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.4805495879229371,True,True,True,,0,0,,,,,
18795600.0,12,0.30837161657370116,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,77882.77068362555,-98261.85773501366,-98261.85773501366,-105127.34261500978,-0.6715692674553798,98261.85773501366,105127.34261500978,0.6715692674553798,156539.83544146415,0.0,0.0,0.30837161657370116,6865.484879996114,0.19467762863715032,0.19467762863715032,0.19467762863715032,0.02096161858947549,0.06,0.0,0.979940884029081,0.995515094320053,-0.015574210290972026,5.0,1.0,0.39378064750116093,1.0,-95432.83804063653,95432.83804063653,95432.83804063653,0.0,150.38977266595734,0.0,0.63457,0.1875,150.38977266595734,13697.693724091281,1.0,2.0,128.26728861799418,42.5000012665987,85.76728735139548,6861.382988111638,0.0,6861.382988111638,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,150.38977266595734,676.5000366568565,701.250037997961,-24.750001341104507,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,4.101891884475479,100.0,220.0891375541687,120.0891375541687,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05346493353805296,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150389772.66595733,-45556.151093525186,-11831.954579136684,11831.954579136684,-289937.01429837017,-48030.259821990796,48030.259821990796,-334000.0178217888,-20000.000596046448,20000.000596046448,-21697.340965270996,-35038.90085220337,35038.90085220337,0.0,0.0,-0.0,1443611.184524999,112072.09615500062,-112072.09615500062,-674537.8896624199,-95432.83804063653,95432.83804063653,0.6290557384490967,0.9156218767166138,0.5,0.5,9156219.0,302.3166809082031,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,150389776.0,-34529856.0,-34529856.0,-191089376.0,-191089376.0,225229472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.09395263756022731,True,True,False,,0,0,,,,,
18799200.0,13,-0.4570799880556685,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,100524.2204436819,56893.6333390285,56893.6333390285,56893.6333390285,0.3634450820686027,-56893.6333390285,-56893.6333390285,-0.3634450820686027,156539.83544146415,0.0,0.0,-0.4570799880556685,0.0,0.3531325223051226,0.3531325223051226,0.3531325223051226,0.0860958894736839,0.06,0.0,-0.8205250701242712,-0.7922744683398614,-0.028250601784409808,5.0,1.0,0.19467762863715032,1.0,9215.484872585423,-9215.484872585423,0.0,9215.484872585423,0.0,49.14925265378892,0.63457,0.1875,-49.14925265378892,-25036.698706386727,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,717.5000378787518,743.7500392645597,-26.25000138580799,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,220.0891375541687,220.0891375541687,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05346493353805296,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,49149252.653788924,-59014.76843525178,-13458.617341726596,13458.617341726596,-338249.50869415404,-48312.49439578387,48312.49439578387,-354000.01841783524,-20000.000596046448,20000.000596046448,-7697.340965270996,14000.0,-14000.0,0.0,0.0,-0.0,1559060.445324999,115449.26080000005,-115449.26080000005,-699574.5883688066,9215.484872585423,-9215.484872585423,0.7855263352394104,0.9176061749458313,0.5,0.5,9176062.0,302.9718322753906,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-49149252.0,-38889120.0,-38889120.0,-193490048.0,-193490048.0,231528416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
18802800.0,14,-0.05430446368460406,False,False,ok,,,True,0.3333333432674408,-0.1547940969467163,1,0.0,0.3333333432674408,-0.1547940969467163,0.0,131301.22768426244,-10779.654098292493,-10779.654098292493,-13582.896905306321,-0.08676958722360133,10779.654098292493,13582.896905306321,0.08676958722360133,156539.83544146415,0.0,0.0,-0.05430446368460406,2803.2428070138285,0.34118060787138105,0.34118060787138105,0.34118060787138105,0.07907384765427283,0.06,0.0,0.03246512353899727,0.05975957216870775,-0.027294448629710484,5.0,1.0,0.3531325223051226,1.0,-38977.502603198925,38977.502603198925,38977.502603198925,0.0,61.423487721132304,0.0,0.63457,0.1875,61.423487721132304,2579.1587356741074,1.0,2.0,77.52981631396045,42.5000012665987,35.02981504736176,2802.3852037889405,0.0,2802.3852037889405,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,61.42348772113231,758.500039100647,786.2500405311584,-27.750001430511475,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.8576032248877876,15.47940969467163,235.56854724884033,220.0891375541687,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.057342059523906724,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,61423487.72113231,-74178.16880935249,-15163.400374100704,15163.400374100704,-381738.71685901936,-43489.208164865326,43489.208164865326,-374000.0190138817,-20000.000596046448,20000.000596046448,-11269.928455352783,-3572.587490081787,3572.587490081787,0.0,0.0,-0.0,1669483.4904549986,110423.04512999952,-110423.04512999952,-696995.4296331325,-38977.502603198925,38977.502603198925,0.7727464437484741,0.918434202671051,0.5,0.5,9184342.0,303.2452392578125,473.1572265625,313.16363525390625,-50000000.0,-15479410.0,0.0,61423488.0,-43816764.0,-43816764.0,-171786480.0,-171786480.0,219659168.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.32236826840569055,True,True,False,,0,0,,,,,
18806400.0,15,-0.008175307874648652,False,False,ok,,,True,0.3333333432674408,0.38626790046691895,1,0.0,0.3333333432674408,0.38626790046691895,0.0,164364.15386812773,55028.6487216674,55028.6487216674,55028.6487216674,0.3515312799868413,-55028.6487216674,-55028.6487216674,-0.3515312799868413,156539.83544146415,0.0,0.0,-0.008175307874648652,0.0,0.4066160683500778,0.4066160683500778,0.4066160683500778,0.11929369661857467,0.06,0.0,-0.35970658786148996,-0.32717730239348375,-0.03252928546800622,5.0,1.0,0.34118060787138105,1.0,5819.576653354028,-5819.576653354028,0.0,5819.576653354028,0.0,31.037742151221483,0.63457,0.1875,-31.037742151221483,-16146.14588444808,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,799.5000403225422,828.7500417977571,-29.250001475214958,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,235.56854724884033,235.56854724884033,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.057342059523906724,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,31037742.151221484,-91361.31661510782,-17183.147805755332,17183.147805755332,-417962.2122095216,-36223.49535050226,36223.49535050226,-394000.01960992813,-20000.000596046448,20000.000596046448,-4936.282634735107,6333.645820617676,-6333.645820617676,0.0,0.0,-0.0,1785765.560454999,116282.07000000053,-116282.07000000053,-713141.5755175806,5819.576653354028,-5819.576653354028,0.8386324048042297,0.9179836511611938,0.5,0.5,9179836.0,303.0964660644531,473.1572265625,313.16363525390625,-50000000.0,38626792.0,0.0,-31037742.0,-49681148.0,-49681148.0,-141905920.0,-141905920.0,233998032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.38626790046692067,True,True,False,,0,0,,,,,
18810000.0,16,0.33910139470691775,False,False,ok,,,True,0.3333333432674408,-0.5120989084243774,1,0.0,0.3333333432674408,-0.5120989084243774,0.0,190160.95618609106,-21128.713423766676,-21128.713423766676,-23201.5192824748,-0.1482147928483717,21128.713423766676,23201.5192824748,0.1482147928483717,156539.83544146415,0.0,0.0,0.33910139470691775,2072.805858708124,0.30428428232187,0.30428428232187,0.30428428232187,0.06100784946376863,0.06,0.0,0.48731618755528944,0.511658930141039,-0.0243427425857496,5.0,1.0,0.4066160683500778,1.0,-44705.31062794839,44705.31062794839,44705.31062794839,0.0,45.3607738094956,0.0,0.98555,0.1875,45.3607738094956,2220.205113781616,1.0,2.0,68.36925057015404,42.5000012665987,25.86924930355534,2069.5399442844273,0.0,2069.5399442844273,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,45.3607738094956,840.5000415444374,871.2500430643559,-30.75000151991844,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.2659144236967608,51.209890842437744,286.7784380912781,235.56854724884033,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07022073232715649,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,45360773.8094956,-107809.67388129485,-16448.357266187028,16448.357266187028,-444899.8879257625,-26937.67571624089,26937.67571624089,-414000.0202059746,-20000.000596046448,20000.000596046448,-22599.307537078857,-17663.02490234375,17663.02490234375,0.0,0.0,-0.0,1890391.2161399997,104625.65568500059,-104625.65568500059,-710921.370403799,-44705.31062794839,44705.31062794839,0.7379133105278015,0.9163709878921509,0.5,0.5,9163710.0,302.5639953613281,473.1572265625,313.16363525390625,-50000000.0,-51209892.0,0.0,45360772.0,-46696880.0,-46696880.0,-103955680.0,-103955680.0,206501680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.05683786027571913,True,True,False,,0,0,,,,,
18813600.0,17,0.06508930306533567,False,False,ok,,,True,0.3333333432674408,0.5604333877563477,1,0.0,0.3333333432674408,0.5604333877563477,0.0,189923.44866178028,82735.07946157231,82735.07946157231,82735.07946157231,0.5285241244073616,-82735.07946157231,-82735.07946157231,-0.5285241244073616,156539.83544146415,0.0,0.0,0.06508930306533567,0.0,0.39071973089594014,0.39071973089594014,0.39071973089594014,0.11085345042613319,0.06,0.0,-0.46343482134202596,-0.43217724287035075,-0.031257578471675214,5.0,1.0,0.30428428232187,1.0,21501.596578344957,-21501.596578344957,0.0,21501.596578344957,0.0,114.6751817511731,1.13597,0.1875,-114.6751817511731,-61470.990407538135,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,881.5000427663326,913.7500443309546,-32.250001564621925,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,286.7784380912781,286.7784380912781,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07022073232715649,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,114675181.75117311,-120399.3009820143,-12589.62710071946,12589.62710071946,-461021.6256516857,-16121.737725923187,16121.737725923187,-434000.020802021,-20000.000596046448,20000.000596046448,-14559.90219116211,8039.405345916748,-8039.405345916748,0.0,0.0,-0.0,1992296.6590999996,101905.4429599999,-101905.4429599999,-772392.3608113371,21501.596578344957,-21501.596578344957,0.8267419338226318,0.9139778017997742,0.5,0.5,9139778.0,301.7738342285156,473.1572265625,313.16363525390625,-50000000.0,56043340.0,0.0,-114675184.0,-34778528.0,-34778528.0,-60101536.0,-60101536.0,203511904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5604334438548392,True,True,False,,0,0,,,,,
18817200.0,18,0.8689576719167925,False,False,ok,,,True,0.3333333432674408,-0.4532783627510071,1,0.0,0.3333333432674408,-0.4532783627510071,0.0,196073.86531481668,70983.57832845079,70983.57832845079,70980.13588663249,0.4534317778376259,-70983.57832845079,-70980.13588663249,-0.4534317778376259,156539.83544146415,0.0,0.0,0.8689576719167925,3.4424418183064756,0.302770228425302,0.302770228425302,0.302770228425302,0.06224333832070932,0.06,0.0,0.4155258940791666,0.43974751235319076,-0.02422161827402416,5.0,1.0,0.39071973089594014,1.0,14936.250198542337,-14936.250198542337,0.0,14936.250198542337,0.0,79.66000105889246,1.13597,0.1875,-79.66000105889246,-49896.91147687205,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,922.5000439882278,956.2500455975533,-33.75000160932541,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.4424418183064756,45.32783627510071,332.1062743663788,286.7784380912781,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08167851956824076,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79660001.05889246,-125446.09397482003,-5046.792992805727,5046.792992805727,-465927.0776844012,-4905.45203271549,4905.45203271549,-454000.0213980675,-20000.000596046448,20000.000596046448,-29757.05647468567,-15197.15428352356,15197.15428352356,0.0,0.0,-0.0,2093493.3871349993,101196.72803499969,-101196.72803499969,-822289.2722882092,14936.250198542337,-14936.250198542337,0.7419622540473938,0.9108079671859741,0.5,0.5,9108080.0,300.72723388671875,473.1572265625,313.16363525390625,-50000000.0,-45327836.0,0.0,-79660000.0,-12157284.0,-12157284.0,-15124061.0,-15124061.0,202269184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.11629032527699369,True,True,False,,0,0,,,,,
18820800.0,19,1.0128529229597696,False,False,ok,,,True,0.3333333432674408,-0.23351460695266724,1,0.0,0.3333333432674408,-0.23351460695266724,0.0,189501.59183941956,110493.26732052,110493.26732052,110491.29089373664,0.7058349753731107,-110493.26732052,-110491.29089373664,-0.7058349753731107,156539.83544146415,0.0,0.0,1.0128529229597696,1.9764267833562634,0.23756558947634865,0.23756558947634865,0.23756558947634865,0.03617282154327225,0.06,0.0,0.3070179475866588,0.3260231947447667,-0.01900524715810789,5.0,1.0,0.302770228425302,1.0,28939.675446490717,-28939.675446490717,0.0,28939.675446490717,0.0,154.34493571461715,1.13597,0.1875,-154.34493571461715,-88125.8653494264,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,963.5000452101231,998.750046864152,-35.25000165402889,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.9764267833562634,23.351460695266724,355.4577350616455,332.1062743663788,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08759999327172574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,154344935.71461716,-125871.5989208632,-425.5049460431619,425.5049460431619,-466305.1791969819,-378.10151258070255,378.10151258070255,-474000.0219941139,-20000.000596046448,20000.000596046448,-39976.69577598572,-10219.639301300049,10219.639301300049,0.0,0.0,-0.0,2206070.2253650012,112576.83823000197,-112576.83823000197,-910415.1376376356,28939.675446490717,-28939.675446490717,0.6818467378616333,0.9057188630104065,0.5,0.5,9057189.0,299.04693603515625,473.1572265625,313.16363525390625,-50000000.0,-23351460.0,0.0,-154344928.0,0.0,0.0,-0.0,-0.0,227696400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.540188782355368,True,True,False,,0,0,,,,,
18824400.0,20,0.05143374813964485,False,False,ok,,,True,0.3333333432674408,0.8250613212585449,1,0.0,0.3333333432674408,0.8250613212585449,0.0,145980.77697004046,167291.53007674761,167291.53007674761,121063.36611530458,0.7733709810917395,-167291.53007674761,-121063.36611530458,-0.7733709810917395,156539.83544146415,0.0,0.0,0.05143374813964485,46228.163961443024,0.37593802762477124,0.37593802762477124,0.37593802762477124,0.10814478859414334,0.06,0.0,-0.7219372329520947,-0.691862190742113,-0.0300750422099817,5.0,1.0,0.23756558947634865,1.0,51946.30123795094,-51946.30123795094,0.0,51946.30123795094,0.0,277.04693993573835,1.13597,0.1875,-277.04693993573835,-158866.04370817577,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1004.5000464320183,1041.2500481307507,-36.750001698732376,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,355.4577350616455,355.4577350616455,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08759999327172574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,46228.163961443024,77.04693993573838,200000000.0,600.0,277046939.9357384,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-494000.02259016037,-20000.000596046448,20000.000596046448,-26059.650421142578,13917.04535484314,-13917.04535484314,0.0,0.0,-0.0,2327498.409445002,121428.18408000097,-121428.18408000097,-1069281.1813458113,51946.30123795094,-51946.30123795094,0.8248633146286011,0.9010747075080872,0.5,0.5,9010747.0,297.5135192871094,473.1572265625,313.16363525390625,-50000000.0,82506136.0,0.0,-277046944.0,0.0,0.0,-0.0,-0.0,244540816.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8407664088641909,True,True,True,,0,0,,,,,
18828000.0,21,0.9415235094613419,False,False,ok,,,True,0.3333333432674408,-0.2790643572807312,1,0.0,0.3333333432674408,-0.2790643572807312,0.0,134622.21050908256,115395.56400595371,115395.56400595371,115393.0204863581,0.7371479608428979,-115395.56400595371,-115393.0204863581,-0.7371479608428979,156539.83544146415,0.0,0.0,0.9415235094613419,2.5435195956095367,0.32978633651681344,0.32978633651681344,0.32978633651681344,0.08193346947033868,0.06,0.0,0.20437554861844395,0.23075845553978902,-0.026382906921345074,5.0,1.0,0.37593802762477124,1.0,28384.35929658952,-28384.35929658952,0.0,28384.35929658952,0.0,151.38324958181076,1.13597,0.1875,-151.38324958181076,-98369.77117032208,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1045.5000476539135,1083.7500493973494,-38.25000174343586,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.5435195956095367,27.90643572807312,383.3641707897186,355.4577350616455,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09469179110841398,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,151383249.58181077,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-514000.0231862068,-20000.000596046448,20000.000596046448,-34455.84464073181,-8396.194219589233,8396.194219589233,0.0,0.0,-0.0,2442905.808970002,115407.39952499978,-115407.39952499978,-1167650.9525161334,28384.35929658952,-28384.35929658952,0.7822685241699219,0.8975178003311157,0.5,0.5,8975178.0,296.339111328125,473.1572265625,313.16363525390625,-50000000.0,-27906436.0,0.0,-151383248.0,0.0,0.0,-0.0,-0.0,229289680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.12568352643181235,True,True,True,,0,0,,,,,
