time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3319200.0,81,0.17467021873754948,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1076579.7002613186,25572.338266356848,0.16335994090091696,-25572.338266356848,-0.16335994090091696,156539.83544146415,0.0,0.0,0.17467021873754948,0.38526538861979154,0.12374364575983882,0.05,0.0,0.01131027783663252,2.0,0.3909205275381078,-77654.49342214744,0.0,-0.0,-591826.2416589824,-24966.92408940452,24966.92408940452,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9153885.5785,106940.61589999124,-106940.61589999124,-2521175.6537968456,3598.646455761511,-3598.646455761511,0.8500000238418579,0.8147346377372742,0.5,0.5,8147346.0,269.0058898925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,17982920.0,0.0,-0.0,-115638096.0,-115638096.0,247655184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3322800.0,82,0.24066276374516304,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1112292.6092053242,35712.90894400561,0.22813943072886356,-35712.90894400561,-0.22813943072886356,156539.83544146415,0.0,0.0,0.24066276374516304,0.3790037221116418,0.12334121398436662,0.05,0.0,0.012523333016299487,2.0,0.38526538861979154,-77654.49342214744,0.0,-0.0,-622408.1780189734,-30581.936359991087,30581.936359991087,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9277713.166949997,123827.58844999596,-123827.58844999596,-2518708.396942849,2467.256853996776,-2467.256853996776,0.8500000238418579,0.8209962844848633,0.5,0.5,8209962.5,271.0733337402344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,39626632.0,0.0,-0.0,-130373256.0,-130373256.0,240746624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3326400.0,83,0.2166386070388583,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1144248.9680298981,31956.358824573923,0.2041420238781556,-31956.358824573923,-0.2041420238781556,156539.83544146415,0.0,0.0,0.2166386070388583,0.37275543053129045,0.12301780766948472,0.05,0.0,0.012496583160702679,2.0,0.3790037221116418,-77654.49342214744,0.0,-0.0,-654645.3303113505,-32237.152292377083,32237.152292377083,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9398086.47969999,120373.31274999306,-120373.31274999306,-2514888.1985758985,3820.198366950266,-3820.198366950266,0.8500000238418579,0.8272445797920227,0.5,0.5,8272445.5,273.1363525390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,59734676.0,0.0,-0.0,-127214616.0,-127214616.0,217479936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3330000.0,84,0.1640206985917274,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1168361.7978574117,24112.829827513546,0.15403638159904798,-24112.829827513546,-0.15403638159904798,156539.83544146415,0.0,0.0,0.1640206985917274,0.36776327203495074,0.12281553185447301,0.05,0.0,0.009984316992679432,2.0,0.37275543053129045,-77654.49342214744,0.0,-0.0,-684443.9073988278,-29798.577087477315,29798.577087477315,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9506826.44979999,108739.9701000005,-108739.9701000005,-2509716.7617609077,5171.436814990826,-5171.436814990826,0.8500000238418579,0.8322367072105408,0.5,0.5,8322367.0,274.7846374511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,58295816.0,0.0,0.0,-109376120.0,-109376120.0,201080304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3333600.0,85,0.13977915839196914,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1189285.6987742188,20923.90091680712,0.13366502435497524,-20923.90091680712,-0.13366502435497524,156539.83544146415,0.0,0.0,0.13977915839196914,0.3647062050164538,0.1227162704688624,0.05,0.0,0.006114134036993901,2.0,0.36776327203495074,-77654.49342214744,0.0,-0.0,-708624.2740041497,-24180.366605321877,24180.366605321877,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9607366.600899981,100540.15109999105,-100540.15109999105,-2505152.645338779,4564.116422128864,-4564.116422128864,0.8500000238418579,0.8352937698364258,0.5,0.5,8352938.0,275.79400634765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14113044.0,0.0,0.0,-81163696.0,-81163696.0,217050656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3337200.0,86,0.18553353748685833,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1218120.934152617,28835.235378398094,0.18420381813407885,-28835.235378398094,-0.18420381813407885,156539.83544146415,0.0,0.0,0.18553353748685833,0.36404134534006405,0.12269715737787523,0.05,0.0,0.0013297193527794793,2.0,0.3647062050164538,-77654.49342214744,0.0,-0.0,-724472.243603794,-15847.969599644304,15847.969599644304,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9715891.926999973,108525.3260999918,-108525.3260999918,-2508994.7664607363,-3842.1211219574325,3842.1211219574325,0.8500000238418579,0.8359586596488953,0.5,0.5,8359586.5,276.0135498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-27822766.0,0.0,0.0,-41397124.0,-41397124.0,219219888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3340800.0,87,0.10488258309708162,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1235011.723674869,16890.789522252046,0.10790090250585524,-16890.789522252046,-0.10790090250585524,156539.83544146415,0.0,0.0,0.10488258309708162,0.36555050504445086,0.12274181621504285,0.05,0.0,-0.0030183194087736176,2.0,0.36404134534006405,-77654.49342214744,0.0,-0.0,-730767.08544826,-6294.841844465933,6294.841844465933,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9825501.872299971,109609.94529999793,-109609.94529999793,-2535419.080394018,-26424.313933281694,26424.313933281694,0.8500000238418579,0.8344494700431824,0.5,0.5,8344495.0,275.5152587890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-49508744.0,0.0,0.0,-5155735.5,-5155735.5,204664480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3344400.0,88,0.06349700992495189,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1245538.3629011977,10526.639226328814,0.06724575375106423,-10526.639226328814,-0.06724575375106423,156539.83544146415,0.0,0.0,0.06349700992495189,0.36742487695750703,0.12280362435605402,0.05,0.0,-0.003748743826112344,2.0,0.36555050504445086,-77654.49342214744,0.0,-0.0,-731476.4335599234,-709.3481116634794,709.3481116634794,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9927834.112949973,102332.24065000191,-102332.24065000191,-2566515.3337060264,-31096.253312008455,31096.253312008455,0.8500000238418579,0.8325751423835754,0.5,0.5,8325751.0,274.8963623046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98462640.0,0.0,0.0,-0.0,-0.0,248462640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3348000.0,89,0.03035124737675051,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1250692.0990211968,5153.736119999085,0.03292284104850903,-5153.736119999085,-0.03292284104850903,156539.83544146415,0.0,0.0,0.03035124737675051,0.3687106737933863,0.1228500873405309,0.05,0.0,-0.002571593671758521,2.0,0.36742487695750703,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10052065.43234997,124231.31939999759,-124231.31939999759,-2625592.9169860273,-59077.583280000836,59077.583280000836,0.8500000238418579,0.8312893509864807,0.5,0.5,8312893.0,274.4718322753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59502248.0,0.0,0.0,-0.0,-0.0,209502240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3351600.0,90,0.05572098227062256,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1259741.8742311965,9049.775209999643,0.05781132441131049,-9049.775209999643,-0.05781132441131049,156539.83544146415,0.0,0.0,0.05572098227062256,0.36975584486373025,0.12289029143923356,0.05,0.0,-0.0020903421406879286,2.0,0.3687106737933863,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10156816.556299968,104751.12394999713,-104751.12394999713,-2661294.2657260294,-35701.34874000214,35701.34874000214,0.8500000238418579,0.8302441239356995,0.5,0.5,8302441.5,274.1267395019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58231024.0,0.0,0.0,-0.0,-0.0,208231024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3355200.0,91,0.05650742006920198,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1268918.7719111969,9176.897680000402,0.05862340185883211,-9176.897680000402,-0.05862340185883211,156539.83544146415,0.0,0.0,0.05650742006920198,0.3708138357585453,0.12293321379823924,0.05,0.0,-0.002115981789630128,2.0,0.36975584486373025,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10260932.06789997,104115.51160000265,-104115.51160000265,-2696232.8796460317,-34938.613920002244,34938.613920002244,0.8500000238418579,0.8291861414909363,0.5,0.5,8291861.5,273.7774353027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75351576.0,0.0,0.0,-0.0,-0.0,225351568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3358800.0,92,0.04554281819970229,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1276383.6146911965,7464.842779999599,0.04768653780009224,-7464.842779999599,-0.04768653780009224,156539.83544146415,0.0,0.0,0.04554281819970229,0.3718856955587403,0.12297898171572977,0.05,0.0,-0.0021437196003899484,2.0,0.3708138357585453,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10373607.853999963,112675.78609999269,-112675.78609999269,-2741443.8229660294,-45210.94331999775,45210.94331999775,0.8500000238418579,0.8281143307685852,0.5,0.5,8281143.0,273.42352294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75411912.0,0.0,0.0,-0.0,-0.0,225411920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3362400.0,93,0.04528247340902651,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1283842.4233211959,7458.808629999403,0.04764799074283248,-7458.808629999403,-0.04764799074283248,156539.83544146415,0.0,0.0,0.04528247340902651,0.3730684542256433,0.12303215163304541,0.05,0.0,-0.0023655173338059665,2.0,0.3718856955587403,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10486313.810849959,112705.956849996,-112705.956849996,-2786690.9711860283,-45247.148219998926,45247.148219998926,0.8500000238418579,0.8269315361976624,0.5,0.5,8269315.5,273.0329895019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52573908.0,0.0,0.0,-0.0,-0.0,202573904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3366000.0,94,0.059355421514084857,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1293585.0325611965,9742.609240000602,0.06223725234235162,-9742.609240000602,-0.06223725234235162,156539.83544146415,0.0,0.0,0.059355421514084857,0.37450936963977666,0.12310070726140661,0.05,0.0,-0.0028818308282667626,2.0,0.3730684542256433,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10587600.764649963,101286.95380000398,-101286.95380000398,-2818235.3157460294,-31544.344560001045,31544.344560001045,0.8500000238418579,0.8254906535148621,0.5,0.5,8254906.5,272.5572509765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68350584.0,0.0,0.0,-0.0,-0.0,218350592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3369600.0,95,0.0492621619699368,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1301749.9740611957,8164.941499999259,0.05215887366287939,-8164.941499999259,-0.05215887366287939,156539.83544146415,0.0,0.0,0.0492621619699368,0.37595772548624795,0.1231738015823137,0.05,0.0,-0.0028967116929425885,2.0,0.37450936963977666,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10696776.05714996,109175.29249999672,-109175.29249999672,-2859245.666746029,-41010.35099999979,41010.35099999979,0.8500000238418579,0.8240422606468201,0.5,0.5,8240422.5,272.07904052734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79239864.0,0.0,0.0,-0.0,-0.0,229239856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3373200.0,96,0.04275558337489692,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1308825.9878811948,7076.0138199990615,0.045202639954512,-7076.0138199990615,-0.045202639954512,156539.83544146415,0.0,0.0,0.04275558337489692,0.3771812537760555,0.12323881863402038,0.05,0.0,-0.002447056579615081,2.0,0.37595772548624795,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10811395.98804996,114619.93090000004,-114619.93090000004,-2906789.58382603,-47543.917080000974,47543.917080000974,0.8500000238418579,0.8228187561035156,0.5,0.5,8228187.5,271.675048828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99737528.0,0.0,0.0,-0.0,-0.0,249737536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3376800.0,97,0.029235905491975286,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1313852.2349211955,5026.247040000744,0.03210842164121373,-5026.247040000744,-0.03210842164121373,156539.83544146415,0.0,0.0,0.029235905491975286,0.3786175118506747,0.12331896007026039,0.05,0.0,-0.0028725161492384466,2.0,0.3771812537760555,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10936264.75284996,124868.76480000094,-124868.76480000094,-2966632.1015860303,-59842.51776000019,59842.51776000019,0.8500000238418579,0.821382462978363,0.5,0.5,8213825.0,271.2008361816406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71756592.0,0.0,0.0,-0.0,-0.0,221756592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3380400.0,98,0.04619986276689114,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1321676.5760611962,7824.341140000615,0.04998306736387503,-7824.341140000615,-0.04998306736387503,156539.83544146415,0.0,0.0,0.04619986276689114,0.38050911414916666,0.12343080414317079,0.05,0.0,-0.0037832045969838912,2.0,0.3786175118506747,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11047143.04714997,110878.29430000857,-110878.29430000857,-3009686.0547460313,-43053.953160000965,43053.953160000965,0.8500000238418579,0.819490909576416,0.5,0.5,8194909.0,270.5762634277344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84799888.0,0.0,0.0,-0.0,-0.0,234799888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3384000.0,99,0.03667793247174307,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1328196.5871211966,6520.011060000397,0.0416508107448373,-6520.011060000397,-0.0416508107448373,156539.83544146415,0.0,0.0,0.03667793247174307,0.3829955532857138,0.12358870464844436,0.05,0.0,-0.004972878273094228,2.0,0.38050911414916666,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11164542.991849972,117399.94470000267,-117399.94470000267,-3060565.9883860336,-50879.93364000227,50879.93364000227,0.8500000238418579,0.8170044422149658,0.5,0.5,8170044.5,269.75531005859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50823776.0,0.0,0.0,-0.0,-0.0,200823776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3387600.0,100,0.056558346433496345,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1338114.2096411958,9917.622519999277,0.06335526348312683,-9917.622519999277,-0.06335526348312683,156539.83544146415,0.0,0.0,0.056558346433496345,0.386394011810529,0.12382452222772128,0.05,0.0,-0.00679691704963048,2.0,0.3829955532857138,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11264954.879249973,100411.88740000129,-100411.88740000129,-3091060.2532660333,-30494.264879999682,30494.264879999682,0.8500000238418579,0.8136059641838074,0.5,0.5,8136060.0,268.6332092285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57627004.0,0.0,0.0,-0.0,-0.0,207627008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3391200.0,101,0.05122679711057846,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1347351.5091611966,9237.299520000815,0.05900925789241022,-9237.299520000815,-0.05900925789241022,156539.83544146415,0.0,0.0,0.05122679711057846,0.3902852422014449,0.12412289889446292,0.05,0.0,-0.007782460781831757,2.0,0.386394011810529,-77654.49342214744,0.0,-0.0,-731476.4335599234,0.0,-0.0,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11368768.38164997,103813.50239999592,-103813.50239999592,-3125636.456146033,-34576.202879999764,34576.202879999764,0.8500000238418579,0.8097147345542908,0.5,0.5,8097147.5,267.3484191894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94976944.0,0.0,0.0,-0.0,-0.0,244976944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3394800.0,102,0.035300849754425156,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1353920.6069254,6569.097764203325,0.04196438399004032,-6569.097764203325,-0.04196438399004032,156539.83544146415,0.0,0.0,0.035300849754425156,0.3936170093192525,0.12440244167703474,0.05,0.0,-0.006663534235615165,2.0,0.3902852422014449,-77654.49342214744,0.0,-0.0,-732238.4278629259,-761.9943030024879,761.9943030024879,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11491256.852949975,122488.47130000591,-122488.47130000591,-3180793.835378827,-55157.37923279405,55157.37923279405,0.8500000238418579,0.8063830137252808,0.5,0.5,8063830.0,266.24835205078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45543632.0,0.0,0.0,-6775182.5,-6775182.5,202318816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3398400.0,103,0.12019344536345278,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1372835.2484060994,18914.641480699414,0.12082957304354824,-18914.641480699414,-0.12082957304354824,156539.83544146415,0.0,0.0,0.12019344536345278,0.3939350731593002,0.12443028883048654,0.05,0.0,-0.0006361276800954663,2.0,0.3936170093192525,-77654.49342214744,0.0,-0.0,-738771.6585705682,-6533.230707642273,6533.230707642273,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11592416.260499978,101159.40755000338,-101159.40755000338,-3196505.3707404854,-15711.535361658316,15711.535361658316,0.8500000238418579,0.8060649037361145,0.5,0.5,8060649.0,266.1433410644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-1987354.625,0.0,0.0,-49478996.0,-49478996.0,201466352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3402000.0,104,0.16954286774497387,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1398282.153086522,25446.904680422507,0.16255865229868607,-25446.904680422507,-0.16255865229868607,156539.83544146415,0.0,0.0,0.16954286774497387,0.3904429654361563,0.12413563160944344,0.05,0.0,0.0069842154462878,2.0,0.3939350731593002,-77654.49342214744,0.0,-0.0,-755505.4375527074,-16733.778982139193,16733.778982139193,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11693149.435249982,100733.17475000396,-100733.17475000396,-3195057.861827923,1447.5089125623927,-1447.5089125623927,0.8500000238418579,0.8095570206642151,0.5,0.5,8095570.5,267.29632568359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,10028573.0,-771930.8125,-771930.8125,-87978864.0,-87978864.0,228722224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3405600.0,105,0.21275336496284086,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1429940.9093706917,31658.756284169853,0.20224089411418983,-31658.756284169853,-0.20224089411418983,156539.83544146415,0.0,0.0,0.21275336496284086,0.3851867300118308,0.12373810409379085,0.05,0.0,0.010512470848651034,2.0,0.3904429654361563,-77717.06631063666,-62.572888489215984,62.572888489215984,-780147.8352785088,-24642.39772580145,24642.39772580145,-6359999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11807510.547549991,114361.11230000854,-114361.11230000854,-3193055.247229463,2002.6145984600298,-2002.6145984600298,0.8500000238418579,0.8148132562637329,0.5,0.5,8148132.5,269.0318298339844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,44329476.0,0.0,0.0,-111349680.0,-111349680.0,217020208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3409200.0,106,0.16600315303530255,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1454175.261711358,24234.352340666344,0.1548126856804346,-24234.352340666344,-0.1548126856804346,156539.83544146415,0.0,0.0,0.16600315303530255,0.3795914963343968,0.12337565474684689,0.05,0.0,0.01119046735486795,2.0,0.3851867300118308,-77717.06631063666,0.0,-0.0,-809437.3869107316,-29289.55163222272,29289.55163222272,-6419999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11916020.6517,108510.10415000841,-108510.10415000841,-3188041.447406573,5013.799822889734,-5013.799822889734,0.8500000238418579,0.8204085230827332,0.5,0.5,8204085.0,270.87921142578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63217408.0,0.0,0.0,-124182448.0,-124182448.0,210965040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3412800.0,107,0.1520771881343966,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1476287.437135869,22112.175424510846,0.14125590053261158,-22112.175424510846,-0.14125590053261158,156539.83544146415,0.0,0.0,0.1520771881343966,0.3741808525335043,0.12308471168855772,0.05,0.0,0.010821287601785023,2.0,0.3795914963343968,-77717.06631063666,0.0,-0.0,-838227.1201365468,-28789.73322581523,28789.73322581523,-6479999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12021503.170899997,105482.51919999719,-105482.51919999719,-3182622.057956247,5419.389450326096,-5419.389450326096,0.8500000238418579,0.8258191347122192,0.5,0.5,8258191.5,272.6656799316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,8972948.0,0.0,0.0,-104172504.0,-104172504.0,245199552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3416400.0,108,0.25130463309253237,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1514149.3954819236,37861.95834605466,0.24186788135606926,-37861.95834605466,-0.24186788135606926,156539.83544146415,0.0,0.0,0.25130463309253237,0.36946247666527277,0.12287878602915267,0.05,0.0,0.009436751736463078,2.0,0.3741808525335043,-77717.06631063666,0.0,-0.0,-862378.8677942123,-24151.747657665517,24151.747657665517,-6539999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12144102.947249996,122599.77634999901,-122599.77634999901,-3183208.128302526,-586.0703462790698,586.0703462790698,0.8500000238418579,0.8305374979972839,0.5,0.5,8305375.0,274.22357177734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,3213558.0,0.0,0.0,-87367952.0,-87367952.0,234154400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
