time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11779200.0,79,0.13078986181735033,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,861999.1104463479,22755.66590879485,0.14536661447624946,-22755.66590879485,-0.14536661447624946,156539.83544146415,0.0,0.0,0.13078986181735033,0.375779189556501,0.12316456468302088,0.05,0.0,-0.014576752658899128,2.0,0.36849081322705146,-822631.555648316,-20859.220951348892,20859.220951348892,-1227417.3654121403,-25831.236057545524,25831.236057545524,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9821929.340100013,122692.3138500005,-122692.3138500005,-2143231.8192325025,6753.809067689348,-6753.809067689348,0.8500000238418579,0.8757792115211487,0.5,0.5,8757792.0,289.1612243652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,114300400.0,-100635120.0,-100635120.0,-122719848.0,-122719848.0,259054560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11782800.0,80,0.057832976660526586,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,873027.9564330507,11028.845986702829,0.0704539260284767,-11028.845986702829,-0.0704539260284767,156539.83544146415,0.0,0.0,0.057832976660526586,0.3820896642404761,0.12352974465748469,0.05,0.0,-0.012620949367950107,2.0,0.375779189556501,-862462.5878065896,-39831.032158273505,39831.032158273505,-1259321.104274453,-31903.73886231263,31903.73886231263,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9951456.62330002,129527.28320000693,-129527.28320000693,-2129995.4854252143,13236.333807288203,-13236.333807288203,0.8500000238418579,0.8820896744728088,0.5,0.5,8820897.0,291.2447814941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,179874576.0,-130796816.0,-130796816.0,-133576016.0,-133576016.0,234498256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11786400.0,81,-0.04290712159842234,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,867620.3450741016,-5407.6113589491,-0.0345446342376615,5407.6113589491,0.0345446342376615,156539.83544146415,0.0,0.0,-0.04290712159842234,0.3862709079208565,0.12381557689272636,0.05,0.0,-0.00836248736076084,2.0,0.3820896642404761,-909543.0284877946,-47080.440681205015,47080.440681205015,-1293617.8178046,-34296.713530147215,34296.713530147215,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10068705.752000012,117249.12869999185,-117249.12869999185,-2111275.071272811,18720.414152403362,-18720.414152403362,0.8500000238418579,0.8862709403038025,0.5,0.5,8862709.0,292.6253356933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,183184480.0,-139119760.0,-139119760.0,-141589808.0,-141589808.0,247525088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11790000.0,82,0.014115550472782349,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,870848.9443644574,3228.599290355807,0.020624777592557878,-3228.599290355807,-0.020624777592557878,156539.83544146415,0.0,0.0,0.014115550472782349,0.38952552148074426,0.12406226499903347,0.05,0.0,-0.006509227119775529,2.0,0.3862709079208565,-958234.945897866,-48691.91741007147,48691.91741007147,-1320286.9800420168,-26669.16223741672,26669.16223741672,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10192468.299050018,123762.54705000669,-123762.54705000669,-2096447.9393849669,14827.131887844065,-14827.131887844065,0.8500000238418579,0.8895255327224731,0.5,0.5,8895255.0,293.6999206542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,103832856.0,-139119760.0,-139119760.0,-63446356.0,-63446356.0,248733264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11793600.0,83,0.03200953471108504,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,877056.1253062052,6207.180941747851,0.03965240492455314,-6207.180941747851,-0.03965240492455314,156539.83544146415,0.0,0.0,0.03200953471108504,0.3933469565874783,0.12437895681886718,0.05,0.0,-0.0076428702134681,2.0,0.38952552148074426,-1006306.7687718768,-48071.82287401077,48071.82287401077,-1343535.4955748054,-23248.515532788588,23248.515532788588,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10316834.932300024,124366.63325000554,-124366.63325000554,-2083287.0532864195,13160.886098547373,-13160.886098547373,0.8500000238418579,0.8933469653129578,0.5,0.5,8933470.0,294.961669921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,183223104.0,-135195600.0,-135195600.0,-128222080.0,-128222080.0,230194576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11797200.0,84,-0.03984044092123184,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,872017.2576464155,-5038.867659789743,-0.032189044057568054,5038.867659789743,0.032189044057568054,156539.83544146415,0.0,0.0,-0.03984044092123184,0.3971726550193102,0.12472525757782846,0.05,0.0,-0.007651396863663784,2.0,0.3933469565874783,-1052243.4246236752,-45936.655851798365,45936.655851798365,-1375710.1635461235,-32174.667971318122,32174.667971318122,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10431932.220000032,115097.2877000086,-115097.2877000086,-2065311.8848230925,17975.16846332699,-17975.16846332699,0.8500000238418579,0.8971726298332214,0.5,0.5,8971727.0,296.22479248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,158004288.0,-126488840.0,-126488840.0,-129277288.0,-129277288.0,247761856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11800800.0,85,0.02674046061005063,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,876982.8867315059,4965.629085090361,0.03172118503310416,-4965.629085090361,-0.03172118503310416,156539.83544146415,0.0,0.0,0.02674046061005063,0.39966301723083697,0.12496641349156147,0.05,0.0,-0.004980724423053529,2.0,0.3971726550193102,-1094059.1924114448,-41815.76778776967,41815.76778776967,-1407828.004866485,-32117.841320361476,32117.841320361476,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10555813.144300025,123880.92429999262,-123880.92429999262,-2050293.5709298707,15018.313893221784,-15018.313893221784,0.8500000238418579,0.8996630311012268,0.5,0.5,8996630.0,297.04705810546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,157907136.0,-111126560.0,-111126560.0,-127486384.0,-127486384.0,230705808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11804400.0,86,0.027083470245266444,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,881502.8450398818,4519.958308375906,0.028874173117845653,-4519.958308375906,-0.028874173117845653,156539.83544146415,0.0,0.0,0.027083470245266444,0.4005583686671266,0.12505614685870517,0.05,0.0,-0.0017907028725792085,2.0,0.39966301723083697,-1128337.392622326,-34278.20021088119,34278.20021088119,-1438291.2272824284,-30463.222415943397,30463.222415943397,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10671166.04490003,115352.90060000494,-115352.90060000494,-2036385.09059467,13908.480335200671,-13908.480335200671,0.8500000238418579,0.900558352470398,0.5,0.5,9005584.0,297.3426818847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,100237456.0,-82756928.0,-82756928.0,-114938368.0,-114938368.0,247457840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11808000.0,87,0.14836842329069225,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,904546.4278459334,23043.582806051592,0.14720587089583606,-23043.582806051592,-0.14720587089583606,156539.83544146415,0.0,0.0,0.14836842329069225,0.3999770924696985,0.12499770798468658,0.05,0.0,0.0011625523948561867,2.0,0.4005583686671266,-1151752.967782758,-23415.57516043191,23415.57516043191,-1461981.461957543,-23690.23467511451,23690.23467511451,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10794894.962950036,123728.91805000603,-123728.91805000603,-2029964.6160030726,6420.474591597449,-6420.474591597449,0.8500000238418579,0.8999770879745483,0.5,0.5,8999771.0,297.1507568359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,45629480.0,-49377980.0,-49377980.0,-69739992.0,-69739992.0,223488496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11811600.0,88,0.16758194100564747,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,929955.5893113825,25409.161465449142,0.16231754296784437,-25409.161465449142,-0.16231754296784437,156539.83544146415,0.0,0.0,0.16758194100564747,0.39734489345079693,0.12474153713315084,0.05,0.0,0.0052643980378030975,2.0,0.3999770924696985,-1160571.4088707976,-8818.44108803966,8818.44108803966,-1474587.9132617237,-12606.45130418078,12606.45130418078,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10906639.208700027,111744.24574999139,-111744.24574999139,-2034874.8078954034,-4910.191892330768,4910.191892330768,0.8500000238418579,0.8973448872566223,0.5,0.5,8973449.0,296.28167724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82742368.0,-3900869.75,-3900869.75,-26379138.0,-26379138.0,263022368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11815200.0,89,0.07338067887234373,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,939356.5295503137,9400.940238931216,0.06005461940354834,-9400.940238931216,-0.06005461940354834,156539.83544146415,0.0,0.0,0.07338067887234373,0.39068186371639924,0.12415501219303594,0.05,0.0,0.013326059468795393,2.0,0.39734489345079693,-1160831.4848082939,-260.0759374962654,260.0759374962654,-1478528.9198918296,-3941.006630105898,3941.006630105898,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11038150.396550022,131511.18784999475,-131511.18784999475,-2092783.9729388703,-57909.16504346696,57909.16504346696,0.8500000238418579,0.8906818628311157,0.5,0.5,8906819.0,294.0816955566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77949856.0,0.0,0.0,-2469278.25,-2469278.25,230419136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11818800.0,90,0.06478944744273009,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,946791.4161620584,7434.886611744645,0.047495173294243145,-7434.886611744645,-0.047495173294243145,156539.83544146415,0.0,0.0,0.06478944744273009,0.38203472664215576,0.12352622181712862,0.05,0.0,0.017294274148486943,2.0,0.39068186371639924,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,-340.57153696077876,340.57153696077876,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11153359.964250013,115209.56769999117,-115209.56769999117,-2140218.082490165,-47434.109551294474,47434.109551294474,0.8500000238418579,0.8820347189903259,0.5,0.5,8820347.0,291.2265930175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81931608.0,0.0,0.0,-0.0,-0.0,231931600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11822400.0,91,0.057609245501714014,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,953598.2556820583,6806.839519999921,0.043483114063609975,-6806.839519999921,-0.043483114063609975,156539.83544146415,0.0,0.0,0.057609245501714014,0.37497166092310374,0.12312358191327942,0.05,0.0,0.01412613143810404,2.0,0.38203472664215576,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11269325.766650014,115965.8024000004,-115965.8024000004,-2189377.0453701653,-49158.96288000047,49158.96288000047,0.8500000238418579,0.8749716877937317,0.5,0.5,8749717.0,288.89453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89029264.0,0.0,0.0,-0.0,-0.0,239029264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11826000.0,92,0.050321979622308305,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,959695.3296020584,6097.073920000112,0.03894902471824832,-6097.073920000112,-0.03894902471824832,156539.83544146415,0.0,0.0,0.050321979622308305,0.36928518347107375,0.12287191633166335,0.05,0.0,0.011372954904059984,2.0,0.37497166092310374,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11388840.397050012,119514.63039999828,-119514.63039999828,-2242794.601850167,-53417.55648000166,53417.55648000166,0.8500000238418579,0.8692851662635803,0.5,0.5,8692852.0,287.0169982910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84368320.0,0.0,0.0,-0.0,-0.0,234368320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11829600.0,93,0.0516466570970803,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,966258.4976420578,6563.168039999437,0.041926504020464744,-6563.168039999437,-0.041926504020464744,156539.83544146415,0.0,0.0,0.0516466570970803,0.364425106932766,0.12270808171122384,0.05,0.0,0.009720153076615556,2.0,0.36928518347107375,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11506024.556850012,117184.15980000049,-117184.15980000049,-2293415.5936101656,-50620.991759998724,50620.991759998724,0.8500000238418579,0.8644251227378845,0.5,0.5,8644251.0,285.41229248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107526160.0,0.0,0.0,-0.0,-0.0,257526160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11833200.0,94,0.03581734260659253,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,970505.8819920573,4247.384349999484,0.027132929698190034,-4247.384349999484,-0.027132929698190034,156539.83544146415,0.0,0.0,0.03581734260659253,0.3600829004785647,0.1226016628573991,0.05,0.0,0.008684412908402495,2.0,0.364425106932766,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11634787.635100003,128763.07824999094,-128763.07824999094,-2357931.287510164,-64515.69389999844,64515.69389999844,0.8500000238418579,0.8600829243659973,0.5,0.5,8600829.0,283.9786071777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85946952.0,0.0,0.0,-0.0,-0.0,235946944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11836800.0,95,0.04921495706147474,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,976911.1871320572,6405.305139999837,0.0409180520851832,-6405.305139999837,-0.0409180520851832,156539.83544146415,0.0,0.0,0.04921495706147474,0.35593444799041896,0.12253521562357984,0.05,0.0,0.008296904976291541,2.0,0.3600829004785647,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11752761.109400004,117973.47430000082,-117973.47430000082,-2409499.456670165,-51568.16916000098,51568.16916000098,0.8500000238418579,0.8559344410896301,0.5,0.5,8559345.0,282.60888671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75368480.0,0.0,0.0,-0.0,-0.0,225368480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11840400.0,96,0.05589706188097319,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,984374.3387520573,7463.151620000135,0.047675734415799066,-7463.151620000135,-0.047675734415799066,156539.83544146415,0.0,0.0,0.05589706188097319,0.3518237842578319,0.12250332411516347,0.05,0.0,0.008221327465174122,2.0,0.35593444799041896,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11865445.351300001,112684.241899997,-112684.241899997,-2454720.5469501643,-45221.09027999919,45221.09027999919,0.8500000238418579,0.8518238067626953,0.5,0.5,8518238.0,281.25164794921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-110306792.0,0.0,0.0,-0.0,-0.0,260306800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11844000.0,97,0.025093445530534563,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,988343.6594120568,3969.320659999503,0.025356617047702045,-3969.320659999503,-0.025356617047702045,156539.83544146415,0.0,0.0,0.025093445530534563,0.35195537001641564,0.12250382139882922,0.05,0.0,-0.000263171517167482,2.0,0.3518237842578319,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11995598.748000007,130153.39670000598,-130153.39670000598,-2520904.622990165,-66184.07604000065,66184.07604000065,0.8500000238418579,0.8480446338653564,0.5,0.5,8480446.0,280.00384521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82602920.0,0.0,0.0,-0.0,-0.0,232602928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11847600.0,98,0.03709274497925521,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,995083.3671420572,6739.707730000373,0.04305426609778564,-6739.707730000373,-0.04305426609778564,156539.83544146415,0.0,0.0,0.03709274497925521,0.35493613057568085,0.12252436332974272,0.05,0.0,-0.005961521118530433,2.0,0.35195537001641564,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12111900.209350012,116301.46135000512,-116301.46135000512,-2570466.3766101627,-49561.75361999776,49561.75361999776,0.8500000238418579,0.8450638651847839,0.5,0.5,8450639.0,279.0196533203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95195240.0,0.0,0.0,-0.0,-0.0,245195248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11851200.0,99,0.03151765062690506,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1000563.8428820568,5480.475739999674,0.03501010285684771,-5480.475739999674,-0.03501010285684771,156539.83544146415,0.0,0.0,0.03151765062690506,0.3566823566906522,0.12254465184602477,0.05,0.0,-0.0034924522299426553,2.0,0.35493613057568085,-1160831.4848082939,0.0,-0.0,-1478869.4914287904,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12234497.83065001,122597.62129999697,-122597.62129999697,-2627583.5221701646,-57117.145560001954,57117.145560001954,0.8500000238418579,0.8433176279067993,0.5,0.5,8433176.0,278.443115234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71992544.0,0.0,0.0,-0.0,-0.0,221992544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11854800.0,100,0.057844449028614145,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1009714.7937987403,9150.950916683418,0.058457650034423894,-9150.950916683418,-0.058457650034423894,156539.83544146415,0.0,0.0,0.057844449028614145,0.35698895719355705,0.12254884347956325,0.05,0.0,-0.0006132010058097492,2.0,0.3566823566906522,-1160831.4848082939,0.0,-0.0,-1479833.92364785,-964.4322190596722,964.4322190596722,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12345494.101600017,110996.27095000818,-110996.27095000818,-2668464.409984422,-40880.887814257294,40880.887814257294,0.8500000238418579,0.8430110216140747,0.5,0.5,8430110.0,278.34185791015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92655240.0,0.0,0.0,-8554449.0,-8554449.0,251209680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11858400.0,101,0.09848709941299354,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1024473.1218508144,14758.328052074183,0.09427841808095454,-14758.328052074183,-0.09427841808095454,156539.83544146415,0.0,0.0,0.09848709941299354,0.35488461652753756,0.1225238574229968,0.05,0.0,0.004208681332038999,2.0,0.35698895719355705,-1160831.4848082939,0.0,-0.0,-1486890.5642350456,-7056.640587195521,7056.640587195521,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12471098.945450023,125604.84385000542,-125604.84385000542,-2712254.2851951527,-43789.875210730825,43789.875210730825,0.8500000238418579,0.8451153635978699,0.5,0.5,8451154.0,279.03668212890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-37519972.0,0.0,0.0,-51852108.0,-51852108.0,239372080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11862000.0,102,0.20994010753744452,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1055878.9319091125,31405.810058298055,0.20062503560023104,-31405.810058298055,-0.20062503560023104,156539.83544146415,0.0,0.0,0.20994010753744452,0.3502270805589308,0.12250004948221409,0.05,0.0,0.009315071937213482,2.0,0.35488461652753756,-1160831.4848082939,0.0,-0.0,-1505152.4593731132,-18261.89513806766,18261.89513806766,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12590784.985650018,119686.04019999504,-119686.04019999504,-2722272.620198787,-10018.33500363445,10018.33500363445,0.8500000238418579,0.8502270579338074,0.5,0.5,8502271.0,280.72442626953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,12928301.0,0.0,0.0,-98341992.0,-98341992.0,235413696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11865600.0,103,0.18651336935912485,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1087457.5944469965,31578.662537883967,0.2017292432231562,-31578.662537883967,-0.2017292432231562,156539.83544146415,0.0,0.0,0.18651336935912485,0.3578350174909465,0.12256138546103273,0.05,0.0,-0.015215873864031337,2.0,0.3502270805589308,-1160831.4848082939,0.0,-0.0,-1534463.8168099732,-29311.35743685998,29311.35743685998,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12708491.831900015,117706.84624999762,-117706.84624999762,-2719089.4464740427,3183.173724744469,-3183.173724744469,0.8500000238418579,0.8578349947929382,0.5,0.5,8578350.0,283.23638916015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,53119612.0,0.0,0.0,-139722112.0,-139722112.0,236602496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11869200.0,104,0.13986826808862743,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1112503.4337323648,25045.839285368333,0.159996586266592,-25045.839285368333,-0.159996586266592,156539.83544146415,0.0,0.0,0.13986826808862743,0.36789917657992877,0.12282037854413431,0.05,0.0,-0.020128318177964566,2.0,0.3578350174909465,-1162301.7260061356,-1470.2411978417076,1470.2411978417076,-1573705.4629274046,-39241.646117431344,39241.646117431344,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12826793.08095001,118301.2490499951,-118301.2490499951,-2711632.9689234006,7456.477550642099,-7456.477550642099,0.8500000238418579,0.8678991794586182,0.5,0.5,8678992.0,286.5592956542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,74781416.0,-14032388.0,-14032388.0,-177328688.0,-177328688.0,266579664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11872800.0,105,0.17282595980620516,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1142945.5474309593,30442.113698594505,0.1944687983907962,-30442.113698594505,-0.1944687983907962,156539.83544146415,0.0,0.0,0.17282595980620516,0.3787205958722243,0.12332487071360651,0.05,0.0,-0.02164283858459104,2.0,0.36789917657992877,-1167112.3451428264,-4810.619136690861,4810.619136690861,-1619961.454086068,-46255.99115866353,46255.99115866353,-6359999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12960082.912100017,133289.8311500065,-133289.8311500065,-2703414.076079452,8218.892843948677,-8218.892843948677,0.8500000238418579,0.8787205815315247,0.5,0.5,8787206.0,290.1322326660156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,114140848.0,-13395169.0,-13395169.0,-194145152.0,-194145152.0,243399472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
