time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
31136400.0,80,0.14678819648775746,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,807474.2463663417,22475.891590864165,0.1435793740773971,-22475.891590864165,-0.1435793740773971,156539.83544146415,0.0,0.0,0.14678819648775746,0.38562415688982266,0.12376907868158153,0.05,0.0,0.003208822410360357,2.0,0.38722856809500283,-531922.1336456652,-19845.411643165455,19845.411643165455,-587908.6159850478,-21399.85889717238,21399.85889717238,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9876686.321200002,118113.87620000169,-118113.87620000169,-3122731.8358422504,5607.285931202117,-5607.285931202117,0.8500000238418579,0.8143758177757263,0.5,0.5,8143758.5,268.8874206542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,76871008.0,-69507496.0,-69507496.0,-111237304.0,-111237304.0,253873792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31140000.0,81,0.1308551681768789,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,827095.9202816066,19621.673915264895,0.12534620251726367,-19621.673915264895,-0.12534620251726367,156539.83544146415,0.0,0.0,0.1308551681768789,0.38286967406001504,0.12358041358387584,0.05,0.0,0.005508965659615228,2.0,0.38562415688982266,-557925.2576801976,-26003.124034532346,26003.124034532346,-618498.9175518296,-30590.301566781825,30590.301566781825,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10003623.214800004,126936.89360000193,-126936.89360000193,-3113453.6299256715,9278.205916578881,-9278.205916578881,0.8500000238418579,0.8171303272247314,0.5,0.5,8171303.0,269.7969055175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,117009192.0,-80317368.0,-80317368.0,-135854448.0,-135854448.0,249162624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31143600.0,82,0.09053621112400338,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,840380.3732112256,13284.452929619001,0.08486308224456089,-13284.452929619001,-0.08486308224456089,156539.83544146415,0.0,0.0,0.09053621112400338,0.3800331096202938,0.12340198576763325,0.05,0.0,0.0056731288794424906,2.0,0.38286967406001504,-586419.2920550179,-28494.0343748203,28494.0343748203,-653545.1055086309,-35046.18795680127,35046.18795680127,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10128204.524050001,124581.30924999714,-124581.30924999714,-3101210.2639144305,12243.366011240985,-12243.366011240985,0.8500000238418579,0.8199669122695923,0.5,0.5,8199669.0,270.73345947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,146191888.0,-82756928.0,-82756928.0,-145457712.0,-145457712.0,232022736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31147200.0,83,0.047865185384641934,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,847194.3348365945,6813.961625368916,0.043528611143308,-6813.961625368916,-0.043528611143308,156539.83544146415,0.0,0.0,0.047865185384641934,0.37786482249962683,0.12327644641418932,0.05,0.0,0.004336574241333935,2.0,0.3800331096202938,-614617.6017816367,-28198.309726618812,28198.309726618812,-688300.91305847,-34755.80754983914,34755.80754983914,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10244215.894000009,116011.36995000765,-116011.36995000765,-3087453.554962604,13756.708951826673,-13756.708951826673,0.8500000238418579,0.8221351504325867,0.5,0.5,8221351.5,271.4493713378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,120333136.0,-77921768.0,-77921768.0,-131154696.0,-131154696.0,238743328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31150800.0,84,0.08370665909708518,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,859890.9881232746,12696.653286680114,0.08110812976692981,-12696.653286680114,-0.08110812976692981,156539.83544146415,0.0,0.0,0.08370665909708518,0.37656555783454915,0.12320572693657553,0.05,0.0,0.0025985293301553636,2.0,0.37786482249962683,-641212.0699229137,-26594.46814127697,26594.46814127697,-719641.961993435,-31341.048934965045,31341.048934965045,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10363587.558150012,119371.66415000334,-119371.66415000334,-3076193.0487496816,11260.506212922279,-11260.506212922279,0.8500000238418579,0.8234344124794006,0.5,0.5,8234344.5,271.87835693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,111680344.0,-73642664.0,-73642664.0,-118274416.0,-118274416.0,230236736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31154400.0,85,0.09522686534825243,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,874686.618605031,14795.630481756409,0.09451671160909726,-14795.630481756409,-0.09451671160909726,156539.83544146415,0.0,0.0,0.09522686534825243,0.37621048096497156,0.12318698738381492,0.05,0.0,0.0007101537391551727,2.0,0.37656555783454915,-665232.8264157193,-24020.756492805667,24020.756492805667,-744877.5929085962,-25235.630915161106,25235.630915161106,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10478705.923450012,115118.36529999971,-115118.36529999971,-3067259.3961599586,8933.652589723002,-8933.652589723002,0.8500000238418579,0.8237895369529724,0.5,0.5,8237895.0,271.99560546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,59401408.0,-62696732.0,-62696732.0,-79636784.0,-79636784.0,232932112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31158000.0,86,0.16623315432688188,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,900926.8750336575,26240.256428626482,0.16762670252351616,-26240.256428626482,-0.16762670252351616,156539.83544146415,0.0,0.0,0.16623315432688188,0.3769072550632887,0.12322399845059089,0.05,0.0,-0.0013935481966342866,2.0,0.37621048096497156,-683333.2825164387,-18100.4561007194,18100.4561007194,-759591.1489849676,-14713.55607637146,14713.55607637146,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10595171.975550018,116466.05210000649,-116466.05210000649,-3064671.179654241,2588.216505717486,-2588.216505717486,0.8500000238418579,0.8230927586555481,0.5,0.5,8230927.5,271.7655334472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-39686512.0,-39420604.0,-39420604.0,-33258612.0,-33258612.0,262365728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31161600.0,87,0.08757873847997982,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,915332.3666691808,14405.49163552327,0.09202444601335996,-14405.49163552327,-0.09202444601335996,156539.83544146415,0.0,0.0,0.08757873847997982,0.3791301088299788,0.1233485613292365,0.05,0.0,-0.004445707533380139,2.0,0.3769072550632887,-688662.4320130142,-5329.149496575468,5329.149496575468,-764473.6695141293,-4882.520529161673,4882.520529161673,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10726354.837850016,131182.86229999736,-131182.86229999736,-3111236.8802929805,-46565.70063873939,46565.70063873939,0.8500000238418579,0.8208698630332947,0.5,0.5,8208699.0,271.0316162109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88747768.0,0.0,0.0,-2604276.5,-2604276.5,241352048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31165200.0,88,0.034704408745729214,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,921699.0221651642,6366.655495983432,0.040671152349359356,-6366.655495983432,-0.040671152349359356,156539.83544146415,0.0,0.0,0.034704408745729214,0.38211348063179384,0.12353127374484865,0.05,0.0,-0.0059667436036301424,2.0,0.3791301088299788,-688662.4320130142,0.0,-0.0,-764832.141089832,-358.471575702657,358.471575702657,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10847030.861400012,120676.02354999632,-120676.02354999632,-3165187.776771294,-53950.89647831349,53950.89647831349,0.8500000238418579,0.8178865313529968,0.5,0.5,8178865.0,270.04656982421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102849152.0,0.0,0.0,-0.0,-0.0,252849152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31168800.0,89,0.026463777349116157,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,926414.1073451644,4715.085180000169,0.030120672905417156,-4715.085180000169,-0.030120672905417156,156539.83544146415,0.0,0.0,0.026463777349116157,0.38394192840994434,0.1236520526216367,0.05,0.0,-0.0036568955563009986,2.0,0.38211348063179384,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10973455.435500015,126424.57410000265,-126424.57410000265,-3226897.2656912953,-61709.48892000131,61709.48892000131,0.8500000238418579,0.8160580396652222,0.5,0.5,8160580.5,269.44287109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96563584.0,0.0,0.0,-0.0,-0.0,246563584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31172400.0,90,0.03151691501407686,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,931757.7486051641,5343.641259999713,0.034135983629533656,-5343.641259999713,-0.034135983629533656,156539.83544146415,0.0,0.0,0.03151691501407686,0.38525146271767274,0.12374266374898642,0.05,0.0,-0.002619068615456799,2.0,0.38394192840994434,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11096737.229200006,123281.79369999096,-123281.79369999096,-3284835.4181312947,-57938.152439999394,57938.152439999394,0.8500000238418579,0.8147485256195068,0.5,0.5,8147485.5,269.0104675292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-116850952.0,0.0,0.0,-0.0,-0.0,266850944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31176000.0,91,0.016543644395392958,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,935072.6534051645,3314.9048000003677,0.02117611016168424,-3314.9048000003677,-0.02117611016168424,156539.83544146415,0.0,0.0,0.016543644395392958,0.3875676956008184,0.12391132989180297,0.05,0.0,-0.004632465766291283,2.0,0.38525146271767274,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11230162.705199998,133425.47599999234,-133425.47599999234,-3354945.989331295,-70110.57120000012,70110.57120000012,0.8500000238418579,0.8124322891235352,0.5,0.5,8124323.0,268.2457275390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86671120.0,0.0,0.0,-0.0,-0.0,236671120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31179600.0,92,0.03509945784804925,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,941405.5413051647,6332.887900000205,0.04045543987024503,-6332.887900000205,-0.04045543987024503,156539.83544146415,0.0,0.0,0.03509945784804925,0.3902456866119163,0.12411971344586281,0.05,0.0,-0.005355982022195782,2.0,0.3875676956008184,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11348498.265700005,118335.56050000712,-118335.56050000712,-3406948.661931296,-52002.6726000011,52002.6726000011,0.8500000238418579,0.8097543120384216,0.5,0.5,8097543.0,267.36151123046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88045592.0,0.0,0.0,-0.0,-0.0,238045584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31183200.0,93,0.0352676689145981,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,947600.9821451652,6195.4408400005195,0.0395774073898092,-6195.4408400005195,-0.0395774073898092,156539.83544146415,0.0,0.0,0.0352676689145981,0.3924005558495218,0.12429780530418179,0.05,0.0,-0.0043097384752111,2.0,0.3902456866119163,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11467521.061500013,119022.79580000788,-119022.79580000788,-3459776.016891295,-52827.35495999921,52827.35495999921,0.8500000238418579,0.8075994253158569,0.5,0.5,8075994.5,266.6500244140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107324680.0,0.0,0.0,-0.0,-0.0,257324672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31186800.0,94,0.02383897652797124,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,951868.5144451655,4267.532300000312,0.02726163783145214,-4267.532300000312,-0.02726163783145214,156539.83544146415,0.0,0.0,0.02383897652797124,0.3941118865012623,0.12444585670872688,0.05,0.0,-0.0034226613034809006,2.0,0.3924005558495218,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11596183.400000017,128662.33850000426,-128662.33850000426,-3524170.8230912955,-64394.80620000046,64394.80620000046,0.8500000238418579,0.8058881163597107,0.5,0.5,8058881.0,266.0849914550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-113196472.0,0.0,0.0,-0.0,-0.0,263196480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31190400.0,95,0.020555020379057636,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,955548.8671051651,3680.3526599996258,0.023510646025789655,-3680.3526599996258,-0.023510646025789655,156539.83544146415,0.0,0.0,0.020555020379057636,0.3955896993246283,0.124578418871339,0.05,0.0,-0.0029556256467320186,2.0,0.3941118865012623,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11727781.636700016,131598.23669999838,-131598.23669999838,-3592088.7071312955,-67917.88403999992,67917.88403999992,0.8500000238418579,0.8044102787971497,0.5,0.5,8044103.0,265.5970458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71102688.0,0.0,0.0,-0.0,-0.0,221102688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31194000.0,96,0.04775130881441388,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,963438.5982551646,7889.731149999425,0.050400788577228815,-7889.731149999425,-0.050400788577228815,156539.83544146415,0.0,0.0,0.04775130881441388,0.39691443920603575,0.12470096280073642,0.05,0.0,-0.0026494797628149325,2.0,0.3955896993246283,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11838332.98095001,110551.34424999356,-110551.34424999356,-3634750.3202312943,-42661.613099998794,42661.613099998794,0.8500000238418579,0.8030855655670166,0.5,0.5,8030855.5,265.1596374511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112476200.0,0.0,0.0,-0.0,-0.0,262476192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31197600.0,97,0.021624987653117222,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,967190.9786151651,3752.380360000534,0.023970769800659996,-3752.380360000534,-0.023970769800659996,156539.83544146415,0.0,0.0,0.021624987653117222,0.39808733027980714,0.12481238953514498,0.05,0.0,-0.0023457821475427743,2.0,0.39691443920603575,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11969571.07915001,131238.09820000082,-131238.09820000082,-3702236.0380712934,-67485.71783999912,67485.71783999912,0.8500000238418579,0.8019126653671265,0.5,0.5,8019126.5,264.7723693847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-110381272.0,0.0,0.0,-0.0,-0.0,260381264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31201200.0,98,0.023357796511488175,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,971152.8514751651,3961.872860000003,0.02530903938174567,-3961.872860000003,-0.02530903938174567,156539.83544146415,0.0,0.0,0.023357796511488175,0.3990629517149359,0.12490717143849898,0.05,0.0,-0.0019512428702574969,2.0,0.39808733027980714,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12099761.714850012,130190.63570000231,-130190.63570000231,-3768464.8009112934,-66228.76283999998,66228.76283999998,0.8500000238418579,0.8009370565414429,0.5,0.5,8009370.5,264.45025634765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97139144.0,0.0,0.0,-0.0,-0.0,247139152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31204800.0,99,0.03221137412498503,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,976438.9367451646,5286.0852699994575,0.03376830731354712,-5286.0852699994575,-0.03376830731354712,156539.83544146415,0.0,0.0,0.03221137412498503,0.39984141830921693,0.12498416519122801,0.05,0.0,-0.001556933188562093,2.0,0.3990629517149359,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12223331.288500018,123569.5736500062,-123569.5736500062,-3826748.2892912943,-58283.48838000093,58283.48838000093,0.8500000238418579,0.8001585602760315,0.5,0.5,8001586.0,264.1932067871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91689152.0,0.0,0.0,-0.0,-0.0,241689152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31208400.0,100,0.03603537343104744,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,982270.021375165,5831.084630000405,0.03724984514999606,-5831.084630000405,-0.03724984514999606,156539.83544146415,0.0,0.0,0.03603537343104744,0.40044865416869124,0.12504506492320278,0.05,0.0,-0.0012144717189486176,2.0,0.39984141830921693,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12344175.865350012,120844.57684999332,-120844.57684999332,-3881761.7815112965,-55013.49222000223,55013.49222000223,0.8500000238418579,0.7995513677597046,0.5,0.5,7995513.5,263.99273681640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100121848.0,0.0,0.0,-0.0,-0.0,250121840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31212000.0,101,0.03090913864637894,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,987257.8367751649,4987.815399999963,0.031862914547812246,-4987.815399999963,-0.031862914547812246,156539.83544146415,0.0,0.0,0.03090913864637894,0.4009255421194079,0.12509340905876667,0.05,0.0,-0.0009537759014333069,2.0,0.40044865416869124,-688662.4320130142,0.0,-0.0,-764832.141089832,0.0,-0.0,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12469236.788350008,125060.92299999669,-125060.92299999669,-3941834.8891112944,-60073.10759999789,60073.10759999789,0.8500000238418579,0.7990744709968567,0.5,0.5,7990744.5,263.83526611328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86755264.0,0.0,0.0,-0.0,-0.0,236755264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31215600.0,102,0.058647603545689146,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,996368.9300178777,9111.093242712785,0.058203033221660365,-9111.093242712785,-0.058203033221660365,156539.83544146415,0.0,0.0,0.058647603545689146,0.4007032569573935,0.12507081848337454,0.05,0.0,0.00044457032402878127,2.0,0.4009255421194079,-688662.4320130142,0.0,-0.0,-766822.5834203409,-1990.4423305089585,1990.4423305089585,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12587614.418450017,118377.6301000081,-118377.6301000081,-3989110.983638073,-47276.09452677844,47276.09452677844,0.8500000238418579,0.7992967367172241,0.5,0.5,7992967.5,263.9086608886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91252432.0,0.0,0.0,-17652926.0,-17652926.0,258905360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31219200.0,103,0.1158578066466172,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1013591.9655660396,17223.03554816183,0.11002334006286944,-17223.03554816183,-0.11002334006286944,156539.83544146415,0.0,0.0,0.1158578066466172,0.39778602366551963,0.12478350225767265,0.05,0.0,0.005834466583747755,2.0,0.4007032569573935,-688779.9053830681,-117.47337005392183,117.47337005392183,-776129.4848618577,-9306.90144151682,9306.90144151682,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12717067.098550014,129452.68009999767,-129452.68009999767,-4031916.25337834,-42805.26974026719,42805.26974026719,0.8500000238418579,0.8022139668464661,0.5,0.5,8022139.5,264.8718566894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-10031690.0,-4008742.5,-4008742.5,-60795556.0,-60795556.0,224835984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31222800.0,104,0.16380552418358524,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1037449.1719085929,23857.20634255337,0.15240342035158477,-23857.20634255337,-0.15240342035158477,156539.83544146415,0.0,0.0,0.16380552418358524,0.3920849717495194,0.12427114301311148,0.05,0.0,0.011402103832000465,2.0,0.39778602366551963,-700902.1810862155,-12122.275703147403,12122.275703147403,-795839.9440026814,-19710.45914082369,19710.45914082369,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12829485.092400014,112417.9938500002,-112417.9938500002,-4028644.3060418153,3271.947336524725,-3271.947336524725,0.8500000238418579,0.8079150319099426,0.5,0.5,8079150.5,266.75421142578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,101466784.0,-93403712.0,-93403712.0,-100660824.0,-100660824.0,242597744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31226400.0,105,0.006381889035627071,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1036734.0412803503,-715.1306282426231,-0.004568361952252313,715.1306282426231,0.004568361952252313,156539.83544146415,0.0,0.0,0.006381889035627071,0.3866098462555797,0.12384027897619912,0.05,0.0,0.010950250987879384,2.0,0.3920849717495194,-750622.7281624745,-49720.547076258925,49720.547076258925,-824572.5333780154,-28732.589375333977,28732.589375333977,-6359999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12950783.966750018,121298.8743500039,-121298.8743500039,-4012205.1745684645,16439.131473350804,-16439.131473350804,0.8500000238418579,0.8133901357650757,0.5,0.5,8133901.5,268.56195068359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,236947344.0,-212718608.0,-212718608.0,-132326176.0,-132326176.0,258097456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31230000.0,106,-0.10041767759737569,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1019952.4352841371,-16781.605996213155,-0.10720342172895919,16781.605996213155,0.10720342172895919,156539.83544146415,0.0,0.0,-0.10041767759737569,0.38321697418978795,0.12360336548745789,0.05,0.0,0.006785744131583504,2.0,0.3866098462555797,-827082.049420478,-76459.32125800359,76459.32125800359,-858583.8440740807,-34011.31069606531,34011.31069606531,-6419999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13079832.69340001,129048.72664999217,-129048.72664999217,-3987564.875260609,24640.29930785531,-24640.29930785531,0.8500000238418579,0.8167830109596252,0.5,0.5,8167830.0,269.68218994140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,264856432.0,-225555152.0,-225555152.0,-140592944.0,-140592944.0,251291664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
