time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15411600.0,80,0.16434940071838788,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1456190.4062977654,27205.796704958193,0.17379471894955079,-27205.796704958193,-0.17379471894955079,156539.83544146415,0.0,0.0,0.16434940071838788,0.39126432506082076,0.12420274268379067,0.05,0.0,-0.009445318231162902,2.0,0.3865416659452393,-297333.7325326076,-21543.25099343527,21543.25099343527,-1251816.4767859401,-14939.998718599323,14939.998718599323,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9837873.178050026,120697.29044999927,-120697.29044999927,-2005883.0730729876,2991.755966992583,-2991.755966992583,0.8500000238418579,0.8912643194198608,0.5,0.5,8912643.0,294.27423095703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,26128156.0,-64802668.0,-64802668.0,-58649320.0,-58649320.0,247323840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15415200.0,81,0.17240964308424392,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1484723.7033828092,28533.29708504374,0.18227499092851265,-28533.29708504374,-0.18227499092851265,156539.83544146415,0.0,0.0,0.17240964308424392,0.39619699898295513,0.12463416090547744,0.05,0.0,-0.009865347844268735,2.0,0.39126432506082076,-319847.7197291004,-22513.987196492788,22513.987196492788,-1267341.1708674233,-15524.694081483176,15524.694081483176,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9961535.094250023,123661.91619999707,-123661.91619999707,-2002973.0109099678,2910.0621630197857,-2910.0621630197857,0.8500000238418579,0.8961970210075378,0.5,0.5,8961970.0,295.9028625488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,55669412.0,-63744572.0,-63744572.0,-66276704.0,-66276704.0,224351872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15418800.0,82,0.09768018907126844,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1501420.0827273955,16696.379344586283,0.10665898106702468,-16696.379344586283,-0.10665898106702468,156539.83544146415,0.0,0.0,0.09768018907126844,0.40068639498083325,0.1250691088533397,0.05,0.0,-0.008978791995756241,2.0,0.39619699898295513,-343402.23144205,-23554.511712949607,23554.511712949607,-1286040.6981872206,-18699.527319797315,18699.527319797315,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10073711.027950022,112175.933699999,-112175.933699999,-1996198.5262326342,6774.484677333618,-6774.484677333618,0.8500000238418579,0.9006863832473755,0.5,0.5,9006864.0,297.3851623535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,57414340.0,-71745344.0,-71745344.0,-85113784.0,-85113784.0,249444784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15422400.0,83,0.14910450398188246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1525809.7126942237,24389.629966828274,0.15580462249782057,-24389.629966828274,-0.15580462249782057,156539.83544146415,0.0,0.0,0.14910450398188246,0.4040364542388023,0.1254199366238429,0.05,0.0,-0.006700118515938103,2.0,0.40068639498083325,-369293.9933380032,-25891.761895953154,25891.761895953154,-1305864.313575896,-19823.61538867536,19823.61538867536,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10198433.42150002,124722.39354999736,-124722.39354999736,-1990815.9125311768,5382.613701457391,-5382.613701457391,0.8500000238418579,0.9040364623069763,0.5,0.5,9040365.0,298.49127197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,58504276.0,-76740328.0,-76740328.0,-72158216.0,-72158216.0,240394272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15426000.0,84,0.14558279087337395,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1549141.2750961327,23331.562401908915,0.14904552784350805,-23331.562401908915,-0.14904552784350805,156539.83544146415,0.0,0.0,0.14558279087337395,0.40576782272386935,0.12561004829881425,0.05,0.0,-0.003462736970134106,2.0,0.4040364542388023,-395061.1061876434,-25767.112849640253,25767.112849640253,-1321566.0864945708,-15701.772918674862,15701.772918674862,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10318630.554950025,120197.1334500052,-120197.1334500052,-1986212.5978109525,4603.314720224356,-4603.314720224356,0.8500000238418579,0.9057677984237671,0.5,0.5,9057678.0,299.06292724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,20541660.0,-69877536.0,-69877536.0,-51293024.0,-51293024.0,250628896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15429600.0,85,0.20445623336766516,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1581280.2724229656,32138.997326832963,0.20530874608495986,-32138.997326832963,-0.20530874608495986,156539.83544146415,0.0,0.0,0.20445623336766516,0.4061940790825167,0.12565777277392443,0.05,0.0,-0.0008525127172946956,2.0,0.40576782272386935,-417873.98953575495,-22812.88334811153,22812.88334811153,-1332816.7957110878,-11250.70921651693,11250.70921651693,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10443945.003400028,125314.44845000282,-125314.44845000282,-1985324.456369491,888.1414414613973,-888.1414414613973,0.8500000238418579,0.9061940908432007,0.5,0.5,9061941.0,299.2036437988281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,24872464.0,-59614244.0,-59614244.0,-37275552.0,-37275552.0,222017328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15433200.0,86,0.1593122516260291,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1605971.9268464157,24691.65442345012,0.15773400012729163,-24691.65442345012,-0.15773400012729163,156539.83544146415,0.0,0.0,0.1593122516260291,0.40540495333314797,0.12556970709914028,0.05,0.0,0.0015782514987374707,2.0,0.4061940790825167,-437244.027814262,-19370.03827850707,19370.03827850707,-1341616.024826163,-8799.229115075199,8799.229115075199,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10554953.670300033,111008.66690000519,-111008.66690000519,-1983472.201452459,1852.2549170320854,-1852.2549170320854,0.8500000238418579,0.9054049849510193,0.5,0.5,9054050.0,298.943115234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,10534241.0,-50290660.0,-50290660.0,-32641984.0,-32641984.0,222398400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15436800.0,87,0.17517584458533564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1632675.0876585941,26703.160812178394,0.17058380530982264,-26703.160812178394,-0.17058380530982264,156539.83544146415,0.0,0.0,0.17517584458533564,0.40310893369539147,0.1253205570698776,0.05,0.0,0.0045920392755129935,2.0,0.40540495333314797,-453002.5815912405,-15758.553776978457,15758.553776978457,-1348021.3380018761,-6405.313175713178,6405.313175713178,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10666152.871800039,111199.20150000602,-111199.20150000602,-1985804.375187589,-2332.1737351301126,2332.1737351301126,0.8500000238418579,0.9031089544296265,0.5,0.5,9031089.0,298.1850280761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-37027396.0,-38889120.0,-38889120.0,-16954608.0,-16954608.0,242871120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15440400.0,88,0.12528678453731523,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1651121.9884982447,18446.900839650538,0.11784157551736085,-18446.900839650538,-0.11784157551736085,156539.83544146415,0.0,0.0,0.12528678453731523,0.3993863291854143,0.12493900771985311,0.05,0.0,0.00744520901995438,2.0,0.40310893369539147,-463211.535409316,-10208.953818075533,10208.953818075533,-1351908.4117801597,-3887.0737782835495,3887.0737782835495,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10787588.433400031,121435.56159999222,-121435.56159999222,-2014697.0083515798,-28892.633163990686,28892.633163990686,0.8500000238418579,0.8993863463401794,0.5,0.5,8993863.0,296.9559020996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78498112.0,-18662400.0,-18662400.0,-13815844.0,-13815844.0,260976352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15444000.0,89,0.0717382852699546,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1660875.2725112366,9753.284012991935,0.06230544439686112,-9753.284012991935,-0.06230544439686112,156539.83544146415,0.0,0.0,0.0717382852699546,0.39466990874886754,0.12449539892898256,0.05,0.0,0.009432840873093484,2.0,0.3993863291854143,-466465.6259129131,-3254.090503597108,3254.090503597108,-1354427.389946788,-2518.978166628396,2518.978166628396,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10918076.612300027,130488.17889999598,-130488.17889999598,-2069658.8345683625,-54961.826216782676,54961.826216782676,0.8500000238418579,0.8946698904037476,0.5,0.5,8946699.0,295.3986511230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99138680.0,-337450.375,-337450.375,-5466467.5,-5466467.5,254942592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15447600.0,90,0.045386710497174076,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1666444.614095379,5569.3415841422975,0.03557779122761934,-5569.3415841422975,-0.03557779122761934,156539.83544146415,0.0,0.0,0.045386710497174076,0.38976544911409017,0.12408128909538307,0.05,0.0,0.009808919269554739,2.0,0.39466990874886754,-466477.43667550304,-11.810762589913793,11.810762589913793,-1355181.0794147518,-753.6894679637626,753.6894679637626,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11045547.911950026,127471.29964999855,-127471.29964999855,-2130795.2924036672,-61136.457835304784,61136.457835304784,0.8500000238418579,0.8897654414176941,0.5,0.5,8897655.0,293.779296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97497240.0,0.0,0.0,-0.0,-0.0,247497232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15451200.0,91,0.042125827480309096,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1671694.8902053789,5250.276109999977,0.03353955301660735,-5250.276109999977,-0.03353955301660735,156539.83544146415,0.0,0.0,0.042125827480309096,0.3854723118822393,0.12375828303683725,0.05,0.0,0.008586274463701749,2.0,0.38976544911409017,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11169296.531400021,123748.61944999546,-123748.61944999546,-2189293.6357436674,-58498.34334000014,58498.34334000014,0.8500000238418579,0.885472297668457,0.5,0.5,8854723.0,292.36181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80046288.0,0.0,0.0,-0.0,-0.0,230046288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15454800.0,92,0.051364787562153874,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1678690.2616853786,6995.37147999974,0.044687484564371854,-6995.37147999974,-0.044687484564371854,156539.83544146415,0.0,0.0,0.051364787562153874,0.3821336603833483,0.12353257023631263,0.05,0.0,0.00667730299778202,2.0,0.3854723118822393,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11284319.674000025,115023.14260000363,-115023.14260000363,-2237321.406863669,-48027.77112000156,48027.77112000156,0.8500000238418579,0.8821336627006531,0.5,0.5,8821337.0,291.25946044921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101899360.0,0.0,0.0,-0.0,-0.0,251899360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15458400.0,93,0.03566334073453453,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1683500.325515378,4810.063829999417,0.030727410798883022,-4810.063829999417,-0.030727410798883022,156539.83544146415,0.0,0.0,0.03566334073453453,0.37966569541552253,0.12338005157646678,0.05,0.0,0.004935929935651506,2.0,0.3821336603833483,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11410269.354850028,125949.68085000291,-125949.68085000291,-2298461.023883668,-61139.61701999884,61139.61701999884,0.8500000238418579,0.8796656727790833,0.5,0.5,8796657.0,290.444580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72266472.0,0.0,0.0,-0.0,-0.0,222266480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15462000.0,94,0.05333583560380158,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1691273.6779653777,7773.3524499996565,0.049657343947486075,-7773.3524499996565,-0.049657343947486075,156539.83544146415,0.0,0.0,0.05333583560380158,0.3778264495873648,0.1232743093776632,0.05,0.0,0.003678491656315508,2.0,0.37966569541552253,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11521402.592600036,111133.2377500087,-111133.2377500087,-2341820.90918367,-43359.88530000206,43359.88530000206,0.8500000238418579,0.877826452255249,0.5,0.5,8778265.0,289.8373107910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106037280.0,0.0,0.0,-0.0,-0.0,256037280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15465600.0,95,0.031197780619278713,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1695669.9496353774,4396.271669999696,0.028084044279218755,-4396.271669999696,-0.028084044279218755,156539.83544146415,0.0,0.0,0.031197780619278713,0.3762695814173348,0.1231900889795938,0.05,0.0,0.0031137363400599583,2.0,0.3778264495873648,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11649421.234250043,128018.64165000618,-128018.64165000618,-2405443.2791636717,-63622.36998000182,63622.36998000182,0.8500000238418579,0.8762695789337158,0.5,0.5,8762696.0,289.3232727050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91215224.0,0.0,0.0,-0.0,-0.0,241215216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15469200.0,96,0.04064178111972145,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1701548.4273353785,5878.4777000010945,0.03755259920532667,-5878.4777000010945,-0.03755259920532667,156539.83544146415,0.0,0.0,0.04064178111972145,0.3747249904601374,0.12311132321580559,0.05,0.0,0.0030891819143947785,2.0,0.3762695814173348,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11770028.845750049,120607.61150000617,-120607.61150000617,-2460172.4129636697,-54729.13379999809,54729.13379999809,0.8500000238418579,0.8747249841690063,0.5,0.5,8747250.0,288.81329345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95789552.0,0.0,0.0,-0.0,-0.0,245789552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15472800.0,97,0.038286766294964004,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1706969.4720353775,5421.044699999038,0.03463044843959965,-5421.044699999038,-0.03463044843959965,156539.83544146415,0.0,0.0,0.038286766294964004,0.37289683153245523,0.12302426294588821,0.05,0.0,0.003656317855364355,2.0,0.3747249904601374,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11892923.622250047,122894.77649999782,-122894.77649999782,-2517646.144763671,-57473.731800001115,57473.731800001115,0.8500000238418579,0.8728968501091003,0.5,0.5,8728968.0,288.2096862792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115564040.0,0.0,0.0,-0.0,-0.0,265564032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15476400.0,98,0.026050426253379624,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1710413.0683553785,3443.596320000943,0.021998210936465604,-3443.596320000943,-0.021998210936465604,156539.83544146415,0.0,0.0,0.026050426253379624,0.3708707238739982,0.12293558515461907,0.05,0.0,0.004052215316914021,2.0,0.37289683153245523,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12025705.640650049,132782.01840000227,-132782.01840000227,-2586984.56684367,-69338.422079999,69338.422079999,0.8500000238418579,0.8708707094192505,0.5,0.5,8708707.0,287.54071044921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107481688.0,0.0,0.0,-0.0,-0.0,257481696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15480000.0,99,0.03340597542921815,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1715100.4944453307,4687.426089952234,0.02994398248045323,-4687.426089952234,-0.02994398248045323,156539.83544146415,0.0,0.0,0.03340597542921815,0.36913972739961576,0.12286632719421559,0.05,0.0,0.003461992948764925,2.0,0.3708707238739982,-466477.43667550304,0.0,-0.0,-1355492.2186504318,-311.13923567999154,311.13923567999154,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12154446.484850042,128740.84419999272,-128740.84419999272,-2650726.8457180373,-63742.278874367476,63742.278874367476,0.8500000238418579,0.8691397309303284,0.5,0.5,8691397.0,286.96917724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115337624.0,0.0,0.0,-2766124.0,-2766124.0,268103744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15483600.0,100,0.06317393252817442,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1724892.4178198604,9791.923374529695,0.06255227844666571,-9791.923374529695,-0.06255227844666571,156539.83544146415,0.0,0.0,0.06317393252817442,0.3688289003588614,0.12285452551615653,0.05,0.0,0.0006216540815087157,2.0,0.36913972739961576,-467812.064556021,-1334.6278805179754,1334.6278805179754,-1359527.2130615665,-4034.9944111346267,4034.9944111346267,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12288498.357000045,134051.8721500039,-134051.8721500039,-2709617.1722018556,-58890.32648381824,58890.32648381824,0.8500000238418579,0.8688288927078247,0.5,0.5,8688289.0,286.8665466308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63542452.0,-12005940.0,-12005940.0,-32320362.0,-32320362.0,257868752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15487200.0,101,0.18064473115200627,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1753818.05972449,28925.641904629534,0.18478134861363046,-28925.641904629534,-0.18478134861363046,156539.83544146415,0.0,0.0,0.18064473115200627,0.3708972090896735,0.12293669138748968,0.05,0.0,-0.004136617461624192,2.0,0.3688289003588614,-477356.48077967204,-9544.416223651031,9544.416223651031,-1372787.2318126033,-13260.018751036841,13260.018751036841,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12417432.732900038,128934.37589999288,-128934.37589999288,-2726821.471222538,-17204.29902068246,17204.29902068246,0.8500000238418579,0.8708972334861755,0.5,0.5,8708972.0,287.5494384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,36965480.0,-50904428.0,-50904428.0,-77965448.0,-77965448.0,241904400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15490800.0,102,0.11875211767686422,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1773719.1595631642,19901.0998386743,0.12713121731954313,-19901.0998386743,-0.12713121731954313,156539.83544146415,0.0,0.0,0.11875211767686422,0.37508675891101295,0.1231293435373658,0.05,0.0,-0.008379099642678911,2.0,0.3708972090896735,-500999.0589097979,-23642.578130125883,23642.578130125883,-1397742.4067360915,-24955.17492348817,24955.17492348817,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12538384.93365004,120952.20075000077,-120952.20075000077,-2719274.8190802494,7546.652142288629,-7546.652142288629,0.8500000238418579,0.875086784362793,0.5,0.5,8750868.0,288.9327392578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,123586552.0,-90343320.0,-90343320.0,-126018088.0,-126018088.0,242774864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15494400.0,103,0.03306222790733088,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1780609.3610648331,6890.2015016688965,0.0440156429335547,-6890.2015016688965,-0.0440156429335547,156539.83544146415,0.0,0.0,0.03306222790733088,0.38056346642412486,0.12343412357718626,0.05,0.0,-0.010953415026223823,2.0,0.37508675891101295,-534149.4944817405,-33150.435571942595,33150.435571942595,-1433643.8391809978,-35901.43244490633,35901.43244490633,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12659772.363050032,121387.42939999327,-121387.42939999327,-2704720.1789617324,14554.640118516982,-14554.640118516982,0.8500000238418579,0.880563497543335,0.5,0.5,8805635.0,290.7409973144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,169248272.0,-100173424.0,-100173424.0,-164653984.0,-164653984.0,245579136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15498000.0,104,-0.009283091320363349,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1780997.6754433543,388.31437852117233,0.00248061062173773,-388.31437852117233,-0.00248061062173773,156539.83544146415,0.0,0.0,-0.009283091320363349,0.3864453173951754,0.12382825929239702,0.05,0.0,-0.011763701942101079,2.0,0.38056346642412486,-570613.5231267945,-36464.02864505397,36464.02864505397,-1478306.5189726846,-44662.67979168682,44662.67979168682,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12782561.934300039,122789.57125000656,-122789.57125000656,-2685994.72739647,18725.451565262396,-18725.451565262396,0.8500000238418579,0.8864453434944153,0.5,0.5,8864453.0,292.68304443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,222906688.0,-109171056.0,-109171056.0,-195416144.0,-195416144.0,231680512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15501600.0,105,-0.0800759667854883,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1770216.6968565662,-10780.978586788056,-0.06887051181818478,10780.978586788056,0.06887051181818478,156539.83544146415,0.0,0.0,-0.0800759667854883,0.39204804487882716,0.12426803624386557,0.05,0.0,-0.011205454967303519,2.0,0.3864453173951754,-609830.2189020644,-39216.69577526988,39216.69577526988,-1529041.9438277243,-50735.42485503969,50735.42485503969,-6359999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12898402.18665003,115840.25234999135,-115840.25234999135,-2662663.837702948,23330.889693521895,-23330.889693521895,0.8500000238418579,0.8920480608940125,0.5,0.5,8920480.0,294.5329284667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,235626144.0,-115605528.0,-115605528.0,-212004944.0,-212004944.0,241984336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15505200.0,106,-0.07281264450494454,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1760313.6683632985,-9903.028493267717,-0.06326203464657923,9903.028493267717,0.06326203464657923,156539.83544146415,0.0,0.0,-0.07281264450494454,0.3968233498080098,0.12469242428142029,0.05,0.0,-0.009550609858365311,2.0,0.39204804487882716,-651011.7967163629,-41181.577814298565,41181.577814298565,-1582844.193175672,-53802.24934794777,53802.24934794777,-6419999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13019394.353950035,120992.16730000451,-120992.16730000451,-2638575.2063339697,24088.631368978415,-24088.631368978415,0.8500000238418579,0.8968233466148376,0.5,0.5,8968234.0,296.1095886230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,262073008.0,-120195088.0,-120195088.0,-219088816.0,-219088816.0,227210896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
