time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12384000.0,79,0.17118184179810325,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1208020.4149605283,25777.779271431034,0.16467232892339578,-25777.779271431034,-0.16467232892339578,156539.83544146415,0.0,0.0,0.17118184179810325,0.3582210365093983,0.12256758340553742,0.05,0.0,0.006509512874707468,2.0,0.36147579294675203,-103058.65612028413,-642.9220273381216,642.9220273381216,-1168117.905594405,-28057.790381735656,28057.790381735656,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9700983.082700007,110089.60440000519,-110089.60440000519,-2455136.616664089,4388.887280505616,-4388.887280505616,0.8500000238418579,0.8417789340019226,0.5,0.5,8417790.0,277.9353942871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,19147204.0,-2259442.5,-2259442.5,-127408520.0,-127408520.0,260520768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12387600.0,80,0.2427601169659532,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1244981.6172602,36961.20229967171,0.23611371632936737,-36961.20229967171,-0.23611371632936737,156539.83544146415,0.0,0.0,0.2427601169659532,0.3548978361911054,0.12252398674380935,0.05,0.0,0.006646400636585836,2.0,0.3582210365093983,-103728.26640661506,-669.6102863309352,669.6102863309352,-1204399.2545921772,-36281.348997772206,36281.348997772206,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9831243.46365,130260.38094999269,-130260.38094999269,-2451484.836030313,3651.780633775983,-3651.780633775983,0.8500000238418579,0.8451021313667297,0.5,0.5,8451022.0,279.03265380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,85734544.0,-1496920.75,-1496920.75,-166518752.0,-166518752.0,232281120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12391200.0,81,0.15626467069084848,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1268571.8962871092,23590.279026909266,0.1506982485345113,-23590.279026909266,-0.1506982485345113,156539.83544146415,0.0,0.0,0.15626467069084848,0.3521146251129368,0.12250446956724496,0.05,0.0,0.005566422156337181,2.0,0.3548978361911054,-104080.68766416902,-352.4212575539568,352.4212575539568,-1244516.6540311922,-40117.39943901496,40117.39943901496,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9947384.02384999,116140.56019999087,-116140.56019999087,-2443565.2965068338,7919.539523479063,-7919.539523479063,0.8500000238418579,0.8478853702545166,0.5,0.5,8478854.0,279.95159912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,39205004.0,-423214.28125,-423214.28125,-153078608.0,-153078608.0,264296832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12394800.0,82,0.2547095529029123,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1307936.1045194592,39364.20823234995,0.2514644794491919,-39364.20823234995,-0.2514644794491919,156539.83544146415,0.0,0.0,0.2547095529029123,0.3504920883860766,0.12250024006919204,0.05,0.0,0.003245073453720382,2.0,0.3521146251129368,-104269.72313458269,-189.03547041366983,189.03547041366983,-1279882.4830172593,-35365.82898606709,35365.82898606709,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10079532.437549986,132148.41369999573,-132148.41369999573,-2440794.6375180027,2770.658988831099,-2770.658988831099,0.8500000238418579,0.8504921197891235,0.5,0.5,8504921.0,280.812255859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,15980910.0,-683898.875,-683898.875,-127261040.0,-127261040.0,261964032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12398400.0,83,0.2601594930801798,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1349687.276450015,41751.17193055572,0.2667127623637242,-41751.17193055572,-0.2667127623637242,156539.83544146415,0.0,0.0,0.2601594930801798,0.3537687230278488,0.1225142012109897,0.05,0.0,-0.006553269283544383,2.0,0.3504920883860766,-104564.82428566183,-295.10115107914316,295.10115107914316,-1309353.4075987053,-29470.924581445986,29470.924581445986,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10210514.453799993,130982.01625000685,-130982.01625000685,-2440259.456104922,535.1814130805433,-535.1814130805433,0.8500000238418579,0.8537687063217163,0.5,0.5,8537687.0,281.8941345214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,19720904.0,-1039463.9375,-1039463.9375,-106459808.0,-106459808.0,237778368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12402000.0,84,0.21112935791706006,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1383937.8514776835,34250.575027668616,0.21879782185203672,-34250.575027668616,-0.21879782185203672,156539.83544146415,0.0,0.0,0.21112935791706006,0.3576029549953371,0.12255780288522818,0.05,0.0,-0.007668463934976666,2.0,0.3537687230278488,-104669.82188458269,-104.99759892086149,104.99759892086149,-1335663.0316110186,-26309.624012313318,26309.624012313318,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10329403.63844999,118889.18464999646,-118889.18464999646,-2438483.444116019,1776.0119889029302,-1776.0119889029302,0.8500000238418579,0.8576029539108276,0.5,0.5,8576030.0,283.16009521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,17989018.0,0.0,0.0,-103751376.0,-103751376.0,235762352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12405600.0,85,0.21775444534061114,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1419066.0416223144,35128.19014463085,0.2244041591430351,-35128.19014463085,-0.2244041591430351,156539.83544146415,0.0,0.0,0.21775444534061114,0.3609278118965491,0.12261941505321738,0.05,0.0,-0.006649713802423962,2.0,0.3576029549953371,-104669.82188458269,0.0,-0.0,-1359164.0196678666,-23500.98805684806,23500.98805684806,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10447284.816349994,117881.17790000513,-117881.17790000513,-2437735.4438145403,748.0003014788963,-748.0003014788963,0.8500000238418579,0.8609278202056885,0.5,0.5,8609278.0,284.25787353515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,4354366.5,0.0,0.0,-82063680.0,-82063680.0,227709312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12409200.0,86,0.2130827145655828,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1453111.1893802022,34045.14775788784,0.21748552157267687,-34045.14775788784,-0.21748552157267687,156539.83544146415,0.0,0.0,0.2130827145655828,0.36312921540009613,0.12267237429050545,0.05,0.0,-0.004402807007094056,2.0,0.3609278118965491,-104669.82188458269,0.0,-0.0,-1379228.3170047195,-20064.297336852876,20064.297336852876,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10561139.47405,113854.65770000592,-113854.65770000592,-2437480.6564198,254.7873947401531,-254.7873947401531,0.8500000238418579,0.863129198551178,0.5,0.5,8631292.0,284.9847412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-11373254.0,0.0,0.0,-78047904.0,-78047904.0,239421168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12412800.0,87,0.18699110839002855,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1482762.700551382,29651.511171179824,0.1894183106016333,-29651.511171179824,-0.1894183106016333,156539.83544146415,0.0,0.0,0.18699110839002855,0.3643428165058985,0.12270571438603384,0.05,0.0,-0.002427202211604751,2.0,0.36312921540009613,-104669.82188458269,0.0,-0.0,-1396080.9079484197,-16852.59094370017,16852.59094370017,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10680850.054799996,119710.580749996,-119710.580749996,-2450687.13505492,-13206.47863511974,13206.47863511974,0.8500000238418579,0.8643428087234497,0.5,0.5,8643428.0,285.38543701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-30937574.0,0.0,0.0,-54334416.0,-54334416.0,235272000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12416400.0,88,0.12879446181039164,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1503044.4564361386,20281.755884756567,0.12956290536245416,-20281.755884756567,-0.12956290536245416,156539.83544146415,0.0,0.0,0.12879446181039164,0.36472703828192976,0.12271688365955793,0.05,0.0,-0.0007684435520625144,2.0,0.3643428165058985,-104669.82188458269,0.0,-0.0,-1405944.4473232455,-9863.539374825777,9863.539374825777,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10798486.050999992,117635.99619999528,-117635.99619999528,-2478177.835995338,-27490.700940418057,27490.700940418057,0.8500000238418579,0.8647270202636719,0.5,0.5,8647270.0,285.5122985839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89944968.0,0.0,0.0,-21113818.0,-21113818.0,261058784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12420000.0,89,0.05720167703082746,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1511518.472342795,8474.015906656394,0.05413328743293033,-8474.015906656394,-0.05413328743293033,156539.83544146415,0.0,0.0,0.05720167703082746,0.3631928434829812,0.12267404911302876,0.05,0.0,0.0030683895978971254,2.0,0.36472703828192976,-104669.82188458269,0.0,-0.0,-1409215.8008780002,-3271.353554754751,3271.353554754751,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10929015.446349986,130529.3953499943,-130529.3953499943,-2536961.861883927,-58784.02588858921,58784.02588858921,0.8500000238418579,0.8631928563117981,0.5,0.5,8631928.0,285.0057373046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80832232.0,0.0,0.0,-3161887.0,-3161887.0,233994112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12423600.0,90,0.05245838199769108,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1518728.9650872832,7210.492744488176,0.04606171153913367,-7210.492744488176,-0.04606171153913367,156539.83544146415,0.0,0.0,0.05245838199769108,0.3599945082537025,0.12259988817004529,0.05,0.0,0.0063966704585574075,2.0,0.3631928434829812,-104669.82188458269,0.0,-0.0,-1409651.446931206,-435.6460532057099,435.6460532057099,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11046012.50499998,116997.05864999443,-116997.05864999443,-2586312.7817362333,-49350.919852306135,49350.919852306135,0.8500000238418579,0.8599945306777954,0.5,0.5,8599945.0,283.9497375488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112572696.0,0.0,0.0,-0.0,-0.0,262572704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12427200.0,91,0.029921625026666707,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1522471.6953472833,3742.7302600000985,0.023909123511246053,-3742.7302600000985,-0.023909123511246053,156539.83544146415,0.0,0.0,0.029921625026666707,0.35698825749599217,0.122548833699736,0.05,0.0,0.006012501515420654,2.0,0.3599945082537025,-104669.82188458269,0.0,-0.0,-1409651.446931206,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11177298.853699982,131286.34870000184,-131286.34870000184,-2653856.4001762327,-67543.61843999941,67543.61843999941,0.8500000238418579,0.856988251209259,0.5,0.5,8569883.0,282.9571228027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79764256.0,0.0,0.0,-0.0,-0.0,229764256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12430800.0,92,0.049693646677046004,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1529495.2695672836,7023.574220000301,0.04486764790695507,-7023.574220000301,-0.04486764790695507,156539.83544146415,0.0,0.0,0.049693646677046004,0.3545752581109467,0.12252093092931485,0.05,0.0,0.0048259987700909335,2.0,0.35698825749599217,-104669.82188458269,0.0,-0.0,-1409651.446931206,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11292180.982599974,114882.12889999151,-114882.12889999151,-2701714.954856231,-47858.5546799982,47858.5546799982,0.8500000238418579,0.8545752763748169,0.5,0.5,8545753.0,282.160400390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87750120.0,0.0,0.0,-0.0,-0.0,237750128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12434400.0,93,0.043784040525597805,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1535720.2572372828,6224.987669999246,0.03976615698134544,-6224.987669999246,-0.03976615698134544,156539.83544146415,0.0,0.0,0.043784040525597805,0.3525663163388205,0.12250658391011802,0.05,0.0,0.004017883544252365,2.0,0.3545752581109467,-104669.82188458269,0.0,-0.0,-1409651.446931206,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11411056.04424997,118875.06164999679,-118875.06164999679,-2754365.0288362307,-52650.07397999987,52650.07397999987,0.8500000238418579,0.8525663018226624,0.5,0.5,8525663.0,281.4971008300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87298776.0,0.0,0.0,-0.0,-0.0,237298784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12438000.0,94,0.04333907288585976,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1541990.3793272835,6270.122090000659,0.0400544824409585,-6270.122090000659,-0.0400544824409585,156539.83544146415,0.0,0.0,0.04333907288585976,0.3509240211163699,0.12250085173580856,0.05,0.0,0.0032845904449012586,2.0,0.3525663163388205,-104669.82188458269,0.0,-0.0,-1409651.446931206,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11529705.433799967,118649.3895499967,-118649.3895499967,-2806744.2962962314,-52379.2674600007,52379.2674600007,0.8500000238418579,0.850924015045166,0.5,0.5,8509240.0,280.9548645019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99281568.0,0.0,0.0,-0.0,-0.0,249281568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12441600.0,95,0.03331452706218214,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1547097.0115611379,5106.632233854383,0.032621934343120836,-5106.632233854383,-0.032621934343120836,156539.83544146415,0.0,0.0,0.03331452706218214,0.35057772475683924,0.12250033168461706,0.05,0.0,0.0006925927190613024,2.0,0.3509240211163699,-104718.52647597837,-48.704591395682655,48.704591395682655,-1409651.446931206,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11654346.217599966,124640.78379999846,-124640.78379999846,-2866229.74327098,-59485.446974748746,59485.446974748746,0.8500000238418579,0.84942227602005,0.5,0.5,8494223.0,280.4590148925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91222376.0,-1590164.0,-1590164.0,-0.0,-0.0,242812544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12445200.0,96,0.03227971452706982,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1552922.3078234296,5825.296262291726,0.03721286818696071,-5825.296262291726,-0.03721286818696071,156539.83544146415,0.0,0.0,0.03227971452706982,0.3530443015867847,0.12250926570556547,0.05,0.0,-0.004933153659890888,2.0,0.35057772475683924,-104867.69681518702,-149.17033920864924,149.17033920864924,-1409651.446931206,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11775752.487499963,121406.26989999786,-121406.26989999786,-2921661.5465694796,-55431.803298499435,55431.803298499435,0.8500000238418579,0.8469557166099548,0.5,0.5,8469557.0,279.6446228027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71922432.0,0.0,0.0,-0.0,-0.0,221922432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12448800.0,97,0.042203491971112034,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1560730.0642634288,7807.756439999212,0.049877121807239994,-7807.756439999212,-0.049877121807239994,156539.83544146415,0.0,0.0,0.042203491971112034,0.35688111650484866,0.12254734772062084,0.05,0.0,-0.00767362983612796,2.0,0.3530443015867847,-104867.69681518702,0.0,-0.0,-1409651.446931206,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11886713.70529997,110961.21780000627,-110961.21780000627,-2964815.0079294797,-43153.461360000074,43153.461360000074,0.8500000238418579,0.8431189060211182,0.5,0.5,8431189.0,278.3777770996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89000776.0,0.0,0.0,-0.0,-0.0,239000784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12452400.0,98,0.03060407044125326,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1566829.9862934288,6099.922030000016,0.038967218873058006,-6099.922030000016,-0.038967218873058006,156539.83544146415,0.0,0.0,0.03060407044125326,0.36106269072075103,0.12262238110715741,0.05,0.0,-0.008363148431804746,2.0,0.35688111650484866,-104867.69681518702,0.0,-0.0,-1409651.446931206,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12006214.095149979,119500.38985000923,-119500.38985000923,-3018215.4757494796,-53400.4678199999,53400.4678199999,0.8500000238418579,0.8389372825622559,0.5,0.5,8389373.0,276.99713134765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97324352.0,0.0,0.0,-0.0,-0.0,247324352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12456000.0,99,0.02608903561789653,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1572097.5510634284,5267.56476999959,0.03364999557553081,-5267.56476999959,-0.03364999557553081,156539.83544146415,0.0,0.0,0.02608903561789653,0.3648431706995682,0.12272031772010876,0.05,0.0,-0.007560959957634283,2.0,0.36106269072075103,-104867.69681518702,0.0,-0.0,-1409651.446931206,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12129876.271299988,123662.17615000904,-123662.17615000904,-3076610.0871294774,-58394.611379997805,58394.611379997805,0.8500000238418579,0.8351567983627319,0.5,0.5,8351568.5,275.7489013671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73412904.0,0.0,0.0,-0.0,-0.0,223412896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12459600.0,100,0.05888067436865997,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1582105.0464991312,10007.495435702847,0.06392938517841364,-10007.495435702847,-0.06392938517841364,156539.83544146415,0.0,0.0,0.05888067436865997,0.367367526104445,0.12280162898171673,0.05,0.0,-0.005048710809753665,2.0,0.3648431706995682,-105386.05144828053,-518.354633093506,518.354633093506,-1411064.6844000279,-1413.237468821928,1413.237468821928,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12241582.72294999,111706.45165000111,-111706.45165000111,-3116377.4512418597,-39767.36411238229,39767.36411238229,0.8500000238418579,0.8326324820518494,0.5,0.5,8326324.5,274.9154052734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63335908.0,-4781670.0,-4781670.0,-12543747.0,-12543747.0,230661328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12463200.0,101,0.1365634661974829,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1603465.7964080647,21360.749908933416,0.13645568138418648,-21360.749908933416,-0.13645568138418648,156539.83544146415,0.0,0.0,0.1365634661974829,0.3673136336977968,0.12279975993022864,0.05,0.0,0.00010778481329642986,2.0,0.367367526104445,-109430.23538712946,-4044.1839388489316,4044.1839388489316,-1419306.2411325066,-8241.556732478784,8241.556732478784,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12356913.384599991,115330.661650002,-115330.661650002,-3138061.622311599,-21684.171069739386,21684.171069739386,0.8500000238418579,0.8326863646507263,0.5,0.5,8326863.5,274.9331970214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-29478796.0,-21491032.0,-21491032.0,-57625052.0,-57625052.0,258594880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12466800.0,102,0.23541004999693324,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1639321.506723178,35855.71031511342,0.22905166735352264,-35855.71031511342,-0.22905166735352264,156539.83544146415,0.0,0.0,0.23541004999693324,0.3641344423760915,0.12269978046075386,0.05,0.0,0.006358382643410598,2.0,0.3673136336977968,-117358.30718362225,-7928.07179649279,7928.07179649279,-1438976.2418038796,-19670.00067137298,19670.00067137298,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12486210.823799994,129297.4392000027,-129297.4392000027,-3143905.27872862,-5843.656417021062,5843.656417021062,0.8500000238418579,0.8358655571937561,0.5,0.5,8358655.5,275.98291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,26525440.0,-24096828.0,-24096828.0,-103947576.0,-103947576.0,251518976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12470400.0,103,0.220397950903984,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1672069.5945086498,32748.087785471696,0.2091997074937349,-32748.087785471696,-0.2091997074937349,156539.83544146415,0.0,0.0,0.220397950903984,0.35853532067096694,0.12257284966507678,0.05,0.0,0.011198243410249109,2.0,0.3641344423760915,-123258.43085556469,-5900.123671942434,5900.123671942434,-1470051.4510757811,-31075.20927190152,31075.20927190152,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12611970.30805,125759.48425000533,-125759.48425000533,-3139941.3422493055,3963.936479314696,-3963.936479314696,0.8500000238418579,0.8414646983146667,0.5,0.5,8414647.0,277.83160400390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,47270624.0,-9133537.0,-9133537.0,-148573152.0,-148573152.0,260436064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12474000.0,104,0.2258314048988729,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1705297.5914148558,33227.99690620601,0.212265439097329,-33227.99690620601,-0.212265439097329,156539.83544146415,0.0,0.0,0.2258314048988729,0.351752337770195,0.12250306861337965,0.05,0.0,0.0135659658015439,2.0,0.35853532067096694,-124457.41118517618,-1198.9803296114987,1198.9803296114987,-1511868.1440301856,-41816.69295440451,41816.69295440451,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12742188.342050005,130218.03400000557,-130218.03400000557,-3133915.7060590824,6025.636190223042,-6025.636190223042,0.8500000238418579,0.8482476472854614,0.5,0.5,8482477.0,280.0711669921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,118368664.0,0.0,0.0,-189443168.0,-189443168.0,221074496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12477600.0,105,0.08023821365890621,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1718891.5949838336,13594.003568977816,0.08684053826069787,-13594.003568977816,-0.08684053826069787,156539.83544146415,0.0,0.0,0.08023821365890621,0.3550535000710908,0.12252553580835016,0.05,0.0,-0.006602324601791665,2.0,0.351752337770195,-124457.41118517618,0.0,-0.0,-1561594.4716818898,-49726.327651704196,49726.327651704196,-6359999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12852725.592250012,110537.25020000711,-110537.25020000711,-3121132.6250384003,12783.081020682119,-12783.081020682119,0.8500000238418579,0.8550534844398499,0.5,0.5,8550535.0,282.3182678222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,139572000.0,0.0,0.0,-210159840.0,-210159840.0,220587840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
