time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6336000.0,79,0.12637938607379873,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,862461.5193077057,18680.547079336597,0.11933414281837496,-18680.547079336597,-0.11933414281837496,156539.83544146415,0.0,0.0,0.12637938607379873,0.40661297871009394,0.12570502761091693,0.05,0.0,0.007045243255423772,2.0,0.41013560033780583,-1050476.6569168062,-916.6962461331859,916.6962461331859,-594452.3516251597,-7248.902061703033,7248.902061703033,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9029194.598750016,110613.49419999868,-110613.49419999868,-1755154.5815396314,-23767.348812827375,23767.348812827375,0.8500000238418579,0.7933869957923889,0.5,0.5,7933870.0,261.95751953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-3901822.25,-3687015.0,-3687015.0,-46221744.0,-46221744.0,203810576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6339600.0,80,0.180355345307366,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,888871.1234416204,26409.60413391469,0.16870852112138693,-26409.60413391469,-0.16870852112138693,156539.83544146415,0.0,0.0,0.180355345307366,0.4007895666171044,0.12507957829495445,0.05,0.0,0.011646824185979066,2.0,0.40661297871009394,-1051383.0162650077,-906.3593482014257,906.3593482014257,-609847.0748832361,-15394.723258076352,15394.723258076352,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9131099.889900023,101905.2911500074,-101905.2911500074,-1754349.185949439,805.3955901924055,-805.3955901924055,0.8500000238418579,0.7992104291915894,0.5,0.5,7992104.5,263.8802795410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,26009026.0,-1312191.625,-1312191.625,-80093144.0,-80093144.0,205396304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6343200.0,81,0.1573714657428904,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,911525.7299363844,22654.606494763982,0.14472103174808404,-22654.606494763982,-0.14472103174808404,156539.83544146415,0.0,0.0,0.1573714657428904,0.3944643496197012,0.12447707656722905,0.05,0.0,0.012650433994806365,2.0,0.4007895666171044,-1051462.083016738,-79.06675173039548,79.06675173039548,-633926.1432399035,-24079.068356667412,24079.068356667412,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9233798.04460003,102698.15470000729,-102698.15470000729,-1750234.5990462776,4114.586903161369,-4114.586903161369,0.8500000238418579,0.8055356740951538,0.5,0.5,8055356.5,265.96868896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,17298908.0,0.0,0.0,-115910976.0,-115910976.0,248612064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6346800.0,82,0.2390583558284649,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,947218.1404867128,35692.41055032844,0.22800848390871797,-35692.41055032844,-0.22800848390871797,156539.83544146415,0.0,0.0,0.2390583558284649,0.38893941365982776,0.12401627608338882,0.05,0.0,0.011049871919746934,2.0,0.3944643496197012,-1051462.083016738,0.0,-0.0,-665180.1695226895,-31254.026282786042,31254.026282786042,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9358104.07750004,124306.0329000093,-124306.0329000093,-1747594.195113163,2640.403933114605,-2640.403933114605,0.8500000238418579,0.8110606074333191,0.5,0.5,8110606.0,267.79290771484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,57523688.0,0.0,0.0,-136041360.0,-136041360.0,228517664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6350400.0,83,0.17214756721169813,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,972764.65716078,25546.516674067243,0.16319498868784746,-25546.516674067243,-0.16319498868784746,156539.83544146415,0.0,0.0,0.17214756721169813,0.3844631243979024,0.12368770506382064,0.05,0.0,0.008952578523850674,2.0,0.38893941365982776,-1051462.083016738,0.0,-0.0,-699947.7530659112,-34767.5835432217,34767.5835432217,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9472362.911000038,114258.83349999785,-114258.83349999785,-1741538.9283958746,6055.26671728841,-6055.26671728841,0.8500000238418579,0.8155368566513062,0.5,0.5,8155368.5,269.2708435058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,68556992.0,0.0,-0.0,-142748240.0,-142748240.0,224191248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6354000.0,84,0.16971809595259812,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,998260.7231481398,25496.065987359732,0.16287270211737015,-25496.065987359732,-0.16287270211737015,156539.83544146415,0.0,0.0,0.16971809595259812,0.38104042748028844,0.12346350623832764,0.05,0.0,0.006845393835227975,2.0,0.3844631243979024,-1051462.083016738,0.0,-0.0,-731915.1392203118,-31967.386154400534,31967.386154400534,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9584458.53310003,112095.62209999189,-112095.62209999189,-1736171.0983541142,5367.830041760346,-5367.830041760346,0.8500000238418579,0.8189595937728882,0.5,0.5,8189595.5,270.40093994140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,27392868.0,0.0,0.0,-109642352.0,-109642352.0,232249488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6357600.0,85,0.21908880945715556,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1031823.9528730204,33563.22972488066,0.21440695673550234,-33563.22972488066,-0.21440695673550234,156539.83544146415,0.0,0.0,0.21908880945715556,0.3786995011194618,0.12332365945073123,0.05,0.0,0.0046818527216532235,2.0,0.38104042748028844,-1051462.083016738,0.0,-0.0,-755612.1948060099,-23697.05558569811,23697.05558569811,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9700583.276950037,116124.74385000765,-116124.74385000765,-1735035.5568935354,1135.5414605787955,-1135.5414605787955,0.8500000238418579,0.8213005065917969,0.5,0.5,8213005.0,271.1738586425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,15644531.0,0.0,0.0,-76554752.0,-76554752.0,210910224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6361200.0,86,0.1854522340640641,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1060479.821336093,28655.86846307246,0.1830579953163929,-28655.86846307246,-0.1830579953163929,156539.83544146415,0.0,0.0,0.1854522340640641,0.3775023817456262,0.12325637908077694,0.05,0.0,0.0023942387476711957,2.0,0.3786995011194618,-1051462.083016738,0.0,-0.0,-771546.96316912,-15934.768363110139,15934.768363110139,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9806038.386350041,105455.10940000415,-105455.10940000415,-1735900.029467353,-864.4725738174748,864.4725738174748,0.8500000238418579,0.8224976062774658,0.5,0.5,8224976.0,271.5691223144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-36749812.0,0.0,0.0,-47995336.0,-47995336.0,234745152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6364800.0,87,0.12476090038148405,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1080028.440041815,19548.618705722038,0.12487951485698326,-19548.618705722038,-0.12487951485698326,156539.83544146415,0.0,0.0,0.12476090038148405,0.37756168898337583,0.12325964477906438,0.05,0.0,-0.00011861447549921245,2.0,0.3775023817456262,-1051462.083016738,0.0,-0.0,-780849.2012446357,-9302.238075515721,9302.238075515721,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9923410.959350048,117372.57300000638,-117372.57300000638,-1764421.7456861148,-28521.716218761867,28521.716218761867,0.8500000238418579,0.8224382996559143,0.5,0.5,8224383.0,271.5495300292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-38342128.0,0.0,0.0,-23945714.0,-23945714.0,212287840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6368400.0,88,0.08319423326220309,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1093421.71162326,13393.271581445122,0.08555823215013757,-13393.271581445122,-0.08555823215013757,156539.83544146415,0.0,0.0,0.08319423326220309,0.3787436884273431,0.12332619771089662,0.05,0.0,-0.002363998887934482,2.0,0.37756168898337583,-1051462.083016738,0.0,-0.0,-784150.6697242394,-3301.4684796036454,3301.4684796036454,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10029554.880800052,106143.92145000398,-106143.92145000398,-1793870.9270750661,-29449.181388951372,29449.181388951372,0.8500000238418579,0.8212562799453735,0.5,0.5,8212563.0,271.1592712402344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81680952.0,0.0,0.0,-0.0,-0.0,231680960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6372000.0,89,0.040238642096590636,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1100253.6163032602,6831.904680000152,0.04364323407350742,-6831.904680000152,-0.04364323407350742,156539.83544146415,0.0,0.0,0.040238642096590636,0.38044598441580146,0.12342695606367511,0.05,0.0,-0.003404591976916782,2.0,0.3787436884273431,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10145395.357400058,115840.47660000622,-115840.47660000622,-1842879.4989950652,-49008.571919999085,49008.571919999085,0.8500000238418579,0.8195540308952332,0.5,0.5,8195540.0,270.59722900390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98006856.0,0.0,0.0,-0.0,-0.0,248006864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6375600.0,90,0.02952957218018979,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1105452.9306032613,5199.314300001133,0.03321400131371253,-5199.314300001133,-0.03321400131371253,156539.83544146415,0.0,0.0,0.02952957218018979,0.38228819898256283,0.12354252590113832,0.05,0.0,-0.0036844291335227375,2.0,0.38044598441580146,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10269398.785900054,124003.42849999666,-124003.42849999666,-1901683.6131950654,-58804.114200000186,58804.114200000186,0.8500000238418579,0.8177117705345154,0.5,0.5,8177118.0,269.98895263671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86321096.0,0.0,0.0,-0.0,-0.0,236321104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6379200.0,91,0.03694969132436956,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1111820.8206732606,6367.890069999266,0.04067903899375471,-6367.890069999266,-0.04067903899375471,156539.83544146415,0.0,0.0,0.03694969132436956,0.3841528728172554,0.12366641684037899,0.05,0.0,-0.0037293476693851524,2.0,0.38228819898256283,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10387559.33555006,118160.549650006,-118160.549650006,-1953476.2727750652,-51792.659579999745,51792.659579999745,0.8500000238418579,0.8158470988273621,0.5,0.5,8158471.0,269.373291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98482912.0,0.0,0.0,-0.0,-0.0,248482912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6382800.0,92,0.029621072665043498,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1116972.5291932595,5151.708519998938,0.03290988843491755,-5151.708519998938,-0.03290988843491755,156539.83544146415,0.0,0.0,0.029621072665043498,0.38579728070219244,0.12378144343417358,0.05,0.0,-0.003288815769874054,2.0,0.3841528728172554,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10511800.792950066,124241.45740000531,-124241.45740000531,-2012566.0216550645,-59089.74887999939,59089.74887999939,0.8500000238418579,0.8142027258872986,0.5,0.5,8142027.0,268.8303527832031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88107048.0,0.0,0.0,-0.0,-0.0,238107040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6386400.0,93,0.03677631619546108,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1123161.8247032596,6189.295510000084,0.03953815009799523,-6189.295510000084,-0.03953815009799523,156539.83544146415,0.0,0.0,0.03677631619546108,0.3871781976534595,0.12388221651748693,0.05,0.0,-0.00276183390253415,2.0,0.38579728070219244,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10630854.315400058,119053.5224499926,-119053.5224499926,-2065430.248595064,-52864.2269399995,52864.2269399995,0.8500000238418579,0.8128218054771423,0.5,0.5,8128218.0,268.3743896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76254792.0,0.0,0.0,-0.0,-0.0,226254784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6390000.0,94,0.0448673098018294,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1130536.3455032592,7374.520799999591,0.04710954741457607,-7374.520799999591,-0.04710954741457607,156539.83544146415,0.0,0.0,0.0448673098018294,0.38829931645983284,0.12396683578469542,0.05,0.0,-0.002242237612746667,2.0,0.3871781976534595,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10743981.711400067,113127.39600000903,-113127.39600000903,-2111183.1237950632,-45752.875199999195,45752.875199999195,0.8500000238418579,0.811700701713562,0.5,0.5,8117007.0,268.0042419433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72339512.0,0.0,0.0,-0.0,-0.0,222339520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6393600.0,95,0.04809424968921159,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1138302.394283259,7766.048779999837,0.049610687005633404,-7766.048779999837,-0.049610687005633404,156539.83544146415,0.0,0.0,0.04809424968921159,0.38905753511804375,0.12402548919741843,0.05,0.0,-0.0015164373164218148,2.0,0.38829931645983284,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10855151.467500059,111169.7560999915,-111169.7560999915,-2154586.831115064,-43403.707320000976,43403.707320000976,0.8500000238418579,0.8109424710273743,0.5,0.5,8109424.5,267.7538757324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81918096.0,0.0,0.0,-0.0,-0.0,231918096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6397200.0,96,0.04239303002091803,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1145110.584413259,6808.190130000003,0.04349174196331533,-6808.190130000003,-0.04349174196331533,156539.83544146415,0.0,0.0,0.04239303002091803,0.3896068910892424,0.12406870397294846,0.05,0.0,-0.0010987119423973013,2.0,0.38905753511804375,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10971110.516850064,115959.04935000464,-115959.04935000464,-2203737.690335064,-49150.859219999984,49150.859219999984,0.8500000238418579,0.8103930950164795,0.5,0.5,8103931.0,267.572509765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65356888.0,0.0,0.0,-0.0,-0.0,215356896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6400800.0,97,0.052886469542576996,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1153574.8954732588,8464.311059999745,0.05407129141364694,-8464.311059999745,-0.05407129141364694,156539.83544146415,0.0,0.0,0.052886469542576996,0.3901993020247774,0.12411598203800123,0.05,0.0,-0.001184821871069941,2.0,0.3896068910892424,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11078788.961550063,107678.44469999894,-107678.44469999894,-2242951.8239750657,-39214.13364000153,39214.13364000153,0.8500000238418579,0.8098006844520569,0.5,0.5,8098007.0,267.37689208984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72170296.0,0.0,0.0,-0.0,-0.0,222170304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6404400.0,98,0.04832793631349716,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1161357.8658332594,7782.970360000618,0.04971878460234455,-7782.970360000618,-0.04971878460234455,156539.83544146415,0.0,0.0,0.04832793631349716,0.39089472616920107,0.12417237678731807,0.05,0.0,-0.0013908482888473905,2.0,0.3901993020247774,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11189874.109750064,111085.14820000157,-111085.14820000157,-2286254.0018150667,-43302.17784000095,43302.17784000095,0.8500000238418579,0.8091052770614624,0.5,0.5,8091052.5,267.14727783203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83263496.0,0.0,0.0,-0.0,-0.0,233263504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6408000.0,99,0.04122648465006258,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1168031.516103259,6673.6502699996345,0.042632281113487894,-6673.6502699996345,-0.042632281113487894,156539.83544146415,0.0,0.0,0.04122648465006258,0.3915976244009137,0.12423036051885034,0.05,0.0,-0.0014057964634253128,2.0,0.39089472616920107,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11306505.858400064,116631.7486499995,-116631.7486499995,-2336212.100195069,-49958.09838000219,49958.09838000219,0.8500000238418579,0.8084023594856262,0.5,0.5,8084023.5,266.91522216796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91113856.0,0.0,0.0,-0.0,-0.0,241113856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6411600.0,100,0.03630791385619435,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1173920.1302332582,5888.614129999187,0.03761735224387118,-5888.614129999187,-0.03761735224387118,156539.83544146415,0.0,0.0,0.03630791385619435,0.39225234359475214,0.12428525870619957,0.05,0.0,-0.0013094383876768312,2.0,0.3915976244009137,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11427062.787750056,120556.92934999242,-120556.92934999242,-2390880.415415069,-54668.31522000022,54668.31522000022,0.8500000238418579,0.8077476620674133,0.5,0.5,8077476.5,266.69903564453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65951064.0,0.0,0.0,-0.0,-0.0,215951072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6415200.0,101,0.05246288502524148,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1182325.023673257,8404.89343999885,0.05369172272537453,-8404.89343999885,-0.05369172272537453,156539.83544146415,0.0,0.0,0.05246288502524148,0.39286676244481866,0.12433755749311078,0.05,0.0,-0.0012288377001330453,2.0,0.39225234359475214,-1051462.083016738,0.0,-0.0,-784150.6697242394,0.0,-0.0,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11535038.320550052,107975.53279999644,-107975.53279999644,-2430451.0547750713,-39570.63936000224,39570.63936000224,0.8500000238418579,0.8071332573890686,0.5,0.5,8071332.5,266.4961853027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82852248.0,0.0,0.0,-0.0,-0.0,232852256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6418800.0,102,0.06046109195309815,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1191831.5516202066,9506.52794694947,0.060729129554402156,-9506.52794694947,-0.060729129554402156,156539.83544146415,0.0,0.0,0.06046109195309815,0.39300078124547067,0.12434906535912933,0.05,0.0,-0.00026803760130400534,2.0,0.39286676244481866,-1051462.083016738,0.0,-0.0,-786144.7791077748,-1994.109383535455,1994.109383535455,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11651464.446500046,116426.12594999373,-116426.12594999373,-2475376.543394587,-44925.48861951567,44925.48861951567,0.8500000238418579,0.8069992065429688,0.5,0.5,8069992.0,266.4519348144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57577912.0,0.0,0.0,-17692258.0,-17692258.0,225270176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6422400.0,103,0.12877462637881246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1211655.4733383297,19823.921718123136,0.1266381918839822,-19823.921718123136,-0.1266381918839822,156539.83544146415,0.0,0.0,0.12877462637881246,0.39193256399805554,0.12425833808849687,0.05,0.0,0.0021364344948302527,2.0,0.39300078124547067,-1051462.083016738,0.0,-0.0,-794966.8782207198,-8822.09911294491,8822.09911294491,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11764099.531700043,112635.08519999683,-112635.08519999683,-2499365.6077635195,-23989.064368932508,23989.064368932508,0.8500000238418579,0.8080674409866333,0.5,0.5,8080674.5,266.80462646484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-1252742.125,0.0,0.0,-56619560.0,-56619560.0,207872304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6426000.0,104,0.17330218094624678,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1238068.9353084294,26413.461970099714,0.16873316555885004,-26413.461970099714,-0.16873316555885004,156539.83544146415,0.0,0.0,0.17330218094624678,0.38964805630435717,0.12407196652015202,0.05,0.0,0.004569015387396735,2.0,0.39193256399805554,-1051462.083016738,0.0,-0.0,-814421.5808316763,-19454.702610956505,19454.702610956505,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11868035.682500051,103936.15080000833,-103936.15080000833,-2497433.593982463,1932.0137810567394,-1932.0137810567394,0.8500000238418579,0.8103519678115845,0.5,0.5,8103519.5,267.55889892578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,38213216.0,0.0,0.0,-103467040.0,-103467040.0,215253824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6429600.0,105,0.14998403825491669,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1260652.6937099814,22583.758401551982,0.14426844347870071,-22583.758401551982,-0.14426844347870071,156539.83544146415,0.0,0.0,0.14998403825491669,0.3867902589162492,0.1238535212855412,0.05,0.0,0.005715594776215971,2.0,0.38964805630435717,-1051462.083016738,0.0,-0.0,-845284.5352957561,-30862.954464079812,30862.954464079812,-6359999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11975662.596350042,107626.91384999081,-107626.91384999081,-2491613.79496683,5819.799015632831,-5819.799015632831,0.8500000238418579,0.8132097125053406,0.5,0.5,8132097.5,268.5024719238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,92376584.0,0.0,-0.0,-147631648.0,-147631648.0,205255072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6433200.0,106,0.09895620308341543,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1275221.4011215335,14568.70741155208,0.09306709292536494,-14568.70741155208,-0.09306709292536494,156539.83544146415,0.0,0.0,0.09895620308341543,0.38384570383722394,0.12364552978511484,0.05,0.0,0.005889110158050492,2.0,0.3867902589162492,-1051462.083016738,0.0,-0.0,-882840.0658765027,-37555.53058074659,37555.53058074659,-6419999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12078290.128550036,102627.53219999373,-102627.53219999373,-2482117.0891745314,9496.70579229854,-9496.70579229854,0.8500000238418579,0.8161543011665344,0.5,0.5,8161543.0,269.4747009277344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,59839412.0,0.0,0.0,-153370496.0,-153370496.0,243531088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
