time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10926000.0,10,-0.591837623393255,False,False,ok,,,True,0.5500000715255737,0.6826964616775513,0,-0.33000001311302185,0.5500000715255737,0.6826964616775513,-0.33000001311302185,186720.34610428335,25943.79064615388,25943.79064615388,24688.13789993052,0.15771153604644167,-25943.79064615388,-24688.13789993052,-0.15771153604644167,156539.83544146415,0.0,0.0,-0.591837623393255,1255.6527462233616,0.3392824225512715,0.34725361880993505,0.3392824225512715,0.09884200752081519,0.06,0.0,-0.7495491594396966,-0.7224065656355949,-0.027142593804101722,5.0,1.0,0.19480110942415252,1.0,-7804.895719390741,7804.895719390741,7804.895719390741,0.0,27.52175929825008,0.0,0.28359,0.1875,27.52175929825008,2636.1116525620455,1.0,2.0,85.82066844730267,70.12500911951065,15.69565932779202,1255.6527462233616,0.0,1255.6527462233616,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,27.52175929825008,1242.3000175952911,1287.7500182390213,-45.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,27521759.29825008,0.0,0.0,-0.0,-176297.12486470348,-54360.98799686074,54360.98799686074,-608700.0081539154,-33900.00414848328,33900.00414848328,31331.74556493759,13949.233174324036,-13949.233174324036,-40304.20786142349,-20068.42142343521,20068.42142343521,1368102.0116450018,128128.86675999989,-128128.86675999989,-387412.0702256122,-7804.895719390741,7804.895719390741,0.8133174777030945,0.8240350484848022,0.488612562417984,0.5113874077796936,8240350.5,277.9925537109375,468.8295593261719,313.73712158203125,-82500008.0,68269648.0,-49500000.0,27521760.0,0.0,0.0,-219940992.0,-219940992.0,256149600.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.8808743804693213,True,False,False,0,2,2
10929600.0,11,-0.5543984647180529,False,False,ok,,,True,0.40000006556510925,0.18341271579265594,0,-0.8995000123977661,0.40000006556510925,0.18341271579265594,-0.8995000123977661,202592.06374805656,-24480.297401161773,-24480.297401161773,-31170.370237676656,-0.1991210106345894,24480.297401161773,31170.370237676656,0.1991210106345894,156539.83544146415,0.0,0.0,-0.5543984647180529,6690.0728365148825,0.4038758989842167,0.4202000733695009,0.4038758989842167,0.13151603716092966,0.06,0.0,-0.35527745408346345,-0.3229673821647261,-0.03231007191873734,5.0,1.0,0.3392824225512715,1.0,-26879.65219317778,26879.65219317778,26879.65219317778,0.0,146.6349473197195,0.0,0.18331,0.1875,146.6349473197195,13472.362851757207,1.0,2.0,134.62591881598746,51.00000835955143,83.62591045643603,6690.0728365148825,0.0,6690.0728365148825,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,146.6349473197195,1291.5000256597996,1338.7500265985727,-47.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,146634947.3197195,0.0,0.0,-0.0,-234195.27544748338,-57898.1505827799,57898.1505827799,-633600.0121235847,-24900.003969669342,24900.003969669342,35998.5673725605,4666.82180762291,-4666.82180762291,-90857.208609581,-50553.0007481575,50553.0007481575,1499185.6999300024,131083.68828500062,-131083.68828500062,-373939.707373855,-26879.65219317778,26879.65219317778,0.8599856495857239,0.8061097860336304,0.4766797423362732,0.5233202576637268,8061097.5,278.2847900390625,464.2721252441406,314.32489013671875,-60000008.0,18341272.0,-134925008.0,146634944.0,0.0,0.0,-232887232.0,-232887232.0,262836016.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.18341272175312007,True,False,False,0,3,1
10933200.0,12,-0.31737040492741764,False,False,ok,,,True,0.3333333432674408,-0.049928367137908936,0,-0.8995000123977661,0.3333333432674408,-0.049928367137908936,-0.8995000123977661,217441.69697438058,-28532.28785402284,-28532.28785402284,-35529.31235652744,-0.22696658812965934,28532.28785402284,35529.31235652744,0.22696658812965934,156539.83544146415,0.0,0.0,-0.31737040492741764,6997.024502504602,0.4153116755352051,0.4404861272038263,0.4153116755352051,0.12853876929841895,0.06,0.0,-0.09040381679775827,-0.05717888275494187,-0.03322493404281641,5.0,1.0,0.4038758989842167,1.0,-28112.924632492766,28112.924632492766,28112.924632492766,0.0,153.362744162854,0.0,0.18331,0.1875,153.362744162854,15268.996447854093,1.0,2.0,129.96277426267437,42.5000012665987,87.46277299607566,6997.021839686053,0.0,6997.021839686053,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,153.36274416285403,1332.5000268816948,1381.2500278651714,-48.75000098347664,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0026628185492031985,4.9928367137908936,4.9928367137908936,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0010826554050829876,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,153362744.16285402,0.0,0.0,-0.0,-291629.27688993554,-57434.001442452165,57434.001442452165,-654000.0130534172,-20400.00092983246,20400.00092983246,34567.97158718109,-1430.5957853794098,1430.5957853794098,-144827.20935344696,-53970.00074386597,53970.00074386597,1632000.9356100024,132815.23567999993,-132815.23567999993,-358670.7109260009,-28112.924632492766,28112.924632492766,0.8530808687210083,0.7877691984176636,0.4640364944934845,0.5359634757041931,7877692.0,278.8395690917969,459.4194030761719,314.93316650390625,-50000000.0,-4992836.5,-134925008.0,153362752.0,0.0,0.0,-229385872.0,-229385872.0,265940960.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,-0.04992836862802719,True,False,False,,0,0
10936800.0,13,0.12312784798762089,False,False,ok,,,True,0.4315304458141327,-0.015404310077428818,1,0.0,0.4315304458141327,-0.015404310077428818,0.0,256456.3118059885,25203.102487522337,25203.102487522337,18536.5369786209,0.11841418464728344,-25203.102487522337,-18536.5369786209,-0.11841418464728344,156539.83544146415,0.0,0.0,0.12312784798762089,6666.565508901437,0.4078434477038756,0.4347150874954238,0.4078434477038756,0.12505720625728942,0.06,0.0,0.004713663340337446,0.037341139156647496,-0.03262747581631005,5.0,1.0,0.4153116755352051,1.0,-8234.821563314135,8234.821563314135,8234.821563314135,0.0,44.92292599047589,0.0,0.18331,0.1875,44.92292599047589,5576.690780771431,1.0,2.0,80.63967653367033,55.02013184130192,25.619544692368404,2049.563575389472,0.0,2049.563575389472,0.0,80.0,0.85,0.5703,0.82,64.7295668721199,44.922925990475896,1385.5782717168331,1436.2701597064734,-50.691887989640236,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0019335119650368453,1.5404310077428818,6.533267721533775,4.9928367137908936,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0014281598951093974,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,44922925.99047589,0.0,0.0,-0.0,-345087.17663480574,-53457.8997448702,53457.8997448702,-679302.657186985,-25302.64413356781,25302.64413356781,33813.70295584202,-754.2686313390732,754.2686313390732,-150224.20942783356,-5397.000074386597,5397.000074386597,1750350.672245003,118349.73663500068,-118349.73663500068,-353094.0201452295,-8234.821563314135,8234.821563314135,0.848643958568573,0.7908005118370056,0.46161195635795593,0.5383880734443665,7908005.5,281.27899169921875,458.4861145019531,315.0481262207031,-64729568.0,-1540431.0,0.0,44922924.0,0.0,0.0,-212103344.0,-212103344.0,233450416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.01540431029656564,True,True,True,,0,0
10940400.0,14,0.297855645671512,False,False,ok,,,True,0.515527069568634,0.0067800614051520824,1,0.0,0.515527069568634,0.0067800614051520824,0.0,306867.4424947395,48497.954406665296,48497.954406665296,48319.17253632622,0.3086701375407699,-48497.954406665296,-48319.17253632622,-0.3086701375407699,156539.83544146415,0.0,0.0,0.297855645671512,178.78187033907128,0.4035495532261094,0.43042119301765763,0.4035495532261094,0.12507275319198646,0.06,0.0,-0.010814491869257856,0.0214694723888309,-0.03228396425808876,5.0,1.0,0.4078434477038756,1.0,-1111.273685109969,1111.273685109969,1111.273685109969,0.0,3.91859263411957,0.0,0.28359,0.1875,3.91859263411957,801.9025969757349,1.0,2.0,67.96447474923923,65.72970137000084,2.234773379238391,178.78187033907128,0.0,178.78187033907128,0.0,80.0,0.85,0.5703,0.82,77.3290604352951,3.91859263411957,1448.988101273775,1501.9998610764742,-53.01175980269909,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,6.533267721533775,6.533267721533775,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0014281598951093974,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,3918592.6341195703,0.0,0.0,-0.0,-391266.66395142255,-46179.48731661681,46179.48731661681,-709730.301618576,-30427.644431591034,30427.644431591034,33874.12682082504,60.42386498302221,-60.42386498302221,-150224.20942783356,0.0,-0.0,1876506.6082200021,126155.9359749991,-126155.9359749991,-352292.11754825374,-1111.273685109969,1111.273685109969,0.8495019674301147,0.7959523797035217,0.46161195635795593,0.5383880734443665,7959524.0,283.1114501953125,458.4861145019531,315.0481262207031,-77329064.0,678006.125,0.0,3918592.75,0.0,0.0,-181675120.0,-181675120.0,254407584.0,-0.0,0.0,0.3333333333333333,0.5815304458141327,-1.0,0.00678006121340613,True,True,True,,0,0
10944000.0,15,0.3140912612188585,False,False,ok,,,True,0.6655270457267761,0.0,1,0.0,0.6655270457267761,0.0,0.0,351757.221668753,52296.151311426904,52296.151311426904,52296.151311426904,0.33407567577891256,-52296.151311426904,-52296.151311426904,-0.33407567577891256,156539.83544146415,0.0,0.0,0.3140912612188585,0.0,0.4011283820257089,0.4280000218172571,0.4011283820257089,0.12489771957885328,0.06,0.0,-0.019984414560054065,0.012105856002002646,-0.03209027056205671,5.0,1.0,0.4035495532261094,1.0,1918.9582638543359,-1918.9582638543359,0.0,1918.9582638543359,0.0,10.234444073889792,0.63457,0.1875,-10.234444073889792,-5487.413873559039,1.0,2.0,84.85469833016396,84.85469833016396,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,99.82905685901642,0.0,1530.8479278981686,1586.8545594066381,-56.00663150846958,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,6.533267721533775,6.533267721533775,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0014281598951093974,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,10234444.073889792,0.0,0.0,-0.0,-427496.721260002,-36230.057308579446,36230.057308579446,-748761.9245052338,-39031.622886657715,39031.622886657715,33887.686943635345,13.560122810304165,-13.560122810304165,-150224.20942783356,0.0,-0.0,2002131.921340002,125625.31311999983,-125625.31311999983,-357779.5314218128,1918.9582638543359,-1918.9582638543359,0.8496375679969788,0.7985091805458069,0.46161195635795593,0.5383880734443665,7985091.5,284.0208435058594,458.4861145019531,315.0481262207031,-99829056.0,0.0,0.0,-10234444.0,0.0,0.0,-140836352.0,-140836352.0,250899856.0,-0.0,0.0,0.365527069568634,0.665527069568634,-1.0,0.002490277722582701,True,True,True,,0,0
10947600.0,16,0.24824958722089038,False,False,ok,,,True,0.8155270218849182,0.0,1,0.0,0.8155270218849182,0.0,0.0,386396.6758660197,43493.79807126968,43493.79807126968,43493.79807126968,0.2778449201036344,-43493.79807126968,-43493.79807126968,-0.2778449201036344,156539.83544146415,0.0,0.0,0.24824958722089038,0.0,0.40063725256127725,0.42750889235282546,0.40063725256127725,0.12484738345325243,0.06,0.0,-0.029595332882743984,0.0024556473221581943,-0.03205098020490218,5.0,1.0,0.4011283820257089,1.0,2123.782791126268,-2123.782791126268,0.0,2123.782791126268,0.0,11.326841552673429,0.63457,0.1875,-11.326841552673429,-6730.561082876753,1.0,2.0,103.97969529032707,103.97969529032707,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,122.32905328273773,0.0,1631.1577515900135,1690.8342546969652,-59.676503106951714,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,6.533267721533775,6.533267721533775,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0014281598951093974,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,11326841.55267343,0.0,0.0,-0.0,-451250.030273712,-23753.309013710008,23753.309013710008,-796793.54596138,-48031.62145614624,48031.62145614624,33887.686943635345,0.0,-0.0,-150224.20942783356,0.0,-0.0,2115286.8670900017,113154.94574999972,-113154.94574999972,-364510.0925046895,2123.782791126268,-2123.782791126268,0.8496375679969788,0.7990003228187561,0.46161195635795593,0.5383880734443665,7990003.0,284.195556640625,458.4861145019531,315.0481262207031,-122329056.0,0.0,0.0,-11326842.0,0.0,0.0,-89921776.0,-89921776.0,223577680.0,-0.0,0.0,0.5155270457267761,0.8155270457267761,-1.0,0.0018122715820673152,True,True,True,,0,0
10951200.0,17,0.7353624988787074,False,False,ok,,,True,0.9655269980430603,-1.0,1,0.0,0.9655269980430603,-1.0,0.0,401717.39840728336,-43980.4986530656,-43980.4986530656,-46213.98643694415,-0.2952218922845694,43980.4986530656,46213.98643694415,0.2952218922845694,156539.83544146415,0.0,0.0,0.7353624988787074,2233.487783878551,0.19145706134706875,0.2183287011386169,0.19145706134706875,0.02188018875352972,0.06,0.0,1.0305843911632768,1.0459009560710424,-0.0153165649077655,5.0,1.0,0.40063725256127725,1.0,-55577.56337596961,55577.56337596961,55577.56337596961,0.0,48.92520346133226,0.0,1.13597,0.1875,48.92520346133226,3723.657818359672,1.0,2.0,151.00673578448797,123.10469225049019,27.902043533997787,2232.163482719823,0.0,2232.163482719823,0.0,80.0,0.85,0.5703,0.82,144.82904970645905,48.92520346133226,1749.91757234931,1813.9389469474554,-64.02137459814548,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.3243011587277427,100.0,106.53326772153378,6.533267721533775,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02532224872903191,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,48925203.46133226,0.0,0.0,-0.0,-461039.18947017344,-9789.159196461434,9789.159196461434,-853825.1659870148,-57031.620025634766,57031.620025634766,-2112.3130563646555,-36000.0,36000.0,-150224.20942783356,0.0,-0.0,2229704.711035003,114417.84394500125,-114417.84394500125,-360786.43468632986,-55577.56337596961,55577.56337596961,0.6378728151321411,0.7964158058166504,0.46161195635795593,0.5383880734443665,7964158.0,283.2762756347656,458.4861145019531,315.0481262207031,-144829056.0,-100000000.0,0.0,48925204.0,0.0,0.0,-33516066.0,-33516066.0,229419904.0,-0.0,0.0,0.6655270218849182,0.9655270218849182,-1.0,0.0018122715820673152,True,True,True,,0,0
10954800.0,18,0.502914393825252,False,False,ok,,,True,1.0,-0.32280126214027405,0,-0.33000001311302185,1.0,-0.32280126214027405,-0.33000001311302185,423456.94286884315,24886.58857378279,24886.58857378279,20268.64325316456,0.12947913990074258,-24886.58857378279,-20268.64325316456,-0.12947913990074258,156539.83544146415,0.0,0.0,0.502914393825252,4617.94532061823,0.11493111275803825,0.14539915864294606,0.11493111275803825,0.006868163099681469,0.06,0.0,0.37343525392450944,0.3826297429451525,-0.00919448902064306,5.0,1.0,0.19145706134706875,1.0,937.1897285661231,-937.1897285661231,0.0,937.1897285661231,0.0,4.998345219019323,1.13597,0.1875,-4.998345219019323,-2209.8543836568715,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,1872.91757234931,1941.4389469474554,-68.52137459814548,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.945320618230139,32.280126214027405,138.81339393556118,106.53326772153378,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03325804972617783,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,4998345.219019324,0.0,0.0,-0.0,-461877.0911065453,-837.9016363718547,837.9016363718547,-913618.3279752731,-59793.16198825836,59793.16198825836,-17733.15849341452,-15620.845437049866,15620.845437049866,-168044.21013593674,-17820.00070810318,17820.00070810318,2347726.0196500025,118021.30861499952,-118021.30861499952,-362996.2890699867,937.1897285661231,-937.1897285661231,0.5459855198860168,0.7810543775558472,0.4564742147922516,0.543525755405426,7810544.0,280.7202453613281,456.505615234375,315.2899475097656,-150000000.0,-32280126.0,-49500000.0,-4998345.0,0.0,0.0,-0.0,-0.0,236778480.0,-0.0,0.0,0.8155269980430603,1.0,-1.0,1.0,True,True,True,0,1,3
10958400.0,19,-0.04341114846664623,False,False,ok,,,True,1.0,-0.4332541823387146,0,-0.33000001311302185,1.0,-0.4332541823387146,-0.33000001311302185,444960.7220042401,12887.041642202965,12887.041642202965,12553.539192158742,0.08019389541809605,-12887.041642202965,-12553.539192158742,-0.08019389541809605,156539.83544146415,0.0,0.0,-0.04341114846664623,333.50245004422294,0.1374528755265617,0.1719618311010796,0.1374528755265617,0.009919039339030105,0.06,0.0,-0.12360504388474228,-0.11260881384261734,-0.010996230042124936,5.0,1.0,0.11493111275803825,1.0,-8262.056578260877,8262.056578260877,8262.056578260877,0.0,7.273129200824737,0.0,1.13597,0.1875,7.273129200824737,354.68091493309475,1.0,2.0,131.64786558323036,127.5,4.147865583230348,331.82924665842785,0.0,331.82924665842785,0.0,80.0,0.85,0.5703,0.82,150.0,7.273129200824737,1995.91757234931,2068.9389469474554,-73.02137459814548,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.6732033857950812,43.32541823387146,182.13881216943264,138.81339393556118,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0439953765805729,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,7273129.200824738,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-973618.3279752731,-60000.0,60000.0,-34621.51410616934,-16888.35561275482,16888.35561275482,-187844.21092271805,-19800.00078678131,19800.00078678131,2465563.474270003,117837.45462000044,-117837.45462000044,-362641.60815505363,-8262.056578260877,8262.056578260877,0.4466422498226166,0.7659049034118652,0.450701504945755,0.5492985248565674,7659049.0,278.55133056640625,454.2758483886719,315.5589904785156,-150000000.0,-43325420.0,-49500000.0,7273129.0,0.0,0.0,-0.0,-0.0,235552288.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,2,2
10962000.0,20,-1.3703941012635226,False,False,ok,,,True,1.0,-0.4732295572757721,0,-0.8995000123977661,1.0,-0.4732295572757721,-0.8995000123977661,444154.7748136598,-99009.4476875516,-99009.4476875516,-103174.44035582474,-0.6590938342617931,99009.4476875516,103174.44035582474,0.6590938342617931,156539.83544146415,0.0,0.0,-1.3703941012635226,4164.99266827315,0.2753080009123106,0.3182418475454047,0.2753080009123106,0.03926084642813998,0.06,0.0,-0.7113002670017294,-0.6892756269287446,-0.02202464007298485,5.0,1.0,0.1374528755265617,1.0,-89919.37110311147,89919.37110311147,89919.37110311147,0.0,91.23775668724211,0.0,0.98555,0.1875,91.23775668724211,8284.129393859825,1.0,2.0,179.53289263873418,127.5,52.03289263873419,4162.631411098735,0.0,4162.631411098735,0.0,80.0,0.85,0.5703,0.82,150.0,91.23775668724213,2118.91757234931,2196.4389469474554,-77.52137459814548,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.361257174415249,47.32295572757721,229.46176789700985,182.13881216943264,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.055811553326580395,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,91237756.68724212,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1033618.3279752731,-60000.0,60000.0,-53390.794897452,-18769.280791282654,18769.280791282654,-238397.21167087555,-50553.0007481575,50553.0007481575,2585795.679225002,120232.20495499903,-120232.20495499903,-354357.4787611938,-89919.37110311147,89919.37110311147,0.3362347185611725,0.7384572625160217,0.4386659264564514,0.5613340735435486,7384573.0,275.4002380371094,449.61236572265625,316.1112060546875,-150000000.0,-47322956.0,-134925008.0,91237760.0,0.0,0.0,-0.0,-0.0,241010208.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
10965600.0,21,-1.7674463091772037,False,False,ok,,,True,1.0,-0.5778045058250427,0,-0.8995000123977661,1.0,-0.5778045058250427,-0.8995000123977661,432076.57036265667,-140248.05807505036,-140248.05807505036,-145649.8658967179,-0.9304332375587657,140248.05807505036,145649.8658967179,0.9304332375587657,156539.83544146415,0.0,0.0,-1.7674463091772037,5401.807821667543,0.4357387945236203,0.4876204221470226,0.4357387945236203,0.10753947226451091,0.06,0.0,-0.837013071618438,-0.8021539680565484,-0.03485910356188963,5.0,1.0,0.2753080009123106,1.0,-116608.80993737985,116608.80993737985,116608.80993737985,0.0,118.31851244216918,0.0,0.98555,0.1875,118.31851244216918,11561.043686667399,1.0,2.0,194.9770476457691,127.5,67.47704764576909,5398.163811661527,0.0,5398.163811661527,0.0,80.0,0.85,0.5703,0.82,150.0,118.3185124421692,2241.91757234931,2323.9389469474554,-82.02137459814548,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.644010006016309,57.78045058250427,287.2422184795141,229.46176789700985,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07033770354008533,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,118318512.44216919,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1093618.3279752731,-60000.0,60000.0,-76084.67533625662,-22693.880438804626,22693.880438804626,-292367.2124147415,-53970.00074386597,53970.00074386597,2698820.3122700024,113024.63304500049,-113024.63304500049,-342796.4350745264,-116608.80993737985,116608.80993737985,0.20274129509925842,0.7115198969841003,0.42588338255882263,0.574116587638855,7115199.0,272.72052001953125,444.6385498046875,316.68487548828125,-150000000.0,-57780452.0,-134925008.0,118318512.0,0.0,0.0,-0.0,-0.0,224386944.0,-0.0,0.0,0.85,1.0,-0.7914975231280594,1.0,True,False,False,,0,0
