time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
450000.0,124,-0.46696421312159314,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-15078.45052395355,60000.0,0.0,0.0,-0.0,0.0,0.0,44921.54947604645,96199.12664345714,0.0,0.46696421312159314,0.0,-0.46696421312159314,0.6069021324743358,0.10036123080972686,0.05,0.0,0.3499999940395355,0.6234263181686401,0.38483577966690063,0.6151642203330994,6234263.0,262.6081237792969,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-150784512.0,0.0,0.0,-0.0,-0.0,200784512.0,-0.0,0.0,0.85,1.0,-0.169999995769451,1.0,False,True,True
453600.0,125,-0.6209470072817433,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,-265.44020762786863,60000.0,0.0,0.0,-0.0,0.0,0.0,59734.55979237213,96199.12664345714,0.0,0.6209470072817433,0.0,-0.6209470072817433,0.7665992659800487,0.17382408224963983,0.05,0.0,0.1899999976158142,0.6237291693687439,0.38483577966690063,0.6151642203330994,6237292.0,262.7356872558594,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,-2654402.0,0.0,0.0,-0.0,-0.0,237654400.0,-0.0,0.0,0.85,1.0,-0.8499999477877116,1.0,False,True,True
457200.0,126,-0.45353006337184343,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16370.803997076891,60000.0,0.0,0.0,-0.0,0.0,0.0,43629.19600292311,96199.12664345714,0.0,0.45353006337184343,0.0,-0.45353006337184343,0.6054144391950492,0.09968930085067038,0.05,0.0,0.3499999940395355,0.6249139904975891,0.38483577966690063,0.6151642203330994,6249140.0,263.2347717285156,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-163708032.0,0.0,-0.0,-11539719.0,-11539719.0,225247760.0,-0.0,0.0,0.85,1.0,-0.16999997490782442,1.0,False,True,True
460800.0,127,-0.9348127105616125,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,29928.166331230004,60000.0,0.0,0.0,-0.0,0.0,0.0,89928.16633123001,96199.12664345714,0.0,0.9348127105616125,0.0,-0.9348127105616125,0.7632834313939855,0.17233452233853022,0.05,0.0,0.1899999976158142,0.6270450353622437,0.38483577966690063,0.6151642203330994,6270450.0,264.1324157714844,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,49880276.0,0.0,0.0,-50985792.0,-50985792.0,236105504.0,-0.0,0.0,0.85,1.0,-0.8499999784841032,1.0,False,True,True
464400.0,128,-0.521386714351064,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-9843.053435925982,60000.0,0.0,0.0,-0.0,0.0,0.0,50156.946564074016,96199.12664345714,0.0,0.521386714351064,0.0,-0.521386714351064,0.5998506921637845,0.09721561426675884,0.05,0.0,0.3499999940395355,0.6304777264595032,0.38483577966690063,0.6151642203330994,6304777.5,265.5783996582031,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-98430536.0,0.0,0.0,-89624504.0,-89624504.0,238055040.0,-0.0,0.0,0.85,1.0,-0.17000001067061107,1.0,False,True,True
468000.0,129,-1.456172617886019,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,80082.53408275166,60000.0,0.0,0.0,-0.0,0.0,0.0,140082.53408275166,96199.12664345714,0.0,1.456172617886019,0.0,-1.456172617886019,0.7551986076739226,0.16879478390827998,0.05,0.0,0.1899999976158142,0.6351298093795776,0.38483577966690063,0.6151642203330994,6351298.5,267.53802490234375,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,133470888.0,0.0,0.0,-111918328.0,-111918328.0,213447440.0,-0.0,0.0,0.85,1.0,-0.8500000142468901,1.0,False,True,True
471600.0,130,-0.5891696187115548,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-3322.397235089779,60000.0,0.0,0.0,-0.0,0.0,0.0,56677.60276491022,96199.12664345714,0.0,0.5891696187115548,0.0,-0.5891696187115548,0.5899707329920654,0.09297548539751689,0.05,0.0,0.3499999940395355,0.6403577327728271,0.38483577966690063,0.6151642203330994,6403577.0,269.74017333984375,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-33223972.0,0.0,-0.0,-126457128.0,-126457128.0,209681104.0,-0.0,0.0,0.85,1.0,-0.16999999278921823,1.0,False,True,True
475200.0,131,-1.5683865797814922,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,90877.41921429838,60000.0,0.0,0.0,-0.0,0.0,0.0,150877.41921429837,96199.12664345714,0.0,1.5683865797814922,0.0,-1.5683865797814922,0.7450640367008526,0.16454225811816106,0.05,0.0,0.1900000125169754,0.6452643871307373,0.38483577966690063,0.6151642203330994,6452644.0,271.8070373535156,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,151462368.0,0.0,0.0,-119669808.0,-119669808.0,203207440.0,-0.0,0.0,0.85,1.0,-0.8499999904050327,1.0,False,True,True
478800.0,132,-0.5471240781669159,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-7367.141514736114,60000.0,0.0,0.0,-0.0,0.0,0.0,52632.85848526389,96199.12664345714,0.0,0.5471240781669159,0.0,-0.5471240781669159,0.5811411487854694,0.08935133933623886,0.05,0.0,0.3499999940395355,0.6491872668266296,0.38483577966690063,0.6151642203330994,6491873.0,273.45947265625,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-73671416.0,0.0,-0.0,-97597304.0,-97597304.0,221268720.0,-0.0,0.0,0.85,1.0,-0.17000002259154037,1.0,False,True,True
482400.0,133,-1.0089356524004294,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,37058.728600367955,60000.0,0.0,0.0,-0.0,0.0,0.0,97058.72860036796,96199.12664345714,0.0,1.0089356524004294,0.0,-1.0089356524004294,0.7386313079037834,0.1619496218848104,0.05,0.0,0.1899999976158142,0.6516971588134766,0.38483577966690063,0.6151642203330994,6516971.5,274.5166931152344,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,61764548.0,0.0,-0.0,-61871896.0,-61871896.0,235107344.0,-0.0,0.0,0.85,1.0,-0.8500000261678193,1.0,False,True,True
486000.0,134,-0.5973262572814162,False,False,ok,,,True,1.0,0.9999999403953552,0,0.0,1.0,0.9999999403953552,-1.0,-2537.735728322783,60000.0,0.0,0.0,-0.0,0.0,0.0,57462.26427167722,96199.12664345714,0.0,0.5973262572814162,0.0,-0.5973262572814162,0.6318926516041343,0.1061337971086332,0.05,0.0,0.3499999940395355,0.6249384880065918,0.371584415435791,0.628415584564209,6249385.0,271.851806640625,424.2427673339844,318.3285827636719,-150000000.0,99999992.0,-150000000.0,-25377358.0,0.0,0.0,-23488670.0,-23488670.0,248866032.0,-0.0,0.0,0.85,1.0,-0.17000000471014742,1.0,True,True,True
489600.0,135,-0.28318434778533697,False,False,ok,,,True,1.0,0.9999999403953552,2,1.0,1.0,0.9999999403953552,1.0,-32757.913063953554,60000.0,0.0,0.0,0.0,0.0,0.0,27242.086936046446,96199.12664345714,0.0,0.28318434778533697,0.0,-0.28318434778533697,0.49753299490462216,0.07425737747150084,0.05,0.0,0.5499999523162842,0.6431136131286621,0.3796766996383667,0.6203233003616333,6431136.0,274.3696594238281,428.3256530761719,317.69451904296875,-150000000.0,99999992.0,150000000.0,-327579136.0,0.0,-0.0,-0.0,-0.0,227579136.0,2.9802322387695312e-08,0.0,0.85,1.0,-0.849999956728408,1.0,False,True,True
493200.0,136,-0.9218981482929277,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,28685.79671999999,60000.0,0.0,0.0,-0.0,0.0,0.0,88685.79671999998,96199.12664345714,0.0,0.9218981482929277,0.0,-0.9218981482929277,0.5902468942234005,0.09262792848531656,0.05,0.0,0.35823526978492737,0.6400340795516968,0.3807418942451477,0.6192581057548523,6400340.5,272.3631286621094,428.8357238769531,317.6173095703125,-150000000.0,-100000000.0,0.0,47809660.0,0.0,0.0,-0.0,-0.0,202190336.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
496800.0,137,-0.43752222726507095,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17910.74385,60000.0,0.0,0.0,-0.0,0.0,0.0,42089.25615,96199.12664345714,0.0,0.43752222726507095,0.0,-0.43752222726507095,0.46770029869314605,0.07466216087451062,0.05,0.0,0.5147058367729187,0.6355217695236206,0.3807418942451477,0.6192581057548523,6355218.0,270.4429626464844,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-179107440.0,0.0,0.0,-0.0,-0.0,229107440.0,-0.0,0.0,0.85,1.0,-0.8849999009980641,1.0,False,True,True
500400.0,138,-0.8487470814845827,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,21648.727980000007,60000.0,0.0,0.0,-0.0,0.0,0.0,81648.72798000001,96199.12664345714,0.0,0.8487470814845827,0.0,-0.8487470814845827,0.6336871707133903,0.10736771692240005,0.05,0.0,0.3229411542415619,0.6318879127502441,0.3807418942451477,0.6192581057548523,6318879.0,268.8965759277344,428.8357238769531,317.6173095703125,-150000000.0,-100000000.0,0.0,36081212.0,0.0,0.0,-0.0,-0.0,213918784.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
504000.0,139,-0.43959888437174527,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17710.97125,60000.0,0.0,0.0,-0.0,0.0,0.0,42289.02875,96199.12664345714,0.0,0.43959888437174527,0.0,-0.43959888437174527,0.4799082673861675,0.07762318131124295,0.05,0.0,0.4794117510318756,0.6291962265968323,0.3807418942451477,0.6192581057548523,6291962.0,267.7511291503906,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-177109712.0,0.0,0.0,-0.0,-0.0,227109712.0,-0.0,0.0,0.85,1.0,-0.7349999009980638,1.0,False,True,True
507600.0,140,-0.7973084149118591,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,16700.373180000006,60000.0,0.0,0.0,-0.0,0.0,0.0,76700.37318000001,96199.12664345714,0.0,0.7973084149118591,0.0,-0.7973084149118591,0.6735555045057017,0.12312797038851227,0.05,0.0,0.2876470386981964,0.6273136734962463,0.3807418942451477,0.6192581057548523,6273137.0,266.9500427246094,428.8357238769531,317.6173095703125,-150000000.0,-100000000.0,0.0,27833956.0,0.0,0.0,-0.0,-0.0,222166048.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
511200.0,141,-0.46168790091631,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-15586.02715,60000.0,0.0,0.0,-0.0,0.0,0.0,44413.97285,96199.12664345714,0.0,0.46168790091631,0.0,-0.46168790091631,0.5186405644348073,0.08185229198580996,0.05,0.0,0.44411763548851013,0.6257580518722534,0.3807418942451477,0.6192581057548523,6257580.5,266.28802490234375,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-155860272.0,0.0,0.0,-0.0,-0.0,205860272.0,-0.0,0.0,0.85,1.0,-0.5849999009980634,1.0,False,True,True
514800.0,142,-0.8170735654526443,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,18601.7634,60000.0,0.0,0.0,-0.0,0.0,0.0,78601.7634,96199.12664345714,0.0,0.8170735654526443,0.0,-0.8170735654526443,0.7118107197895357,0.14069082606834626,0.05,0.0,0.25235292315483093,0.6243525743484497,0.3807418942451477,0.6192581057548523,6243526.0,265.6899719238281,428.8357238769531,317.6173095703125,-150000000.0,-100000000.0,0.0,31002940.0,0.0,0.0,-0.0,-0.0,218997056.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
518400.0,143,-0.4280271246391873,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-18824.16443,60000.0,0.0,0.0,-0.0,0.0,0.0,41175.835569999996,96199.12664345714,0.0,0.4280271246391873,0.0,-0.4280271246391873,0.5565224566712788,0.08820987691389572,0.05,0.0,0.40882351994514465,0.6231702566146851,0.3807418942451477,0.6192581057548523,6231702.5,265.18682861328125,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-188241648.0,0.0,0.0,-0.0,-0.0,238241648.0,-0.0,0.0,0.85,1.0,-0.43499990099806296,1.0,False,True,True
522000.0,144,-0.6491633907598202,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,2448.9512400000035,60000.0,0.0,0.0,-0.0,0.0,0.0,62448.95124,96199.12664345714,0.0,0.6491633907598202,0.0,-0.6491633907598202,0.7493509023115105,0.16043615355613927,0.05,0.0,0.21705880761146545,0.6221065521240234,0.3807418942451477,0.6192581057548523,6221065.5,264.7341613769531,428.8357238769531,317.6173095703125,-150000000.0,-100000000.0,0.0,4081585.5,0.0,0.0,-0.0,-0.0,245918416.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
525600.0,145,-0.431776324435805,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-18463.49468395355,60000.0,0.0,0.0,-0.0,0.0,0.0,41536.505316046445,96199.12664345714,0.0,0.431776324435805,0.0,-0.431776324435805,0.59394129760506,0.09685995254282422,0.05,0.0,0.3735293745994568,0.6210455298423767,0.3807418942451477,0.6192581057548523,6210455.5,264.28265380859375,428.8357238769531,317.6173095703125,-150000000.0,99999992.0,0.0,-184634944.0,0.0,0.0,-0.0,-0.0,234634960.0,-0.0,0.0,0.85,1.0,-0.2849999009980628,1.0,False,True,True
529200.0,146,-0.6200355403408916,False,False,ok,,,True,1.0,-0.9499998688697815,1,0.0,1.0,-0.9499998688697815,0.0,-353.12253130218386,60000.0,0.0,0.0,-0.0,0.0,0.0,59646.877468697814,96199.12664345714,0.0,0.6200355403408916,0.0,-0.6200355403408916,0.7761145804520856,0.1759693066880132,0.05,0.0,0.19235293567180634,0.6200487017631531,0.3807418942451477,0.6192581057548523,6200487.0,263.85845947265625,428.8357238769531,317.6173095703125,-150000000.0,-94999984.0,0.0,-3531225.25,0.0,0.0,-0.0,-0.0,248531216.0,-0.0,0.0,0.85,1.0,-0.9499998554005094,1.0,False,True,True
532800.0,147,-0.46122222433936944,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-15630.824830000001,60000.0,0.0,0.0,-0.0,0.0,0.0,44369.17517,96199.12664345714,0.0,0.46122222433936944,0.0,-0.46122222433936944,0.6191643337697943,0.10414354327696025,0.05,0.0,0.3499999940395355,0.6193519234657288,0.3807418942451477,0.6192581057548523,6193519.0,263.56195068359375,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-156308256.0,0.0,0.0,-0.0,-0.0,206308256.0,-0.0,0.0,0.85,1.0,-0.17999996835131182,1.0,False,True,True
536400.0,148,-0.6404172618174485,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,1607.581274232781,60000.0,0.0,0.0,-0.0,0.0,0.0,61607.58127423278,96199.12664345714,0.0,0.6404172618174485,0.0,-0.6404172618174485,0.7795188856167069,0.1779072226030266,0.05,0.0,0.1899999976158142,0.61899733543396,0.3807418942451477,0.6192581057548523,6189973.5,263.41107177734375,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,2679302.0,0.0,0.0,-0.0,-0.0,232320688.0,-0.0,0.0,0.85,1.0,-0.8499999814643338,1.0,False,True,True
540000.0,149,-0.44767298542755596,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16934.249780000002,60000.0,0.0,0.0,-0.0,0.0,0.0,43065.75022,96199.12664345714,0.0,0.44767298542755596,0.0,-0.44767298542755596,0.6197335130899487,0.10440642886687111,0.05,0.0,0.3499999940395355,0.6187826991081238,0.3807418942451477,0.6192581057548523,6187827.0,263.3197326660156,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-169342496.0,0.0,0.0,-0.0,-0.0,219342496.0,-0.0,0.0,0.85,1.0,-0.17000001365084158,1.0,False,True,True
543600.0,150,-0.7338179690955229,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,10592.647742264735,60000.0,0.0,0.0,-0.0,0.0,0.0,70592.64774226473,96199.12664345714,0.0,0.7338179690955229,0.0,-0.7338179690955229,0.7798665472238354,0.1780679656453677,0.05,0.0,0.1899999976158142,0.6186496615409851,0.3807418942451477,0.6192581057548523,6186497.0,263.26312255859375,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,17654412.0,0.0,0.0,-10771640.0,-10771640.0,228117232.0,-0.0,0.0,0.85,1.0,-0.8500000172271205,1.0,False,True,True
547200.0,151,-0.5159204671604941,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-10368.901641676059,60000.0,0.0,0.0,-0.0,0.0,0.0,49631.09835832394,96199.12664345714,0.0,0.5159204671604941,0.0,-0.5159204671604941,0.6189412665754405,0.10404069171209292,0.05,0.0,0.3499999940395355,0.6195749640464783,0.3807418942451477,0.6192581057548523,6195749.5,263.6568603515625,428.8357238769531,317.6173095703125,-150000000.0,99999992.0,0.0,-103689016.0,0.0,0.0,-56228508.0,-56228508.0,209917536.0,-0.0,0.0,0.85,1.0,-0.16999999576944863,1.0,False,True,True
550800.0,152,-1.3197493784762078,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,66958.73759765657,60000.0,0.0,0.0,-0.0,0.0,0.0,126958.73759765657,96199.12664345714,0.0,1.3197493784762078,0.0,-1.3197493784762078,0.7759318232511113,0.17626284923032665,0.05,0.0,0.1899999976158142,0.6225844025611877,0.3807418942451477,0.6192581057548523,6225844.0,264.9375,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,111597896.0,0.0,0.0,-96294216.0,-96294216.0,219696320.0,-0.0,0.0,0.85,1.0,-0.8499999477877093,1.0,False,True,True
554400.0,153,-0.5718536087071652,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-4988.182274461431,60000.0,0.0,0.0,-0.0,0.0,0.0,55011.81772553857,96199.12664345714,0.0,0.5718536087071652,0.0,-0.5718536087071652,0.6110670825023807,0.10047387740670088,0.05,0.0,0.3499999940395355,0.6274491548538208,0.3807418942451477,0.6192581057548523,6274491.5,267.0076599121094,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-49881824.0,0.0,0.0,-117130288.0,-117130288.0,217012112.0,-0.0,0.0,0.85,1.0,-0.1699999749078221,1.0,False,True,True
558000.0,154,-1.5301503208366338,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,87199.12449768992,60000.0,0.0,0.0,-0.0,0.0,0.0,147199.12449768992,96199.12664345714,0.0,1.5301503208366338,0.0,-1.5301503208366338,0.7658033180562563,0.17175867435171505,0.05,0.0,0.1899999976158142,0.6327129006385803,0.3807418942451477,0.6192581057548523,6327129.0,269.24761962890625,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,145331872.0,0.0,0.0,-128155768.0,-128155768.0,217823888.0,-0.0,0.0,0.85,1.0,-0.8499999784841008,1.0,False,True,True
561600.0,155,-0.5763111196851327,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-4559.373611377332,60000.0,0.0,0.0,-0.0,0.0,0.0,55440.626388622666,96199.12664345714,0.0,0.5763111196851327,0.0,-0.5763111196851327,0.6013160816738174,0.09622877346582981,0.05,0.0,0.3499999940395355,0.637200117111206,0.3807418942451477,0.6192581057548523,6372001.5,271.1571350097656,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-45593736.0,0.0,0.0,-123058256.0,-123058256.0,218652000.0,-0.0,0.0,0.85,1.0,-0.17000001067060871,1.0,False,True,True
565200.0,156,-1.426012965051699,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,77181.20182022022,60000.0,0.0,0.0,-0.0,0.0,0.0,137181.20182022022,96199.12664345714,0.0,1.426012965051699,0.0,-1.426012965051699,0.7577936991754292,0.16834205561165794,0.05,0.0,0.1899999976158142,0.6407225131988525,0.3807418942451477,0.6192581057548523,6407225.5,272.65606689453125,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,128635336.0,0.0,0.0,-99403544.0,-99403544.0,205768208.0,-0.0,0.0,0.85,1.0,-0.8500000142468878,1.0,False,True,True
568800.0,157,-0.5121380955955274,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-10732.762482866901,60000.0,0.0,0.0,-0.0,0.0,0.0,49267.2375171331,96199.12664345714,0.0,0.5121380955955274,0.0,-0.5121380955955274,0.5955482439317282,0.0938072506960568,0.05,0.0,0.3499999940395355,0.6429679989814758,0.3807418942451477,0.6192581057548523,6429680.0,273.6116027832031,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-107327624.0,0.0,0.0,-67732864.0,-67732864.0,225060480.0,-0.0,0.0,0.85,1.0,-0.16999999278921588,1.0,False,True,True
572400.0,158,-0.7455043198787199,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,11716.864481257366,60000.0,0.0,0.0,-0.0,0.0,0.0,71716.86448125736,96199.12664345714,0.0,0.7455043198787199,0.0,-0.7455043198787199,0.7550641073456218,0.16720702069613425,0.05,0.0,0.1900000125169754,0.6434521079063416,0.3807418942451477,0.6192581057548523,6434521.0,273.817626953125,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,19528108.0,0.0,0.0,-25373752.0,-25373752.0,240845648.0,-0.0,0.0,0.85,1.0,-0.8499999904050303,1.0,False,True,True
576000.0,159,-0.4499257585821732,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16717.534969999997,60000.0,0.0,0.0,-0.0,0.0,0.0,43282.46503000001,96199.12664345714,0.0,0.4499257585821732,0.0,-0.4499257585821732,0.5964458432953278,0.09417972096123216,0.05,0.0,0.3499999940395355,0.6420703530311584,0.3807418942451477,0.6192581057548523,6420704.0,273.2296447753906,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-167175344.0,0.0,0.0,-0.0,-0.0,217175344.0,-0.0,0.0,0.85,1.0,-0.170000022591538,1.0,False,True,True
579600.0,160,-0.6865334214029827,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,6043.915550511467,60000.0,0.0,0.0,-0.0,0.0,0.0,66043.91555051146,96199.12664345714,0.0,0.6865334214029827,0.0,-0.6865334214029827,0.7586845432096453,0.16871571582327755,0.05,0.0,0.1899999976158142,0.6398316621780396,0.3807418942451477,0.6192581057548523,6398317.0,272.2769775390625,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,10073193.0,0.0,0.0,-0.0,-0.0,224926816.0,-0.0,0.0,0.85,1.0,-0.8500000261678169,1.0,False,True,True
583200.0,161,-0.4616453624432871,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-15590.119313953552,60000.0,0.0,0.0,-0.0,0.0,0.0,44409.88068604645,96199.12664345714,0.0,0.4616453624432871,0.0,-0.4616453624432871,0.600758788825865,0.09599189868078763,0.05,0.0,0.3499999940395355,0.6377574801445007,0.3807418942451477,0.6192581057548523,6377574.5,271.394287109375,428.8357238769531,317.6173095703125,-150000000.0,99999992.0,0.0,-155901200.0,0.0,0.0,-0.0,-0.0,205901200.0,-0.0,0.0,0.85,1.0,-0.17000000471014504,1.0,False,True,True
586800.0,162,-0.662526780211342,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,3734.497634232795,60000.0,0.0,0.0,-0.0,0.0,0.0,63734.497634232794,96199.12664345714,0.0,0.662526780211342,0.0,-0.662526780211342,0.7625438980505167,0.17035283959543074,0.05,0.0,0.1899999976158142,0.6359723210334778,0.3807418942451477,0.6192581057548523,6359723.5,270.6346435546875,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,6224162.5,0.0,0.0,-0.0,-0.0,228775840.0,-0.0,0.0,0.85,1.0,-0.8499999567284056,1.0,False,True,True
590400.0,163,-0.44098819033182274,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17577.321229999998,60000.0,0.0,0.0,-0.0,0.0,0.0,42422.67877,96199.12664345714,0.0,0.44098819033182274,0.0,-0.44098819033182274,0.6042955847084405,0.0975057257074349,0.05,0.0,0.3499999940395355,0.6342206597328186,0.3807418942451477,0.6192581057548523,6342206.5,269.88922119140625,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-175773216.0,0.0,0.0,-0.0,-0.0,225773216.0,-0.0,0.0,0.85,1.0,-0.1699999838485185,1.0,False,True,True
594000.0,164,-0.7312093145599984,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,10341.697454232788,60000.0,0.0,0.0,-0.0,0.0,0.0,70341.69745423278,96199.12664345714,0.0,0.7312093145599984,0.0,-0.7312093145599984,0.7661064750503811,0.1718905100701532,0.05,0.0,0.1899999976158142,0.6324097514152527,0.3807418942451477,0.6192581057548523,6324097.5,269.11859130859375,428.8357238769531,317.6173095703125,-150000000.0,-85000000.0,0.0,17236162.0,0.0,0.0,-0.0,-0.0,217763840.0,-0.0,0.0,0.85,1.0,-0.8499999874247972,1.0,False,True,True
597600.0,165,-0.42290670154194193,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-19316.74466,60000.0,0.0,0.0,-0.0,0.0,0.0,40683.25534,96199.12664345714,0.0,0.42290670154194193,0.0,-0.42290670154194193,0.6078861915823486,0.09906817698702945,0.05,0.0,0.3499999940395355,0.6306300163269043,0.3807418942451477,0.6192581057548523,6306300.5,268.36126708984375,428.8357238769531,317.6173095703125,-150000000.0,100000000.0,0.0,-193167440.0,0.0,0.0,-0.0,-0.0,243167440.0,-0.0,0.0,0.85,1.0,-0.170000019611305,1.0,False,True,True
