time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
284400.0,78,0.0006766357494537578,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,986876.8610878915,9939.599786919658,0.0634956575678555,-9939.599786919658,-0.0634956575678555,156539.83544146415,0.0,0.0,0.0006766357494537578,0.41130336044720706,0.12625810028254508,0.05,0.0,-0.06281902181840174,-0.0011235177513206906,-0.061695504067081054,4.0,0.4110224810093769,-91284.87142773018,0.0,-0.0,-564342.3403849065,-1593.6460335138254,1593.6460335138254,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8825963.839900004,111457.52329999581,-111457.52329999581,-2476810.2776387758,-39924.27747956617,39924.27747956617,0.8500000238418579,0.7886966466903687,0.5,0.5,7886966.5,260.4088134765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68701112.0,0.0,0.0,-14158392.0,-14158392.0,232859504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
288000.0,79,0.0650119109789262,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1006146.9644985258,19270.10341063433,0.12310031728530921,-19270.10341063433,-0.12310031728530921,156539.83544146415,0.0,0.0,0.0650119109789262,0.4104341802639063,0.12615228841941808,0.05,0.0,-0.05808840630638301,0.0034767207332029315,-0.06156512703958594,4.0,0.41130336044720706,-91284.87142773018,0.0,-0.0,-573310.9501996452,-8968.609814738738,8968.609814738738,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8942393.591550006,116429.75165000185,-116429.75165000185,-2505001.316063402,-28191.03842462646,28191.03842462646,0.8500000238418579,0.7895658016204834,0.5,0.5,7895658.0,260.69580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-16422123.0,0.0,0.0,-62175568.0,-62175568.0,228597696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
291600.0,80,0.1583073424374576,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1038496.0289242173,32349.064425691497,0.2066506862899314,-32349.064425691497,-0.2066506862899314,156539.83544146415,0.0,0.0,0.1583073424374576,0.40724820841159015,0.1257773556226079,0.05,0.0,-0.04834334385247383,0.012743887409264687,-0.06108723126173852,4.0,0.4104341802639063,-91284.87142773018,0.0,-0.0,-593162.3508344592,-19851.400634813937,19851.400634813937,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9056692.437700009,114298.84615000337,-114298.84615000337,-2507099.697152897,-2098.3810894945636,2098.3810894945636,0.8500000238418579,0.7927517890930176,0.5,0.5,7927518.0,261.7477111816406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30093664.0,0.0,0.0,-100199096.0,-100199096.0,220105440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
295200.0,81,0.12904395263211074,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1064943.1438921324,26447.114967915113,0.1689481459676418,-26447.114967915113,-0.1689481459676418,156539.83544146415,0.0,0.0,0.12904395263211074,0.4021438619233474,0.12521898056214892,0.05,0.0,-0.03990419333553106,0.020417385952971046,-0.060321579288502104,4.0,0.40724820841159015,-91284.87142773018,0.0,-0.0,-620820.780687934,-27658.429853474838,27658.429853474838,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9166745.153800001,110052.7160999924,-110052.7160999924,-2503046.8684315067,4052.828721390106,-4052.828721390106,0.8500000238418579,0.7978561520576477,0.5,0.5,7978561.5,263.43304443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,26473032.0,0.0,0.0,-123208088.0,-123208088.0,246735056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
298800.0,82,0.18388554443796296,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1099431.5307911898,34488.38689905731,0.22031699983454853,-34488.38689905731,-0.22031699983454853,156539.83544146415,0.0,0.0,0.18388554443796296,0.39638720556384943,0.12465177103160203,0.05,0.0,-0.03643145539658558,0.023026625437991832,-0.05945808083457741,4.0,0.4021438619233474,-91284.87142773018,0.0,-0.0,-652830.174856172,-32009.394168237923,32009.394168237923,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9290112.683049994,123367.52924999222,-123367.52924999222,-2499916.6166142114,3130.251817295328,-3130.251817295328,0.8500000238418579,0.8036127686500549,0.5,0.5,8036128.0,265.3337707519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,65855956.0,0.0,0.0,-133882672.0,-133882672.0,218026704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
302400.0,83,0.10744896020881525,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1121983.9079863953,22552.37719520554,0.14406797561531026,-22552.37719520554,-0.14406797561531026,156539.83544146415,0.0,0.0,0.10744896020881525,0.39088381630407054,0.12417148459438414,0.05,0.0,-0.036619015406495016,0.02201355703911556,-0.05863257244561058,4.0,0.39638720556384943,-91284.87142773018,0.0,-0.0,-685594.0205974956,-32763.84574132366,32763.84574132366,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9399126.03885,109013.35580000654,-109013.35580000654,-2493613.7494776812,6302.8671365301125,-6302.8671365301125,0.8500000238418579,0.8091161847114563,0.5,0.5,8091162.0,267.1508483886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30231058.0,0.0,0.0,-127616760.0,-127616760.0,247385696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
306000.0,84,0.19449772387111314,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1158292.184668695,36308.276682299795,0.23194272933726673,-36308.276682299795,-0.23194272933726673,156539.83544146415,0.0,0.0,0.19449772387111314,0.38577837847769536,0.12378009049488264,0.05,0.0,-0.03744500546615358,0.020421751305500724,-0.0578667567716543,4.0,0.39088381630407054,-91284.87142773018,0.0,-0.0,-715004.0263936626,-29410.00579616695,29410.00579616695,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9522818.889049994,123692.8501999937,-123692.8501999937,-2491588.3171992153,2025.4322784659453,-2025.4322784659453,0.8500000238418579,0.8142216205596924,0.5,0.5,8142216.0,268.8365173339844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,53969304.0,0.0,0.0,-105475480.0,-105475480.0,201506176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
309600.0,85,0.10117546984742004,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1180388.8322373338,22096.64756863867,0.14115670625513974,-22096.64756863867,-0.14115670625513974,156539.83544146415,0.0,0.0,0.10117546984742004,0.3814686145345786,0.1234902718034449,0.05,0.0,-0.039981236407719695,0.017239055772467093,-0.05722029218018679,4.0,0.38577837847769536,-91284.87142773018,0.0,-0.0,-737513.7330459312,-22509.70665226865,22509.70665226865,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9623571.978499996,100753.08945000172,-100753.08945000172,-2487735.052428308,3853.26477090735,-3853.26477090735,0.8500000238418579,0.8185313940048218,0.5,0.5,8185314.0,270.259521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-925179.9375,0.0,0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
313200.0,86,0.1203240530823529,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1206635.2660864105,26246.43384907674,0.16766616481394744,-26246.43384907674,-0.16766616481394744,156539.83544146415,0.0,0.0,0.1203240530823529,0.3790883300891347,0.1233461290359157,0.05,0.0,-0.04734211173159454,0.009521137781775657,-0.0568632495133702,4.0,0.3814686145345786,-91284.87142773018,0.0,-0.0,-750693.6738952718,-13179.940849340637,13179.940849340637,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9734599.39519999,111027.41669999436,-111027.41669999436,-2499336.0944298906,-11601.042001582682,11601.042001582682,0.8500000238418579,0.8209116458892822,0.5,0.5,8209116.5,271.04541015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55003508.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
316800.0,87,0.018339941814246155,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1218943.068809879,12307.802723468514,0.0786240939167899,-12307.802723468514,-0.0786240939167899,156539.83544146415,0.0,0.0,0.018339941814246155,0.37991264396604396,0.12339476436249043,0.05,0.0,-0.060284152102543745,-0.0032972555076371535,-0.05698689659490659,4.0,0.3790883300891347,-91284.87142773018,0.0,-0.0,-754844.637090606,-4150.963195334189,4150.963195334189,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9852117.123949988,117517.72874999791,-117517.72874999791,-2540395.0572610884,-41058.96283119777,41058.96283119777,0.8500000238418579,0.8200873732566833,0.5,0.5,8200873.5,270.77325439453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85149640.0,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
320400.0,88,-0.02753517153429754,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1225428.10472988,6485.035920001101,0.041427384293029286,-6485.035920001101,-0.041427384293029286,156539.83544146415,0.0,0.0,-0.02753517153429754,0.38279834498590426,0.12357572954445374,0.05,0.0,-0.06896255582732683,-0.011542804079441193,-0.05741975174788563,4.0,0.37991264396604396,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9969691.94434998,117574.82039999217,-117574.82039999217,-2591484.8417410864,-51089.78447999805,51089.78447999805,0.8500000238418579,0.8172016739845276,0.5,0.5,8172016.5,269.8204650878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75508328.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
324000.0,89,-0.02308712395315142,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1232877.271959879,7449.167229998857,0.04758640003032562,-7449.167229998857,-0.04758640003032562,156539.83544146415,0.0,0.0,-0.02308712395315142,0.38599202504267327,0.1237954239963344,0.05,0.0,-0.07067352398347704,-0.012774720227076042,-0.05789880375640099,4.0,0.38279834498590426,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10082446.108199986,112754.16385000572,-112754.16385000572,-2636789.8383610887,-45304.9966200022,45304.9966200022,0.8500000238418579,0.8140079975128174,0.5,0.5,8140079.5,268.7659912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80612192.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
327600.0,90,-0.028331786842468246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1239816.052529879,6938.780569999944,0.044325973324499904,-6938.780569999944,-0.044325973324499904,156539.83544146415,0.0,0.0,-0.028331786842468246,0.38954840008136415,0.1240640740998406,0.05,0.0,-0.07265776016696815,-0.014225500154763537,-0.05843226001220462,4.0,0.38599202504267327,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10197752.205349984,115306.09714999795,-115306.09714999795,-2685157.154941089,-48367.31658000033,48367.31658000033,0.8500000238418579,0.8104515671730042,0.5,0.5,8104516.0,267.59173583984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87318448.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
331200.0,91,-0.03455657928845803,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1246084.207809879,6268.1552800000645,0.04004191816302217,-6268.1552800000645,-0.04004191816302217,156539.83544146415,0.0,0.0,-0.03455657928845803,0.3934438789823944,0.12438736879508469,0.05,0.0,-0.0745984974514802,-0.015581915604121033,-0.05901658184735916,4.0,0.38954840008136415,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10316411.428949976,118659.22359999269,-118659.22359999269,-2737548.2232610886,-52391.06831999961,52391.06831999961,0.8500000238418579,0.8065561056137085,0.5,0.5,8065561.0,266.3055419921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90071784.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
334800.0,92,-0.03644442965069477,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1252077.0297598788,5992.8219499997795,0.03828304746264225,-5992.8219499997795,-0.03828304746264225,156539.83544146415,0.0,0.0,-0.03644442965069477,0.39722963687781077,0.12473063679620688,0.05,0.0,-0.07472747711333702,-0.015143031581665412,-0.05958444553167161,4.0,0.3934438789823944,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10436447.319199977,120035.8902500011,-120035.8902500011,-2791591.29156109,-54043.06830000132,54043.06830000132,0.8500000238418579,0.8027703762054443,0.5,0.5,8027703.5,265.0555725097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66836248.0,0.0,0.0,-0.0,-0.0,216836256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
338400.0,93,-0.020262421476490947,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1260393.4048698791,8316.375110000372,0.053126254327194325,-8316.375110000372,-0.053126254327194325,156539.83544146415,0.0,0.0,-0.020262421476490947,0.40055595742528394,0.12505590304759684,0.05,0.0,-0.07338867580368527,-0.013305282189892687,-0.060083393613792585,4.0,0.39722963687781077,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10544865.443649976,108418.12444999814,-108418.12444999814,-2831693.0409010877,-40101.74933999777,40101.74933999777,0.8500000238418579,0.7994440197944641,0.5,0.5,7994440.5,263.9573059082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78204648.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
342000.0,94,-0.026149151205432097,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1267572.9398398795,7179.534970000386,0.04586394862210694,-7179.534970000386,-0.04586394862210694,156539.83544146415,0.0,0.0,-0.026149151205432097,0.40343058542859633,0.1253548256927745,0.05,0.0,-0.07201309982753903,-0.011498512013249584,-0.06051458781428945,4.0,0.40055595742528394,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10658967.768799974,114102.32514999807,-114102.32514999807,-2878615.8310810854,-46922.79017999768,46922.79017999768,0.8500000238418579,0.7965694069862366,0.5,0.5,7965694.0,263.0081787109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92763304.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
345600.0,95,-0.0341922713573,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1273296.60948988,5723.66965000052,0.03656366211104652,-5723.66965000052,-0.03656366211104652,156539.83544146415,0.0,0.0,-0.0341922713573,0.40589837956210406,0.12562462708590005,0.05,0.0,-0.07075593346834652,-0.009871176534030912,-0.06088475693431561,4.0,0.40343058542859633,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10780349.420549976,121381.65175000206,-121381.65175000206,-2934273.813181087,-55657.982100001536,55657.982100001536,0.8500000238418579,0.7941015958786011,0.5,0.5,7941016.0,262.193359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79457928.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
349200.0,96,-0.02418208357809566,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1280350.816469879,7054.206979998853,0.045063334582568115,-7054.206979998853,-0.045063334582568115,156539.83544146415,0.0,0.0,-0.02418208357809566,0.4079129967250795,0.12585391344990982,0.05,0.0,-0.06924541816066378,-0.008058468651901851,-0.061186949508761926,4.0,0.40589837956210406,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10895078.38564997,114728.9650999941,-114728.9650999941,-2981948.571301089,-47674.758120002225,47674.758120002225,0.8500000238418579,0.7920870184898376,0.5,0.5,7920870.0,261.5281982421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75412056.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
352800.0,97,-0.019802277205734013,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1287809.6104898788,7458.794019999914,0.04764789741195955,-7458.794019999914,-0.04764789741195955,156539.83544146415,0.0,0.0,-0.019802277205734013,0.4094222075947016,0.12603099702464793,0.05,0.0,-0.06745017461769356,-0.0060368434784883185,-0.06141333113920524,4.0,0.4079129967250795,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11007784.415549966,112706.02989999577,-112706.02989999577,-3027195.8071810897,-45247.23588000052,45247.23588000052,0.8500000238418579,0.79057776927948,0.5,0.5,7905778.0,261.0298767089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92671528.0,0.0,0.0,-0.0,-0.0,242671520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
356400.0,98,-0.029045018636809437,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1293542.45798988,5732.84750000108,0.03662229159647224,-5732.84750000108,-0.03662229159647224,156539.83544146415,0.0,0.0,-0.029045018636809437,0.4104472627980935,0.12615386985510746,0.05,0.0,-0.06566731023328168,-0.0041002208135676455,-0.061567089419714026,4.0,0.4094222075947016,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11129120.178049965,121335.76249999925,-121335.76249999925,-3082798.722181088,-55602.914999998175,55602.914999998175,0.8500000238418579,0.7895527482032776,0.5,0.5,7895527.5,260.6914367675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84189920.0,0.0,0.0,-0.0,-0.0,234189920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
360000.0,99,-0.022388153904310377,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1300123.4662798787,6581.008289998863,0.04204047021922249,-6581.008289998863,-0.04204047021922249,156539.83544146415,0.0,0.0,-0.022388153904310377,0.41113678923274866,0.12623770527712228,0.05,0.0,-0.06442862412353287,-0.0027581057386205643,-0.0616705183849123,4.0,0.4104472627980935,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11246215.136599964,117094.9585499987,-117094.9585499987,-3133312.67244109,-50513.950260002166,50513.950260002166,0.8500000238418579,0.7888631820678711,0.5,0.5,7888632.0,260.4637756347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55316912.0,0.0,0.0,-0.0,-0.0,205316912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
363600.0,100,-0.002289549219661652,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1309591.7749998784,9468.308719999623,0.06048497938750014,-9468.308719999623,-0.06048497938750014,156539.83544146415,0.0,0.0,-0.002289549219661652,0.41140281579232685,0.1262703040682437,0.05,0.0,-0.06277452860716179,-0.0010641062383127675,-0.06171042236884902,4.0,0.41113678923274866,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11348873.592999963,102658.45639999956,-102658.45639999956,-3166502.8201210923,-33190.147680002265,33190.147680002265,0.8500000238418579,0.7885971665382385,0.5,0.5,7885972.0,260.3759460449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75097840.0,0.0,0.0,-0.0,-0.0,225097840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
367200.0,101,-0.012716756581949235,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1317081.9908498782,7490.215849999804,0.0478486247853548,-7490.215849999804,-0.0478486247853548,156539.83544146415,0.0,0.0,-0.012716756581949235,0.41112690229797866,0.12623649646392046,0.05,0.0,-0.060565381367304036,0.00110365397739276,-0.061669035344696796,4.0,0.41140281579232685,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11461422.513749966,112548.92075000331,-112548.92075000331,-3211561.5250210934,-45058.704900001176,45058.704900001176,0.8500000238418579,0.7888730764389038,0.5,0.5,7888731.0,260.467041015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50958332.0,0.0,0.0,-0.0,-0.0,200958336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
370800.0,102,0.01698688262335671,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1328817.1071936036,11735.116343725473,0.07496568723629234,-11735.116343725473,-0.07496568723629234,156539.83544146415,0.0,0.0,0.01698688262335671,0.4102376900734579,0.12612857757946336,0.05,0.0,-0.05797880461293563,0.0035568488980830537,-0.06153565351101868,4.0,0.41112690229797866,-91284.87142773018,0.0,-0.0,-756152.4582861242,-1307.8211955181323,1307.8211955181323,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11561901.680399975,100479.16665000841,-100479.16665000841,-3238997.754131849,-27436.229110755492,27436.229110755492,0.8500000238418579,0.7897623181343079,0.5,0.5,7897623.0,260.7606201171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60525060.0,0.0,0.0,-11605410.0,-11605410.0,222130464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
374400.0,103,0.07256253196990928,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1348277.3759490547,19460.268755451078,0.12431512209381343,-19460.268755451078,-0.12431512209381343,156539.83544146415,0.0,0.0,0.07256253196990928,0.40788032540186403,0.1258501303286618,0.05,0.0,-0.051752590123904145,0.009429458686375458,-0.0611820488102796,4.0,0.4102376900734579,-91284.87142773018,0.0,-0.0,-764490.5409114464,-8338.082625322277,8338.082625322277,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11672966.914999982,111065.23460000753,-111065.23460000753,-3262264.6373510757,-23266.88321922673,23266.88321922673,0.8500000238418579,0.7921196818351746,0.5,0.5,7921196.5,261.5389709472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35719804.0,0.0,0.0,-59638968.0,-59638968.0,245358768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
378000.0,104,0.1641743298157605,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1380691.0340127733,32413.658063718583,0.20706332015941853,-32413.658063718583,-0.20706332015941853,156539.83544146415,0.0,0.0,0.1641743298157605,0.40347235950629257,0.12535929146495098,0.05,0.0,-0.04288899034365803,0.017631863582285856,-0.060520853925943884,4.0,0.40788032540186403,-91284.87142773018,0.0,-0.0,-783740.2089283883,-19249.66801694187,19249.66801694187,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11795646.30079999,122679.38580000773,-122679.38580000773,-3273280.6970704156,-11016.059719339944,11016.059719339944,0.8500000238418579,0.796527624130249,0.5,0.5,7965276.5,262.994384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,45684052.0,0.0,0.0,-97917536.0,-97917536.0,202233488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
