time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15393600.0,75,0.044869961622266114,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1320175.9715436627,14851.81252530287,0.09487561094860417,-14851.81252530287,-0.09487561094860417,156539.83544146415,0.0,0.0,0.044869961622266114,0.3793210766640428,0.12335972362666624,0.05,0.0,-0.05000564932633805,0.006892512173268361,-0.056898161499606414,4.0,0.3810442047073599,-215278.01621228395,-9188.867529496318,9188.867529496318,-1200349.0590282832,-229.17547751381062,229.17547751381062,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9239486.12865002,110162.54975000396,-110162.54975000396,-1977033.5925050704,-25892.694217687007,25892.694217687007,0.8500000238418579,0.8793210983276367,0.5,0.5,8793211.0,290.33087158203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58161104.0,-28171872.0,-28171872.0,-2037582.75,-2037582.75,238370560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15397200.0,76,0.06025115528557193,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1338156.6692195265,17980.697675863747,0.11486339962703854,-17980.697675863747,-0.11486339962703854,156539.83544146415,0.0,0.0,0.06025115528557193,0.37877025325244285,0.12332772555885636,0.05,0.0,-0.05461224434146661,0.0022032936463998176,-0.05681553798786643,4.0,0.3793210766640428,-227331.88105041342,-12053.864838129462,12053.864838129462,-1202640.3804783234,-2291.32145004021,2291.32145004021,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9358671.407700025,119185.27905000374,-119185.27905000374,-2003892.9875910368,-26859.395085966447,26859.395085966447,0.8500000238418579,0.8787702322006226,0.5,0.5,8787703.0,290.14898681640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17620842.0,-42693468.0,-42693468.0,-17822536.0,-17822536.0,228136848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15400800.0,77,0.10720718949911043,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1364578.8327631417,26422.163543615257,0.1687887525184952,-26422.163543615257,-0.1687887525184952,156539.83544146415,0.0,0.0,0.10720718949911043,0.37991869301907377,0.12339512628545674,0.05,0.0,-0.06158156301938477,-0.004593759066523706,-0.056987803952861064,4.0,0.37877025325244285,-241542.6713010429,-14210.790250629478,14210.790250629478,-1209129.8688275234,-6489.4883491999935,6489.4883491999935,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9472739.830750033,114068.42305000871,-114068.42305000871,-2010838.9684975925,-6945.980906555662,6945.980906555662,0.8500000238418579,0.8799186944961548,0.5,0.5,8799187.0,290.5281677246094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,99419.4375,-38099312.0,-38099312.0,-35814692.0,-35814692.0,223814576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15404400.0,78,0.10023125403886962,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1390933.2237935874,26354.391030445695,0.16835581151674678,-26354.391030445695,-0.16835581151674678,156539.83544146415,0.0,0.0,0.10023125403886962,0.3826022480853427,0.12356290468968956,0.05,0.0,-0.06812455747787716,-0.010734220265075756,-0.0573903372128014,4.0,0.37991869301907377,-256788.52586794939,-15245.854566906492,15245.854566906492,-1221265.7785114157,-12135.90968389227,12135.90968389227,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9584647.121950027,111907.29119999334,-111907.29119999334,-2009010.104416348,1828.86408124445,-1828.86408124445,0.8500000238418579,0.8826022744178772,0.5,0.5,8826023.0,291.4142150878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-562141.1875,-50597012.0,-50597012.0,-63898380.0,-63898380.0,265057536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15408000.0,79,0.16933905107041042,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1428984.6095928072,38051.38579921983,0.24307797240178272,-38051.38579921983,-0.24307797240178272,156539.83544146415,0.0,0.0,0.16933905107041042,0.3865416659452393,0.1238352914829893,0.05,0.0,-0.07373892133137229,-0.015757671439586396,-0.057981249891785894,4.0,0.3826022480853427,-275790.48153917235,-19001.955671222968,19001.955671222968,-1236876.4780673408,-15610.699555925094,15610.699555925094,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9717175.887600027,132528.76565000042,-132528.76565000042,-2008874.8290399802,135.27537636784837,-135.27537636784837,0.8500000238418579,0.8865416646003723,0.5,0.5,8865417.0,292.71490478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,28220302.0,-58941584.0,-58941584.0,-60673296.0,-60673296.0,241394576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15411600.0,80,0.09621443372810187,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1456190.4062977654,27205.796704958193,0.17379471894955079,-27205.796704958193,-0.17379471894955079,156539.83544146415,0.0,0.0,0.09621443372810187,0.39126432506082076,0.12420274268379067,0.05,0.0,-0.07758028522144891,-0.018890636462325805,-0.05868964875912311,4.0,0.3865416659452393,-297333.7325326076,-21543.25099343527,21543.25099343527,-1251816.4767859401,-14939.998718599323,14939.998718599323,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9837873.178050026,120697.29044999927,-120697.29044999927,-2005883.0730729876,2991.755966992583,-2991.755966992583,0.8500000238418579,0.8912643194198608,0.5,0.5,8912643.0,294.27423095703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,26128156.0,-64802668.0,-64802668.0,-58649320.0,-58649320.0,247323840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15415200.0,81,0.10311474539253192,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1484723.7033828092,28533.29708504374,0.18227499092851265,-28533.29708504374,-0.18227499092851265,156539.83544146415,0.0,0.0,0.10311474539253192,0.39619699898295513,0.12463416090547744,0.05,0.0,-0.07916024553598074,-0.01973069568853747,-0.059429549847443267,4.0,0.39126432506082076,-319847.7197291004,-22513.987196492788,22513.987196492788,-1267341.1708674233,-15524.694081483176,15524.694081483176,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9961535.094250023,123661.91619999707,-123661.91619999707,-2002973.0109099678,2910.0621630197857,-2910.0621630197857,0.8500000238418579,0.8961970210075378,0.5,0.5,8961970.0,295.9028625488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,55669412.0,-63744572.0,-63744572.0,-66276704.0,-66276704.0,224351872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15418800.0,82,0.02859843782838721,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1501420.0827273955,16696.379344586283,0.10665898106702468,-16696.379344586283,-0.10665898106702468,156539.83544146415,0.0,0.0,0.02859843782838721,0.40068639498083325,0.1250691088533397,0.05,0.0,-0.07806054323863747,-0.017957583991512482,-0.060102959247124985,4.0,0.39619699898295513,-343402.23144205,-23554.511712949607,23554.511712949607,-1286040.6981872206,-18699.527319797315,18699.527319797315,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10073711.027950022,112175.933699999,-112175.933699999,-1996198.5262326342,6774.484677333618,-6774.484677333618,0.8500000238418579,0.9006863832473755,0.5,0.5,9006864.0,297.3851623535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,57414340.0,-71745344.0,-71745344.0,-85113784.0,-85113784.0,249444784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15422400.0,83,0.08179891733012401,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1525809.7126942237,24389.629966828274,0.15580462249782057,-24389.629966828274,-0.15580462249782057,156539.83544146415,0.0,0.0,0.08179891733012401,0.4040364542388023,0.1254199366238429,0.05,0.0,-0.07400570516769656,-0.013400237031876205,-0.060605468135820344,4.0,0.40068639498083325,-369293.9933380032,-25891.761895953154,25891.761895953154,-1305864.313575896,-19823.61538867536,19823.61538867536,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10198433.42150002,124722.39354999736,-124722.39354999736,-1990815.9125311768,5382.613701457391,-5382.613701457391,0.8500000238418579,0.9040364623069763,0.5,0.5,9040365.0,298.49127197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,58504276.0,-76740328.0,-76740328.0,-72158216.0,-72158216.0,240394272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15426000.0,84,0.08125488049465944,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1549141.2750961327,23331.562401908915,0.14904552784350805,-23331.562401908915,-0.14904552784350805,156539.83544146415,0.0,0.0,0.08125488049465944,0.40576782272386935,0.12561004829881425,0.05,0.0,-0.06779064734884861,-0.006925473940268212,-0.0608651734085804,4.0,0.4040364542388023,-395061.1061876434,-25767.112849640253,25767.112849640253,-1321566.0864945708,-15701.772918674862,15701.772918674862,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10318630.554950025,120197.1334500052,-120197.1334500052,-1986212.5978109525,4603.314720224356,-4603.314720224356,0.8500000238418579,0.9057677984237671,0.5,0.5,9057678.0,299.06292724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,20541660.0,-69877536.0,-69877536.0,-51293024.0,-51293024.0,250628896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15429600.0,85,0.14267460878799296,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1581280.2724229656,32138.997326832963,0.20530874608495986,-32138.997326832963,-0.20530874608495986,156539.83544146415,0.0,0.0,0.14267460878799296,0.4061940790825167,0.12565777277392443,0.05,0.0,-0.0626341372969669,-0.0017050254345893912,-0.060929111862377504,4.0,0.40576782272386935,-417873.98953575495,-22812.88334811153,22812.88334811153,-1332816.7957110878,-11250.70921651693,11250.70921651693,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10443945.003400028,125314.44845000282,-125314.44845000282,-1985324.456369491,888.1414414613973,-888.1414414613973,0.8500000238418579,0.9061940908432007,0.5,0.5,9061941.0,299.2036437988281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,24872464.0,-59614244.0,-59614244.0,-37275552.0,-37275552.0,222017328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15433200.0,86,0.10007976012479439,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1605971.9268464157,24691.65442345012,0.15773400012729163,-24691.65442345012,-0.15773400012729163,156539.83544146415,0.0,0.0,0.10007976012479439,0.40540495333314797,0.12556970709914028,0.05,0.0,-0.05765424000249725,0.0031565029974749415,-0.06081074299997219,4.0,0.4061940790825167,-437244.027814262,-19370.03827850707,19370.03827850707,-1341616.024826163,-8799.229115075199,8799.229115075199,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10554953.670300033,111008.66690000519,-111008.66690000519,-1983472.201452459,1852.2549170320854,-1852.2549170320854,0.8500000238418579,0.9054049849510193,0.5,0.5,9054050.0,298.943115234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,10534241.0,-50290660.0,-50290660.0,-32641984.0,-32641984.0,222398400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15436800.0,87,0.11930154380653991,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1632675.0876585941,26703.160812178394,0.17058380530982264,-26703.160812178394,-0.17058380530982264,156539.83544146415,0.0,0.0,0.11930154380653991,0.40310893369539147,0.1253205570698776,0.05,0.0,-0.05128226150328273,0.009184078551025987,-0.06046634005430872,4.0,0.40540495333314797,-453002.5815912405,-15758.553776978457,15758.553776978457,-1348021.3380018761,-6405.313175713178,6405.313175713178,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10666152.871800039,111199.20150000602,-111199.20150000602,-1985804.375187589,-2332.1737351301126,2332.1737351301126,0.8500000238418579,0.9031089544296265,0.5,0.5,9031089.0,298.1850280761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-37027396.0,-38889120.0,-38889120.0,-16954608.0,-16954608.0,242871120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15440400.0,88,0.07282404417945748,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1651121.9884982447,18446.900839650538,0.11784157551736085,-18446.900839650538,-0.11784157551736085,156539.83544146415,0.0,0.0,0.07282404417945748,0.3993863291854143,0.12493900771985311,0.05,0.0,-0.04501753133790338,0.01489041803990876,-0.05990794937781214,4.0,0.40310893369539147,-463211.535409316,-10208.953818075533,10208.953818075533,-1351908.4117801597,-3887.0737782835495,3887.0737782835495,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10787588.433400031,121435.56159999222,-121435.56159999222,-2014697.0083515798,-28892.633163990686,28892.633163990686,0.8500000238418579,0.8993863463401794,0.5,0.5,8993863.0,296.9559020996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78498112.0,-18662400.0,-18662400.0,-13815844.0,-13815844.0,260976352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15444000.0,89,0.02197063983071796,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1660875.2725112366,9753.284012991935,0.06230544439686112,-9753.284012991935,-0.06230544439686112,156539.83544146415,0.0,0.0,0.02197063983071796,0.39466990874886754,0.12449539892898256,0.05,0.0,-0.04033480456614316,0.01886568174618697,-0.05920048631233013,4.0,0.3993863291854143,-466465.6259129131,-3254.090503597108,3254.090503597108,-1354427.389946788,-2518.978166628396,2518.978166628396,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10918076.612300027,130488.17889999598,-130488.17889999598,-2069658.8345683625,-54961.826216782676,54961.826216782676,0.8500000238418579,0.8946698904037476,0.5,0.5,8946699.0,295.3986511230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99138680.0,-337450.375,-337450.375,-5466467.5,-5466467.5,254942592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15447600.0,90,-0.003269187600384707,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1666444.614095379,5569.3415841422975,0.03557779122761934,-5569.3415841422975,-0.03557779122761934,156539.83544146415,0.0,0.0,-0.003269187600384707,0.38976544911409017,0.12408128909538307,0.05,0.0,-0.038846978828004045,0.019617838539109478,-0.05846481736711352,4.0,0.39466990874886754,-466477.43667550304,-11.810762589913793,11.810762589913793,-1355181.0794147518,-753.6894679637626,753.6894679637626,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11045547.911950026,127471.29964999855,-127471.29964999855,-2130795.2924036672,-61136.457835304784,61136.457835304784,0.8500000238418579,0.8897654414176941,0.5,0.5,8897655.0,293.779296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97497240.0,0.0,0.0,-0.0,-0.0,247497232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15451200.0,91,-0.0071087448383250484,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1671694.8902053789,5250.276109999977,0.03353955301660735,-5250.276109999977,-0.03353955301660735,156539.83544146415,0.0,0.0,-0.0071087448383250484,0.3854723118822393,0.12375828303683725,0.05,0.0,-0.040648297854932396,0.017172548927403497,-0.05782084678233589,4.0,0.38976544911409017,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11169296.531400021,123748.61944999546,-123748.61944999546,-2189293.6357436674,-58498.34334000014,58498.34334000014,0.8500000238418579,0.885472297668457,0.5,0.5,8854723.0,292.36181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80046288.0,0.0,0.0,-0.0,-0.0,230046288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15454800.0,92,0.0007220415024336568,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1678690.2616853786,6995.37147999974,0.044687484564371854,-6995.37147999974,-0.044687484564371854,156539.83544146415,0.0,0.0,0.0007220415024336568,0.3821336603833483,0.12353257023631263,0.05,0.0,-0.0439654430619382,0.01335460599556404,-0.05732004905750224,4.0,0.3854723118822393,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11284319.674000025,115023.14260000363,-115023.14260000363,-2237321.406863669,-48027.77112000156,48027.77112000156,0.8500000238418579,0.8821336627006531,0.5,0.5,8821337.0,291.25946044921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101899360.0,0.0,0.0,-0.0,-0.0,251899360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15458400.0,93,-0.016350583642142345,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1683500.325515378,4810.063829999417,0.030727410798883022,-4810.063829999417,-0.030727410798883022,156539.83544146415,0.0,0.0,-0.016350583642142345,0.37966569541552253,0.12338005157646678,0.05,0.0,-0.04707799444102537,0.009871859871303013,-0.05694985431232838,4.0,0.3821336603833483,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11410269.354850028,125949.68085000291,-125949.68085000291,-2298461.023883668,-61139.61701999884,61139.61701999884,0.8500000238418579,0.8796656727790833,0.5,0.5,8796657.0,290.444580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72266472.0,0.0,0.0,-0.0,-0.0,222266480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15462000.0,94,0.0003403598220123802,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1691273.6779653777,7773.3524499996565,0.049657343947486075,-7773.3524499996565,-0.049657343947486075,156539.83544146415,0.0,0.0,0.0003403598220123802,0.3778264495873648,0.1232743093776632,0.05,0.0,-0.049316984125473695,0.007356983312631016,-0.05667396743810471,4.0,0.37966569541552253,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11521402.592600036,111133.2377500087,-111133.2377500087,-2341820.90918367,-43359.88530000206,43359.88530000206,0.8500000238418579,0.877826452255249,0.5,0.5,8778265.0,289.8373107910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106037280.0,0.0,0.0,-0.0,-0.0,256037280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15465600.0,95,-0.022128920253261547,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1695669.9496353774,4396.271669999696,0.028084044279218755,-4396.271669999696,-0.028084044279218755,156539.83544146415,0.0,0.0,-0.022128920253261547,0.3762695814173348,0.1231900889795938,0.05,0.0,-0.0502129645324803,0.0062274726801199165,-0.05644043721260022,4.0,0.3778264495873648,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11649421.234250043,128018.64165000618,-128018.64165000618,-2405443.2791636717,-63622.36998000182,63622.36998000182,0.8500000238418579,0.8762695789337158,0.5,0.5,8762696.0,289.3232727050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91215224.0,0.0,0.0,-0.0,-0.0,241215216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15469200.0,96,-0.012477785534904383,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1701548.4273353785,5878.4777000010945,0.03755259920532667,-5878.4777000010945,-0.03755259920532667,156539.83544146415,0.0,0.0,-0.012477785534904383,0.3747249904601374,0.12311132321580559,0.05,0.0,-0.050030384740231054,0.006178363828789557,-0.05620874856902061,4.0,0.3762695814173348,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11770028.845750049,120607.61150000617,-120607.61150000617,-2460172.4129636697,-54729.13379999809,54729.13379999809,0.8500000238418579,0.8747249841690063,0.5,0.5,8747250.0,288.81329345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95789552.0,0.0,0.0,-0.0,-0.0,245789552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15472800.0,97,-0.013991440579539924,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1706969.4720353775,5421.044699999038,0.03463044843959965,-5421.044699999038,-0.03463044843959965,156539.83544146415,0.0,0.0,-0.013991440579539924,0.37289683153245523,0.12302426294588821,0.05,0.0,-0.04862188901913957,0.00731263571072871,-0.05593452472986828,4.0,0.3747249904601374,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11892923.622250047,122894.77649999782,-122894.77649999782,-2517646.144763671,-57473.731800001115,57473.731800001115,0.8500000238418579,0.8728968501091003,0.5,0.5,8728968.0,288.2096862792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115564040.0,0.0,0.0,-0.0,-0.0,265564032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15476400.0,98,-0.025527967010806084,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1710413.0683553785,3443.596320000943,0.021998210936465604,-3443.596320000943,-0.021998210936465604,156539.83544146415,0.0,0.0,-0.025527967010806084,0.3708707238739982,0.12293558515461907,0.05,0.0,-0.04752617794727169,0.008104430633828041,-0.05563060858109973,4.0,0.37289683153245523,-466477.43667550304,0.0,-0.0,-1355181.0794147518,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12025705.640650049,132782.01840000227,-132782.01840000227,-2586984.56684367,-69338.422079999,69338.422079999,0.8500000238418579,0.8708707094192505,0.5,0.5,8708707.0,287.54071044921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107481688.0,0.0,0.0,-0.0,-0.0,257481696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15480000.0,99,-0.018502990731959285,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1715100.4944453307,4687.426089952234,0.02994398248045323,-4687.426089952234,-0.02994398248045323,156539.83544146415,0.0,0.0,-0.018502990731959285,0.36913972739961576,0.12286632719421559,0.05,0.0,-0.048446973212412515,0.00692398589752985,-0.055370959109942365,4.0,0.3708707238739982,-466477.43667550304,0.0,-0.0,-1355492.2186504318,-311.13923567999154,311.13923567999154,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12154446.484850042,128740.84419999272,-128740.84419999272,-2650726.8457180373,-63742.278874367476,63742.278874367476,0.8500000238418579,0.8691397309303284,0.5,0.5,8691397.0,286.96917724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115337624.0,0.0,0.0,-2766124.0,-2766124.0,268103744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15483600.0,100,0.008471251555853931,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1724892.4178198604,9791.923374529695,0.06255227844666571,-9791.923374529695,-0.06255227844666571,156539.83544146415,0.0,0.0,0.008471251555853931,0.3688289003588614,0.12285452551615653,0.05,0.0,-0.054081026890811776,0.0012433081630174314,-0.05532433505382921,4.0,0.36913972739961576,-467812.064556021,-1334.6278805179754,1334.6278805179754,-1359527.2130615665,-4034.9944111346267,4034.9944111346267,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12288498.357000045,134051.8721500039,-134051.8721500039,-2709617.1722018556,-58890.32648381824,58890.32648381824,0.8500000238418579,0.8688288927078247,0.5,0.5,8688289.0,286.8665466308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63542452.0,-12005940.0,-12005940.0,-32320362.0,-32320362.0,257868752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
