time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27493200.0,76,-0.011742573447982768,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,997411.9038775105,5401.153130000457,0.034503378100331154,-5401.153130000457,-0.034503378100331154,156539.83544146415,0.0,0.0,-0.011742573447982768,0.3528699649625642,0.1225082346312621,0.05,0.0,-0.04624595154831392,0.0066845431960707025,-0.052930494744384625,4.0,0.35454110076158185,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9458899.15415,122994.23435000703,-122994.23435000703,-2816551.497689505,-57593.08122000191,57593.08122000191,0.8500000238418579,0.852869987487793,0.5,0.5,8528700.0,281.5972900390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81557840.0,0.0,0.0,-0.0,-0.0,231557840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27496800.0,77,0.010445280588980095,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1006476.5434121899,9064.639534679474,0.05790627995178305,-9064.639534679474,-0.05790627995178305,156539.83544146415,0.0,0.0,0.010445280588980095,0.35155201426820715,0.12250240667281431,0.05,0.0,-0.04746099936280296,0.005271802777428114,-0.05273280214023107,4.0,0.3528699649625642,-189281.4419484496,0.0,-0.0,-870590.8378414765,-1586.0165676282486,1586.0165676282486,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9574678.072449991,115778.91829999164,-115778.91829999164,-2861679.759887197,-45128.26219769195,45128.26219769195,0.8500000238418579,0.8515520095825195,0.5,0.5,8515520.0,281.162109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72857016.0,0.0,0.0,-14085387.0,-14085387.0,236942400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27500400.0,78,0.06753477808254782,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1025400.7239856714,18924.180573481484,0.12089051020216457,-18924.180573481484,-0.12089051020216457,156539.83544146415,0.0,0.0,0.06753477808254782,0.3517021178776977,0.12250289513068925,0.05,0.0,-0.05335573211961676,-0.0006004144379621046,-0.05275531768165465,4.0,0.35155201426820715,-189281.4419484496,0.0,-0.0,-879603.9957725347,-9013.157931058202,9013.157931058202,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9693149.275099987,118471.20264999568,-118471.20264999568,-2892213.6240326576,-30533.86414546054,30533.86414546054,0.8500000238418579,0.851702094078064,0.5,0.5,8517021.0,281.211669921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-30306014.0,0.0,0.0,-62476152.0,-62476152.0,242782160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27504000.0,79,0.15089813653430745,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1059287.6913968804,33886.967411209014,0.2164750417402896,-33886.967411209014,-0.2164750417402896,156539.83544146415,0.0,0.0,0.15089813653430745,0.3547916570401862,0.12252295792101278,0.05,0.0,-0.06557690520598214,-0.01235815664995421,-0.053218748556027935,4.0,0.3517021178776977,-189281.4419484496,0.0,-0.0,-900384.2535125562,-20780.25774002145,20780.25774002145,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9814540.358199978,121391.08309999108,-121391.08309999108,-2898937.481981427,-6723.85794876935,6723.85794876935,0.8500000238418579,0.8547916412353516,0.5,0.5,8547917.0,282.2317810058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,23503828.0,0.0,-0.0,-107787312.0,-107787312.0,234283488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27507600.0,80,0.1156693413563486,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1089592.4060070852,30304.7146102048,0.19359107236021605,-30304.7146102048,-0.19359107236021605,156539.83544146415,0.0,0.0,0.1156693413563486,0.3607441829312319,0.12261543544613705,0.05,0.0,-0.07792173100386746,-0.023810103564182672,-0.054111627439684784,4.0,0.3547916570401862,-189281.4419484496,0.0,-0.0,-931065.3875622152,-30681.134049659013,30681.134049659013,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9931682.101999985,117141.7438000068,-117141.7438000068,-2895093.377121564,3844.1048598629422,-3844.1048598629422,0.8500000238418579,0.8607441782951355,0.5,0.5,8607442.0,284.1971435546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30808426.0,0.0,0.0,-140452160.0,-140452160.0,259643744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27511200.0,81,0.15088186968998982,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1127017.8223526604,37425.416345575126,0.23907918543564477,-37425.416345575126,-0.23907918543564477,156539.83544146415,0.0,0.0,0.15088186968998982,0.36895760180014037,0.12285938869421187,0.05,0.0,-0.08819731574565495,-0.03285367547563389,-0.055343640270021054,4.0,0.3607441829312319,-189281.4419484496,0.0,-0.0,-966785.5187862564,-35720.13122404122,35720.13122404122,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10061503.970849978,129821.86884999275,-129821.86884999275,-2891769.6984019475,3323.678719616495,-3323.678719616495,0.8500000238418579,0.8689575791358948,0.5,0.5,8689576.0,286.90899658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,40333392.0,0.0,0.0,-145776112.0,-145776112.0,255442720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27514800.0,82,0.13435304037117066,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1162505.5778466861,35487.75549402577,0.22670111664513606,-35487.75549402577,-0.22670111664513606,156539.83544146415,0.0,0.0,0.13435304037117066,0.3778743333673559,0.12327697654198475,0.05,0.0,-0.09234807627396541,-0.03566692626886203,-0.056681150005103376,4.0,0.36895760180014037,-189281.4419484496,0.0,-0.0,-1002934.4069628798,-36148.88817662338,36148.88817662338,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10189225.331349986,127721.36050000787,-127721.36050000787,-2887854.4152312987,3915.2831706488505,-3915.2831706488505,0.8500000238418579,0.8778743147850037,0.5,0.5,8778743.0,289.85308837890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,35402996.0,-83525.484375,-83525.484375,-143161584.0,-143161584.0,257842112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27518400.0,83,0.1538710813539754,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1200366.2458682377,37860.668021551566,0.24185963856918086,-37860.668021551566,-0.24185963856918086,156539.83544146415,0.0,0.0,0.1538710813539754,0.3854182869119588,0.12375445317402244,0.05,0.0,-0.08798855721520546,-0.030175814178411642,-0.05781274303679382,4.0,0.3778743333673559,-189585.94086931282,-304.49892086323234,304.49892086323234,-1036365.5382116479,-33431.13124876807,33431.13124876807,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10318146.388849987,128921.05750000104,-128921.05750000104,-2885179.1745401165,2675.2406911822036,-2675.2406911822036,0.8500000238418579,0.8854182958602905,0.5,0.5,8854183.0,292.3439025878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,17869868.0,-1873430.875,-1873430.875,-122170480.0,-122170480.0,256174048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27522000.0,84,0.1675549340698002,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1239123.4834771857,38757.237608948024,0.24758705986656504,-38757.237608948024,-0.24758705986656504,156539.83544146415,0.0,0.0,0.1675549340698002,0.39077235504689156,0.12416238309420503,0.05,0.0,-0.08003212579676483,-0.021416272539731107,-0.05861585325703373,4.0,0.3854182869119588,-190348.18002785603,-762.2391585432051,762.2391585432051,-1066645.4082937068,-30279.870082058944,30279.870082058944,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10446233.409099987,128087.02025000006,-128087.02025000006,-2883466.847940566,1712.3265995504335,-1712.3265995504335,0.8500000238418579,0.8907723426818848,0.5,0.5,8907724.0,294.1116638183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30553826.0,-2555257.5,-2555257.5,-119836704.0,-119836704.0,241838128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27525600.0,85,0.14993302848987836,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1273958.3643459564,34834.88086877065,0.22253045539834274,-34834.88086877065,-0.22253045539834274,156539.83544146415,0.0,0.0,0.14993302848987836,0.39414140893880256,0.12444846216130508,0.05,0.0,-0.07259742690846438,-0.013476215567644001,-0.05912121134082038,4.0,0.39077235504689156,-191180.31015159696,-832.1301237409352,832.1301237409352,-1093822.0638127308,-27176.655519024003,27176.655519024003,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10567152.475149984,120919.06604999676,-120919.06604999676,-2881542.247479031,1924.6004615351558,-1924.6004615351558,0.8500000238418579,0.894141435623169,0.5,0.5,8941414.0,295.22406005859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,5842164.5,-2162042.25,-2162042.25,-94990568.0,-94990568.0,241310448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27529200.0,86,0.14715602833991254,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1307233.1867052387,33274.82235928229,0.21256456713042182,-33274.82235928229,-0.21256456713042182,156539.83544146415,0.0,0.0,0.14715602833991254,0.3956564276013782,0.12458450756854633,0.05,0.0,-0.06540853879050929,-0.00606007465030256,-0.059348464140206725,4.0,0.39414140893880256,-191671.30447174082,-490.9943201438582,490.9943201438582,-1113428.2842784494,-19606.220465718536,19606.220465718536,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10687807.697099986,120655.22195000201,-120655.22195000201,-2888825.4322838862,-7283.18480485538,7283.18480485538,0.8500000238418579,0.895656406879425,0.5,0.5,8956564.0,295.7242736816406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22371662.0,-509542.4375,-509542.4375,-57890976.0,-57890976.0,230772176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27532800.0,87,0.07740243423197793,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1327753.6463191395,20520.459613900864,0.13108778066637358,-20520.459613900864,-0.13108778066637358,156539.83544146415,0.0,0.0,0.07740243423197793,0.39429182092527915,0.12446176357997538,0.05,0.0,-0.053685346434395646,0.005458426704396224,-0.05914377313879187,4.0,0.3956564276013782,-191689.13845735232,-17.83398561150534,17.83398561150534,-1123131.8122304135,-9703.527951964177,9703.527951964177,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10803193.787499981,115386.09039999545,-115386.09039999545,-2913969.7011324093,-25144.268848523032,25144.268848523032,0.8500000238418579,0.8942918181419373,0.5,0.5,8942918.0,295.2737121582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88259736.0,0.0,0.0,-14982599.0,-14982599.0,253242336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27536400.0,88,0.009939411372777707,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1335334.5496803366,7580.903361197095,0.04842795023910618,-7580.903361197095,-0.04842795023910618,156539.83544146415,0.0,0.0,0.009939411372777707,0.3893146560403482,0.1240456403290236,0.05,0.0,-0.03848853886632847,0.01990865953972376,-0.05839719840605223,4.0,0.39429182092527915,-191689.13845735232,0.0,-0.0,-1125206.909802697,-2075.0975722833537,2075.0975722833537,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10929814.953699986,126621.16620000452,-126621.16620000452,-2970934.866398928,-56965.16526651895,56965.16526651895,0.8500000238418579,0.8893146514892578,0.5,0.5,8893147.0,293.63037109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90565840.0,0.0,0.0,-0.0,-0.0,240565840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27540000.0,89,0.004647888420719011,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1341277.9656203378,5943.415940001141,0.03796743444401791,-5943.415940001141,-0.03796743444401791,156539.83544146415,0.0,0.0,0.004647888420719011,0.3832718482372751,0.12360701399858395,0.05,0.0,-0.033319546023298896,0.024171231212292366,-0.05749077723559126,4.0,0.3893146560403482,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11050097.873999977,120282.92029999197,-120282.92029999197,-3025274.370758926,-54339.50435999781,54339.50435999781,0.8500000238418579,0.8832718729972839,0.5,0.5,8832719.0,291.6351623535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85941920.0,0.0,0.0,-0.0,-0.0,235941920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27543600.0,90,0.003833519414005712,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1347683.7733003388,6405.807680001017,0.040921262386252974,-6405.807680001017,-0.040921262386252974,156539.83544146415,0.0,0.0,0.003833519414005712,0.37835545443887897,0.12330402988061133,0.05,0.0,-0.03708774297224726,0.019665575193584584,-0.056753318165831845,4.0,0.3832718482372751,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11168068.83559998,117970.9616000019,-117970.9616000019,-3076839.5246789246,-51565.15391999856,51565.15391999856,0.8500000238418579,0.8783554434776306,0.5,0.5,8783555.0,290.0118713378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100681280.0,0.0,0.0,-0.0,-0.0,250681280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27547200.0,91,-0.008679228249487046,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1352615.6450303395,4931.871730000712,0.03150553797435743,-4931.871730000712,-0.03150553797435743,156539.83544146415,0.0,0.0,-0.008679228249487046,0.3743630322841832,0.12309355540247592,0.05,0.0,-0.040184766223844474,0.015969688618783007,-0.05615445484262748,4.0,0.37835545443887897,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11293409.47694998,125340.6413500011,-125340.6413500011,-3137248.294298925,-60408.769620000385,60408.769620000385,0.8500000238418579,0.8743630647659302,0.5,0.5,8743630.0,288.6936950683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86361296.0,0.0,0.0,-0.0,-0.0,236361296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27550800.0,92,-0.0018525234302022228,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1358979.5153803385,6363.8703499990515,0.04065336041814564,-6363.8703499990515,-0.04065336041814564,156539.83544146415,0.0,0.0,-0.0018525234302022228,0.371074219996405,0.12294412078926335,0.05,0.0,-0.042505883848347865,0.01315524915111288,-0.055661132999460745,4.0,0.3743630322841832,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11411590.125199983,118180.64825000241,-118180.64825000241,-3189065.072198926,-51816.777900001034,51816.777900001034,0.8500000238418579,0.8710741996765137,0.5,0.5,8710742.0,287.6077880859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83344696.0,0.0,0.0,-0.0,-0.0,233344688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27554400.0,93,-0.0028695148848481566,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1365645.045950339,6665.53057000041,0.0425804112493327,-6665.53057000041,-0.0425804112493327,156539.83544146415,0.0,0.0,-0.0028695148848481566,0.36861368822163876,0.12284646741536309,0.05,0.0,-0.045449926134180856,0.009842127099064957,-0.05529205323324581,4.0,0.371074219996405,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11528262.47234998,116672.34714999795,-116672.34714999795,-3239071.888778928,-50006.816580002196,50006.816580002196,0.8500000238418579,0.8686137199401855,0.5,0.5,8686137.0,286.7953796386719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108274088.0,0.0,0.0,-0.0,-0.0,258274080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27558000.0,94,-0.021349087278100108,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1369817.637260338,4172.591309999116,0.02665514051571491,-4172.591309999116,-0.02665514051571491,156539.83544146415,0.0,0.0,-0.021349087278100108,0.36685758570611327,0.12278417621152973,0.05,0.0,-0.04800422779381502,0.007024410062101971,-0.05502863785591699,4.0,0.36861368822163876,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11657399.51579999,129137.04345000908,-129137.04345000908,-3304036.340918929,-64964.45214000065,64964.45214000065,0.8500000238418579,0.8668575882911682,0.5,0.5,8668576.0,286.2155456542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105654920.0,0.0,0.0,-0.0,-0.0,255654928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27561600.0,95,-0.01755256170959445,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1374252.1448703373,4434.507609999273,0.02832830121159476,-4434.507609999273,-0.02832830121159476,156539.83544146415,0.0,0.0,-0.01755256170959445,0.3646533025893114,0.12271471727933524,0.05,0.0,-0.04588086292118921,0.0088171324672075,-0.05469799538839671,4.0,0.36685758570611327,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11785226.977749987,127827.46194999665,-127827.46194999665,-3367429.2952589286,-63392.954339999706,63392.954339999706,0.8500000238418579,0.8646532893180847,0.5,0.5,8646533.0,285.4877624511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105883360.0,0.0,0.0,-0.0,-0.0,255883360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27565200.0,96,-0.014919073618359781,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1378663.8089403377,4411.664070000406,0.028182373244221823,-4411.664070000406,-0.028182373244221823,156539.83544146415,0.0,0.0,-0.014919073618359781,0.3618589535469463,0.12264063276514586,0.05,0.0,-0.043101446862581605,0.01117739616946034,-0.054278843032041946,4.0,0.3646533025893114,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11913168.657399992,127941.67965000495,-127941.67965000495,-3430959.310838931,-63530.01558000222,63530.01558000222,0.8500000238418579,0.8618589639663696,0.5,0.5,8618590.0,284.56512451171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83776232.0,0.0,0.0,-0.0,-0.0,233776240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27568800.0,97,-0.001328265634760864,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1385286.1855403387,6622.376600001007,0.0423047372020354,-6622.376600001007,-0.0423047372020354,156539.83544146415,0.0,0.0,-0.001328265634760864,0.35929369084929674,0.12258637066023996,0.05,0.0,-0.04363300283679626,0.010261050790598247,-0.05389405362739451,4.0,0.3618589535469463,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12030056.774399986,116888.11699999496,-116888.11699999496,-3481225.0512389294,-50265.74039999861,50265.74039999861,0.8500000238418579,0.8592936992645264,0.5,0.5,8592937.0,283.7181396484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86884736.0,0.0,0.0,-0.0,-0.0,236884736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27572400.0,98,-0.004924653237361694,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1391597.7121303377,6311.526589998975,0.040318980610907065,-6311.526589998975,-0.040318980610907065,156539.83544146415,0.0,0.0,-0.004924653237361694,0.3572092523483026,0.12255197127764353,0.05,0.0,-0.04524363384826876,0.008337754003976627,-0.053581387852245387,4.0,0.35929369084929674,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12148499.141449982,118442.36704999581,-118442.36704999581,-3533355.891698931,-52130.84046000149,52130.84046000149,0.8500000238418579,0.8572092652320862,0.5,0.5,8572093.0,283.0299072265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105331720.0,0.0,0.0,-0.0,-0.0,255331728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27576000.0,99,-0.020701113644658445,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1396064.539770338,4466.827640000265,0.028534766421615232,-4466.827640000265,-0.028534766421615232,156539.83544146415,0.0,0.0,-0.020701113644658445,0.3561621420384299,0.12253796994648687,0.05,0.0,-0.04923588006627368,0.004188441239490803,-0.05342432130576448,4.0,0.3572092523483026,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12276165.003249979,127665.86179999635,-127665.86179999635,-3596554.9258589293,-63199.03415999841,63199.03415999841,0.8500000238418579,0.8561621308326721,0.5,0.5,8561621.0,282.6841735839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104204760.0,0.0,0.0,-0.0,-0.0,254204768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27579600.0,100,-0.024085806203431898,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1400644.0637603386,4579.523990000598,0.02925468764602762,-4579.523990000598,-0.02925468764602762,156539.83544146415,0.0,0.0,-0.024085806203431898,0.35614194265136845,0.12253772141139747,0.05,0.0,-0.05334049384945952,8.079754824574792e-05,-0.05342129139770527,4.0,0.3561621420384299,-191689.13845735232,0.0,-0.0,-1125206.909802697,0.0,-0.0,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12403267.383299971,127102.38004999235,-127102.38004999235,-3659077.7819189304,-62522.85606000107,62522.85606000107,0.8500000238418579,0.8561419248580933,0.5,0.5,8561419.0,282.677490234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88294216.0,0.0,0.0,-0.0,-0.0,238294208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27583200.0,101,-0.010592359044524935,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1407644.252358035,7000.188597696368,0.04471825703633111,-7000.188597696368,-0.04471825703633111,156539.83544146415,0.0,0.0,-0.010592359044524935,0.3565972016111638,0.12254352102367479,0.05,0.0,-0.055310616080856044,-0.001821035839181473,-0.05348958024167457,4.0,0.35614194265136845,-191689.13845735232,0.0,-0.0,-1125799.4882939083,-592.5784912114032,592.5784912114032,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12522414.489749966,119147.10644999519,-119147.10644999519,-3710632.121280023,-51554.33936109254,51554.33936109254,0.8500000238418579,0.8565971851348877,0.5,0.5,8565972.0,282.82781982421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84076048.0,0.0,0.0,-5261087.5,-5261087.5,239337136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
