time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29908800.0,75,-0.018610411964601024,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1051307.0964536457,6466.175530000357,0.04130690128659482,-6466.175530000357,-0.04130690128659482,156539.83544146415,0.0,0.0,-0.018610411964601024,0.3786538966494848,0.12332104387915296,0.05,0.0,-0.05991731325119584,-0.003119228753773129,-0.05679808449742271,4.0,0.3778740894610415,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9319699.797199994,117669.1223499924,-117669.1223499924,-2926744.37851611,-51202.946819998324,51202.946819998324,0.8500000238418579,0.82134610414505,0.5,0.5,8213461.0,271.1889953613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88896600.0,0.0,0.0,-0.0,-0.0,238896592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29912400.0,76,-0.02031483642432602,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1057417.4366136468,6110.340160001069,0.03903377145356681,-6110.340160001069,-0.03903377145356681,156539.83544146415,0.0,0.0,-0.02031483642432602,0.379268480596586,0.123356642046047,0.05,0.0,-0.05934860787789283,-0.0024583357884049306,-0.0568902720894879,4.0,0.3786538966494848,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9439148.096399989,119448.29919999465,-119448.29919999465,-2980082.3375561084,-53337.95903999824,53337.95903999824,0.8500000238418579,0.820731520652771,0.5,0.5,8207315.0,270.986083984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81374304.0,0.0,0.0,-0.0,-0.0,231374304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29916000.0,77,-0.01324594040005743,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1064587.154079489,7169.717465842143,0.04580123292976858,-7169.717465842143,-0.04580123292976858,156539.83544146415,0.0,0.0,-0.01324594040005743,0.3797882158352217,0.12338733589535575,0.05,0.0,-0.05904717332982601,-0.0020789409545427517,-0.056968232375283256,4.0,0.379268480596586,-112219.08132434888,0.0,-0.0,-702999.1429565067,-219.3914113161154,219.3914113161154,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9554835.248949986,115687.15254999697,-115687.15254999697,-3028380.38122895,-48298.04367284151,48298.04367284151,0.8500000238418579,0.8202117681503296,0.5,0.5,8202118.0,270.814453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102049000.0,0.0,0.0,-1950351.0,-1950351.0,253999344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29919600.0,78,-0.0036441254578577498,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1073023.956219391,8436.802139902022,0.05389556029689864,-8436.802139902022,-0.05389556029689864,156539.83544146415,0.0,0.0,-0.0036441254578577498,0.3799259154447333,0.12339555850873551,0.05,0.0,-0.05753968575475639,-0.0005507984380463959,-0.056988887316709994,4.0,0.3797882158352217,-112219.08132434888,0.0,-0.0,-705739.6695064364,-2740.526549929753,2740.526549929753,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9681834.924099978,126999.67514999211,-126999.67514999211,-3084202.7276891186,-55822.346460168716,55822.346460168716,0.8500000238418579,0.8200740814208984,0.5,0.5,8200741.0,270.7690124511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81946904.0,0.0,0.0,-21935952.0,-21935952.0,253882864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29923200.0,79,0.06339748561809055,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1091348.933746559,18324.977527168114,0.11706271106960808,-18324.977527168114,-0.11706271106960808,156539.83544146415,0.0,0.0,0.06339748561809055,0.3791250330675785,0.1233482656399474,0.05,0.0,-0.05366522545151753,0.0032035295086192406,-0.05686875496013677,4.0,0.3799259154447333,-112219.08132434888,0.0,-0.0,-715534.857690128,-9795.188183691585,9795.188183691585,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9808776.35374998,126941.42965000123,-126941.42965000123,-3123023.991628258,-38821.26393913943,38821.26393913943,0.8500000238418579,0.8208749890327454,0.5,0.5,8208749.5,271.033447265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-31784838.0,0.0,0.0,-60086448.0,-60086448.0,241871280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29926800.0,80,0.16190250984207183,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1124187.5788213897,32838.64507483062,0.20977820107080775,-32838.64507483062,-0.20977820107080775,156539.83544146415,0.0,0.0,0.16190250984207183,0.3769580297588072,0.12322673344432918,0.05,0.0,-0.04787569122873593,0.008668013235085148,-0.05654370446382108,4.0,0.3791250330675785,-112219.08132434888,0.0,-0.0,-734954.1776376056,-19419.319947477547,19419.319947477547,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9929711.997249976,120935.64349999651,-120935.64349999651,-3131701.6701059495,-8677.678477691486,8677.678477691486,0.8500000238418579,0.8230419754981995,0.5,0.5,8230419.5,271.7489318847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,9316313.0,0.0,-0.0,-98914336.0,-98914336.0,239598016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29930400.0,81,0.17913201002689455,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1158901.1273042609,34713.54848287115,0.22175536587843028,-34713.54848287115,-0.22175536587843028,156539.83544146415,0.0,0.0,0.17913201002689455,0.373603728888377,0.1230571340733091,0.05,0.0,-0.04262335585153573,0.013417203481720819,-0.05604055933325655,4.0,0.3769580297588072,-112219.08132434888,0.0,-0.0,-761830.2787661537,-26876.10112854815,26876.10112854815,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10049511.008699976,119799.01145000011,-119799.01145000011,-3129911.0319445306,1790.6381614189595,-1790.6381614189595,0.8500000238418579,0.8263962864875793,0.5,0.5,8263962.5,272.8564453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,8139711.0,0.0,-0.0,-117896296.0,-117896296.0,259756592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29934000.0,82,0.21285310478986985,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1198571.0532297462,39669.925925485324,0.2534174500286819,-39669.925925485324,-0.2534174500286819,156539.83544146415,0.0,0.0,0.21285310478986985,0.3698745206728482,0.12289499460563613,0.05,0.0,-0.04056434523881203,0.014916832862115204,-0.05548117810092723,4.0,0.373603728888377,-112219.08132434888,0.0,-0.0,-793884.7932903443,-32054.51452419057,32054.51452419057,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10179389.301999968,129878.29329999164,-129878.29329999164,-3128064.884794855,1846.1471496755257,-1846.1471496755257,0.8500000238418579,0.8301254510879517,0.5,0.5,8301255.0,274.0877380371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,44181752.0,0.0,0.0,-140709152.0,-140709152.0,246527408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29937600.0,83,0.1688756604975742,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1231433.572219377,32862.51898963074,0.2099307112272979,-32862.51898963074,-0.2099307112272979,156539.83544146415,0.0,0.0,0.1688756604975742,0.3663983454026787,0.12276890374490093,0.05,0.0,-0.04105505072972371,0.013904701080678095,-0.0549597518104018,4.0,0.3698745206728482,-112219.08132434888,0.0,-0.0,-828465.5323076261,-34580.7390172818,34580.7390172818,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10302653.004999973,123263.70300000533,-123263.70300000533,-3123885.3297879426,4179.555006912444,-4179.555006912444,0.8500000238418579,0.8336016535758972,0.5,0.5,8336016.5,275.2354736328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,54977444.0,0.0,0.0,-135414800.0,-135414800.0,230437360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29941200.0,84,0.13846543326552485,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1259876.474128903,28442.901909525972,0.18169753295902621,-28442.901909525972,-0.18169753295902621,156539.83544146415,0.0,0.0,0.13846543326552485,0.36357240513354605,0.12268420817723223,0.05,0.0,-0.04323209969350138,0.011303761076530527,-0.054535860770031905,4.0,0.3663983454026787,-112219.08132434888,0.0,-0.0,-859685.6011250822,-31220.068817456136,31220.068817456136,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10417871.683999982,115218.67900000885,-115218.67900000885,-3119441.038060961,4444.291726981755,-4444.291726981755,0.8500000238418579,0.8364275693893433,0.5,0.5,8364276.0,276.16851806640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,6203002.5,0.0,-0.0,-111978304.0,-111978304.0,255775296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29944800.0,85,0.19637618626611586,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1297976.5747897103,38100.10066080745,0.24338917026046347,-38100.10066080745,-0.24338917026046347,156539.83544146415,0.0,0.0,0.19637618626611586,0.3617596637418149,0.12263828767664638,0.05,0.0,-0.04701298399434762,0.0072509655669246165,-0.054263949561272236,4.0,0.36357240513354605,-112219.08132434888,0.0,-0.0,-884070.1059789092,-24384.504853826948,24384.504853826948,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10545759.33594999,127887.65195000917,-127887.65195000917,-3124844.0844963267,-5403.046435365919,5403.046435365919,0.8500000238418579,0.8382403254508972,0.5,0.5,8382403.5,276.7670593261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-18038528.0,0.0,0.0,-79775752.0,-79775752.0,247814288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29948400.0,86,0.11384041841468298,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1324246.4620949917,26269.887305281358,0.16781598901772585,-26269.887305281358,-0.16781598901772585,156539.83544146415,0.0,0.0,0.11384041841468298,0.36169017483621746,0.12263665817261325,0.05,0.0,-0.05397557060304287,0.00027795562238974725,-0.05425352622543262,4.0,0.3617596637418149,-112219.08132434888,0.0,-0.0,-899106.7597898241,-15036.653810914955,15036.653810914955,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10669666.476099987,123907.14014999568,-123907.14014999568,-3147444.683530131,-22600.599033804145,22600.599033804145,0.8500000238418579,0.8383098244667053,0.5,0.5,8383098.0,276.7900085449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69984480.0,0.0,0.0,-35856640.0,-35856640.0,255841120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29952000.0,87,0.009752035963416894,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1336084.7166752934,11838.254580301698,0.07562454979536787,-11838.254580301698,-0.07562454979536787,156539.83544146415,0.0,0.0,0.009752035963416894,0.3644899308859809,0.12270995609866872,0.05,0.0,-0.06587251383195097,-0.01119902419905383,-0.054673489632897136,4.0,0.36169017483621746,-112219.08132434888,0.0,-0.0,-904408.4503114682,-5301.690521644079,5301.690521644079,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10797587.03684998,127920.56074999273,-127920.56074999273,-3198225.299178185,-50780.61564805405,50780.61564805405,0.8500000238418579,0.8355100750923157,0.5,0.5,8355100.5,275.8655700683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100278488.0,0.0,0.0,-3033005.25,-3033005.25,253311488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29955600.0,88,-0.03944928486682526,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1341338.555035613,5253.838360319613,0.03356230920712965,-5253.838360319613,-0.03356230920712965,156539.83544146415,0.0,0.0,-0.03944928486682526,0.36890875123322375,0.12285753890110815,0.05,0.0,-0.07301159407395491,-0.017675281388971342,-0.05533631268498356,4.0,0.3644899308859809,-112219.08132434888,0.0,-0.0,-904826.298733125,-417.84842165675946,417.84842165675946,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10924242.783999976,126655.74714999646,-126655.74714999646,-3259209.3595462088,-60984.06036802381,60984.06036802381,0.8500000238418579,0.8310912251472473,0.5,0.5,8310912.5,274.4065856933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83147080.0,0.0,0.0,-0.0,-0.0,233147072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29959200.0,89,-0.027896118368103892,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1348023.8471156135,6685.292080000509,0.04270665074578016,-6685.292080000509,-0.04270665074578016,156539.83544146415,0.0,0.0,-0.027896118368103892,0.3725874154329588,0.12301018938576065,0.05,0.0,-0.07060276911388405,-0.01471465679894024,-0.05588811231494382,4.0,0.36890875123322375,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11040816.323599976,116573.53959999979,-116573.53959999979,-3309097.6070662104,-49888.247520001605,49888.247520001605,0.8500000238418579,0.8274126052856445,0.5,0.5,8274126.0,273.1919860839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91825888.0,0.0,0.0,-0.0,-0.0,241825888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29962800.0,90,-0.029554583880029843,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1353841.2585856146,5817.411470001098,0.03716249894855956,-5817.411470001098,-0.03716249894855956,156539.83544146415,0.0,0.0,-0.029554583880029843,0.3751968059181746,0.12313487709384016,0.05,0.0,-0.0667170828285894,-0.010437561940863205,-0.05627952088772619,4.0,0.3725874154329588,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11161729.266249977,120912.9426500015,-120912.9426500015,-3364193.1382462084,-55095.53117999807,55095.53117999807,0.8500000238418579,0.8248031735420227,0.5,0.5,8248032.0,272.3304138183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109279584.0,0.0,0.0,-0.0,-0.0,259279584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29966400.0,91,-0.03761828193565714,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1357913.2999256146,4072.041339999996,0.026012812192604342,-4072.041339999996,-0.026012812192604342,156539.83544146415,0.0,0.0,-0.03761828193565714,0.3769682693496289,0.12322728562762757,0.05,0.0,-0.06363109412826148,-0.0070858537258171594,-0.05654524040244433,4.0,0.3751968059181746,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11291369.059549972,129639.79329999536,-129639.79329999536,-3429760.8902062085,-65567.75196000002,65567.75196000002,0.8500000238418579,0.8230317234992981,0.5,0.5,8230317.5,271.7455139160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95314696.0,0.0,0.0,-0.0,-0.0,245314688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29970000.0,92,-0.02555064563625674,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1363381.8304056148,5468.53048000019,0.03493379474034946,-5468.53048000019,-0.03493379474034946,156539.83544146415,0.0,0.0,-0.02555064563625674,0.37791747416267996,0.12327938344519113,0.05,0.0,-0.0604844403766062,-0.003796819252204209,-0.05668762112440199,4.0,0.3769682693496289,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11414026.407149967,122657.34759999439,-122657.34759999439,-3486949.7073262073,-57188.81711999886,57188.81711999886,0.8500000238418579,0.82208251953125,0.5,0.5,8220825.0,271.43212890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91804096.0,0.0,0.0,-0.0,-0.0,241804096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29973600.0,93,-0.02055123819758111,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1369201.4210656155,5819.590660000686,0.0371764199418546,-5819.590660000686,-0.0371764199418546,156539.83544146415,0.0,0.0,-0.02055123819758111,0.37816808549160374,0.12329343912332225,0.05,0.0,-0.057727658139435714,-0.0010024453156951552,-0.05672521282374056,4.0,0.37791747416267996,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11534928.453849975,120902.04670000821,-120902.04670000821,-3542032.163366208,-55082.45604000054,55082.45604000054,0.8500000238418579,0.8218318819999695,0.5,0.5,8218319.0,271.349365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96658000.0,0.0,0.0,-0.0,-0.0,246658000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29977200.0,94,-0.022164951446741722,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1374535.6208256152,5334.199759999756,0.0340756699082797,-5334.199759999756,-0.0340756699082797,156539.83544146415,0.0,0.0,-0.022164951446741722,0.3780513164629967,0.12328687443767163,0.05,0.0,-0.05624062135502142,0.00046707611442808883,-0.05670769746944951,4.0,0.37816808549160374,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11658257.45504997,123329.00119999424,-123329.00119999424,-3600026.9648062093,-57994.801440001465,57994.801440001465,0.8500000238418579,0.8219487071037292,0.5,0.5,8219487.0,271.387939453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109263080.0,0.0,0.0,-0.0,-0.0,259263072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29980800.0,95,-0.02989287550345428,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1378609.3129456146,4073.692119999323,0.026023357623386683,-4073.692119999323,-0.026023357623386683,156539.83544146415,0.0,0.0,-0.02989287550345428,0.377860602163573,0.12327621123414537,0.05,0.0,-0.055916233126840964,0.0007628571976949772,-0.05667909032453594,4.0,0.3780513164629967,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11787888.994449966,129631.5393999964,-129631.5393999964,-3665584.8120862087,-65557.8472799994,65557.8472799994,0.8500000238418579,0.8221393823623657,0.5,0.5,8221394.0,271.4508972167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93436664.0,0.0,0.0,-0.0,-0.0,243436672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29984400.0,96,-0.020305632195505588,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1384265.6464356147,5656.333490000106,0.03613350859893558,-5656.333490000106,-0.03613350859893558,156539.83544146415,0.0,0.0,-0.020305632195505588,0.3778027829996947,0.1232729928234122,0.05,0.0,-0.05643914079444117,0.00023127665551303522,-0.05667041744995421,4.0,0.377860602163573,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11909607.32699997,121718.33255000412,-121718.33255000412,-3721646.811146208,-56061.99905999936,56061.99905999936,0.8500000238418579,0.8221971988677979,0.5,0.5,8221972.0,271.4700012207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105922344.0,0.0,0.0,-0.0,-0.0,255922336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29988000.0,97,-0.02920866981928517,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1388673.4120356138,4407.765599999111,0.028157469231832256,-4407.765599999111,-0.028157469231832256,156539.83544146415,0.0,0.0,-0.02920866981928517,0.37797042675901116,0.12328234285496384,0.05,0.0,-0.057366139051117426,-0.0006705750372657526,-0.056695564013851674,4.0,0.3778027829996947,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12037568.498999972,127961.17200000212,-127961.17200000212,-3785200.2175462088,-63553.40640000068,63553.40640000068,0.8500000238418579,0.8220295906066895,0.5,0.5,8220295.5,271.4146423339844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84287816.0,0.0,0.0,-0.0,-0.0,234287824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29991600.0,98,-0.016245853388513053,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1395244.6302956142,6571.21826000046,0.04197793003594714,-6571.21826000046,-0.04197793003594714,156539.83544146415,0.0,0.0,-0.016245853388513053,0.37833867240012165,0.12330307843747744,0.05,0.0,-0.05822378342446019,-0.0014729825644419492,-0.05675080086001824,4.0,0.37797042675901116,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12154712.407699965,117143.90869999304,-117143.90869999304,-3835772.9079862107,-50572.6904400019,50572.6904400019,0.8500000238418579,0.8216613531112671,0.5,0.5,8216613.0,271.2930603027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82870320.0,0.0,0.0,-0.0,-0.0,232870320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29995200.0,99,-0.01584551172014117,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1401957.5979056149,6712.967610000633,0.04288344619162993,-6712.967610000633,-0.04288344619162993,156539.83544146415,0.0,0.0,-0.01584551172014117,0.3788153367499416,0.12333032171892773,0.05,0.0,-0.0587289579117711,-0.0019066573992798652,-0.056822300512491236,4.0,0.37833867240012165,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12271147.569649957,116435.16194999218,-116435.16194999218,-3885495.1023262115,-49722.19434000086,49722.19434000086,0.8500000238418579,0.8211846351623535,0.5,0.5,8211846.5,271.13568115234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90431896.0,0.0,0.0,-0.0,-0.0,240431888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29998800.0,100,-0.020575905239642756,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1407914.408565614,5956.810659999028,0.03805300192887,-5956.810659999028,-0.03805300192887,156539.83544146415,0.0,0.0,-0.020575905239642756,0.37925066365500704,0.1233555994137665,0.05,0.0,-0.05862890716851275,-0.0017413076202617006,-0.05688759954825105,4.0,0.3788153367499416,-112219.08132434888,0.0,-0.0,-904826.298733125,0.0,-0.0,-6059999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12391363.516349953,120215.94669999555,-120215.94669999555,-3939754.2383662127,-54259.136040001176,54259.136040001176,0.8500000238418579,0.8207493424415588,0.5,0.5,8207493.5,270.991943359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82182576.0,0.0,0.0,-0.0,-0.0,232182576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30002400.0,101,-0.012782690133011865,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1415043.3350932489,7128.9265276349615,0.04554065428477291,-7128.9265276349615,-0.04554065428477291,156539.83544146415,0.0,0.0,-0.012782690133011865,0.3795966262741718,0.12337595837838182,0.05,0.0,-0.05832334441778478,-0.0013838504766590098,-0.05693949394112577,4.0,0.37925066365500704,-112219.08132434888,0.0,-0.0,-905074.2875100069,-247.98877688194625,247.98877688194625,-6119999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12507454.80514995,116091.28879999742,-116091.28879999742,-3988468.6118616965,-48714.37349548377,48714.37349548377,0.8500000238418579,0.8204033970832825,0.5,0.5,8204033.5,270.8777160644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94128872.0,0.0,0.0,-2204316.5,-2204316.5,246333184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
