time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
424800.0,117,-0.014435087265075287,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17740.334410988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2259.6661850580604,156539.83544146415,0.0,0.014435087265075287,0.0,-0.014435087265075287,0.691744688201084,0.16638046046016322,0.05,0.0,0.8500000238418579,0.6786357164382935,0.41480979323387146,0.5851901769638062,6786357.0,266.59063720703125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-177403344.0,0.0,0.0,-0.0,-0.0,227403344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
428400.0,118,-0.01848495040829458,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17106.36950098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2893.631095058059,156539.83544146415,0.0,0.01848495040829458,0.0,-0.01848495040829458,0.6927846634550124,0.1667379712761059,0.05,0.0,0.8500000238418579,0.6775957345962524,0.41480979323387146,0.5851901769638062,6775957.0,266.1820983886719,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-171063696.0,0.0,0.0,-0.0,-0.0,221063696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
432000.0,119,-0.019627607288542067,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16927.49818098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3072.5024150580575,156539.83544146415,0.0,0.019627607288542067,0.0,-0.019627607288542067,0.6941098856625366,0.1671966754443446,0.05,0.0,0.8500000238418579,0.6762704849243164,0.41480979323387146,0.5851901769638062,6762705.0,265.6614990234375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-169274976.0,0.0,0.0,-0.0,-0.0,219274976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
435600.0,120,-0.019782069122054376,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16903.318750988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3096.6818450580613,156539.83544146415,0.0,0.019782069122054376,0.0,-0.019782069122054376,0.6959245860546994,0.1678305025642324,0.05,0.0,0.8500000238418579,0.6744558215141296,0.41480979323387146,0.5851901769638062,6744558.0,264.9486389160156,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-169033184.0,0.0,0.0,-0.0,-0.0,219033184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
439200.0,121,-0.022974081484855437,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16403.64166098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3596.3589350580587,156539.83544146415,0.0,0.022974081484855437,0.0,-0.022974081484855437,0.6978279140672242,0.16850236160859708,0.05,0.0,0.8500000238418579,0.6725524663925171,0.41480979323387146,0.5851901769638062,6725524.5,264.2009582519531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-164036416.0,0.0,0.0,-0.0,-0.0,214036416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
442800.0,122,-0.026194219595889138,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15899.561770988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4100.438825058061,156539.83544146415,0.0,0.026194219595889138,0.0,-0.026194219595889138,0.6996030404915101,0.1691354962744499,0.05,0.0,0.8500000238418579,0.6707773208618164,0.41480979323387146,0.5851901769638062,6707773.5,263.50360107421875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-158995616.0,0.0,0.0,-0.0,-0.0,208995616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
446400.0,123,-0.027875208969986184,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15636.419970988385,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4363.580625058063,156539.83544146415,0.0,0.027875208969986184,0.0,-0.027875208969986184,0.7010316017219466,0.16964959813331448,0.05,0.0,0.8500000238418579,0.6693487763404846,0.41480979323387146,0.5851901769638062,6693488.0,262.9424133300781,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-156364192.0,0.0,0.0,-0.0,-0.0,206364208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
450000.0,124,-0.03143959881635627,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15078.450970988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4921.549625058062,156539.83544146415,0.0,0.03143959881635627,0.0,-0.03143959881635627,0.7017662157986407,0.16991555564325436,0.05,0.0,0.8500000238418579,0.6686141490936279,0.41480979323387146,0.5851901769638062,6686141.5,262.6538391113281,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-150784512.0,0.0,0.0,-0.0,-0.0,200784512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
453600.0,125,-0.007886560577864587,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18765.439700988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1234.5608950580609,156539.83544146415,0.0,0.007886560577864587,0.0,-0.007886560577864587,0.7015179495716349,0.16982555332817567,0.05,0.0,0.8500000238418579,0.6688624620437622,0.41480979323387146,0.5851901769638062,6688624.5,262.7513732910156,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-187654400.0,0.0,0.0,-0.0,-0.0,237654400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
457200.0,126,-0.023183854370015963,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16370.80384806528,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3629.1967479811683,156539.83544146415,0.0,0.023183854370015963,0.0,-0.023183854370015963,0.700333712405988,0.16939793607606232,0.05,0.0,0.8500000238418579,0.6700466871261597,0.41480979323387146,0.5851901769638062,6700466.5,263.2165832519531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-163708032.0,0.0,-0.0,-11539719.0,-11539719.0,225247760.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
460800.0,127,-0.04144650341723212,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-13511.97177148885,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,6488.0288245575975,156539.83544146415,0.0,0.04144650341723212,0.0,-0.04144650341723212,0.6981456636226065,0.1686152303196779,0.05,0.0,0.8500000238418579,0.6722347140312195,0.41480979323387146,0.5851901769638062,6722347.0,264.07611083984375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-135119712.0,0.0,0.0,-50985792.0,-50985792.0,236105504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
464400.0,128,-0.06488410621161106,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-9843.05328691437,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,10156.947309132078,156539.83544146415,0.0,0.06488410621161106,0.0,-0.06488410621161106,0.6945862002149978,0.1673624020976698,0.05,0.0,0.8500000238418579,0.6757941842079163,0.41480979323387146,0.5851901769638062,6757942.0,265.4743957519531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-98430536.0,0.0,0.0,-89624504.0,-89624504.0,238055040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
468000.0,129,-0.0948454396835193,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-5152.911075615022,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,14847.089520431426,156539.83544146415,0.0,0.0948454396835193,0.0,-0.0948454396835193,0.6897250705293005,0.16569235856958392,0.05,0.0,0.8500000238418579,0.680655300617218,0.41480979323387146,0.5851901769638062,6806553.0,267.3840026855469,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-51529112.0,0.0,0.0,-111918328.0,-111918328.0,213447440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
471600.0,130,-0.10653903821308561,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-3322.397086078167,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,16677.60350996828,156539.83544146415,0.0,0.10653903821308561,0.0,-0.10653903821308561,0.6842132158005428,0.16385593251159147,0.05,0.0,0.8500000238418579,0.6861671805381775,0.41480979323387146,0.5851901769638062,6861671.5,269.5492248535156,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-33223970.0,0.0,0.0,-126457128.0,-126457128.0,209681104.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
475200.0,131,-0.10633866831057805,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-3353.7629576441227,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,16646.237638402326,156539.83544146415,0.0,0.10633866831057805,0.0,-0.10633866831057805,0.6789795441460522,0.1621684293556625,0.05,0.0,0.8500000238418579,0.6914008259773254,0.41480979323387146,0.5851901769638062,6914008.5,271.6051940917969,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-33537630.0,0.0,0.0,-119669808.0,-119669808.0,203207440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
478800.0,132,-0.08070060374533755,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-7367.141365724502,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,12632.859230321945,156539.83544146415,0.0,0.08070060374533755,0.0,-0.08070060374533755,0.6747324968339606,0.16083931050983452,0.05,0.0,0.8500000238418579,0.6956478953361511,0.41480979323387146,0.5851901769638062,6956479.0,273.2735595703125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-73671416.0,0.0,-0.0,-97597304.0,-97597304.0,221268720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
482400.0,133,-0.04903835021749448,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-12323.545322678974,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,7676.455273367474,156539.83544146415,0.0,0.04903835021749448,0.0,-0.04903835021749448,0.6719420346800453,0.15998566974148912,0.05,0.0,0.8500000238418579,0.6984383463859558,0.41480979323387146,0.5851901769638062,6984383.5,274.3697509765625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-123235456.0,0.0,0.0,-61871896.0,-61871896.0,235107344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
486000.0,134,-0.015729315249022078,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17537.73617535762,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2462.264420688829,156539.83544146415,0.0,0.015729315249022078,0.0,-0.015729315249022078,0.6717300795734608,0.15992146613565156,0.05,0.0,0.8500000238418579,0.6986503005027771,0.41480979323387146,0.5851901769638062,6986503.0,274.4530029296875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-175377360.0,0.0,0.0,-23488670.0,-23488670.0,248866032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
489600.0,135,-0.014322789331770175,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17757.913510988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2242.0870850580613,156539.83544146415,0.0,0.014322789331770175,0.0,-0.014322789331770175,0.6745005413479989,0.1607677586754216,0.05,0.0,0.8500000238418579,0.6958798170089722,0.41480979323387146,0.5851901769638062,6958798.5,273.36468505859375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-177579136.0,0.0,0.0,-0.0,-0.0,227579136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
493200.0,136,-0.03054153501295735,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15219.033730988389,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4780.966865058059,156539.83544146415,0.0,0.03054153501295735,0.0,-0.03054153501295735,0.6785213701184114,0.16202330724895586,0.05,0.0,0.8500000238418579,0.6918590068817139,0.41480979323387146,0.5851901769638062,6918590.0,271.78515625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-152190336.0,0.0,0.0,-0.0,-0.0,202190336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
496800.0,137,-0.013346487104487272,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17910.743700988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2089.2568950580608,156539.83544146415,0.0,0.013346487104487272,0.0,-0.013346487104487272,0.6824114509051745,0.1632688023854042,0.05,0.0,0.8500000238418579,0.687968909740448,0.41480979323387146,0.5851901769638062,6879689.5,270.2569885253906,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-179107440.0,0.0,0.0,-0.0,-0.0,229107440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
500400.0,138,-0.02304922619142057,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16391.878520988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3608.1220750580615,156539.83544146415,0.0,0.02304922619142057,0.0,-0.02304922619142057,0.6858919359093076,0.16440880954455495,0.05,0.0,0.8500000238418579,0.6844884753227234,0.41480979323387146,0.5851901769638062,6844884.5,268.8897399902344,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-163918784.0,0.0,0.0,-0.0,-0.0,213918784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
504000.0,139,-0.014622664503272785,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17710.971100988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2289.029495058061,156539.83544146415,0.0,0.014622664503272785,0.0,-0.014622664503272785,0.6886339125993184,0.16532398560433983,0.05,0.0,0.8500000238418579,0.6817464828491211,0.41480979323387146,0.5851901769638062,6817464.5,267.8126220703125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-177109712.0,0.0,0.0,-0.0,-0.0,227109712.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
507600.0,140,-0.017780753807543594,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17216.604320988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2783.3962750580613,156539.83544146415,0.0,0.017780753807543594,0.0,-0.017780753807543594,0.6906335624774388,0.16600088049193293,0.05,0.0,0.8500000238418579,0.6797468066215515,0.41480979323387146,0.5851901769638062,6797468.0,267.0270690917969,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-172166048.0,0.0,0.0,-0.0,-0.0,222166048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
511200.0,141,-0.028197126837459865,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15586.027000988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4413.97359505806,156539.83544146415,0.0,0.028197126837459865,0.0,-0.028197126837459865,0.6923170112482472,0.16657693949306718,0.05,0.0,0.8500000238418579,0.6780633926391602,0.41480979323387146,0.5851901769638062,6780633.5,266.3657531738281,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-155860272.0,0.0,0.0,-0.0,-0.0,205860272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
514800.0,142,-0.01980514823153351,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16899.705950988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3100.2946450580603,156539.83544146415,0.0,0.01980514823153351,0.0,-0.01980514823153351,0.6938487033897895,0.16710599352938849,0.05,0.0,0.8500000238418579,0.6765316724777222,0.41480979323387146,0.5851901769638062,6765317.0,265.7640686035156,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-168997056.0,0.0,0.0,-0.0,-0.0,218997056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
518400.0,143,-0.007511419133296242,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18824.16428098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1175.836315058059,156539.83544146415,0.0,0.007511419133296242,0.0,-0.007511419133296242,0.6951480578066095,0.16755847550007424,0.05,0.0,0.8500000238418579,0.6752323508262634,0.41480979323387146,0.5851901769638062,6752323.5,265.2536315917969,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-188241648.0,0.0,0.0,-0.0,-0.0,238241648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
522000.0,144,-0.002607382867798436,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19591.841310988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,408.15928505806005,156539.83544146415,0.0,0.002607382867798436,0.0,-0.002607382867798436,0.6963167494065354,0.16796834036011296,0.05,0.0,0.8500000238418579,0.6740636229515076,0.41480979323387146,0.5851901769638062,6740636.5,264.7945251464844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-195918416.0,0.0,0.0,-0.0,-0.0,245918416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
525600.0,145,-0.009815427879586695,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18463.495130988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1536.5054650580605,156539.83544146415,0.0,0.009815427879586695,0.0,-0.009815427879586695,0.6974743898689848,0.1683770225977692,0.05,0.0,0.8500000238418579,0.6729059815406799,0.41480979323387146,0.5851901769638062,6729060.0,264.33978271484375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-184634944.0,0.0,0.0,-0.0,-0.0,234634960.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
529200.0,146,-0.0009382884851248122,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19853.12107098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,146.8795250580588,156539.83544146415,0.0,0.0009382884851248122,0.0,-0.0009382884851248122,0.698563173685189,0.1687638422187096,0.05,0.0,0.8500000238418579,0.6718171834945679,0.41480979323387146,0.5851901769638062,6718172.0,263.91204833984375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-198531216.0,0.0,0.0,-0.0,-0.0,248531216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
532800.0,147,-0.02791095252359486,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15630.82468098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4369.175915058058,156539.83544146415,0.0,0.02791095252359486,0.0,-0.02791095252359486,0.6993424150040792,0.169042144216718,0.05,0.0,0.8500000238418579,0.6710379719734192,0.41480979323387146,0.5851901769638062,6710379.5,263.60595703125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-156308240.0,0.0,0.0,-0.0,-0.0,206308256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
536400.0,148,-0.011293810997515408,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18232.069280988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1767.9313150580601,156539.83544146415,0.0,0.011293810997515408,0.0,-0.011293810997515408,0.6997598013874803,0.16919171105622421,0.05,0.0,0.8500000238418579,0.6706205606460571,0.41480979323387146,0.5851901769638062,6706206.0,263.4419860839844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-182320688.0,0.0,0.0,-0.0,-0.0,232320688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
540000.0,149,-0.019584478011058417,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16934.24963098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3065.750965058058,156539.83544146415,0.0,0.019584478011058417,0.0,-0.019584478011058417,0.7000173832083776,0.1692841871575182,0.05,0.0,0.8500000238418579,0.6703630089759827,0.41480979323387146,0.5851901769638062,6703630.0,263.3407897949219,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-169342496.0,0.0,0.0,-0.0,-0.0,219342496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
543600.0,150,-0.020860133063305815,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16734.55879902951,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3265.441797016938,156539.83544146415,0.0,0.020860133063305815,0.0,-0.020860133063305815,0.7001797703685912,0.16934255501080342,0.05,0.0,0.8500000238418579,0.6702005863189697,0.41480979323387146,0.5851901769638062,6702006.0,263.2770080566406,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-167345584.0,0.0,0.0,-10771640.0,-10771640.0,228117232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
547200.0,151,-0.061524905019700024,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-10368.902088710895,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,9631.098507335553,156539.83544146415,0.0,0.061524905019700024,0.0,-0.061524905019700024,0.6992596193296324,0.16901251650805643,0.05,0.0,0.8500000238418579,0.6711207628250122,0.41480979323387146,0.5851901769638062,6711207.5,263.63848876953125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-103689024.0,0.0,0.0,-56228508.0,-56228508.0,209917536.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
550800.0,152,-0.08087264603666526,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-7340.209893751091,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,12659.790702295357,156539.83544146415,0.0,0.08087264603666526,0.0,-0.08087264603666526,0.6961733313213462,0.1679178960161472,0.05,0.0,0.8500000238418579,0.6742070317268372,0.41480979323387146,0.5851901769638062,6742070.5,264.8508605957031,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-73402096.0,0.0,0.0,-96294216.0,-96294216.0,219696320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
554400.0,153,-0.09589775297936917,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4988.182125449819,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15011.818470596629,156539.83544146415,0.0,0.09589775297936917,0.0,-0.09589775297936917,0.6911064476488923,0.16616212451742648,0.05,0.0,0.8500000238418579,0.6792739629745483,0.41480979323387146,0.5851901769638062,6792739.5,266.84130859375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-49881820.0,0.0,0.0,-117130288.0,-117130288.0,217012112.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
558000.0,154,-0.10242241838156887,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-3966.8120770788637,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,16033.188518967585,156539.83544146415,0.0,0.10242241838156887,0.0,-0.10242241838156887,0.6855256358768168,0.16428768994804213,0.05,0.0,0.8500000238418579,0.6848547458648682,0.41480979323387146,0.5851901769638062,6848547.5,269.03363037109375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-39668120.0,0.0,0.0,-128155768.0,-128155768.0,217823888.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
561600.0,155,-0.09863704717802985,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4559.37346236572,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15440.627133680728,156539.83544146415,0.0,0.09863704717802985,0.0,-0.09863704717802985,0.680677432448474,0.16270987949116653,0.05,0.0,0.8500000238418579,0.6897029280662537,0.41480979323387146,0.5851901769638062,6897029.5,270.9381408691406,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-45593736.0,0.0,0.0,-123058256.0,-123058256.0,218652000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
565200.0,156,-0.09175641524622588,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-5636.4664527035975,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,14363.534143342851,156539.83544146415,0.0,0.09175641524622588,0.0,-0.09175641524622588,0.6768070717316356,0.16148404439996347,0.05,0.0,0.8500000238418579,0.6935732960700989,0.41480979323387146,0.5851901769638062,6935733.0,272.45855712890625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-56364664.0,0.0,0.0,-99403544.0,-99403544.0,205768208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
