time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
417600.0,115,0.0031813480682206874,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-29498.00686861626,28999.999165534973,0.0,0.0,0.0,0.0,0.0,-498.0077030812863,156539.83544146415,0.0,-0.0031813480682206874,0.0,0.0031813480682206874,0.5218623071404873,0.13570596038116112,0.05,0.0,0.8500000238418579,0.7844125032424927,0.4872177541255951,0.4065074622631073,7844125.0,269.44317626953125,463.881103515625,297.6217346191406,-72500000.0,0.0,150000000.0,-294980064.0,0.0,-0.0,-0.0,-0.0,217480064.0,2.9802322387695312e-08,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
421200.0,116,-0.10993169404150169,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-2791.3113009883878,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,17208.68929505806,156539.83544146415,0.0,0.10993169404150169,0.0,-0.10993169404150169,0.5491082319362117,0.1384236821631289,0.05,0.0,0.8500000238418579,0.7571665644645691,0.475659042596817,0.4180661737918854,7571665.5,266.0801086425781,459.5339050292969,298.3379211425781,-50000000.0,0.0,-150000000.0,-27913114.0,0.0,0.0,-0.0,-0.0,227913120.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
424800.0,117,-0.1179231253184473,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-10540.33432158142,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18459.666632092896,156539.83544146415,0.0,0.1179231253184473,0.0,-0.1179231253184473,0.5624077809253394,0.14038590319651476,0.05,0.0,0.8500000238418579,0.7438669800758362,0.46893665194511414,0.42478856444358826,7438670.0,264.9542541503906,457.0061340332031,298.7441711425781,-72500000.0,0.0,-49500000.0,-105403344.0,0.0,0.0,-0.0,-0.0,227403344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
428400.0,118,-0.06639606924743512,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-27606.36976920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,10393.629753953552,156539.83544146415,0.0,0.06639606924743512,0.0,-0.06639606924743512,0.5417861933553305,0.13738755468853392,0.05,0.0,0.8500000238418579,0.7644885778427124,0.4779124855995178,0.41581273078918457,7644886.0,267.52264404296875,460.3315124511719,298.1936340332031,-95000000.0,0.0,150000000.0,-276063712.0,0.0,0.0,-0.0,-0.0,221063696.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
432000.0,119,-0.19761748085780462,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,1935.0087683024524,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,30935.007933837427,156539.83544146415,0.0,0.19761748085780462,0.0,-0.19761748085780462,0.5680073992126693,0.141384425466539,0.05,0.0,0.8500000238418579,0.7382673621177673,0.46626731753349304,0.42745789885520935,7382674.0,264.4639587402344,455.9438781738281,298.8977355957031,-72500000.0,0.0,-150000000.0,3225014.5,0.0,0.0,-0.0,-0.0,219274976.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
435600.0,120,-0.19513678686200006,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-7453.319019209289,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,30546.680503953554,156539.83544146415,0.0,0.19513678686200006,0.0,-0.19513678686200006,0.5815989258824515,0.14416991354939565,0.05,0.0,0.8500000238418579,0.7246758341789246,0.459444522857666,0.4342806935310364,7246758.5,263.24310302734375,453.370361328125,299.301025390625,-95000000.0,0.0,-49500000.0,-74533192.0,0.0,0.0,-0.0,-0.0,219033184.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
439200.0,121,0.000981493641206344,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-29153.642018616258,28999.999165534973,0.0,0.0,0.0,0.0,0.0,-153.64285308128456,156539.83544146415,0.0,-0.000981493641206344,0.0,0.000981493641206344,0.5616954542237342,0.14019498751931272,0.05,0.0,0.8500000238418579,0.7445793151855469,0.4684763252735138,0.4252488911151886,7445793.5,265.607666015625,456.77581787109375,298.7467956542969,-72500000.0,0.0,150000000.0,-291536416.0,0.0,-0.0,-0.0,-0.0,214036416.0,2.9802322387695312e-08,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
442800.0,122,-0.12201647440852458,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-899.5617709883868,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,19100.43882505806,156539.83544146415,0.0,0.12201647440852458,0.0,-0.12201647440852458,0.5884191719328187,0.14580450982288756,0.05,0.0,0.8500000238418579,0.7178556323051453,0.4567420482635498,0.4369831383228302,7178556.0,262.3086242675781,452.34442138671875,299.43927001953125,-50000000.0,0.0,-150000000.0,-8995618.0,0.0,0.0,-0.0,-0.0,208995616.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
446400.0,123,-0.1313632470233582,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-8436.41988158142,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,20563.581072092897,156539.83544146415,0.0,0.1313632470233582,0.0,-0.1313632470233582,0.6017119773836122,0.14931653188953822,0.05,0.0,0.8500000238418579,0.704562783241272,0.4498114585876465,0.4439137578010559,7045628.0,261.20294189453125,449.7216796875,299.84002685546875,-72500000.0,0.0,-49500000.0,-84364200.0,0.0,0.0,-0.0,-0.0,206364208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
450000.0,124,-0.07935071765549681,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-25578.451239209287,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,12421.548283953554,156539.83544146415,0.0,0.07935071765549681,0.0,-0.07935071765549681,0.5805575979054854,0.14388190477644702,0.05,0.0,0.8500000238418579,0.7257171869277954,0.4588735103607178,0.4348517060279846,7257172.0,264.093505859375,453.2173767089844,299.2842712402344,-95000000.0,0.0,150000000.0,-255784512.0,0.0,0.0,-0.0,-0.0,200784512.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,False,True,True
453600.0,125,-0.1755754950770737,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-1515.4400586162567,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,27484.559106918718,156539.83544146415,0.0,0.1755754950770737,0.0,-0.1755754950770737,0.6052800731670082,0.15034981592008437,0.05,0.0,0.8500000238418579,0.7009947299957275,0.4470579922199249,0.44666722416877747,7009947.0,261.47930908203125,448.7466125488281,299.9649658203125,-72500000.0,0.0,-150000000.0,-15154401.0,0.0,0.0,-0.0,-0.0,237654400.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
457200.0,126,-0.0710949732091565,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-26870.80411628618,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,11129.19540687666,156539.83544146415,0.0,0.0710949732091565,0.0,-0.0710949732091565,0.584304540117458,0.144680553006075,0.05,0.0,0.8500000238418579,0.72197026014328,0.45528197288513184,0.43844324350357056,7219702.5,264.7773132324219,451.9710388183594,299.457763671875,-95000000.0,0.0,150000000.0,-268708032.0,0.0,-0.0,-11539719.0,-11539719.0,225247760.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,False,True,True
460800.0,127,-0.32853085762994483,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,22428.16722529968,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,51428.16639083465,156539.83544146415,0.0,0.32853085762994483,0.0,-0.32853085762994483,0.6073225815945842,0.15098587636450264,0.05,0.0,0.8500000238418579,0.6989521980285645,0.4434511661529541,0.4502740502357483,6989522.0,262.8072509765625,447.4913635253906,300.1333923339844,-72500000.0,0.0,-150000000.0,37380280.0,0.0,0.0,-50985792.0,-50985792.0,236105504.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
464400.0,128,-0.20861747986338705,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,-5343.0535551352705,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,32656.945968027572,156539.83544146415,0.0,0.20861747986338705,0.0,-0.20861747986338705,0.604763901059999,0.15024327184530759,0.05,0.0,0.8500000238418579,0.7015109062194824,0.4420102536678314,0.45171496272087097,7015109.0,264.5815734863281,446.94366455078125,300.2148132324219,-95000000.0,0.0,0.0,-53430536.0,0.0,0.0,-89624504.0,-89624504.0,238055040.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,False,True,True
468000.0,129,-0.07088986455745752,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-17902.91143324289,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,11097.087732292082,156539.83544146415,0.0,0.07088986455745752,0.0,-0.07088986455745752,0.5780393425507298,0.143018818837288,0.05,0.0,0.8500000238418579,0.7282354235649109,0.4516085386276245,0.4421166777610779,7282354.5,269.2151184082031,450.7795104980469,299.6307067871094,-72500000.0,0.0,150000000.0,-179029120.0,0.0,0.0,-111918328.0,-111918328.0,213447440.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,False,True,True
471600.0,130,-0.010716783400450151,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-18322.397086078166,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1677.6035099682813,156539.83544146415,0.0,0.010716783400450151,0.0,-0.010716783400450151,0.5520451617519253,0.13778898683717417,0.05,0.0,0.8500000238418579,0.7542296051979065,0.46219000220298767,0.4315352141857147,7542296.0,272.8554992675781,454.9338073730469,298.98675537109375,-50000000.0,0.0,150000000.0,-183223968.0,0.0,0.0,-126457128.0,-126457128.0,209681104.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
475200.0,131,-0.010516413497942596,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-18353.76295764412,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1646.2376384023264,156539.83544146415,0.0,0.010516413497942596,0.0,-0.010516413497942596,0.5282986176615689,0.13466765273625447,0.05,0.0,0.8500000238418579,0.7779761552810669,0.47267982363700867,0.4210453927516937,7779761.5,275.5931396484375,458.97845458984375,298.3484191894531,-50000000.0,0.0,150000000.0,-183537632.0,0.0,0.0,-119669808.0,-119669808.0,203207440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
478800.0,132,0.015121651067297908,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-22367.141365724503,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-2367.140769678055,156539.83544146415,0.0,-0.015121651067297908,0.0,0.015121651067297908,0.5065273541931172,0.13329729987266087,0.05,0.0,0.8500000238418579,0.7997474074363708,0.48308977484703064,0.41063544154167175,7997474.5,277.57342529296875,462.9169616699219,297.7149658203125,-50000000.0,0.0,150000000.0,-223671408.0,0.0,-0.0,-97597304.0,-97597304.0,221268720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
482400.0,133,0.04678390459514094,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-27323.54532267897,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-7323.544726632521,156539.83544146415,0.0,-0.04678390459514094,0.0,0.04678390459514094,0.48673494398888656,0.1334134000717981,0.05,0.0,0.8500000238418579,0.8195398449897766,0.49343734979629517,0.4002878665924072,8195398.5,278.83258056640625,466.7503967285156,297.0852966308594,-50000000.0,0.0,150000000.0,-273235456.0,0.0,0.0,-61871896.0,-61871896.0,235107344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
486000.0,134,-0.11155157006165753,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-2537.736175357619,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,17462.26442068883,156539.83544146415,0.0,0.11155157006165753,0.0,-0.11155157006165753,0.5160488073873496,0.13418482448245614,0.05,0.0,0.8500000238418579,0.7902259826660156,0.48196765780448914,0.41175755858421326,7902260.0,274.9474792480469,462.4440612792969,297.8083190917969,-50000000.0,0.0,-150000000.0,-25377362.0,0.0,0.0,-23488670.0,-23488670.0,248866032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
489600.0,135,-0.11781082738514219,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-10557.913421581421,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18442.087532092897,156539.83544146415,0.0,0.11781082738514219,0.0,-0.11781082738514219,0.5327562873044502,0.13562675591381856,0.05,0.0,0.8500000238418579,0.7735185027122498,0.4754123091697693,0.4183129072189331,7735185.0,272.6590576171875,459.9789123535156,298.2105712890625,-72500000.0,0.0,-49500000.0,-105579136.0,0.0,0.0,-0.0,-0.0,227579136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
493200.0,136,-0.07845265385209789,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-25719.03399920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,12280.965523953553,156539.83544146415,0.0,0.07845265385209789,0.0,-0.07845265385209789,0.5165291491129782,0.13457919976697844,0.05,0.0,0.8500000238418579,0.7897456288337708,0.4842888414859772,0.40943634510040283,7897456.5,273.5915832519531,463.26361083984375,297.66973876953125,-95000000.0,0.0,150000000.0,-257190336.0,0.0,0.0,-0.0,-0.0,202190336.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
496800.0,137,-0.1810354216036964,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-660.7440586162567,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,28339.255106918718,156539.83544146415,0.0,0.1810354216036964,0.0,-0.1810354216036964,0.5463041905034741,0.13759198146930365,0.05,0.0,0.8500000238418579,0.7599706053733826,0.47274237871170044,0.42098283767700195,7599706.0,269.39373779296875,458.9119873046875,298.3800048828125,-72500000.0,0.0,-150000000.0,-6607440.5,0.0,0.0,-0.0,-0.0,229107440.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
500400.0,138,-0.19840394393136626,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-6941.878789209289,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,31058.120733953554,156539.83544146415,0.0,0.19840394393136626,0.0,-0.19840394393136626,0.5620486713103596,0.1400699793025338,0.05,0.0,0.8500000238418579,0.7442260980606079,0.46602898836135864,0.42769622802734375,7442261.0,267.4209289550781,456.3793640136719,298.7829284667969,-95000000.0,0.0,-49500000.0,-69418784.0,0.0,0.0,-0.0,-0.0,213918784.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
504000.0,139,0.009332910622788997,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-30460.971458616255,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,-1460.9722930812823,156539.83544146415,0.0,-0.009332910622788997,0.0,0.009332910622788997,0.5434023291876138,0.13732121894019292,0.05,0.0,0.8500000238418579,0.7628724575042725,0.47499486804008484,0.41873034834861755,7628724.5,269.2742004394531,459.734375,298.2358703613281,-72500000.0,0.0,150000000.0,-304609728.0,0.0,0.0,-0.0,-0.0,227109712.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
507600.0,140,-0.11360300862017905,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-2216.604320988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,17783.39627505806,156539.83544146415,0.0,0.11360300862017905,0.0,-0.11360300862017905,0.5706234154146479,0.14176565730265067,0.05,0.0,0.8500000238418579,0.7356513738632202,0.46333810687065125,0.43038710951805115,7356513.5,265.8757629394531,455.32977294921875,298.9356994628906,-50000000.0,0.0,-150000000.0,-22166044.0,0.0,0.0,-0.0,-0.0,222166048.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
511200.0,141,-0.13168516489083187,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-8386.02691158142,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,20613.974042092894,156539.83544146415,0.0,0.13168516489083187,0.0,-0.13168516489083187,0.5842317487368373,0.14470595452190088,0.05,0.0,0.8500000238418579,0.7220430374145508,0.4565012454986572,0.43722397089004517,7220430.5,264.6656188964844,452.7422180175781,299.33709716796875,-72500000.0,0.0,-49500000.0,-83860272.0,0.0,0.0,-0.0,-0.0,205860272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
514800.0,142,-0.06771626707067405,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-27399.70621920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,10600.293303953553,156539.83544146415,0.0,0.06771626707067405,0.0,-0.06771626707067405,0.5639919312871239,0.1404460914007767,0.05,0.0,0.8500000238418579,0.7422828674316406,0.4655166268348694,0.428208589553833,7422828.5,267.154541015625,456.1834411621094,298.78680419921875,-95000000.0,0.0,150000000.0,-273997056.0,0.0,0.0,-0.0,-0.0,218997056.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
518400.0,143,-0.17520035363250536,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-1574.164638616258,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,27425.834526918716,156539.83544146415,0.0,0.17520035363250536,0.0,-0.17520035363250536,0.5903664412849536,0.1462231656329865,0.05,0.0,0.8500000238418579,0.7159083485603333,0.4537701904773712,0.4399550259113312,7159083.5,263.99835205078125,451.7352294921875,299.47515869140625,-72500000.0,0.0,-150000000.0,-15741646.0,0.0,0.0,-0.0,-0.0,238241648.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
522000.0,144,-0.17796210060774412,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-10141.84157920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,27858.157943953553,156539.83544146415,0.0,0.17796210060774412,0.0,-0.17796210060774412,0.6034185576324472,0.14979845560541483,0.05,0.0,0.8500000238418579,0.7028562426567078,0.44683003425598145,0.44689518213272095,7028562.0,263.00250244140625,449.09954833984375,299.873779296875,-95000000.0,0.0,-49500000.0,-101418416.0,0.0,0.0,-0.0,-0.0,245918416.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
525600.0,145,-0.1295932264053009,False,False,ok,,,True,0.7833333015441895,0.0,2,1.0,0.7833333015441895,0.0,1.0,-26713.495756837157,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,20286.50233581421,156539.83544146415,0.0,0.1295932264053009,0.0,-0.1295932264053009,0.5826594346872189,0.14428272670934603,0.05,0.0,0.8500000238418579,0.7236153483390808,0.45587602257728577,0.4378491938114166,7236153.5,265.7485656738281,452.6297607421875,299.32196044921875,-117499992.0,0.0,150000000.0,-267134960.0,0.0,0.0,-0.0,-0.0,234634960.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,False,True,True
529200.0,146,-0.24049391694953626,False,False,ok,,,True,0.6333333253860474,0.0,0,0.0,0.6333333253860474,0.0,-1.0,-353.12133920928835,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,37646.87818395355,156539.83544146415,0.0,0.24049391694953626,0.0,-0.24049391694953626,0.6088433325577935,0.15144018752681251,0.05,0.0,0.8500000238418579,0.6974314451217651,0.44404637813568115,0.44967880845069885,6974314.5,262.610595703125,448.1397399902344,299.9987487792969,-95000000.0,0.0,-150000000.0,-3531213.5,0.0,0.0,-0.0,-0.0,248531216.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4890847999105007e-08,True,True,True
532800.0,147,-0.1476887510493091,False,False,ok,,,True,0.7833333015441895,0.0,2,1.0,0.7833333015441895,0.0,1.0,-23880.825306837156,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,23119.17278581421,156539.83544146415,0.0,0.1476887510493091,0.0,-0.1476887510493091,0.5898264070583712,0.1460417642031285,0.05,0.0,0.8500000238418579,0.7164483666419983,0.4522739350795746,0.4414512813091278,7164484.0,265.1921691894531,451.3868713378906,299.4939880371094,-117499992.0,0.0,150000000.0,-238808256.0,0.0,0.0,-0.0,-0.0,206308256.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,False,True,True
536400.0,148,-0.29134809104204923,False,False,ok,,,True,0.6333333253860474,0.0,0,0.0,0.6333333253860474,0.0,-1.0,7607.582704744254,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,45607.5822279071,156539.83544146415,0.0,0.29134809104204923,0.0,-0.29134809104204923,0.6155568886946543,0.15360114942505906,0.05,0.0,0.8500000238418579,0.690717875957489,0.4404129087924957,0.45331230759620667,6907179.0,262.2044677734375,446.8792724609375,300.16668701171875,-95000000.0,0.0,-150000000.0,12679305.0,0.0,0.0,-0.0,-0.0,232320688.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4890847999105007e-08,True,True,True
540000.0,149,-0.13936227653677263,False,False,ok,,,True,0.7833333015441895,0.0,2,1.0,0.7833333015441895,0.0,1.0,-25184.250256837156,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,21815.74783581421,156539.83544146415,0.0,0.13936227653677263,0.0,-0.13936227653677263,0.596110740214718,0.14770755792545107,0.05,0.0,0.8500000238418579,0.7101640701293945,0.4486374258995056,0.4450877904891968,7101640.5,264.9759216308594,450.1590576171875,299.66259765625,-117499992.0,0.0,150000000.0,-251842496.0,0.0,0.0,-0.0,-0.0,219342496.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,False,True,True
543600.0,150,-0.3487460234367917,False,False,ok,,,True,0.6333333253860474,0.0,0,0.0,0.6333333253860474,0.0,-1.0,16592.645596497525,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,54592.64511966037,156539.83544146415,0.0,0.3487460234367917,0.0,-0.3487460234367917,0.6216718945392097,0.15570802083150354,0.05,0.0,0.8500000238418579,0.6846029162406921,0.4367469549179077,0.4569782614707947,6846029.0,262.0398254394531,445.6341857910156,300.3310852050781,-95000000.0,0.0,-150000000.0,27654410.0,0.0,0.0,-10771640.0,-10771640.0,228117232.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4890847999105007e-08,True,True,True
547200.0,151,-0.03756932989363825,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-23118.90244633876,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,5881.096719196212,156539.83544146415,0.0,0.03756932989363825,0.0,-0.03756932989363825,0.6010777635258082,0.1491223073732158,0.05,0.0,0.8500000238418579,0.7051970362663269,0.444959819316864,0.4487653970718384,7051970.0,265.27569580078125,448.9520568847656,299.8282470703125,-72500000.0,0.0,150000000.0,-231189024.0,0.0,0.0,-56228508.0,-56228508.0,209917536.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,False,True,True
550800.0,152,0.014949608775970187,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-22340.20989375109,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-2340.2092977046414,156539.83544146415,0.0,-0.014949608775970187,0.0,0.014949608775970187,0.5771493854992774,0.14291277076143827,0.05,0.0,0.8500000238418579,0.7291253805160522,0.4556642472743988,0.4380609691143036,7291254.0,268.2390441894531,453.1515808105469,299.1817626953125,-50000000.0,0.0,150000000.0,-223402096.0,0.0,0.0,-96294216.0,-96294216.0,219696320.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,False,True,True
554400.0,153,-7.549816673373119e-05,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-19988.182125449817,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,11.818470596630505,156539.83544146415,0.0,7.549816673373119e-05,0.0,-7.549816673373119e-05,0.5535112748090995,0.1383565884307218,0.05,0.0,0.8500000238418579,0.7527635097503662,0.4662854075431824,0.42743980884552,7527635.0,271.0131530761719,457.2414245605469,298.5403137207031,-50000000.0,0.0,150000000.0,-199881824.0,0.0,0.0,-117130288.0,-117130288.0,217012112.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
