time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10926000.0,10,0.5251037697324986,False,False,ok,,,True,0.3333333432674408,-0.39969712495803833,1,0.0,0.3333333432674408,-0.39969712495803833,0.0,10756.75323133422,25160.375788290083,25160.375788290083,22706.838354297837,0.1450546967183234,-25160.375788290083,-22706.838354297837,-0.1450546967183234,156539.83544146415,0.0,0.0,0.5251037697324986,2453.537433992247,0.25239644041324427,0.25239644041324427,0.25239644041324427,0.061896346324321234,0.06,0.0,0.38004907301417523,0.40024078824723475,-0.020191715233059543,5.0,1.0,0.3324445980626912,1.0,-15246.112264972558,15246.112264972558,15246.112264972558,0.0,53.76110675613582,0.0,0.28359,0.1875,53.76110675613582,1019.7595280315727,1.0,2.0,73.15996044962296,42.5000012665987,30.659959183024263,2452.796734641941,0.0,2452.796734641941,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,53.761106756135824,594.5001698434353,616.2501760572195,-21.750006213784218,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.740699350305884,39.96971249580383,98.63547086715698,58.66575837135315,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02339088104199459,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,53761106.75613582,0.0,0.0,-0.0,-176297.12486470348,-54360.98799686074,54360.98799686074,-294000.0827908516,-20000.000596046448,20000.000596046448,9288.805723190304,-13361.390113830566,13361.390113830566,0.0,0.0,-0.0,1368102.0116450018,128128.86675999989,-128128.86675999989,-896336.8564813004,-15246.112264972558,15246.112264972558,0.7487632036209106,0.8463667631149292,0.5,0.5,8463668.0,279.4503173828125,473.1572265625,313.16363525390625,-50000000.0,-39969712.0,0.0,53761108.0,0.0,0.0,-219940992.0,-219940992.0,256149600.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.13436043332604786,True,True,True,,0,0
10929600.0,11,0.02754369658045558,False,False,ok,,,True,0.3333333432674408,0.4666949510574341,1,0.0,0.3333333432674408,0.4666949510574341,0.0,56907.74736229108,64978.1864274519,64978.1864274519,64978.1864274519,0.4150904224742818,-64978.1864274519,-64978.1864274519,-0.4150904224742818,156539.83544146415,0.0,0.0,0.02754369658045558,0.0,0.32471041888977314,0.32471041888977314,0.32471041888977314,0.10456588713143354,0.06,0.0,-0.3875467258938262,-0.36156989238264436,-0.02597683351118185,5.0,1.0,0.25239644041324427,1.0,4990.928702076282,-4990.928702076282,0.0,4990.928702076282,0.0,26.618286411073505,0.18331,0.1875,-26.618286411073505,-13836.263594418764,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,635.5001710653305,658.7501773238182,-23.2500062584877,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,98.63547086715698,98.63547086715698,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02339088104199459,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,26618286.411073506,0.0,0.0,-0.0,-234195.27544748338,-57898.1505827799,57898.1505827799,-314000.08338689804,-20000.000596046448,20000.000596046448,16090.526342391964,6801.72061920166,-6801.72061920166,0.0,0.0,-0.0,1499185.6999300024,131083.68828500062,-131083.68828500062,-910173.1200757192,4990.928702076282,-4990.928702076282,0.8233636617660522,0.8513467311859131,0.5,0.5,8513467.0,281.09454345703125,473.1572265625,313.16363525390625,-50000000.0,46669496.0,0.0,-26618286.0,0.0,0.0,-232887232.0,-232887232.0,262836016.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5061838346369141,True,True,True,,0,0
10933200.0,12,0.5060414884451869,False,False,ok,,,True,0.3333333432674408,-0.3730071187019348,1,0.0,0.3333333432674408,-0.3730071187019348,0.0,102764.12301933636,33584.188133829215,33584.188133829215,31267.927071167986,0.1997442183517574,-33584.188133829215,-31267.927071167986,-0.1997442183517574,156539.83544146415,0.0,0.0,0.5060414884451869,2316.2610626612304,0.2593021307786292,0.2593021307786292,0.2593021307786292,0.06439896529116142,0.06,0.0,0.3062972700934295,0.3270414405557198,-0.020744170462290334,5.0,1.0,0.32471041888977314,1.0,-9302.179136517752,9302.179136517752,9302.179136517752,0.0,50.745617459591685,0.0,0.18331,0.1875,50.745617459591685,2970.0083866983186,1.0,2.0,71.44022690380385,42.5000012665987,28.94022563720514,2315.218050976411,0.0,2315.218050976411,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,50.745617459591685,676.5001722872257,701.2501785904169,-24.750006303191185,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.0430116848194741,37.30071187019348,135.93618273735046,98.63547086715698,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03254824577726377,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,50745617.45959169,0.0,0.0,-0.0,-291629.27688993554,-57434.001442452165,57434.001442452165,-334000.0839829445,-20000.000596046448,20000.000596046448,3595.659971237179,-12494.866371154785,12494.866371154785,0.0,0.0,-0.0,1632000.9356100024,132815.23567999993,-132815.23567999993,-907203.1116890209,-9302.179136517752,9302.179136517752,0.7537078261375427,0.855594277381897,0.5,0.5,8555943.0,282.49700927734375,473.1572265625,313.16363525390625,-50000000.0,-37300712.0,0.0,50745616.0,0.0,0.0,-229385872.0,-229385872.0,265940960.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1331815698567579,True,True,True,,0,0
10936800.0,13,-0.044347328315340384,False,False,ok,,,True,0.3333333432674408,0.43300843238830566,1,0.0,0.3333333432674408,0.43300843238830566,0.0,146555.66543162288,53940.44340940905,53940.44340940905,53940.44340940905,0.34457966087219577,-53940.44340940905,-53940.44340940905,-0.34457966087219577,156539.83544146415,0.0,0.0,-0.044347328315340384,0.0,0.33177906359855946,0.33177906359855946,0.33177906359855946,0.10432611753778989,0.06,0.0,-0.38892698918753615,-0.3623846640996514,-0.026542325087884757,5.0,1.0,0.2593021307786292,1.0,2746.4838071439954,-2746.4838071439954,0.0,2746.4838071439954,0.0,14.64791363810131,0.18331,0.1875,-14.64791363810131,-7402.417189978529,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,717.5001735091209,743.7501798570156,-26.25000634789467,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,135.93618273735046,135.93618273735046,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03254824577726377,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,14647913.63810131,0.0,0.0,-0.0,-345087.17663480574,-53457.8997448702,53457.8997448702,-354000.08457899094,-20000.000596046448,20000.000596046448,9897.783279418942,6302.123308181763,-6302.123308181763,0.0,0.0,-0.0,1750350.672245003,118349.73663500068,-118349.73663500068,-914605.5288789994,2746.4838071439954,-2746.4838071439954,0.8228726983070374,0.8589063286781311,0.5,0.5,8589063.0,283.5905456542969,473.1572265625,313.16363525390625,-50000000.0,43300844.0,0.0,-14647914.0,0.0,0.0,-212103344.0,-212103344.0,233450416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.4814607886707118,True,True,True,,0,0
10940400.0,14,0.5921286637798848,False,False,ok,,,True,0.3333333432674408,-0.37389105558395386,1,0.0,0.3333333432674408,-0.37389105558395386,0.0,194378.27562433446,43225.908860550095,43225.908860550095,42555.82429484749,0.27185300262284123,-43225.908860550095,-42555.82429484749,-0.27185300262284123,156539.83544146415,0.0,0.0,0.5921286637798848,670.0845657026098,0.26350780646373106,0.26350780646373106,0.26350780646373106,0.06380789482460017,0.06,0.0,0.32027566115704353,0.341356285674142,-0.021080624517098485,5.0,1.0,0.33177906359855946,1.0,-4156.478065540716,4156.478065540716,4156.478065540716,0.0,14.656645387851178,0.0,0.28359,0.1875,14.656645387851178,440.223266620771,1.0,2.0,50.85868613129023,42.5000012665987,8.358684864691527,668.6947891753222,0.0,668.6947891753222,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,14.656645387851178,758.5001747310162,786.2501811236143,-27.750006392598152,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.3897765272875624,37.389105558395386,173.32528829574585,135.93618273735046,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.04180423241984544,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,14656645.387851179,0.0,0.0,-0.0,-391266.66395142255,-46179.48731661681,46179.48731661681,-374000.0851750374,-20000.000596046448,20000.000596046448,-2696.277856826785,-12594.061136245728,12594.061136245728,0.0,0.0,-0.0,1876506.6082200021,126155.9359749991,-126155.9359749991,-914165.3056123786,-4156.478065540716,4156.478065540716,0.7523559331893921,0.8611518740653992,0.5,0.5,8611518.0,284.33197021484375,473.1572265625,313.16363525390625,-50000000.0,-37389104.0,0.0,14656645.0,0.0,0.0,-181675120.0,-181675120.0,254407584.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.13563638995675975,True,True,True,,0,0
10944000.0,15,0.2286351146642827,False,False,ok,,,True,0.3333333432674408,0.43477559089660645,1,0.0,0.3333333432674408,0.43477559089660645,0.0,214338.3220998667,95139.6001040119,95139.6001040119,95139.6001040119,0.6077660669292578,-95139.6001040119,-95139.6001040119,-0.6077660669292578,156539.83544146415,0.0,0.0,0.2286351146642827,0.0,0.33399015444559654,0.33399015444559654,0.33399015444559654,0.10371506759388535,0.06,0.0,-0.3791309522649751,-0.3524117399093274,-0.026719212355647726,5.0,1.0,0.26350780646373106,1.0,19413.948474834513,-19413.948474834513,0.0,19413.948474834513,0.0,103.54105853245073,0.63457,0.1875,-103.54105853245073,-55765.605153645156,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,799.5001759529114,828.750182390213,-29.250006437301636,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,173.32528829574585,173.32528829574585,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.04180423241984544,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,103541058.53245074,0.0,0.0,-0.0,-427496.721260002,-36230.057308579446,36230.057308579446,-394000.08577108383,-20000.000596046448,20000.000596046448,3634.118556976315,6330.396413803101,-6330.396413803101,0.0,0.0,-0.0,2002131.921340002,125625.31311999983,-125625.31311999983,-969930.9107660238,19413.948474834513,-19413.948474834513,0.8218181133270264,0.86217200756073,0.5,0.5,8621720.0,284.6687927246094,473.1572265625,313.16363525390625,-50000000.0,43477560.0,0.0,-103541056.0,0.0,0.0,-140836352.0,-140836352.0,250899856.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.4882201938068225,True,True,True,,0,0
10947600.0,16,0.8087726188770747,False,False,ok,,,True,0.3333333432674408,-0.4529574513435364,1,0.0,0.3333333432674408,-0.4529574513435364,0.0,241376.09762768098,61157.246863221495,61157.246863221495,61155.09783421873,0.3906679578508105,-61157.246863221495,-61155.09783421873,-0.3906679578508105,156539.83544146415,0.0,0.0,0.8087726188770747,2.149029002768494,0.24642639984285797,0.24642639984285797,0.24642639984285797,0.055174012529242825,0.06,0.0,0.41810466102626426,0.4378187730136929,-0.01971411198742864,5.0,1.0,0.33399015444559654,1.0,7192.527789551513,-7192.527789551513,0.0,7192.527789551513,0.0,38.360148210941404,0.63457,0.1875,-38.360148210941404,-26926.943545855698,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,840.5001771748066,871.2501836568117,-30.75000648200512,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.149029002768494,45.29574513435364,218.6210334300995,173.32528829574585,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05309763351513783,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,38360148.210941404,0.0,0.0,-0.0,-451250.030273712,-23753.309013710008,23753.309013710008,-414000.0863671303,-20000.000596046448,20000.000596046448,-11802.79850959778,-15436.917066574095,15436.917066574095,0.0,0.0,-0.0,2115286.8670900017,113154.94574999972,-113154.94574999972,-996857.8543118795,7192.527789551513,-7192.527789551513,0.7345932126045227,0.8618331551551819,0.5,0.5,8618332.0,284.5569152832031,473.1572265625,313.16363525390625,-50000000.0,-45295744.0,0.0,-38360148.0,0.0,0.0,-89921776.0,-89921776.0,223577680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1409093450097526,True,True,True,,0,0
10951200.0,17,0.34795760211439614,False,False,ok,,,True,0.3333333432674408,0.5770337581634521,1,0.0,0.3333333432674408,0.5770337581634521,0.0,222330.05162055278,131379.81585118978,131379.81585118978,129215.48350837624,0.8254479324318348,-131379.81585118978,-129215.48350837624,-0.8254479324318348,156539.83544146415,0.0,0.0,0.34795760211439614,2164.3323428135277,0.33653982864797805,0.33653982864797805,0.33653982864797805,0.10753017887986786,0.06,0.0,-0.47749033031743865,-0.4505671440256004,-0.026923186291838243,5.0,1.0,0.24642639984285797,1.0,38176.35385712922,-38176.35385712922,0.0,38176.35385712922,0.0,203.60722057135587,1.13597,0.1875,-203.60722057135587,-112249.50800118875,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,881.5001783967018,913.7501849234104,-32.2500065267086,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,218.6210334300995,218.6210334300995,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05309763351513783,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,2164.3323428135277,3.6072205713558794,200000000.0,600.0,203607220.57135588,0.0,0.0,-0.0,-461039.18947017344,-9789.159196461434,9789.159196461434,-434000.0869631767,-20000.000596046448,20000.000596046448,-3228.020668029787,8574.777841567993,-8574.777841567993,0.0,0.0,-0.0,2229704.711035003,114417.84394500125,-114417.84394500125,-1109107.3623130682,38176.35385712922,-38176.35385712922,0.8278014659881592,0.858738362789154,0.5,0.5,8587383.0,283.5350646972656,473.1572265625,313.16363525390625,-50000000.0,57703376.0,0.0,-203607216.0,0.0,0.0,-33516066.0,-33516066.0,229419904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5770337932250136,True,True,True,,0,0
10954800.0,18,1.1447700639476035,False,False,ok,,,True,0.3333333432674408,-0.48651158809661865,1,0.0,0.3333333432674408,-0.48651158809661865,0.0,216347.92603958203,106721.9279337214,106721.9279337214,106719.04798820606,0.6817373206458501,-106721.9279337214,-106719.04798820606,-0.6817373206458501,156539.83544146415,0.0,0.0,1.1447700639476035,2.8799455153314986,0.24009181101144428,0.24009181101144428,0.24009181101144428,0.05585959568721069,0.06,0.0,0.4630327433017533,0.48224008818266884,-0.019207344880915543,5.0,1.0,0.33653982864797805,1.0,25898.871206291627,-25898.871206291627,0.0,25898.871206291627,0.0,138.127313100222,1.13597,0.1875,-138.127313100222,-86805.18230840052,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,922.500179618597,956.2501861900091,-33.75000657141209,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.8799455153314986,48.651158809661865,267.27219223976135,218.6210334300995,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06530626610132767,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,138127313.10022202,0.0,0.0,-0.0,-461877.0911065453,-837.9016363718547,837.9016363718547,-454000.0875592232,-20000.000596046448,20000.000596046448,-19588.370323181152,-16360.349655151365,16360.349655151365,0.0,0.0,-0.0,2347726.0196500025,118021.30861499952,-118021.30861499952,-1195912.5446214688,25898.871206291627,-25898.871206291627,0.7363162040710449,0.8537756204605103,0.5,0.5,8537756.0,281.8965148925781,473.1572265625,313.16363525390625,-50000000.0,-48651160.0,0.0,-138127312.0,0.0,0.0,-0.0,-0.0,236778480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.11099252280067473,True,True,True,,0,0
10958400.0,19,0.3390729050637614,False,False,ok,,,True,0.3333333432674408,0.5684187412261963,1,0.0,0.3333333432674408,0.5684187412261963,0.0,183290.38390565544,151571.85069473213,151571.85069473213,126135.35251523003,0.8057715926397313,-151571.85069473213,-126135.35251523003,-0.8057715926397313,156539.83544146415,0.0,0.0,0.3390729050637614,25436.498179502105,0.3281806579986597,0.3281806579986597,0.3281806579986597,0.10705051269292684,0.06,0.0,-0.4666986875759699,-0.4404442349360771,-0.026254452639892775,5.0,1.0,0.24009181101144428,1.0,45448.90568109441,-45448.90568109441,0.0,45448.90568109441,0.0,242.3941636325035,1.13597,0.1875,-242.3941636325035,-139180.4871475643,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,963.5001808404922,998.7501874566078,-35.25000661611557,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,267.27219223976135,267.27219223976135,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06530626610132767,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,25436.498179502105,42.394163632503506,200000000.0,600.0,242394163.6325035,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-474000.0881552696,-20000.000596046448,20000.000596046448,-11302.879333496094,8285.490989685059,-8285.490989685059,0.0,0.0,-0.0,2465563.474270003,117837.45462000044,-117837.45462000044,-1335093.031769033,45448.90568109441,-45448.90568109441,0.8271842002868652,0.8490035533905029,0.5,0.5,8490036.0,280.3208923339844,473.1572265625,313.16363525390625,-50000000.0,56841876.0,0.0,-242394160.0,0.0,0.0,-0.0,-0.0,235552288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5684190637925124,True,True,True,,0,0
10962000.0,20,1.107202355280206,False,False,ok,,,True,0.3333335816860199,-0.46903806924819946,1,0.0,0.3333335816860199,-0.46903806924819946,0.0,175412.95993154316,111503.60035929356,111503.60035929356,111500.25994310291,0.7122804213295397,-111503.60035929356,-111500.25994310291,-0.7122804213295397,156539.83544146415,0.0,0.0,1.107202355280206,3.34041619065208,0.24527192048083313,0.24527192048083313,0.24527192048083313,0.05726604972706977,0.06,0.0,0.3949219339506662,0.41454368758913285,-0.01962175363846665,5.0,1.0,0.3281806579986597,1.0,27019.94188542695,-27019.94188542695,0.0,27019.94188542695,0.0,144.10635672227707,0.98555,0.1875,-144.10635672227707,-92361.0824479789,1.0,2.0,42.50003166496754,42.50003166496754,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000037252902985,0.0,1004.5002113878727,1041.2502191215754,-36.75000773370266,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.34041619065208,46.903806924819946,314.1759991645813,267.27219223976135,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07714018206152964,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,144106356.72227708,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-494000.10162591934,-20000.01347064972,20000.01347064972,-27051.412343978882,-15748.533010482788,15748.533010482788,0.0,0.0,-0.0,2585795.679225002,120232.20495499903,-120232.20495499903,-1427454.114217012,27019.94188542695,-27019.94188542695,0.7392268776893616,0.8439549803733826,0.5,0.5,8439550.0,278.6539611816406,473.1572265625,313.16363525390625,-50000036.0,-46903808.0,0.0,-144106352.0,0.0,0.0,-0.0,-0.0,241010208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.11407885411206796,True,True,True,,0,0
10965600.0,21,0.31014324803303295,False,False,ok,,,True,0.3333333432674408,0.5538653135299683,1,0.0,0.3333333432674408,0.5538653135299683,0.0,143806.9591872397,144200.5799842791,144200.5799842791,126336.49806655066,0.8070565406579362,-144200.5799842791,-126336.49806655066,-0.8070565406579362,156539.83544146415,0.0,0.0,0.31014324803303295,17864.081917728425,0.3392269478403679,0.3392269478403679,0.3392269478403679,0.10763813844957416,0.06,0.0,-0.49691329262490325,-0.4697751367976738,-0.02713815582722943,5.0,1.0,0.24527192048083313,1.0,43082.52559929013,-43082.52559929013,0.0,43082.52559929013,0.0,229.7734698628807,0.98555,0.1875,-229.7734698628807,-132724.05512929242,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1045.500212609768,1083.750220388174,-38.25000777840614,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,314.1759991645813,314.1759991645813,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07714018206152964,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,17864.081917728425,29.773469862880706,200000000.0,600.0,229773469.8628807,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-514000.10365247726,-20000.002026557922,20000.002026557922,-18957.98897743225,8093.423366546631,-8093.423366546631,0.0,0.0,-0.0,2698820.3122700024,113024.63304500049,-113024.63304500049,-1560178.1693463044,43082.52559929013,-43082.52559929013,0.8278864622116089,0.8386595249176025,0.5,0.5,8386595.0,276.905517578125,473.1572265625,313.16363525390625,-50000000.0,55386532.0,0.0,-229773472.0,0.0,0.0,-0.0,-0.0,224386944.0,-0.0,0.0,0.3333333333333333,0.4833335816860199,-1.0,0.5538655238993051,True,True,True,,0,0
