time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
450000.0,124,-0.3508470808977586,False,False,ok,,,True,1.0,4.5711468033005076e-07,1,0.0,1.0,4.5711468033005076e-07,0.0,-5078.455691146802,60000.0,0.0,0.0,-0.0,0.0,0.0,54921.5443088532,156539.83544146415,0.0,0.3508470808977586,0.0,-0.3508470808977586,0.40408023525320624,0.1254246812107695,0.05,0.0,0.14999999105930328,0.7959197759628296,0.5,0.5,7959198.0,262.79364013671875,473.1572265625,313.16363525390625,-150000000.0,45.71146774291992,0.0,-50784556.0,0.0,0.0,-0.0,-0.0,200784512.0,-0.0,0.0,0.85,1.0,4.5711468151660156e-07,1.0,True,True,True
453600.0,125,-0.3272940675640707,False,False,ok,,,True,1.0,6.725529289042242e-08,1,0.0,1.0,6.725529289042242e-08,0.0,-8765.440522552928,60000.0,0.0,0.0,-0.0,0.0,0.0,51234.559477447074,156539.83544146415,0.0,0.3272940675640707,0.0,-0.3272940675640707,0.40401105843591695,0.12541719122279252,0.05,0.0,0.15000000596046448,0.795988917350769,0.5,0.5,7959889.5,262.81646728515625,473.1572265625,313.16363525390625,-150000000.0,6.725529193878174,0.0,-87654408.0,0.0,0.0,-0.0,-0.0,237654400.0,-0.0,0.0,0.85,1.0,6.725529017037601e-08,1.0,True,True,True
457200.0,126,-0.3425913671250444,False,False,ok,,,True,1.0,-2.3049757658100134e-08,1,0.0,1.0,-2.3049757658100134e-08,0.0,-6370.803766579316,60000.0,0.0,0.0,-0.0,0.0,0.0,53629.196233420684,156539.83544146415,0.0,0.3425913671250444,0.0,-0.3425913671250444,0.40286904518063493,0.12529513481667073,0.05,0.0,0.15000000596046448,0.7971309423446655,0.5,0.5,7971309.5,263.19354248046875,473.1572265625,313.16363525390625,-150000000.0,-2.304975748062134,0.0,-63708036.0,0.0,-0.0,-11539719.0,-11539719.0,225247760.0,-0.0,0.0,0.85,1.0,-2.3049756846249547e-08,1.0,True,True,True
460800.0,127,-0.360854015212244,False,False,ok,,,True,1.0,-8.02167399172049e-09,1,0.0,1.0,-8.02167399172049e-09,0.0,-3511.9718402837234,60000.0,0.0,0.0,-0.0,0.0,0.0,56488.028159716276,156539.83544146415,0.0,0.360854015212244,0.0,-0.360854015212244,0.40057136503240987,0.12505746317299832,0.05,0.0,0.15000000596046448,0.7994286417961121,0.5,0.5,7994286.5,263.9521789550781,473.1572265625,313.16363525390625,-150000000.0,-0.8021674156188965,0.0,-35119720.0,0.0,0.0,-50985792.0,-50985792.0,236105504.0,-0.0,0.0,0.85,1.0,-8.021674421931912e-09,1.0,True,True,True
464400.0,128,-0.3893046081363993,False,False,ok,,,True,1.0,1.502807989162136e-09,1,0.0,1.0,1.502807989162136e-09,0.0,941.6792942756321,60000.0,0.0,0.0,-0.0,0.0,0.0,60941.67929427563,156539.83544146415,0.0,0.3893046081363993,0.0,-0.3893046081363993,0.3967180491110617,0.12468257627763296,0.05,0.0,0.15000000596046448,0.8032819628715515,0.5,0.5,8032819.5,265.2244567871094,473.1572265625,313.16363525390625,-150000000.0,0.15028080344200134,0.0,1569465.5,0.0,0.0,-89624504.0,-89624504.0,238055040.0,-0.0,0.0,0.85,1.0,1.5028079475287724e-09,1.0,True,True,True
468000.0,129,-0.5690726091010342,False,False,ok,,,True,1.0,1.1553275003350905e-09,1,0.0,1.0,1.1553275003350905e-09,0.0,29082.53258292054,60000.0,0.0,0.0,-0.0,0.0,0.0,89082.53258292054,156539.83544146415,0.0,0.5690726091010342,0.0,-0.5690726091010342,0.3913439734193911,0.12420932415898493,0.05,0.0,0.15000000596046448,0.8086560368537903,0.5,0.5,8086560.5,266.99884033203125,473.1572265625,313.16363525390625,-150000000.0,0.11553274840116501,0.0,48470888.0,0.0,0.0,-111918328.0,-111918328.0,213447440.0,-0.0,0.0,0.85,1.0,1.155327528090666e-09,1.0,True,True,True
471600.0,130,-0.6392342006661533,False,False,ok,,,True,1.0,1.4376355661482876e-10,1,0.0,1.0,1.4376355661482876e-10,0.0,40065.61658083551,60000.0,0.0,0.0,-0.0,0.0,0.0,100065.61658083551,156539.83544146415,0.0,0.6392342006661533,0.0,-0.6392342006661533,0.38511134902497524,0.12373280682080788,0.05,0.0,0.15000000596046448,0.8148886561393738,0.5,0.5,8148886.5,269.05670166015625,473.1572265625,313.16363525390625,-150000000.0,0.014376355335116386,0.0,66776028.0,0.0,-0.0,-126457128.0,-126457128.0,209681104.0,-0.0,0.0,0.85,1.0,1.4376355661482876e-10,1.0,True,True,True
475200.0,131,-0.3618646763847297,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-3353.7631066557346,60000.0,0.0,0.0,-0.0,0.0,0.0,56646.23689334426,156539.83544146415,0.0,0.3618646763847297,0.0,-0.3618646763847297,0.19902187326652293,0.029742269122813685,0.05,0.0,0.33000001311302185,0.8209781050682068,0.5,0.5,8209781.5,271.0672912597656,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-33537632.0,0.0,0.0,-119669808.0,-119669808.0,203207440.0,-0.0,0.0,0.85,1.0,-6.441884525809627e-11,1.0,True,True,True
478800.0,132,-0.3362266118194892,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-7367.141514736114,60000.0,0.0,0.0,-0.0,0.0,0.0,52632.85848526389,156539.83544146415,0.0,0.3362266118194892,0.0,-0.3362266118194892,0.05389698359401851,0.0014710658251128991,0.05,0.0,0.5299999713897705,0.8261030316352844,0.5,0.5,8261030.0,272.7593994140625,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-73671416.0,0.0,-0.0,-97597304.0,-97597304.0,221268720.0,-0.0,0.0,0.85,1.0,-0.7650000000766389,1.0,True,True,True
482400.0,133,-0.6775190919982514,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,46058.72716985648,60000.0,0.0,0.0,-0.0,0.0,0.0,106058.72716985649,156539.83544146415,0.0,0.6775190919982514,0.0,-0.6775190919982514,0.18207945081528776,0.026580508925792935,0.05,0.0,0.3382352888584137,0.8296852707862854,0.5,0.5,8296852.5,273.9421691894531,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,76764544.0,0.0,-0.0,-61871896.0,-61871896.0,235107344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
486000.0,134,-0.4010070829064698,False,False,ok,,,True,1.0,-0.800000011920929,1,0.0,1.0,-0.800000011920929,0.0,2773.5827690403516,60000.0,0.0,0.0,-0.0,0.0,0.0,62773.58276904035,156539.83544146415,0.0,0.4010070829064698,0.0,-0.4010070829064698,0.374221223446119,0.12619711319400437,0.05,0.0,0.14529411494731903,0.8304846882820129,0.5,0.5,8304846.5,274.20611572265625,473.1572265625,313.16363525390625,-150000000.0,-80000000.0,0.0,4622638.0,0.0,0.0,-23488670.0,-23488670.0,248866032.0,-0.0,0.0,0.85,1.0,-0.8000000000766384,1.0,True,True,False
489600.0,135,-0.3324526698648028,False,False,ok,,,True,1.0,0.02000001072883606,1,0.0,1.0,0.02000001072883606,0.0,-7957.913767288359,60000.0,0.0,0.0,-0.0,0.0,0.0,52042.08623271164,156539.83544146415,0.0,0.3324526698648028,0.0,-0.3324526698648028,0.39198875100500474,0.1373343847316456,0.05,0.0,0.13007058203220367,0.8279406428337097,0.5,0.5,8279406.5,273.36614990234375,473.1572265625,313.16363525390625,-150000000.0,2000001.125,0.0,-79579136.0,0.0,0.0,-0.0,-0.0,227579136.0,-0.0,0.0,0.85,1.0,0.0200000106521974,1.0,True,True,False
493200.0,136,-0.3445382827651208,False,False,ok,,,True,1.0,0.08470000326633453,1,0.0,1.0,0.08470000326633453,0.0,-6066.033912663346,60000.0,0.0,0.0,-0.0,0.0,0.0,53933.96608733665,156539.83544146415,0.0,0.3445382827651208,0.0,-0.3445382827651208,0.38052771071223435,0.12620549911378048,0.05,0.0,0.145716592669487,0.82375568151474,0.5,0.5,8237557.0,271.984375,473.1572265625,313.16363525390625,-150000000.0,8470000.0,0.0,-60660340.0,0.0,0.0,-0.0,-0.0,202190336.0,-0.0,0.0,0.85,1.0,0.08470000363673039,1.0,True,True,False
496800.0,137,-0.3315910675044933,False,False,ok,,,True,1.0,0.018204500898718834,1,0.0,1.0,0.018204500898718834,0.0,-8092.788858987188,60000.0,0.0,0.0,-0.0,0.0,0.0,51907.21114101281,156539.83544146415,0.0,0.3315910675044933,0.0,-0.3315910675044933,0.37986406561956104,0.12295268558442989,0.05,0.0,0.15068739652633667,0.8194485306739807,0.5,0.5,8194485.5,270.5622253417969,473.1572265625,313.16363525390625,-150000000.0,1820450.125,0.0,-80927888.0,0.0,0.0,-0.0,-0.0,229107440.0,-0.0,0.0,0.85,1.0,0.018204500226033413,1.0,True,True,True
500400.0,138,-0.3426433636571332,False,False,ok,,,True,1.0,-0.00292144319973886,1,0.0,1.0,-0.00292144319973886,0.0,-6362.66423800261,60000.0,0.0,0.0,-0.0,0.0,0.0,53637.33576199739,156539.83544146415,0.0,0.3426433636571332,0.0,-0.3426433636571332,0.3841396149650712,0.12339246037631202,0.05,0.0,0.15043282508850098,0.8154275417327881,0.5,0.5,8154275.5,269.2345886230469,473.1572265625,313.16363525390625,-150000000.0,-292144.3125,0.0,-63626644.0,0.0,0.0,-0.0,-0.0,213918784.0,-0.0,0.0,0.85,1.0,-0.0029214432391251807,1.0,True,True,True
504000.0,139,-0.33414768753126245,False,False,ok,,,True,1.0,-0.001839526928961277,1,0.0,1.0,-0.001839526928961277,0.0,-7692.575980710387,60000.0,0.0,0.0,-0.0,0.0,0.0,52307.42401928961,156539.83544146415,0.0,0.33414768753126245,0.0,-0.33414768753126245,0.38790434942549845,0.12395263094694145,0.05,0.0,0.1499745398759842,0.8121210932731628,0.5,0.5,8121211.0,268.14288330078125,473.1572265625,313.16363525390625,-150000000.0,-183952.6875,0.0,-76925760.0,0.0,0.0,-0.0,-0.0,227109712.0,-0.0,0.0,0.85,1.0,-0.0018395269357509988,1.0,True,True,True
507600.0,140,-0.3371813536468114,False,False,ok,,,True,1.0,0.0001081916198018007,1,0.0,1.0,0.0001081916198018007,0.0,-7217.686386198016,60000.0,0.0,0.0,-0.0,0.0,0.0,52782.31361380198,156539.83544146415,0.0,0.3371813536468114,0.0,-0.3371813536468114,0.39044124475849357,0.12416600017064894,0.05,0.0,0.14995072782039642,0.8096080422401428,0.5,0.5,8096080.0,267.3131408691406,473.1572265625,313.16363525390625,-150000000.0,10819.162109375,0.0,-72176864.0,0.0,0.0,-0.0,-0.0,222166048.0,-0.0,0.0,0.85,1.0,0.0001081916202885988,1.0,True,True,True
511200.0,141,-0.34759126275594693,False,False,ok,,,True,1.0,0.00020937772933393717,1,0.0,1.0,0.00020937772933393717,0.0,-5588.120927293339,60000.0,0.0,0.0,-0.0,0.0,0.0,54411.87907270666,156539.83544146415,0.0,0.34759126275594693,0.0,-0.34759126275594693,0.39252438785263566,0.1243141125970599,0.05,0.0,0.14999058842658997,0.807485044002533,0.5,0.5,8074850.5,266.6121520996094,473.1572265625,313.16363525390625,-150000000.0,20937.7734375,0.0,-55881208.0,0.0,0.0,-0.0,-0.0,205860272.0,-0.0,0.0,0.85,1.0,0.0002093777240362374,1.0,True,True,True
514800.0,142,-0.33921010377646393,False,False,ok,,,True,1.0,4.000747503596358e-05,1,0.0,1.0,4.000747503596358e-05,0.0,-6900.106174750359,60000.0,0.0,0.0,-0.0,0.0,0.0,53099.893825249645,156539.83544146415,0.0,0.33921010377646393,0.0,-0.33921010377646393,0.39442805378201845,0.12447264473111178,0.05,0.0,0.15000197291374207,0.8055699467658997,0.5,0.5,8055699.5,265.9798583984375,473.1572265625,313.16363525390625,-150000000.0,4000.74755859375,0.0,-69001064.0,0.0,0.0,-0.0,-0.0,218997056.0,-0.0,0.0,0.85,1.0,4.0007473412900785e-05,1.0,True,True,True
518400.0,143,-0.3269194667235689,False,False,ok,,,True,1.0,-8.395351869694423e-06,1,0.0,1.0,-8.395351869694423e-06,0.0,-8824.080476481304,60000.0,0.0,0.0,-0.0,0.0,0.0,51175.91952351869,156539.83544146415,0.0,0.3269194667235689,0.0,-0.3269194667235689,0.39606241346512855,0.12462113946693262,0.05,0.0,0.15000100433826447,0.8039366006851196,0.5,0.5,8039366.0,265.4405517578125,473.1572265625,313.16363525390625,-150000000.0,-839.5352172851562,0.0,-88240808.0,0.0,0.0,-0.0,-0.0,238241648.0,-0.0,0.0,0.85,1.0,-8.395351982708188e-06,1.0,True,True,True
522000.0,144,-0.3220151650188526,False,False,ok,,,True,1.0,-4.240170710545499e-06,1,0.0,1.0,-4.240170710545499e-06,0.0,-9591.799058292894,60000.0,0.0,0.0,0.0,0.0,0.0,50408.20094170711,156539.83544146415,0.0,0.3220151650188526,0.0,-0.3220151650188526,0.39752231419913564,0.12475842949272763,0.05,0.0,0.14999990165233612,0.8024777770042419,0.5,0.5,8024778.0,264.9588928222656,473.1572265625,313.16363525390625,-150000000.0,-424.0170593261719,0.0,-95917992.0,0.0,-0.0,-0.0,-0.0,245918416.0,2.9802322387695312e-08,0.0,0.85,1.0,-4.240170678536381e-06,1.0,True,True,True
525600.0,145,-0.3292229126182383,False,False,ok,,,True,1.0,4.1551814433660184e-07,1,0.0,1.0,4.1551814433660184e-07,0.0,-8463.499435181444,60000.0,0.0,0.0,-0.0,0.0,0.0,51536.500564818554,156539.83544146415,0.0,0.3292229126182383,0.0,-0.3292229126182383,0.39893985322939973,0.12489518314105898,0.05,0.0,0.14999987185001373,0.8010602593421936,0.5,0.5,8010602.5,264.4908752441406,473.1572265625,313.16363525390625,-150000000.0,41.551815032958984,0.0,-84634992.0,0.0,0.0,-0.0,-0.0,234634960.0,-0.0,0.0,0.85,1.0,4.1551814740359294e-07,1.0,True,True,True
529200.0,146,-0.32034576644303103,False,False,ok,,,True,1.0,5.216638214733393e-07,1,0.0,1.0,5.216638214733393e-07,0.0,-9853.126436638213,60000.0,0.0,0.0,-0.0,0.0,0.0,50146.87356336179,156539.83544146415,0.0,0.32034576644303103,0.0,-0.32034576644303103,0.40026971346907025,0.1250270564019353,0.05,0.0,0.1499999761581421,0.7997303009033203,0.5,0.5,7997303.0,264.0517272949219,473.1572265625,313.16363525390625,-150000000.0,52.1663818359375,0.0,-98531264.0,0.0,0.0,-0.0,-0.0,248531216.0,-0.0,0.0,0.85,1.0,5.216638375646343e-07,1.0,True,True,True
532800.0,147,-0.34731845823110546,False,False,ok,,,True,1.0,8.727197098323813e-08,1,0.0,1.0,8.727197098323813e-08,0.0,-5630.8257027197105,60000.0,0.0,0.0,-0.0,0.0,0.0,54369.17429728029,156539.83544146415,0.0,0.34731845823110546,0.0,-0.34731845823110546,0.4012648713110415,0.12512808368013373,0.05,0.0,0.15000000596046448,0.7987351417541504,0.5,0.5,7987351.0,263.72314453125,473.1572265625,313.16363525390625,-150000000.0,8.72719669342041,0.0,-56308256.0,0.0,0.0,-0.0,-0.0,206308256.0,-0.0,0.0,0.85,1.0,8.727197152447186e-08,1.0,True,True,True
536400.0,148,-0.3307013238025473,False,False,ok,,,True,1.0,-2.3832511075738694e-08,1,0.0,1.0,-2.3832511075738694e-08,0.0,-8232.069191674891,60000.0,0.0,0.0,-0.0,0.0,0.0,51767.93080832511,156539.83544146415,0.0,0.3307013238025473,0.0,-0.3307013238025473,0.4018531411728773,0.12518874687431905,0.05,0.0,0.15000000596046448,0.7981468439102173,0.5,0.5,7981468.5,263.5289306640625,473.1572265625,313.16363525390625,-150000000.0,-2.383251190185547,0.0,-82320688.0,0.0,0.0,-0.0,-0.0,232320688.0,-0.0,0.0,0.85,1.0,-2.383251160309463e-08,1.0,True,True,True
540000.0,149,-0.33899198991975993,False,False,ok,,,True,1.0,-9.801369493800394e-09,1,0.0,1.0,-9.801369493800394e-09,0.0,-6934.249681986306,60000.0,0.0,0.0,-0.0,0.0,0.0,53065.75031801369,156539.83544146415,0.0,0.33899198991975993,0.0,-0.33899198991975993,0.4022343352565116,0.12522842597630113,0.05,0.0,0.15000000596046448,0.7977656722068787,0.5,0.5,7977656.5,263.403076171875,473.1572265625,313.16363525390625,-150000000.0,-0.9801369309425354,0.0,-69342496.0,0.0,0.0,-0.0,-0.0,219342496.0,-0.0,0.0,0.85,1.0,-9.801369382778091e-09,1.0,True,True,True
543600.0,150,-0.34026764425624806,False,False,ok,,,True,1.0,1.4031146244875004e-09,1,0.0,1.0,1.4031146244875004e-09,0.0,-6734.558962072269,60000.0,0.0,0.0,-0.0,0.0,0.0,53265.44103792773,156539.83544146415,0.0,0.34026764425624806,0.0,-0.34026764425624806,0.40248506944218987,0.1252546826977423,0.05,0.0,0.15000000596046448,0.7975149154663086,0.5,0.5,7975149.5,263.3202819824219,473.1572265625,313.16363525390625,-150000000.0,0.14031146466732025,0.0,-67345592.0,0.0,0.0,-10771640.0,-10771640.0,228117232.0,-0.0,0.0,0.85,1.0,1.403114575915243e-09,1.0,True,True,True
547200.0,151,-0.3809324162185989,False,False,ok,,,True,1.0,1.3098684359391655e-09,1,0.0,1.0,1.3098684359391655e-09,0.0,-368.9022508211915,60000.0,0.0,0.0,-0.0,0.0,0.0,59631.09774917881,156539.83544146415,0.0,0.3809324162185989,0.0,-0.3809324162185989,0.4015980358041978,0.12516235732532888,0.05,0.0,0.15000000596046448,0.798401951789856,0.5,0.5,7984019.5,263.6131591796875,473.1572265625,313.16363525390625,-150000000.0,0.13098683953285217,0.0,-3689022.5,0.0,0.0,-56228508.0,-56228508.0,209917536.0,-0.0,0.0,0.85,1.0,1.3098684914503167e-09,1.0,True,True,True
550800.0,152,-0.4852358475904635,False,False,ok,,,True,1.0,1.8855400574224745e-10,1,0.0,1.0,1.8855400574224745e-10,0.0,15958.739732110544,60000.0,0.0,0.0,-0.0,0.0,0.0,75958.73973211054,156539.83544146415,0.0,0.4852358475904635,0.0,-0.4852358475904635,0.39837062089133135,0.12483971695589872,0.05,0.0,0.15000000596046448,0.801629364490509,0.5,0.5,8016294.0,264.67877197265625,473.1572265625,313.16363525390625,-150000000.0,0.018855400383472443,0.0,26597900.0,0.0,0.0,-96294216.0,-96294216.0,219696320.0,-0.0,0.0,0.85,1.0,1.8855401268114136e-10,1.0,True,True,True
554400.0,153,-0.5753864893446489,False,False,ok,,,True,1.0,-6.702814692172154e-11,1,0.0,1.0,-6.702814692172154e-11,0.0,30070.9063572531,60000.0,0.0,0.0,-0.0,0.0,0.0,90070.9063572531,156539.83544146415,0.0,0.5753864893446489,0.0,-0.5753864893446489,0.3928874499850879,0.12433933336293838,0.05,0.0,0.15000000596046448,0.8071125745773315,0.5,0.5,8071125.5,266.4891662597656,473.1572265625,313.16363525390625,-150000000.0,-0.006702814716845751,0.0,50118176.0,0.0,0.0,-117130288.0,-117130288.0,217012112.0,-0.0,0.0,0.85,1.0,-6.702814692172154e-11,1.0,True,True,True
558000.0,154,-0.614534481740868,False,False,ok,,,True,1.0,-2.2730060889042392e-11,1,0.0,1.0,-2.2730060889042392e-11,0.0,36199.12664482094,60000.0,0.0,0.0,-0.0,0.0,0.0,96199.12664482094,156539.83544146415,0.0,0.614534481740868,0.0,-0.614534481740868,0.38662022494652293,0.12384104087578719,0.05,0.0,0.15000000596046448,0.8133797645568848,0.5,0.5,8133798.0,268.5584411621094,473.1572265625,313.16363525390625,-150000000.0,-0.0022730061318725348,0.0,60331876.0,0.0,0.0,-128155768.0,-128155768.0,217823888.0,-0.0,0.0,0.85,1.0,-2.2730060889042392e-11,1.0,True,True,True
561600.0,155,-0.3541630552521815,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-4559.373611377332,60000.0,0.0,0.0,-0.0,0.0,0.0,55440.626388622666,156539.83544146415,0.0,0.3541630552521815,0.0,-0.3541630552521815,0.20095362997059574,0.029858127208795146,0.05,0.0,0.33000001311302185,0.8190463781356812,0.5,0.5,8190463.5,270.4294128417969,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-45593736.0,0.0,0.0,-123058256.0,-123058256.0,218652000.0,-0.0,0.0,0.85,1.0,4.429678845951912e-12,1.0,True,True,True
565200.0,156,-0.3472824233203775,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-5636.466601715209,60000.0,0.0,0.0,-0.0,0.0,0.0,54363.53339828479,156539.83544146415,0.0,0.3472824233203775,0.0,-0.3472824233203775,0.05625925192364667,0.0015895483115777433,0.05,0.0,0.5299999713897705,0.8237407207489014,0.5,0.5,8237407.5,271.9794006347656,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-56364668.0,0.0,0.0,-99403544.0,-99403544.0,205768208.0,-0.0,0.0,0.85,1.0,-0.7649999999932974,1.0,True,True,True
568800.0,157,-0.31472651915209077,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-10732.762482866901,60000.0,0.0,0.0,-0.0,0.0,0.0,49267.2375171331,156539.83544146415,0.0,0.31472651915209077,0.0,-0.31472651915209077,0.25298182620924226,0.05342816433525898,0.05,0.0,0.7300000190734863,0.8270182013511658,0.5,0.5,8270181.5,273.0615234375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-107327624.0,0.0,0.0,-67732864.0,-67732864.0,225060480.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
572400.0,158,-0.5156314774408173,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,20716.866627024578,60000.0,0.0,0.0,-0.0,0.0,0.0,80716.86662702457,156539.83544146415,0.0,0.5156314774408173,0.0,-0.5156314774408173,0.05996784025251889,0.0019342412777152592,0.05,0.0,0.5382353067398071,0.8282674551010132,0.5,0.5,8282674.5,273.4739990234375,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,34528112.0,0.0,0.0,-25373752.0,-25373752.0,240845648.0,-0.0,0.0,0.85,1.0,-1.0,0.6000000000078837,True,True,False
576000.0,159,-0.5091022994578319,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,19694.790180000007,60000.0,0.0,0.0,-0.0,0.0,0.0,79694.79018000001,156539.83544146415,0.0,0.5091022994578319,0.0,-0.5091022994578319,0.2197936649894785,0.03934905294756012,0.05,0.0,0.3029411733150482,0.8272651433944702,0.5,0.5,8272651.5,273.14306640625,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,32824650.0,0.0,0.0,-0.0,-0.0,217175344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False
579600.0,160,-0.37694762240660695,False,False,ok,,,True,1.0,-0.6499999761581421,1,0.0,1.0,-0.6499999761581421,0.0,-992.6812184185802,60000.0,0.0,0.0,-0.0,0.0,0.0,59007.318781581416,156539.83544146415,0.0,0.37694762240660695,0.0,-0.37694762240660695,0.3832335697182995,0.1289574363706777,0.05,0.0,0.14176471531391144,0.8250017166137695,0.5,0.5,8250017.0,272.3957214355469,473.1572265625,313.16363525390625,-150000000.0,-64999996.0,0.0,-9926812.0,0.0,0.0,-0.0,-0.0,224926816.0,-0.0,0.0,0.85,1.0,-0.6499999999932967,1.0,True,True,False
583200.0,161,-0.345342641759977,False,False,ok,,,True,1.0,0.03499997779726982,1,0.0,1.0,0.03499997779726982,0.0,-5940.119687972697,60000.0,0.0,0.0,-0.0,0.0,0.0,54059.8803120273,156539.83544146415,0.0,0.345342641759977,0.0,-0.345342641759977,0.39458708805042303,0.13560588222120878,0.05,0.0,0.1327705830335617,0.8226423263549805,0.5,0.5,8226423.0,271.61669921875,473.1572265625,313.16363525390625,-150000000.0,3499997.75,0.0,-59401196.0,0.0,0.0,-0.0,-0.0,205901200.0,-0.0,0.0,0.85,1.0,0.034999978549030954,1.0,True,True,True
586800.0,162,-0.32828810998473806,False,False,ok,,,True,1.0,0.0732249915599823,1,0.0,1.0,0.0732249915599823,0.0,-8609.833285599821,60000.0,0.0,0.0,-0.0,0.0,0.0,51390.16671440018,156539.83544146415,0.0,0.32828810998473806,0.0,-0.32828810998473806,0.38289238213055854,0.1257282703141805,0.05,0.0,0.14665108919143677,0.8204565048217773,0.5,0.5,8204565.5,270.89501953125,473.1572265625,313.16363525390625,-150000000.0,7322499.0,0.0,-86098336.0,0.0,0.0,-0.0,-0.0,228775840.0,-0.0,0.0,0.85,1.0,0.07322499314993329,1.0,True,True,True
590400.0,163,-0.33397473464473876,False,False,ok,,,True,1.0,0.0142328767105937,1,0.0,1.0,0.0142328767105937,0.0,-7719.6499971059375,60000.0,0.0,0.0,-0.0,0.0,0.0,52280.35000289406,156539.83544146415,0.0,0.33397473464473876,0.0,-0.33397473464473876,0.3810614232365638,0.12303356474648718,0.05,0.0,0.15067750215530396,0.8182610869407654,0.5,0.5,8182610.5,270.1701354980469,473.1572265625,313.16363525390625,-150000000.0,1423287.625,0.0,-77196496.0,0.0,0.0,-0.0,-0.0,225773216.0,-0.0,0.0,0.85,1.0,0.014232876493778883,1.0,True,True,True
594000.0,164,-0.34018440375840153,False,False,ok,,,True,1.0,-0.0028793984092772007,1,0.0,1.0,-0.0028793984092772007,0.0,-6747.589415907229,60000.0,0.0,0.0,-0.0,0.0,0.0,53252.41058409277,156539.83544146415,0.0,0.34018440375840153,0.0,-0.34018440375840153,0.3836735099788293,0.12341120162265418,0.05,0.0,0.15035240352153778,0.8159740567207336,0.5,0.5,8159741.0,269.4150085449219,473.1572265625,313.16363525390625,-150000000.0,-287939.84375,0.0,-67475896.0,0.0,0.0,-0.0,-0.0,217763840.0,-0.0,0.0,0.85,1.0,-0.0028793984724233626,1.0,True,True,True
597600.0,165,-0.32386793138991443,False,False,ok,,,True,1.0,-0.001497734454460442,1,0.0,1.0,-0.001497734454460442,0.0,-9301.767315455394,60000.0,0.0,0.0,-0.0,0.0,0.0,50698.23268454461,156539.83544146415,0.0,0.32386793138991443,0.0,-0.32386793138991443,0.38633240707337946,0.12384044042579534,0.05,0.0,0.1499674916267395,0.8137000799179077,0.5,0.5,8137001.0,268.6642150878906,473.1572265625,313.16363525390625,-150000000.0,-149773.453125,0.0,-93017672.0,0.0,0.0,-0.0,-0.0,243167440.0,-0.0,0.0,0.85,1.0,-0.0014977344244745114,1.0,True,True,True
