time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
262800.0,72,-0.06730247917255422,False,False,ok,,,True,1.0,-5.03114570165053e-05,1,0.0,1.0,-5.03114570165053e-05,0.0,274949.9402655954,5716.849395213649,0.03652009329824154,-5716.849395213649,-0.03652009329824154,156539.83544146415,0.0,0.0,-0.06730247917255422,0.6684842773160535,0.16234228834890593,0.05,0.0,-0.10382257247079575,-0.00354993087338773,-0.10027264159740802,4.0,0.6675967945977066,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4128000.038266182,-60000.0,60000.0,-123454.61551998075,13.374993053730577,-13.374993053730577,-299999.99999999994,0.0,-0.0,8164360.252600009,121268.41900000349,-121268.41900000349,-2683922.09276912,-55564.94459784031,55564.94459784031,0.8501512408256531,0.680866539478302,0.4254002273082733,0.5745998024940491,6808665.5,261.2899475097656,444.4501647949219,316.70745849609375,-150000000.0,-5031.1455078125,0.0,-84773576.0,0.0,0.0,-0.0,-0.0,234778608.0,-0.0,0.0,0.85,1.0,-1.0,-5.031145564382555e-05,False,True,True,,0,0
266400.0,73,-0.0602929585543238,False,False,ok,,,True,1.0,-0.0007563507533632219,1,0.0,1.0,-0.0007563507533632219,0.0,281485.79426207015,6535.8539964747615,0.04175201780455909,-6535.8539964747615,-0.04175201780455909,156539.83544146415,0.0,0.0,-0.0602929585543238,0.6689113459332764,0.1624287085457066,0.05,0.0,-0.10204497635888289,-0.0017082744688914353,-0.10033670188999146,4.0,0.6684842773160535,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4188000.038266182,-60000.0,60000.0,-123482.0453929299,-27.42987294914201,27.42987294914201,-299999.99999999994,0.0,-0.0,8281749.557300009,117389.30470000021,-117389.30470000021,-2734748.113599697,-50826.02083057724,50826.02083057724,0.8499898910522461,0.6802781224250793,0.4254002273082733,0.5745998024940491,6802781.5,261.06414794921875,444.4501647949219,316.70745849609375,-150000000.0,-75635.078125,0.0,-78045968.0,0.0,-0.0,-0.0,-0.0,228121600.0,2.9802322387695312e-08,0.0,0.85,1.0,-1.0,-0.0007563507764724031,False,True,True,,0,0
270000.0,74,-0.05658966766178564,False,False,ok,,,True,1.0,5.041019176132977e-05,1,0.0,1.0,5.041019176132977e-05,0.0,288673.33158667333,7187.537324603181,0.04591506886623028,-7187.537324603181,-0.04591506886623028,156539.83544146415,0.0,0.0,-0.05658966766178564,0.6694337639183425,0.16260317740786434,0.05,0.0,-0.10250473652801592,-0.002089671940264548,-0.10041506458775137,4.0,0.6689113459332764,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4248000.038266182,-60000.0,60000.0,-123484.16341249165,-2.1180195617489517,2.1180195617489517,-299999.99999999994,0.0,-0.0,8395810.360350007,114060.80304999836,-114060.80304999836,-2781619.261305533,-46871.147705835756,46871.147705835756,0.8499811887741089,0.6797469854354858,0.4254002273082733,0.5745998024940491,6797470.0,260.8603210449219,444.4501647949219,316.70745849609375,-150000000.0,5041.01904296875,0.0,-66890848.0,0.0,0.0,-0.0,-0.0,216885808.0,-0.0,0.0,0.85,1.0,-1.0,5.0410192621308525e-05,False,True,True,,0,0
273600.0,75,-0.049315476341452245,False,False,ok,,,True,1.0,9.402346040587872e-05,1,0.0,1.0,9.402346040587872e-05,0.0,296981.1645313319,8307.832944658585,0.0530716856909255,-8307.832944658585,-0.0530716856909255,156539.83544146415,0.0,0.0,-0.049315476341452245,0.669908968121867,0.1627716426381322,0.05,0.0,-0.10238716203237774,-0.0019008168140977055,-0.10048634521828004,4.0,0.6694337639183425,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4308000.038266182,-60000.0,60000.0,-123482.37016982082,1.7932426708284765,-1.7932426708284765,-299999.99999999994,0.0,-0.0,8504253.263200013,108442.90285000578,-108442.90285000578,-2821756.124453546,-40136.86314801313,40136.86314801313,0.8499991297721863,0.679289698600769,0.4254002273082733,0.5745998024940491,6792897.0,260.6848449707031,444.4501647949219,316.70745849609375,-150000000.0,9402.345703125,0.0,-66649368.0,0.0,-0.0,-0.0,-0.0,216639968.0,2.9802322387695312e-08,0.0,0.85,1.0,-1.0,9.402346160980457e-05,False,True,True,,0,0
277200.0,76,-0.04859802002648245,False,False,ok,,,True,1.0,4.361328137747478e-06,1,0.0,1.0,4.361328137747478e-06,0.0,305316.6346896772,8335.470158345299,0.053248236366405466,-8335.470158345299,-0.053248236366405466,156539.83544146415,0.0,0.0,-0.04859802002648245,0.6702366575615315,0.16288458398661274,0.05,0.0,-0.10184625639288791,-0.0013107577586581876,-0.10053549863422973,4.0,0.669908968121867,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4368000.038266182,-60000.0,60000.0,-123482.10361899353,0.26655082729121204,-0.26655082729121204,-299999.99999999994,0.0,-0.0,8612573.246900005,108319.9836999923,-108319.9836999923,-2861740.9045460266,-39984.78009248059,39984.78009248059,0.8500018119812012,0.6789646744728088,0.4254002273082733,0.5745998024940491,6789647.0,260.5600891113281,444.4501647949219,316.70745849609375,-150000000.0,436.1328125,0.0,-53866576.0,0.0,0.0,-0.0,-0.0,203866144.0,-0.0,0.0,0.85,1.0,-1.0,4.361328068136494e-06,False,True,True,,0,0
280800.0,77,-0.04015549011935057,False,False,ok,,,True,1.0,-8.966213499661535e-06,1,0.0,1.0,-8.966213499661535e-06,0.0,314930.1646962077,9613.530006530462,0.06141267479564526,-9613.530006530462,-0.06141267479564526,156539.83544146415,0.0,0.0,-0.04015549011935057,0.6704854928099089,0.16296911764010205,0.05,0.0,-0.10156816491499583,-0.0009953409935095081,-0.10057282392148632,4.0,0.6702366575615315,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4428000.038266182,-60000.0,60000.0,-123482.41768002324,-0.3140610297123203,0.3140610297123203,-299999.99999999994,0.0,-0.0,8714506.316600008,101933.06970000267,-101933.06970000267,-2894060.130178466,-32319.225632439367,32319.225632439367,0.8499999642372131,0.6787140369415283,0.4254002273082733,0.5745998024940491,6787140.5,260.4638977050781,444.4501647949219,316.70745849609375,-150000000.0,-896.621337890625,0.0,-72914152.0,0.0,0.0,-0.0,-0.0,222915040.0,-0.0,0.0,0.85,1.0,-1.0,-8.966213296268677e-06,False,True,True,,0,0
284400.0,78,-0.03800558281139421,False,False,ok,,,True,1.0,9.129171019139903e-08,1,0.0,1.0,9.129171019139903e-08,0.0,324869.77912905265,9939.614432844974,0.063495751128228,-9939.614432844974,-0.063495751128228,156539.83544146415,0.0,0.0,-0.03800558281139421,0.6707092301636766,0.1630457443811949,0.05,0.0,-0.10150133393962221,-0.0008949494150707338,-0.10060638452455148,4.0,0.6704854928099089,-91284.87142773018,0.0,-0.0,-564342.3403849065,-1593.6460335138254,1593.6460335138254,-4488000.038266182,-60000.0,60000.0,-123482.45190162647,-0.0342216032295255,0.0342216032295255,-299999.99999999994,0.0,-0.0,8825963.839900004,111457.52329999581,-111457.52329999581,-2933984.3587905033,-39924.228612037376,39924.228612037376,0.8499997854232788,0.6784901022911072,0.4254002273082733,0.5745998024940491,6784901.0,260.3779602050781,444.4501647949219,316.70745849609375,-150000000.0,9.129171371459961,0.0,-68701120.0,0.0,0.0,-14158392.0,-14158392.0,232859504.0,-0.0,0.0,0.85,1.0,-1.0,9.129171085753284e-08,False,True,True,,0,0
288000.0,79,0.02619207172704327,False,False,ok,,,True,1.0,1.0639778338372707e-06,1,0.0,1.0,1.0639778338372707e-06,0.0,344139.8438713181,19270.064742265444,0.12310007026595611,-19270.064742265444,-0.12310007026595611,156539.83544146415,0.0,0.0,0.02619207172704327,0.6698180528177395,0.16274091650636668,0.05,0.0,-0.09690799853891284,0.003564709383748088,-0.10047270792266093,4.0,0.6707092301636766,-91284.87142773018,0.0,-0.0,-573310.9501996452,-8968.609814738738,8968.609814738738,-4548000.038266182,-60000.0,60000.0,-123482.43256744204,0.019334184427862056,-0.019334184427862056,-299999.99999999994,0.0,-0.0,8942393.591550006,116429.75165000185,-116429.75165000185,-2962175.4552176828,-28191.096427179407,28191.096427179407,0.8499999642372131,0.6793814897537231,0.4254002273082733,0.5745998024940491,6793815.0,260.7200622558594,444.4501647949219,316.70745849609375,-150000000.0,106.39778137207031,0.0,-16422230.0,0.0,0.0,-62175568.0,-62175568.0,228597696.0,-0.0,0.0,0.85,1.0,-1.0,1.0639778208476613e-06,False,True,True,,0,0
291600.0,80,0.8339038086313181,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,350846.96998894244,6707.126117624342,0.04284612986023214,-6707.126117624342,-0.04284612986023214,156539.83544146415,0.0,0.0,0.8339038086313181,0.45499145361442705,0.058314463892433735,0.05,0.0,0.7910576787710859,0.8593063968132499,-0.06824871804216405,4.0,0.6698180528177395,-91284.87142773018,0.0,-0.0,-593162.3508344592,-19851.400634813937,19851.400634813937,-4608000.038266182,-60000.0,60000.0,-159482.43043948637,-35999.99787204433,35999.99787204433,-299999.99999999994,0.0,-0.0,9056692.437700009,114298.84615000337,-114298.84615000337,-2953915.7767432006,8259.678474482149,-8259.678474482149,0.6382352709770203,0.682443380355835,0.4254002273082733,0.5745998024940491,6824434.0,261.89508056640625,444.4501647949219,316.70745849609375,-150000000.0,-100000000.0,0.0,130093664.0,0.0,0.0,-100199096.0,-100199096.0,220105440.0,-0.0,0.0,0.85,1.0,-1.0,9.726859984127145e-08,False,True,True,,0,0
295200.0,81,0.13848340843436435,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,353369.08399126236,2522.114002319926,0.016111643373121053,-2522.114002319926,-0.016111643373121053,156539.83544146415,0.0,0.0,0.13848340843436435,0.4090588070834855,0.047054646846601,0.05,0.0,0.12237176506124331,0.18373058612376614,-0.06135882106252283,4.0,0.45499145361442705,-91284.87142773018,0.0,-0.0,-620820.780687934,-27658.429853474838,27658.429853474838,-4659900.039553642,-51900.00128746033,51900.00128746033,-199482.43043948637,-40000.0,40000.0,-299999.99999999994,0.0,-0.0,9166745.153800001,110052.7160999924,-110052.7160999924,-2941887.9476999454,12027.829043255188,-12027.829043255188,0.40294116735458374,0.687199592590332,0.4254002273082733,0.5745998024940491,6871996.0,263.7203063964844,444.4501647949219,316.70745849609375,-127500000.0,-100000000.0,0.0,103973032.0,0.0,0.0,-123208088.0,-123208088.0,246735056.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
298800.0,82,-0.9832550067955107,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,358532.4707830313,5163.3867917689495,0.032984490990472036,-5163.3867917689495,-0.032984490990472036,156539.83544146415,0.0,0.0,-0.9832550067955107,0.6391505364144398,0.14642587110550337,0.05,0.0,-1.0162394977859828,-0.9203669173238169,-0.09587258046216596,4.0,0.4090588070834855,-91284.87142773018,0.0,-0.0,-652830.174856172,-32009.394168237923,32009.394168237923,-4719000.039696693,-59100.00014305115,59100.00014305115,-239482.43043948637,-40000.0,40000.0,-299999.99999999994,0.0,-0.0,9290112.683049994,123367.52924999222,-123367.52924999222,-2928982.6958468873,12905.251853058115,-12905.251853058115,0.16764706373214722,0.6924019455909729,0.4254002273082733,0.5745998024940491,6924019.5,265.716796875,444.4501647949219,316.70745849609375,-150000000.0,-100000000.0,0.0,165855952.0,0.0,0.0,-133882672.0,-133882672.0,218026704.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,False,True,True,,0,0
302400.0,83,-0.08858330538233872,False,False,ok,,,True,0.8500000238418579,-0.07500001043081284,1,0.0,0.8500000238418579,-0.07500001043081284,0.0,382134.8467310099,23602.37594797858,0.15077552548472145,-23602.37594797858,-0.15077552548472145,156539.83544146415,0.0,0.0,-0.08858330538233872,0.6737255365120046,0.17267525608433548,0.05,0.0,-0.23935883086706017,-0.13830000039025947,-0.10105883047680068,4.0,0.6391505364144398,-91284.87142773018,0.0,-0.0,-685594.0205974956,-32763.84574132366,32763.84574132366,-4770900.040984154,-51900.00128746033,51900.00128746033,-246182.43081499563,-6700.000375509262,6700.000375509262,-299999.99999999994,0.0,-0.0,9399126.03885,109013.35580000654,-109013.35580000654,-2923029.828294615,5952.86755227251,-5952.86755227251,0.12823529541492462,0.6972387433052063,0.4254002273082733,0.5745998024940491,6972387.5,267.57293701171875,444.4501647949219,316.70745849609375,-127500000.0,-7500001.0,0.0,15231062.0,0.0,0.0,-127616760.0,-127616760.0,247385696.0,-0.0,0.0,0.85,1.0,-0.075000007759803,1.0,False,True,True,,0,0
306000.0,84,0.21912298647649295,False,False,ok,,,True,1.0,0.0925000011920929,1,0.0,1.0,0.0925000011920929,0.0,419725.6232854579,37590.776554448006,0.24013553130701062,-37590.776554448006,-0.24013553130701062,156539.83544146415,0.0,0.0,0.21912298647649295,0.6544372749104906,0.16050335444273622,0.05,0.0,-0.021012544830517677,0.07715304640605591,-0.09816559123657359,4.0,0.6737255365120046,-91284.87142773018,0.0,-0.0,-715004.0263936626,-29410.00579616695,29410.00579616695,-4830000.041127205,-59100.00014305115,59100.00014305115,-244817.4308352612,1364.9999797344208,-1364.9999797344208,-299999.99999999994,0.0,-0.0,9522818.889049994,123692.8501999937,-123692.8501999937,-2921986.895980684,1042.932313930709,-1042.932313930709,0.14312058687210083,0.7016416788101196,0.4254002273082733,0.5745998024940491,7016417.0,269.26263427734375,444.4501647949219,316.70745849609375,-150000000.0,9250000.0,0.0,44719304.0,0.0,0.0,-105475480.0,-105475480.0,201506176.0,-0.0,0.0,0.7000000238418579,1.0,0.09250000162792901,1.0,False,True,True,,0,0
309600.0,85,0.12788051160959796,False,False,ok,,,True,0.8500000238418579,0.029237501323223114,1,0.0,0.8500000238418579,0.029237501323223114,0.0,448135.14663678897,28409.523351331067,0.18148430571178417,-28409.523351331067,-0.18148430571178417,156539.83544146415,0.0,0.0,0.12788051160959796,0.6436994924684696,0.15441469104538083,0.05,0.0,-0.0536037941021862,0.04295112976808424,-0.09655492387027044,4.0,0.6544372749104906,-91284.87142773018,0.0,-0.0,-737513.7330459312,-22509.70665226865,22509.70665226865,-4881900.042414665,-51900.00128746033,51900.00128746033,-244106.155809059,711.2750262022018,-711.2750262022018,-299999.99999999994,0.0,-0.0,9623571.978499996,100753.08945000172,-100753.08945000172,-2920632.0291658263,1354.8668148578145,-1354.8668148578145,0.15023334324359894,0.7052667140960693,0.4254002273082733,0.5745998024940491,7052667.5,270.6537780761719,444.4501647949219,316.70745849609375,-127500000.0,2923750.25,0.0,-26348926.0,0.0,0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.85,1.0,0.029237501759059075,1.0,False,True,True,,0,0
313200.0,86,0.07659351759351947,False,False,ok,,,True,1.0,-0.0009916868293657899,1,0.0,1.0,-0.0009916868293657899,0.0,473832.4809150273,25697.334278238355,0.1641584342143218,-25697.334278238355,-0.1641584342143218,156539.83544146415,0.0,0.0,0.07659351759351947,0.6415332256613688,0.153637308498751,0.05,0.0,-0.08756491662080233,0.00866506722840299,-0.09622998384920532,4.0,0.6436994924684696,-91284.87142773018,0.0,-0.0,-750693.6738952718,-13179.940849340637,13179.940849340637,-4941000.042557716,-59100.00014305115,59100.00014305115,-244083.38153226973,22.774276789277792,-22.774276789277792,-299999.99999999994,0.0,-0.0,9734599.39519999,111027.41669999436,-111027.41669999436,-2933704.944871986,-13072.915706159547,13072.915706159547,0.15060807764530182,0.7070582509040833,0.4254002273082733,0.5745998024940491,7070582.5,271.3412780761719,444.4501647949219,316.70745849609375,-150000000.0,-99168.6796875,0.0,-54904340.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.7000000238418579,1.0,-0.0009916868545346152,1.0,False,True,True,,0,0
316800.0,87,-0.024592967970394786,False,False,ok,,,True,1.0,-0.0025843563489615917,1,0.0,1.0,-0.0025843563489615917,0.0,486188.7854264355,12356.304511408205,0.07893393062897827,-12356.304511408205,-0.07893393062897827,156539.83544146415,0.0,0.0,-0.024592967970394786,0.6432915183722526,0.15437731630398513,0.05,0.0,-0.10352689859937306,-0.007033170843535164,-0.0964937277558379,4.0,0.6415332256613688,-91284.87142773018,0.0,-0.0,-754844.637090606,-4150.963195334189,4150.963195334189,-5001000.042557716,-60000.0,60000.0,-244180.3851081498,-97.00357588008046,97.00357588008046,-299999.99999999994,0.0,-0.0,9852117.123949988,117517.72874999791,-117517.72874999791,-2974618.4023393635,-40913.45746737765,40913.45746737765,0.1500374674797058,0.7058705687522888,0.4254002273082733,0.5745998024940491,7058705.5,270.885498046875,444.4501647949219,316.70745849609375,-150000000.0,-258435.640625,0.0,-84891208.0,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.85,1.0,-0.002584356320579878,1.0,True,True,True,,0,0
320400.0,88,0.44957754155162,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,456678.9900591334,-29509.79536730214,-0.18851300874362367,29509.79536730214,0.18851300874362367,156539.83544146415,0.0,0.0,0.44957754155162,0.4662832586009077,0.061664938561757685,0.05,0.0,0.6380905502952436,0.7080330390853797,-0.06994248879013615,4.0,0.6432915183722526,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5061000.042557716,-60000.0,60000.0,-226190.72253354566,17989.662574604154,-17989.662574604154,-299999.99999999994,0.0,-0.0,9969691.94434998,117574.82039999217,-117574.82039999217,-3079692.6806812678,-105074.27834190428,105074.27834190428,0.3299766778945923,0.7029396295547485,0.4254002273082733,0.5745998024940491,7029396.5,269.7607116699219,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-175508320.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.85,1.0,-0.0001592669235779345,1.0,False,True,True,,0,0
324000.0,89,0.29080938634504105,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,424128.1572891334,-32550.83276999998,-0.20793961280336148,32550.83276999998,0.20793961280336148,156539.83544146415,0.0,0.0,0.29080938634504105,0.32924916512174174,0.03455074111574077,0.05,0.0,0.49874899914840254,0.5481363739166638,-0.04938737476826126,4.0,0.4662832586009077,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5121000.042557716,-60000.0,60000.0,-206190.72253354566,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,10082446.108199986,112754.16385000572,-112754.16385000572,-3184997.67730127,-105304.9966200022,105304.9966200022,0.5299766659736633,0.6999270915985107,0.4254002273082733,0.5745998024940491,6999270.5,268.6046142578125,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-180612192.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.85,1.0,-0.7649008312886819,1.0,False,True,True,,0,0
327600.0,90,-1.1040234730930107,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,391066.93785913335,-33061.219430000056,-0.21120003950919464,33061.219430000056,0.21120003950919464,156539.83544146415,0.0,0.0,-1.1040234730930107,0.5324867696556104,0.08752364329581161,0.05,0.0,-0.8928234335838161,-0.8129504181354745,-0.07987301544834155,4.0,0.32924916512174174,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5181000.042557716,-60000.0,60000.0,-186190.72253354566,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,10197752.205349984,115306.09714999795,-115306.09714999795,-3293364.9938812703,-108367.31658000033,108367.31658000033,0.7299766540527344,0.6966894865036011,0.4254002273082733,0.5745998024940491,6966894.5,267.36212158203125,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-187318448.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
331200.0,91,-0.7491155929931886,False,False,ok,,,True,1.0,0.6001166701316833,1,0.0,1.0,0.6001166701316833,0.0,371730.8930143928,-19336.044844740536,-0.12352156107875159,19336.044844740536,0.12352156107875159,156539.83544146415,0.0,0.0,-0.7491155929931886,0.6639858097679225,0.1638752427192728,0.05,0.0,-0.6255940319144371,-0.5259961604492487,-0.09959787146518838,4.0,0.5324867696556104,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5241000.042557716,-60000.0,60000.0,-173388.62247117536,12802.1000623703,-12802.1000623703,-299999.99999999994,0.0,-0.0,10316411.428949976,118659.22359999269,-118659.22359999269,-3384162.362388381,-90797.36850711051,90797.36850711051,0.8579976558685303,0.6932114362716675,0.4254002273082733,0.5745998024940491,6932114.0,266.02740478515625,444.4501647949219,316.70745849609375,-150000000.0,60011668.0,0.0,-150083440.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.85,1.0,-1.0,0.6001166690721371,False,True,True,,0,0
334800.0,92,-0.1004466372534556,False,False,ok,,,True,1.0,-0.03998833894729614,1,0.0,1.0,-0.03998833894729614,0.0,376043.0383849172,4312.145370524377,0.02754663283223421,-4312.145370524377,-0.02754663283223421,156539.83544146415,0.0,0.0,-0.1004466372534556,0.6708280744957542,0.16746648668676295,0.05,0.0,-0.1279932700856898,-0.027369058911326682,-0.10062421117436313,4.0,0.6639858097679225,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5301000.042557716,-60000.0,60000.0,-173627.96933301465,-239.34686183929443,239.34686183929443,-299999.99999999994,0.0,-0.0,10436447.319199977,120035.8902500011,-120035.8902500011,-3439646.7604060182,-55484.39801763743,55484.39801763743,0.8615318536758423,0.6899033784866333,0.4254002273082733,0.5745998024940491,6899033.5,264.7579040527344,444.4501647949219,316.70745849609375,-150000000.0,-3998834.0,0.0,-62837416.0,0.0,0.0,-0.0,-0.0,216836256.0,-0.0,0.0,0.85,1.0,-1.0,-0.03998833404637858,False,True,True,,0,0
338400.0,93,0.0024386643201296868,False,False,ok,,,True,1.0,-0.05765940621495247,1,0.0,1.0,-0.05765940621495247,0.0,385477.2594846807,9434.221099763527,0.06026722254535217,-9434.221099763527,-0.06026722254535217,156539.83544146415,0.0,0.0,0.0024386643201296868,0.6605158689658408,0.15904739759014577,0.05,0.0,-0.05782855822522248,0.04124882211965364,-0.09907738034487612,4.0,0.6708280744957542,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5361000.042557716,-60000.0,60000.0,-175863.66131254213,-2235.6919795274734,2235.6919795274734,-299999.99999999994,0.0,-0.0,10544865.443649976,108418.12444999814,-108418.12444999814,-3476394.971776725,-36748.21137070656,36748.21137070656,0.8483807444572449,0.6870644688606262,0.4254002273082733,0.5745998024940491,6870644.5,263.6684265136719,444.4501647949219,316.70745849609375,-150000000.0,-5765940.5,0.0,-72438712.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.85,1.0,-1.0,-0.057659406880056774,False,True,True,,0,0
342000.0,94,-0.06477563480999748,False,False,ok,,,True,1.0,0.00809621810913086,1,0.0,1.0,0.00809621810913086,0.0,392480.6494151817,7003.389930500998,0.04473870763151413,-7003.389930500998,-0.04473870763151413,156539.83544146415,0.0,0.0,-0.06477563480999748,0.6630307995915361,0.15991010151291477,0.05,0.0,-0.1095143424415116,-0.010059722502781199,-0.09945461993873041,4.0,0.6605158689658408,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5421000.042557716,-60000.0,60000.0,-175948.56701143758,-84.9056988954544,84.9056988954544,-299999.99999999994,0.0,-0.0,10658967.768799974,114102.32514999807,-114102.32514999807,-3523409.001297326,-47014.029520601034,47014.029520601034,0.8484813570976257,0.6846501231193542,0.4254002273082733,0.5745998024940491,6846501.5,262.7419128417969,444.4501647949219,316.70745849609375,-150000000.0,809621.8125,0.0,-93572928.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.85,1.0,-1.0,0.008096239576631525,False,True,True,,0,0
345600.0,95,-0.07969192608082828,False,False,ok,,,True,1.0,0.007593102753162384,1,0.0,1.0,0.007593102753162384,0.0,397898.5824936313,5417.933078449569,0.034610570933400066,-5417.933078449569,-0.034610570933400066,156539.83544146415,0.0,0.0,-0.07969192608082828,0.6666086012964754,0.16165971530343368,0.05,0.0,-0.11430249701422836,-0.01431120681975706,-0.0999912901944713,4.0,0.6630307995915361,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5481000.042557716,-60000.0,60000.0,-175795.6987256624,152.86828577518463,-152.86828577518463,-299999.99999999994,0.0,-0.0,10780349.420549976,121381.65175000206,-121381.65175000206,-3579525.588254653,-56116.58695732709,56116.58695732709,0.8500100374221802,0.6826010346412659,0.4254002273082733,0.5745998024940491,6826010.5,261.9555358886719,444.4501647949219,316.70745849609375,-150000000.0,759310.25,0.0,-80217240.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.85,1.0,-1.0,0.007593102833112208,False,True,True,,0,0
349200.0,96,-0.06253550211282485,False,False,ok,,,True,1.0,-5.03114570165053e-05,1,0.0,1.0,-5.03114570165053e-05,0.0,404923.32266884495,7024.740175213665,0.044875096204125414,-7024.740175213665,-0.044875096204125414,156539.83544146415,0.0,0.0,-0.06253550211282485,0.6683963863862293,0.1623125654827278,0.05,0.0,-0.10741059831695027,-0.007151140359015873,-0.1002594579579344,4.0,0.6666086012964754,-91284.87142773018,0.0,-0.0,-754844.637090606,0.0,-0.0,-5541000.042557716,-60000.0,60000.0,-175782.32373260867,13.374993053730577,-13.374993053730577,-299999.99999999994,0.0,-0.0,10895078.38564997,114728.9650999941,-114728.9650999941,-3627243.188172493,-47717.59991784021,47717.59991784021,0.8501512408256531,0.6809544563293457,0.4254002273082733,0.5745998024940491,6809544.5,261.3236389160156,444.4501647949219,316.70745849609375,-150000000.0,-5031.1455078125,0.0,-75407032.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.85,1.0,-1.0,-5.031145564660111e-05,False,True,True,,0,0
