time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7297200.0,10,0.24270464566727043,False,False,ok,,,True,0.5500000715255737,0.0,1,0.0,0.5500000715255737,0.0,0.0,181597.13906296837,40039.074886982635,40039.074886982635,39395.8120457538,0.2516663693599276,-40039.074886982635,-39395.8120457538,-0.2516663693599276,156539.83544146415,0.0,0.0,0.24270464566727043,643.2628412288317,0.08705082370422279,0.08705082370422279,0.08705082370422279,0.005160682467356018,0.06,0.0,-0.008961723692657153,-0.00199765779631933,-0.006964065896337824,5.0,1.0,0.08665129214495892,1.0,-2639.6041499096755,2639.6041499096755,2639.6041499096755,0.0,10.657800590141774,0.0,0.24766875,0.1875,10.657800590141774,1199.0835699082818,1.0,2.0,76.72325346486743,70.12500911951065,6.598244345356772,643.2628412288317,0.0,643.2628412288317,0.0,97.49,0.85,0.6191,0.8049,82.50001072883606,10.657800590141774,1219.4235172712804,1287.7500182390213,-68.32650096774091,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,29.628755152225494,29.628755152225494,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.006777308760118405,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,10657800.590141773,0.0,0.0,0.0,0.0,0.0,1.0,-901.847779750824,0.0,-901.847779750824,-1842.9757877697848,0.0,-0.0,-92384.34750208948,-39071.78612462434,39071.78612462434,-608700.0081539154,-33900.00414848328,33900.00414848328,-11851.502060890198,-901.847779750824,901.847779750824,0.0,0.0,-0.0,1212715.1385949992,115650.46930999984,-115650.46930999984,-316339.166027367,-2639.6041499096755,2639.6041499096755,0.4302852749824524,0.832663893699646,0.5,0.5,8326639.0,274.92596435546875,473.1572265625,313.16363525390625,-82500008.0,0.0,0.0,10657801.0,0.0,0.0,-160204432.0,-160204432.0,232046656.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,True,,0,0
7300800.0,11,0.15537314138111896,False,False,ok,,,True,0.40000006556510925,1.0,1,0.0,0.40000006556510925,1.0,0.0,199118.20549480055,54471.60251901139,54471.60251901139,54471.60251901139,0.3479727851086203,-54471.60251901139,-54471.60251901139,-0.3479727851086203,156539.83544146415,0.0,0.0,0.15537314138111896,0.0,0.12359326028516049,0.12359326028516049,0.12359326028516049,0.012339945710842315,0.06,0.0,-0.19259964372750132,-0.1827121829046885,-0.00988746082281284,5.0,1.0,0.08705082370422279,1.0,14189.97785904142,-14189.97785904142,0.0,14189.97785904142,0.0,75.67988191488757,0.15146875,0.1875,-75.67988191488757,-40760.55822813779,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,60.00000983476639,0.0,1267.7175251872839,1338.7500265985727,-71.03250141128888,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,29.628755152225494,29.628755152225494,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.006777308760118405,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75679881.91488758,0.0,0.0,0.0,0.0,0.0,1.0,18000.0,0.0,18000.0,-1842.9757877697848,0.0,-0.0,-137917.91433744997,-45533.566835360485,45533.566835360485,-633600.0121235847,-24900.003969669342,24900.003969669342,6148.497939109802,18000.0,-18000.0,0.0,0.0,-0.0,1323430.3340599998,110715.19546500058,-110715.19546500058,-357099.7242555048,14189.97785904142,-14189.97785904142,0.6102852821350098,0.8366920351982117,0.5,0.5,8366920.0,276.2559509277344,473.1572265625,313.16363525390625,-60000008.0,100000000.0,0.0,-75679880.0,0.0,0.0,-184570912.0,-184570912.0,220250800.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,,0,0
7304400.0,12,-0.6864276105360804,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,211885.79518181845,50616.94118746025,50616.94118746025,50616.94118746025,0.32334862908673323,-50616.94118746025,-50616.94118746025,-0.32334862908673323,156539.83544146415,0.0,0.0,-0.6864276105360804,0.0,0.3204217600489402,0.3204217600489402,0.3204217600489402,0.09637970440991322,0.06,0.0,-1.0097762396228136,-0.9841424988188985,-0.025633740803915214,5.0,1.0,0.12359326028516049,1.0,13739.319223079703,-13739.319223079703,0.0,13739.319223079703,0.0,73.27636918975841,0.15146875,0.1875,-73.27636918975841,-44110.032277362654,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1307.9625263866783,1381.2500278651714,-73.28750147849314,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,29.628755152225494,29.628755152225494,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.006777308760118405,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,73276369.18975842,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,0.0,20000.0,-1842.9757877697848,0.0,-0.0,-182937.17583823696,-45019.26150078699,45019.26150078699,-654000.0130534172,-20400.00092983246,20400.00092983246,26148.497939109802,20000.0,-20000.0,0.0,0.0,-0.0,1425727.2184549996,102296.88439499983,-102296.88439499983,-401209.75653286744,13739.319223079703,-13739.319223079703,0.8102852702140808,0.8398635387420654,0.5,0.5,8398635.0,277.3031005859375,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-73276368.0,0.0,0.0,-179577728.0,-179577728.0,202854096.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,True,True,True,,0,0
7308000.0,13,0.054331155970993694,False,False,ok,,,True,0.4000000059604645,0.19857358932495117,1,0.0,0.4000000059604645,0.19857358932495117,0.0,247203.75653992814,55010.06464826099,55010.06464826099,55010.06464826099,0.3514125621323476,-55010.06464826099,-55010.06464826099,-0.3514125621323476,156539.83544146415,0.0,0.0,0.054331155970993694,0.0,0.3738563398437116,0.3738563398437116,0.3738563398437116,0.13403815800058783,0.06,0.0,-0.2970814061613539,-0.267172898973857,-0.02990850718749693,5.0,1.0,0.3204217600489402,1.0,5378.826223354339,-5378.826223354339,0.0,5378.826223354339,0.0,28.687073191223142,0.15146875,0.1875,-28.687073191223142,-19887.60167464608,1.0,2.0,51.00000075995922,51.00000075995922,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,60.00000089406967,0.0,1356.256527106315,1432.2500286251307,-75.99350151881572,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,29.628755152225494,29.628755152225494,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.006777308760118405,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,28687073.191223145,0.0,0.0,0.0,0.0,0.0,1.0,5574.324607849121,0.0,5574.324607849121,-1842.9757877697848,0.0,-0.0,-224031.2242918606,-41094.04845362363,41094.04845362363,-677600.0134348869,-23600.000381469727,23600.000381469727,31722.822546958923,5574.324607849121,-5574.324607849121,0.0,0.0,-0.0,1540052.5057149988,114325.2872599992,-114325.2872599992,-421097.3582075135,5378.826223354339,-5378.826223354339,0.8660285472869873,0.8421722054481506,0.5,0.5,8421722.0,278.06536865234375,473.1572265625,313.16363525390625,-60000000.0,19857358.0,0.0,-28687074.0,0.0,0.0,-162687136.0,-162687136.0,231516848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.19857359002617814,True,True,True,,0,0
7311600.0,14,0.25177591624875556,False,False,ok,,,True,0.550000011920929,-0.08014263957738876,1,0.0,0.550000011920929,-0.08014263957738876,0.0,283514.0382949049,33843.862758635296,33843.862758635296,32650.57586277317,0.20857678667346236,-33843.862758635296,-32650.57586277317,-0.20857678667346236,156539.83544146415,0.0,0.0,0.25177591624875556,1193.286895862127,0.3594650727644222,0.3594650727644222,0.3594650727644222,0.12467063263398928,0.06,0.0,0.04319912957529319,0.07195633539644697,-0.028757205821153774,5.0,1.0,0.3738563398437116,1.0,-4896.35254424241,4896.35254424241,4896.35254424241,0.0,19.76976321898669,0.0,0.24766875,0.1875,19.76976321898669,58.054298235161696,1.0,2.0,82.3644619287931,70.12500151991844,12.23946040887466,1193.2249952611905,0.0,1193.2249952611905,0.0,97.49,0.85,0.6191,0.8049,82.50000178813934,19.76976321898669,1422.6607785455883,1502.375030145049,-79.7142515994608,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.06190060093660023,8.014263957738876,37.64301910996437,29.628755152225494,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.008672562654770243,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,19769763.21898669,0.0,0.0,0.0,0.0,0.0,1.0,-2487.987846136093,0.0,-2487.987846136093,-1842.9757877697848,0.0,-0.0,-259594.92837949,-35563.70408762942,35563.70408762942,-709700.0141143799,-32100.00067949295,32100.00067949295,29234.83470082283,-2487.987846136093,2487.987846136093,0.0,0.0,-0.0,1646456.4257849988,106403.92007,-106403.92007,-421039.30390927836,-4896.35254424241,4896.35254424241,0.8530285954475403,0.8435635566711426,0.5,0.5,8435635.0,278.5247497558594,473.1572265625,313.16363525390625,-82500000.0,-8014264.0,0.0,19769764.0,0.0,0.0,-139984560.0,-139984560.0,210729056.0,-0.0,0.0,0.3333333333333333,0.5500000059604645,-1.0,-0.0801426403662786,True,True,True,,0,0
7315200.0,15,0.34583825342637764,False,False,ok,,,True,0.699999988079071,-0.01514308713376522,1,0.0,0.699999988079071,-0.01514308713376522,0.0,315300.8793265797,54469.071767888425,54469.071767888425,54469.058362761294,0.347956532656055,-54469.071767888425,-54469.058362761294,-0.347956532656055,156539.83544146415,0.0,0.0,0.34583825342637764,0.013405127132890382,0.3542211895771237,0.3542211895771237,0.3542211895771237,0.12109905718071372,0.06,0.0,-0.0021182792296773195,0.026219415936492574,-0.028337695166169893,5.0,1.0,0.3594650727644222,1.0,5673.764606515109,-5673.764606515109,0.0,5673.764606515109,0.0,30.260077901413915,0.58406875,0.1875,-30.260077901413915,-16142.744434573455,1.0,2.0,89.24999848008156,89.24999848008156,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,104.99999821186066,0.0,1507.175277106315,1591.6250286251307,-84.44975151881567,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.013405127132890382,1.514308713376522,39.15732782334089,37.64301910996437,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.00903212424048071,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,30260077.901413918,0.0,0.0,0.0,0.0,0.0,1.0,-865.721695125103,0.0,-865.721695125103,-1842.9757877697848,0.0,-0.0,-284404.5366703212,-24809.60829083118,24809.60829083118,-750800.0135421753,-41099.99942779541,41099.99942779541,28369.113005697727,-865.721695125103,865.721695125103,0.0,0.0,-0.0,1761161.3406649982,114704.91487999936,-114704.91487999936,-437182.0483438518,5673.764606515109,-5673.764606515109,0.8479361534118652,0.8437149524688721,0.5,0.5,8437149.0,278.5747375488281,473.1572265625,313.16363525390625,-105000000.0,-1514308.75,0.0,-30260078.0,0.0,0.0,-94711088.0,-94711088.0,231485472.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,-0.015143086805070037,True,True,True,,0,0
7318800.0,16,0.3226892645250489,False,False,ok,,,True,0.8499999642372131,0.0,1,0.0,0.8499999642372131,0.0,0.0,335123.9477078378,57574.3774055688,57574.3774055688,57574.3774055688,0.36779377749568365,-57574.3774055688,-57574.3774055688,-0.36779377749568365,156539.83544146415,0.0,0.0,0.3226892645250489,0.0,0.35752174426304195,0.35752174426304195,0.35752174426304195,0.12091057911823527,0.06,0.0,-0.045104512970634746,-0.01650277342959139,-0.028601739541043357,5.0,1.0,0.3542211895771237,1.0,9246.16804167286,-9246.16804167286,0.0,9246.16804167286,0.0,49.312896222255254,0.58406875,0.1875,-49.312896222255254,-28444.56863410276,1.0,2.0,108.37499544024467,108.37499544024467,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,127.49999463558197,0.0,1609.800022788495,1700.0000240653753,-90.20000127688036,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,39.15732782334089,39.15732782334089,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.00903212424048071,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,49312896.22225526,0.0,0.0,0.0,0.0,0.0,1.0,-60.57234853506088,0.0,-60.57234853506088,-1842.9757877697848,0.0,-0.0,-296428.2239041416,-12023.687233820383,12023.687233820383,-800900.0115394592,-50099.997997283936,50099.997997283936,28308.540657162666,-60.57234853506088,60.57234853506088,0.0,0.0,-0.0,1871613.2352599984,110451.8945950002,-110451.8945950002,-465626.6169779546,9246.16804167286,-9246.16804167286,0.847579836845398,0.8400580883026123,0.5,0.5,8400581.0,277.3673400878906,473.1572265625,313.16363525390625,-127499992.0,0.0,0.0,-49312896.0,0.0,0.0,-42915156.0,-42915156.0,219728048.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,0.010319315992725064,True,True,True,,0,0
7322400.0,17,1.0781813799214786,False,False,ok,,,True,0.9999999403953552,-0.6972805261611938,1,0.0,0.9999999403953552,-0.6972805261611938,0.0,356151.50602192787,60913.46378319969,60913.46378319969,60912.248871113035,0.3891166021692306,-60913.46378319969,-60912.248871113035,-0.3891166021692306,156539.83544146415,0.0,0.0,1.0781813799214786,1.2149120866537335,0.2162488077879846,0.2162488077879846,0.2162488077879846,0.04023479180304216,0.06,0.0,0.689064777752248,0.7063646823752867,-0.017299904623038768,5.0,1.0,0.35752174426304195,1.0,3047.6888541163303,-3047.6888541163303,0.0,3047.6888541163303,0.0,16.254340555287094,1.06476875,0.1875,-16.254340555287094,-11736.11767319031,1.0,2.0,127.49999240040779,127.49999240040779,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,149.99999105930328,0.0,1730.5350155921283,1827.5000164657831,-96.96500087365484,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.2149120866537335,69.72805261611938,108.88538043946028,39.15732782334089,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02589829207880301,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,16254340.555287093,0.0,0.0,0.0,0.0,0.0,1.0,-25102.09894180298,0.0,-25102.09894180298,-1842.9757877697848,0.0,-0.0,-298361.2779532861,-1933.054049144499,1933.054049144499,-860000.0081062317,-59099.99656677246,59099.99656677246,3206.441715359688,-25102.09894180298,25102.09894180298,0.0,0.0,-0.0,1990512.0608049992,118898.82554500084,-118898.82554500084,-477362.7346511449,3047.6888541163303,-3047.6888541163303,0.6999204158782959,0.8336716294288635,0.5,0.5,8336716.0,275.2586669921875,473.1572265625,313.16363525390625,-149999984.0,-69728056.0,0.0,-16254341.0,0.0,0.0,-3823000.75,-3823000.75,239805392.0,-0.0,0.0,0.6999999642372131,0.9999999642372132,-1.0,0.01210085565552077,True,True,True,,0,0
7326000.0,18,1.3368140721905282,False,False,ok,,,True,1.0,-0.8980538249015808,1,0.0,1.0,-0.8980538249015808,0.0,379491.1206790898,62450.48789524073,62450.48789524073,62447.16728895845,0.3989218917526567,-62450.48789524073,-62447.16728895845,-0.3989218917526567,156539.83544146415,0.0,0.0,1.3368140721905282,3.32060628228163,0.028218869783868394,0.028218869783868394,0.028218869783868394,0.0005090724966962892,0.06,1.0,0.9378921804378716,0.940149690020581,-0.002257509582709472,5.0,1.0,0.2162488077879846,1.0,777.4621143453587,-777.4621143453587,0.0,777.4621143453587,0.0,4.146464609841913,1.06476875,0.1875,-4.146464609841913,-3214.351322631759,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,1851.2700155921282,1955.0000164657831,-103.73000087365494,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.32060628228163,89.80538249015808,198.69076292961836,108.88538043946028,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.04811887577356135,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,4146464.609841913,0.0,0.0,0.0,0.0,0.0,1.0,-35119.059801101685,0.0,-35119.059801101685,-1842.9757877697848,0.0,-0.0,-298456.85297001834,-95.57501673226943,95.57501673226943,-920000.0077486038,-59999.99964237213,59999.99964237213,-31912.618085741997,-35119.059801101685,35119.059801101685,0.0,0.0,-0.0,2112280.6612449996,121768.60044000042,-121768.60044000042,-480577.08597377664,777.4621143453587,-777.4621143453587,0.4933377206325531,0.8284434080123901,0.5,0.5,8284434.0,273.5324401855469,473.1572265625,313.16363525390625,-150000000.0,-89805384.0,0.0,-4146464.5,0.0,0.0,-0.0,-0.0,243951840.0,-0.0,0.0,0.8499999403953552,1.0,-1.0,0.7503978833556102,True,True,True,,0,0
7329600.0,19,-0.7930854527611062,False,False,ok,,,True,1.0,-0.9395184516906738,1,0.0,1.0,-0.9395184516906738,0.0,402022.09985824453,54480.86346391541,54480.86346391541,54176.59586742754,0.3460882382726543,-54480.86346391541,-54176.59586742754,-0.3460882382726543,156539.83544146415,0.0,0.0,-0.7930854527611062,304.2675964878694,0.25202126770730365,0.25202126770730365,0.25202126770730365,0.05205412218830789,0.06,0.0,-1.1391736910337604,-1.1190119896171762,-0.020161701416584292,5.0,1.0,0.028218869783868394,1.0,-5268.464136084547,5268.464136084547,5268.464136084547,0.0,4.947989069067389,0.0,1.06476875,0.1875,4.947989069067389,196.5311396253528,1.0,2.0,130.5633000326596,127.5,3.0633000326596203,298.64112018398635,0.0,298.64112018398635,0.0,97.49,0.85,0.6191,0.8049,150.0,4.947989069067389,1972.005015592128,2082.500016465783,-110.49500087365504,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.626476303883091,93.95184516906738,292.64260809868574,198.69076292961836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07170016414209691,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,4947989.069067389,0.0,0.0,0.0,0.0,0.0,1.0,-37414.87956047058,0.0,-37414.87956047058,-1842.9757877697848,0.0,-0.0,-298456.85297001834,0.0,-0.0,-980000.0077486038,-60000.0,60000.0,-69327.49764621258,-37414.87956047058,37414.87956047058,0.0,0.0,-0.0,2232029.9888450005,119749.32760000089,-119749.32760000089,-480380.5548341513,-5268.464136084547,5268.464136084547,0.27325019240379333,0.8247285485267639,0.5,0.5,8247285.5,272.3058776855469,473.1572265625,313.16363525390625,-150000000.0,-93951848.0,0.0,4947989.0,0.0,0.0,-0.0,-0.0,239003856.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7333200.0,20,0.0086735193094582,False,False,ok,,,True,1.0,-0.26495885848999023,1,0.0,1.0,-0.26495885848999023,0.0,414871.7865179925,68748.84695581278,68748.84695581278,68746.85853569643,0.4391652664117137,-68748.84695581278,-68746.85853569643,-0.4391652664117137,156539.83544146415,0.0,0.0,0.0086735193094582,1.9884201163556625,0.3327948987477901,0.3327948987477901,0.3327948987477901,0.09377818744578642,0.06,0.0,-0.4304917471022555,-0.4038681552024323,-0.02662359189982321,5.0,1.0,0.25202126770730365,1.0,10992.795740812684,-10992.795740812684,0.0,10992.795740812684,0.0,58.62824395100098,0.92056875,0.1875,-58.62824395100098,-31609.77184284979,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,2092.740015592128,2210.000016465783,-117.26000087365492,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.9884201163556625,26.495885848999023,319.13849394768476,292.64260809868574,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07839548141738858,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,58628243.95100099,0.0,0.0,0.0,0.0,0.0,1.0,-13296.592712402344,0.0,-13296.592712402344,-1842.9757877697848,0.0,-0.0,-298456.85297001834,0.0,-0.0,-1040000.0077486038,-60000.0,60000.0,-82624.09035861492,-13296.592712402344,13296.592712402344,0.0,0.0,-0.0,2349786.0400599986,117756.05121499812,-117756.05121499812,-511990.3266770011,10992.795740812684,-10992.795740812684,0.1950349360704422,0.8221701383590698,0.5,0.5,8221701.5,271.4611511230469,473.1572265625,313.16363525390625,-150000000.0,-26495886.0,0.0,-58628244.0,0.0,0.0,-0.0,-0.0,235124128.0,-0.0,0.0,0.85,1.0,-0.49831331510842547,1.0,True,True,True,,0,0
