time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7297200.0,10,-0.16504759295717808,False,False,ok,,,True,0.9549999833106995,0.6000000238418579,2,0.9860000014305115,0.9549999833106995,0.6000000238418579,0.9860000014305115,107604.59236569793,44600.97444425753,44600.97444425753,44576.35044425753,0.2847604273924654,-44600.97444425753,-44576.35044425753,-0.2847604273924654,156539.83544146415,0.0,0.0,-0.16504759295717808,24.624,0.11043618617063222,0.11676137861642912,0.11043618617063222,0.011669935909119456,0.06,0.0,-0.44980802034964346,-0.4409731254559929,-0.008834894893650578,5.0,1.0,0.022241561079433647,1.0,25592.29035765972,-25592.29035765972,0.0,25592.29035765972,0.0,136.49221524085183,0.24766875,0.1875,-136.49221524085183,-73241.3767297276,1.0,2.0,121.76249787211418,121.76249787211418,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,143.24999749660492,0.0,1322.651922985017,1396.7624978721142,-74.11057488709707,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,136492215.24085185,0.0,0.0,0.0,0.0,0.0,1.0,10800.000429153442,26622.00003862381,37422.00046777725,-1842.9757877697848,0.0,-0.0,-92384.34750208948,-39071.78612462434,39071.78612462434,-657569.9990987777,-57569.99909877777,57569.99909877777,10800.000429153442,10800.000429153442,-10800.000429153442,26622.00003862381,26622.00003862381,-26622.00003862381,1212715.1385949992,115650.46930999984,-115650.46930999984,-390735.2243084421,25592.29035765972,-25592.29035765972,0.6079999804496765,0.8524361848831177,0.5090360045433044,0.49096402525901794,8524362.0,276.8293762207031,474.5345153808594,312.4327087402344,-143250000.0,60000004.0,147900000.0,-136492208.0,0.0,0.0,-160204432.0,-160204432.0,232046656.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7300800.0,11,-0.5591158003377084,False,False,ok,,,True,0.9415000081062317,0.6000000238418579,2,0.9860000014305115,0.9415000081062317,0.6000000238418579,0.9860000014305115,94334.04597149802,27802.170754379054,27802.170754379054,27802.170754379054,0.17760444602470074,-27802.170754379054,-27802.170754379054,-0.17760444602470074,156539.83544146415,0.0,0.0,-0.5591158003377084,0.0,0.25372070417629333,0.2670266074854363,0.25372070417629333,0.0526455582885872,0.06,0.0,-0.7367202463624091,-0.7164225900283056,-0.020297656334103468,5.0,1.0,0.11043618617063222,1.0,19191.542462340327,-19191.542462340327,0.0,19191.542462340327,0.0,102.35489313248175,0.15146875,0.1875,-102.35489313248175,-63461.17520599114,1.0,2.0,120.04125103354454,120.04125103354454,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,141.22500121593475,0.0,1436.323926463723,1516.8037489056587,-80.47982244193577,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,102354893.13248175,0.0,0.0,0.0,0.0,0.0,1.0,12000.000476837158,29580.000042915344,41580.0005197525,-1842.9757877697848,0.0,-0.0,-137917.91433744997,-45533.566835360485,45533.566835360485,-714140.9994363784,-56571.00033760071,56571.00033760071,22800.0009059906,12000.000476837158,-12000.000476837158,56202.000081539154,29580.000042915344,-29580.000042915344,1323430.3340599998,110715.19546500058,-110715.19546500058,-454196.39951443323,19191.542462340327,-19191.542462340327,0.7279999852180481,0.8757206797599792,0.519008457660675,0.48099157214164734,8757207.0,279.3221740722656,474.5344543457031,311.62603759765625,-141225008.0,60000004.0,147900000.0,-102354896.0,0.0,0.0,-184570912.0,-184570912.0,220250800.0,-0.0,0.0,0.8049999833106994,1.0,-1.0,1.0,True,True,True,,0,0
7304400.0,12,-0.620774344951385,False,False,ok,,,True,0.9374499917030334,0.6000000238418579,2,0.9860000014305115,0.9374499917030334,0.6000000238418579,0.9860000014305115,81877.2839543953,17986.112266708464,17986.112266708464,17986.112266708464,0.11489798884728045,-17986.112266708464,-17986.112266708464,-0.11489798884728045,156539.83544146415,0.0,0.0,-0.620774344951385,0.0,0.39454249107876616,0.41478594359857257,0.39454249107876616,0.12327021181309325,0.06,0.0,-0.7356723337986654,-0.7041089345123641,-0.031563399286301294,5.0,1.0,0.25372070417629333,1.0,16979.788973096634,-16979.788973096634,0.0,16979.788973096634,0.0,90.55887452318206,0.15146875,0.1875,-90.55887452318206,-55043.085830467055,1.0,2.0,119.52487394213676,119.52487394213676,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,140.61749875545502,0.0,1549.5069512119887,1636.3286228477955,-86.82167163580675,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,90558874.52318206,0.0,0.0,0.0,0.0,0.0,1.0,12000.000476837158,29580.000042915344,41580.0005197525,-1842.9757877697848,0.0,-0.0,-182937.17583823696,-45019.26150078699,45019.26150078699,-770412.2990369796,-56271.299600601196,56271.299600601196,34800.00138282776,12000.000476837158,-12000.000476837158,85782.0001244545,29580.000042915344,-29580.000042915344,1425727.2184549996,102296.88439499983,-102296.88439499983,-509239.4853449003,16979.788973096634,-16979.788973096634,0.8479999899864197,0.896542489528656,0.5289192199707031,0.4710807800292969,8965425.0,280.9844970703125,474.53436279296875,310.8243408203125,-140617504.0,60000004.0,147900000.0,-90558872.0,0.0,0.0,-179577728.0,-179577728.0,202854096.0,-0.0,0.0,0.7915000081062317,1.0,-1.0,0.609999954700472,True,True,True,,0,0
7308000.0,13,-0.07826416513503737,False,False,ok,,,True,0.9362350106239319,0.0,1,0.0,0.9362350106239319,0.0,0.0,104096.09809711677,6203.847184699369,6203.847184699369,1857.3952025522728,0.011865319759115369,-6203.847184699369,-1857.3952025522728,-0.011865319759115369,156539.83544146415,0.0,0.0,-0.07826416513503737,4346.451982147096,0.40607124808818573,0.4270064893103939,0.40607124808818573,0.13172256888197678,0.06,0.0,-0.09012948489415273,-0.057643785047097884,-0.03248569984705486,5.0,1.0,0.39454249107876616,1.0,-10846.001097766226,10846.001097766226,10846.001097766226,0.0,71.60553644079208,0.0,0.15146875,0.1875,71.60553644079208,1010.9658082806272,1.0,2.0,163.7009514650457,119.36996385455132,44.330987610494375,4321.827982147096,0.0,4321.827982147096,0.0,97.49,0.85,0.6191,0.8049,140.43525159358978,71.60553644079208,1662.543285219669,1755.6985867023468,-93.15530148267771,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,71605536.44079208,0.0,0.0,0.0,0.0,0.0,1.0,1200.0000476837158,2958.0000042915344,4158.00005197525,-1842.9757877697848,0.0,-0.0,-224031.2242918606,-41094.04845362363,41094.04845362363,-826593.6895608901,-56181.39052391052,56181.39052391052,36000.001430511475,1200.0000476837158,-1200.0000476837158,88740.00012874603,2958.0000042915344,-2958.0000042915344,1540052.5057149988,114325.2872599992,-114325.2872599992,-508228.51953661966,-10846.001097766226,10846.001097766226,0.8600000143051147,0.8960712552070618,0.5299074649810791,0.4700925052165985,8960712.0,280.3499755859375,474.53436279296875,310.744384765625,-140435248.0,0.0,0.0,71605536.0,0.0,0.0,-162687136.0,-162687136.0,231516848.0,-0.0,0.0,0.7874499917030334,1.0,-1.0,0.00999993085861517,True,True,False,,0,0
7311600.0,14,0.39386394743575726,False,False,ok,,,True,0.9358705282211304,-0.5250000357627869,1,0.0,0.9358705282211304,-0.5250000357627869,0.0,111590.19679418039,-15563.492938794334,-15563.492938794334,-22935.461357457636,-0.14651517482931062,15563.492938794334,22935.461357457636,0.14651517482931062,156539.83544146415,0.0,0.0,0.39386394743575726,7371.9684186633,0.2933025823180828,0.314237823540291,0.2933025823180828,0.06389153768759023,0.06,0.0,0.5403791222650679,0.5638433288505146,-0.023464206585446627,5.0,1.0,0.40607124808818573,1.0,-30249.290333480465,30249.290333480465,30249.290333480465,0.0,122.1360802825567,0.0,0.24766875,0.1875,122.1360802825567,11708.302589837811,1.0,2.0,194.937939651125,119.32349234819412,75.61444730293087,7371.65246756273,0.0,7371.65246756273,0.0,97.49,0.85,0.6191,0.8049,140.38057923316956,122.13608028255672,1775.5356134444473,1875.022079050541,-99.48646560609359,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.31595110057091985,52.50000357627869,52.50000357627869,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.012216775056540476,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,122136080.28255671,0.0,0.0,0.0,0.0,0.0,1.0,-18900.001287460327,0.0,-18900.001287460327,-1842.9757877697848,0.0,-0.0,-259594.92837949,-35563.70408762942,35563.70408762942,-882748.1081485747,-56154.41858768463,56154.41858768463,17100.000143051147,-18900.001287460327,18900.001287460327,88740.00012874603,0.0,-0.0,1646456.4257849988,106403.92007,-106403.92007,-496520.21694678185,-30249.290333480465,30249.290333480465,0.7488235235214233,0.8944790363311768,0.5299074649810791,0.4700925052165985,8944790.0,279.8518371582031,474.53436279296875,310.744384765625,-140380576.0,-52500004.0,0.0,122136080.0,0.0,0.0,-139984560.0,-139984560.0,210729056.0,-0.0,0.0,0.7862350106239319,1.0,-1.0,-0.05000007152557051,True,True,False,,0,0
7315200.0,15,0.18634827439603033,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,142181.94623939818,22555.41489756286,22555.41489756286,21757.16888784892,0.13898806541153355,-22555.41489756286,-21757.16888784892,-0.13898806541153355,156539.83544146415,0.0,0.0,0.18634827439603033,798.2460097139416,0.2793607682295113,0.30029600945171947,0.2793607682295113,0.057757908920791655,0.06,0.0,0.04736020898449678,0.06970907044285768,-0.022348861458360902,5.0,1.0,0.2933025823180828,1.0,-7724.668522278927,7724.668522278927,7724.668522278927,0.0,13.225615173348903,0.0,0.58406875,0.1875,13.225615173348903,2411.666168427153,1.0,2.0,135.6879783538203,127.5,8.187978353820306,798.2460097139416,0.0,798.2460097139416,0.0,97.49,0.85,0.6191,0.8049,150.0,13.225615173348904,1896.2706134444472,2002.522079050541,-106.25146560609369,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,52.50000357627869,52.50000357627869,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.012216775056540476,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,13225615.173348904,0.0,0.0,0.0,0.0,0.0,1.0,-2100.0001430511475,0.0,-2100.0001430511475,-1842.9757877697848,0.0,-0.0,-284404.5366703212,-24809.60829083118,24809.60829083118,-942363.3313179015,-59615.22316932678,59615.22316932678,15000.0,-2100.0001430511475,2100.0001430511475,88740.00012874603,0.0,-0.0,1761161.3406649982,114704.91487999936,-114704.91487999936,-494108.5507783547,-7724.668522278927,7724.668522278927,0.7364705801010132,0.8928901553153992,0.5299074649810791,0.4700925052165985,8928902.0,279.354736328125,474.53436279296875,310.744384765625,-150000000.0,0.0,0.0,13225615.0,0.0,0.0,-94711088.0,-94711088.0,231485472.0,-0.0,0.0,0.7858705282211303,1.0,-1.0,0.5058823192820849,True,True,False,,0,0
7318800.0,16,0.2792372323046325,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,166263.44868907932,43455.62439702432,43455.62439702432,43455.62439702432,0.2776010609342562,-43455.62439702432,-43455.62439702432,-0.2776010609342562,156539.83544146415,0.0,0.0,0.2792372323046325,0.0,0.27463930507424805,0.29557454629645624,0.27463930507424805,0.05737519238160961,0.06,0.0,0.0016361713703762944,0.02360731577631614,-0.021971144405939846,5.0,1.0,0.2793607682295113,1.0,5027.41703584448,-5027.41703584448,0.0,5027.41703584448,0.0,26.81289085783723,0.58406875,0.1875,-26.81289085783723,-14346.704911498702,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,2017.0056134444471,2130.022079050541,-113.01646560609379,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,52.50000357627869,52.50000357627869,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.012216775056540476,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,26812890.85783723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-296428.2239041416,-12023.687233820383,12023.687233820383,-1002363.3313179015,-60000.0,60000.0,15000.0,0.0,-0.0,88740.00012874603,0.0,-0.0,1871613.2352599984,110451.8945950002,-110451.8945950002,-508455.2556898534,5027.41703584448,-5027.41703584448,0.7364705801010132,0.8881686925888062,0.5299074649810791,0.4700925052165985,8881687.0,277.8775329589844,474.53436279296875,310.744384765625,-150000000.0,0.0,0.0,-26812890.0,0.0,0.0,-42915156.0,-42915156.0,219728048.0,-0.0,0.0,0.85,1.0,-1.0,0.5676470293718244,True,True,False,,0,0
7322400.0,17,0.843964312732705,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,181603.53091030163,21224.018313197514,21224.018313197514,19172.216639472525,0.12247500187670571,-21224.018313197514,-19172.216639472525,-0.12247500187670571,156539.83544146415,0.0,0.0,0.843964312732705,2051.8016737249895,0.1282888217549687,0.1451206464620085,0.1282888217549687,0.012327277691255628,0.06,0.0,0.7214893108559993,0.7317524165963968,-0.010263105740397497,5.0,1.0,0.27463930507424805,1.0,-35741.753182658045,35741.753182658045,35741.753182658045,0.0,33.567620370768815,0.0,1.06476875,0.1875,33.567620370768815,1412.3123818990425,1.0,2.0,148.28171377154297,127.5,20.78171377154297,2026.0092755877242,0.0,2026.0092755877242,0.0,97.49,0.85,0.6191,0.8049,150.0,33.567620370768815,2137.7406134444473,2257.522079050541,-119.78146560609366,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.1683981372655934,60.00000238418579,112.50000596046448,52.50000357627869,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.026784255939213474,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,33567620.370768815,0.0,0.0,0.0,0.0,0.0,1.0,-21600.000858306885,-21438.000798225403,-43038.00165653229,-1842.9757877697848,0.0,-0.0,-298361.2779532861,-1933.054049144499,1933.054049144499,-1062363.3313179014,-59999.99999999988,59999.99999999988,-6600.000858306885,-21600.000858306885,21600.000858306885,67301.99933052063,-21438.000798225403,21438.000798225403,1990512.0608049992,118898.82554500084,-118898.82554500084,-507042.94330795435,-35741.753182658045,35741.753182658045,0.6094117760658264,0.8688770532608032,0.524045467376709,0.475954532623291,8688771.0,274.69757080078125,474.534423828125,311.0600280761719,-150000000.0,-60000004.0,-59550004.0,33567620.0,0.0,0.0,-3823000.75,-3823000.75,239805392.0,-0.0,0.0,0.85,1.0,-1.0,0.5676470293718244,True,True,True,,0,0
7326000.0,18,0.684706086924509,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,198096.06487181882,34416.907258115534,34416.907258115534,32869.852793065664,0.20997756066606368,-34416.907258115534,-32869.852793065664,-0.20997756066606368,156539.83544146415,0.0,0.0,0.684706086924509,1547.0544650498728,0.03281802805440909,0.045094415283497724,0.03281802805440909,0.0010101063202771453,0.06,1.0,0.4747285262584453,0.47735396850279804,-0.0026254422443527273,5.0,1.0,0.1282888217549687,1.0,-27256.11816515247,27256.11816515247,27256.11816515247,0.0,25.598157501478582,0.0,1.06476875,0.1875,25.598157501478582,2639.5103788406122,1.0,2.0,143.3478193091654,127.5,15.84781930916539,1545.0039044505338,0.0,1545.0039044505338,0.0,97.49,0.85,0.6191,0.8049,150.0,25.598157501478582,2258.4756134444474,2385.022079050541,-126.54646560609353,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.050560599338864,60.00000238418579,172.50000834465027,112.50000596046448,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.041599226796145014,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,25598157.501478583,0.0,0.0,0.0,0.0,0.0,1.0,-24000.000953674316,-23820.000886917114,-47820.00184059143,-1842.9757877697848,0.0,-0.0,-298456.85297001834,-95.57501673226943,95.57501673226943,-1122363.3313179014,-60000.0,60000.0,-30600.0018119812,-24000.000953674316,24000.000953674316,43481.998443603516,-23820.000886917114,23820.000886917114,2112280.6612449996,121768.60044000042,-121768.60044000042,-504403.43292911374,-27256.11816515247,27256.11816515247,0.4682352840900421,0.8510532975196838,0.5175377130508423,0.4824623167514801,8510533.0,272.2363586425781,474.5344543457031,311.4059143066406,-150000000.0,-60000004.0,-59550004.0,25598158.0,0.0,0.0,-0.0,-0.0,243951840.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7329600.0,19,-0.6244705307571039,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,213030.5255713753,27224.743242766563,27224.743242766563,25378.153607265747,0.16211946010864148,-27224.743242766563,-25378.153607265747,-0.16211946010864148,156539.83544146415,0.0,0.0,-0.6244705307571039,1846.5896355008133,0.18714175809799033,0.19485126702718722,0.18714175809799033,0.030110310332477654,0.06,0.0,-0.7865899908657454,-0.7716186502179062,-0.014971340647839226,5.0,1.0,0.03281802805440909,1.0,-32524.584357233718,32524.584357233718,32524.584357233718,0.0,30.54614850147858,0.0,1.06476875,0.1875,30.54614850147858,3005.1349401476327,1.0,2.0,146.4111205372654,127.5,18.91112053726539,1843.6451411780029,0.0,1843.6451411780029,0.0,97.49,0.85,0.6191,0.8049,150.0,30.546148501478584,2379.2106134444475,2512.522079050541,-133.3114656060934,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.9444943228105434,60.00000238418579,232.50001072883606,172.50000834465027,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,30546148.501478583,0.0,0.0,0.0,0.0,0.0,1.0,-24000.000953674316,-23820.000886917114,-47820.00184059143,-1842.9757877697848,0.0,-0.0,-298456.85297001834,0.0,-0.0,-1182363.3313179014,-60000.0,60000.0,-54600.00276565552,-24000.000953674316,24000.000953674316,19661.9975566864,-23820.000886917114,23820.000886917114,2232029.9888450005,119749.32760000089,-119749.32760000089,-501398.2979889661,-32524.584357233718,32524.584357233718,0.3270588219165802,0.8357994556427002,0.5110135674476624,0.48898640275001526,8357994.5,270.5555725097656,474.5345153808594,311.74798583984375,-150000000.0,-60000004.0,-59550004.0,30546148.0,0.0,0.0,-0.0,-0.0,239003856.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7333200.0,20,0.24452212551412858,False,False,ok,,,True,1.0,0.0,0,-0.3970000147819519,1.0,0.0,-0.3970000147819519,231062.00839444358,62551.20013675747,62551.20013675747,62551.20013675747,0.39958646922270213,-62551.20013675747,-62551.20013675747,-0.39958646922270213,156539.83544146415,0.0,0.0,0.24452212551412858,0.0,0.2147191209052215,0.21784778619202516,0.2147191209052215,0.03575609899851251,0.06,0.0,-0.15506434370857355,-0.13788681403615582,-0.01717752967241772,5.0,1.0,0.18714175809799033,1.0,4795.1489217576045,-4795.1489217576045,0.0,4795.1489217576045,0.0,25.574127582707224,0.92056875,0.1875,-25.574127582707224,-13504.567409647047,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,2499.9456134444476,2640.022079050541,-140.07646560609328,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,25574127.582707226,0.0,0.0,0.0,0.0,0.0,1.0,-2400.0000953674316,-23820.000886917114,-26220.000982284546,-1842.9757877697848,0.0,-0.0,-298456.85297001834,0.0,-0.0,-1242363.3313179014,-60000.0,60000.0,-57000.00286102295,-2400.0000953674316,2400.0000953674316,-4158.003330230713,-23820.000886917114,23820.000886917114,2349786.0400599986,117756.05121499812,-117756.05121499812,-514902.86539861315,4795.1489217576045,-4795.1489217576045,0.31294116377830505,0.8223397135734558,0.5044695138931274,0.49553048610687256,8223397.0,269.431396484375,474.09503173828125,312.0865783691406,-150000000.0,0.0,-59550004.0,-25574128.0,0.0,0.0,-0.0,-0.0,235124128.0,-0.0,0.0,0.85,1.0,-0.7269999558925628,1.0,True,True,True,,0,0
