time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7297200.0,10,0.33335105623431693,False,False,ok,,,True,0.3333333432674408,-8.06341995485127e-06,1,0.0,0.3333333432674408,-8.06341995485127e-06,0.0,-238467.0879418837,60673.94552181331,60673.94552181331,60673.94549144701,0.3875942843579593,-60673.94552181331,-60673.94549144701,-0.3875942843579593,156539.83544146415,0.0,0.0,0.33335105623431693,3.0366294593964227e-05,0.40614571573850605,0.441972415290876,0.40614571573850605,0.12219769163040187,0.06,0.0,-0.05424322812364235,-0.021751570864561864,-0.032491657259080486,5.0,1.0,0.4017954015655937,1.0,4095.2629324842537,-4095.2629324842537,0.0,4095.2629324842537,0.0,21.841402306582687,0.24766875,0.1875,-21.841402306582687,-15007.995236530434,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,583.5525335830448,616.2500354647636,-32.697501881718836,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.0366294593964227e-05,0.000806341995485127,156.61599905288313,156.61519271088764,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659424016262384,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,21841402.30658269,0.0,0.0,0.0,0.0,0.0,1.0,-0.2385889929428231,0.0,-0.2385889929428231,-1842.9757877697848,0.0,-0.0,-92384.34750208948,-39071.78612462434,39071.78612462434,-294000.0166296959,-20000.000596046448,20000.000596046448,-60195.49236678722,-0.2385889929428231,0.2385889929428231,149999.99999999997,0.0,-0.0,1212715.1385949992,115650.46930999984,-115650.46930999984,-1152759.394250538,4095.2629324842537,-4095.2629324842537,0.15600070357322693,0.9121464490890503,0.5511810183525085,0.44881901144981384,9121464.0,275.11102294921875,474.53424072265625,309.0235595703125,-50000000.0,-806.3419799804688,0.0,-21841402.0,0.0,0.0,-160204432.0,-160204432.0,232046656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-8.063419956488847e-06,1.0,True,True,False,,0,0
7300800.0,11,0.2041715685485315,False,False,ok,,,True,0.3333333432674408,-3.003342271767906e-06,0,-0.33000001311302185,0.3333333432674408,-3.003342271767906e-06,-0.33000001311302185,-206672.24804504254,35514.8299971605,35514.8299971605,31638.257431260387,0.20210994436039934,-35514.8299971605,-31638.257431260387,-0.20210994436039934,156539.83544146415,0.0,0.0,0.2041715685485315,3876.5725659001164,0.39934388868196813,0.43156920416464384,0.39934388868196813,0.1213990147496321,0.06,0.0,0.0020616241881321676,0.03400913528268962,-0.03194751109455745,5.0,1.0,0.40614571573850605,1.0,-9666.798036432554,9666.798036432554,9666.798036432554,0.0,63.820412041642605,0.0,0.15146875,0.1875,63.820412041642605,4433.3529453529045,1.0,2.0,82.01121836157964,42.5000012665987,39.511217094980935,3851.9485545896914,0.0,3851.9485545896914,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,63.820412041642605,623.7975347824392,658.7500367313623,-34.9525019489231,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.1310425178212569e-05,0.0003003342271767906,156.6162993871103,156.61599905288313,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659498400277,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63820412.041642606,0.0,0.0,0.0,0.0,0.0,1.0,-0.1403740016030497,-17820.00070810318,-17820.141082104783,-1842.9757877697848,0.0,-0.0,-137917.91433744997,-45533.566835360485,45533.566835360485,-314000.01722574234,-20000.000596046448,20000.000596046448,-60195.632740788824,-0.1403740016030497,0.1403740016030497,132179.9992918968,-17820.00070810318,17820.00070810318,1323430.3340599998,110715.19546500058,-110715.19546500058,-1148326.041305185,-9666.798036432554,9666.798036432554,0.15599988400936127,0.905343770980835,0.5460361838340759,0.45396384596824646,9053438.0,275.47979736328125,474.5342712402344,309.3138427734375,-50000000.0,-300.334228515625,-49500000.0,63820412.0,0.0,0.0,-184570912.0,-184570912.0,220250800.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-3.00334232782723e-06,1.0,True,False,False,,0,0
7304400.0,12,0.1539310740555534,False,False,ok,,,True,0.3333333432674408,5.060077228336013e-07,1,0.0,0.3333333432674408,5.060077228336013e-07,0.0,-168331.3023915153,33229.83500831379,33229.83500831379,31592.281024499833,0.20181624016280073,-33229.83500831379,-31592.281024499833,-0.20181624016280073,156539.83544146415,0.0,0.0,0.1539310740555534,1637.553983813961,0.40248122234588346,0.43430652031179845,0.40248122234588346,0.1217561096977302,0.06,0.0,-0.047885166107247336,-0.015686668319576658,-0.03219849778767068,5.0,1.0,0.39934388868196813,1.0,-4047.787289853051,4047.787289853051,4047.787289853051,0.0,26.723580209469286,0.0,0.15146875,0.1875,26.723580209469286,3043.3263392685913,1.0,2.0,59.04456977428114,42.5000012665987,16.54456850768244,1612.929983813961,0.0,1612.929983813961,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,26.72358020946929,664.0425359818337,701.250037997961,-37.207502016127364,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.6162993871103,156.6162993871103,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659498400277,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,26723580.20946929,0.0,0.0,0.0,0.0,0.0,1.0,-0.0029052300596958958,-1980.000078678131,-1980.0029839081908,-1842.9757877697848,0.0,-0.0,-182937.17583823696,-45019.26150078699,45019.26150078699,-334000.0178217888,-20000.000596046448,20000.000596046448,-60195.63564601888,-0.0029052300596958958,0.0029052300596958958,130199.99921321866,-1980.000078678131,1980.000078678131,1425727.2184549996,102296.88439499983,-102296.88439499983,-1145282.7149659165,-4047.787289853051,4047.787289853051,0.15599989891052246,0.9084811210632324,0.5454646944999695,0.45453527569770813,9084811.0,276.7068786621094,474.5342712402344,309.3458557128906,-50000000.0,50.600772857666016,0.0,26723580.0,0.0,0.0,-179577728.0,-179577728.0,202854096.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,5.060077125085272e-07,1.0,True,True,False,,0,0
7308000.0,13,0.314465390969712,False,False,ok,,,True,0.3333333432674408,4.192460210106219e-07,1,0.0,0.3333333432674408,4.192460210106219e-07,0.0,-125000.88783778,56761.8173829448,56761.8173829448,56761.8173829448,0.36260302192645444,-56761.8173829448,-56761.8173829448,-0.36260302192645444,156539.83544146415,0.0,0.0,0.314465390969712,0.0,0.4056188469854645,0.43744414495137957,0.4056188469854645,0.12213288968056676,0.06,0.0,-0.048137630956742464,-0.0156881231979053,-0.03244950775883716,5.0,1.0,0.40248122234588346,1.0,3530.5791726156885,-3530.5791726156885,0.0,3530.5791726156885,0.0,18.82975558728367,0.15146875,0.1875,-18.82975558728367,-9900.832215037663,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,704.2875371812281,743.7500392645597,-39.46250208333163,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.6162993871103,156.6162993871103,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659498400277,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,18829755.58728367,0.0,0.0,0.0,0.0,0.0,1.0,0.008558443842048291,0.0,0.008558443842048291,-1842.9757877697848,0.0,-0.0,-224031.2242918606,-41094.04845362363,41094.04845362363,-354000.01841783524,-20000.000596046448,20000.000596046448,-60195.62708757504,0.008558443842048291,-0.008558443842048291,130199.99921321866,0.0,-0.0,1540052.5057149988,114325.2872599992,-114325.2872599992,-1155183.5471809541,3530.5791726156885,-3530.5791726156885,0.15599998831748962,0.9116188287734985,0.5454646944999695,0.45453527569770813,9116188.0,277.6625671386719,474.5342712402344,309.3458557128906,-50000000.0,41.92460250854492,0.0,-18829756.0,0.0,0.0,-162687136.0,-162687136.0,231516848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,4.192460314467183e-07,1.0,True,True,False,,0,0
7311600.0,14,0.28027078032127334,False,False,ok,,,True,0.3333333432674408,5.5512167307369964e-08,0,-0.33000001311302185,0.3333333432674408,5.5512167307369964e-08,-0.33000001311302185,-90522.46207297855,43718.3777901863,43718.3777901863,41958.18541451949,0.26803519561772604,-43718.3777901863,-41958.18541451949,-0.26803519561772604,156539.83544146415,0.0,0.0,0.28027078032127334,1760.1923756668061,0.39682256894168805,0.4250469555100765,0.39682256894168805,0.12112622069413659,0.06,0.0,0.012235584703547318,0.043981390218882366,-0.03174580551533505,5.0,1.0,0.4056188469854645,1.0,-7121.8375961380825,7121.8375961380825,7121.8375961380825,0.0,28.755495378961143,0.0,0.24766875,0.1875,28.755495378961143,1458.2092488692142,1.0,2.0,60.30252845571354,42.5000012665987,17.802527189114844,1735.568375666806,0.0,1735.568375666806,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,28.755495378961147,744.5325383806226,786.2500405311584,-41.71750215053589,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.6162993871103,156.6162993871103,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659498400277,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,28755495.378961146,0.0,0.0,0.0,0.0,0.0,1.0,0.0018377110318397172,-17820.00070810318,-17819.998870392148,-1842.9757877697848,0.0,-0.0,-259594.92837949,-35563.70408762942,35563.70408762942,-374000.0190138817,-20000.000596046448,20000.000596046448,-60195.62524986401,0.0018377110318397172,-0.0018377110318397172,112379.99850511548,-17820.00070810318,17820.00070810318,1646456.4257849988,106403.92007,-106403.92007,-1153725.337932085,-7121.8375961380825,7121.8375961380825,0.15600000321865082,0.9028225541114807,0.5403205752372742,0.4596794545650482,9028226.0,277.4454040527344,474.5343017578125,309.6324768066406,-50000000.0,5.5512166023254395,-49500000.0,28755496.0,0.0,0.0,-139984560.0,-139984560.0,210729056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,5.5512168729843214e-08,1.0,True,False,False,,0,0
7315200.0,15,0.5162231682776087,False,False,ok,,,True,0.3333333432674408,-2.2590551651546775e-08,1,0.0,0.3333333432674408,-2.2590551651546775e-08,0.0,-69177.76768881931,86165.50244514985,86165.50244514985,86140.87844506478,0.5502808802764836,-86165.50244514985,-86140.87844506478,-0.5502808802764836,156539.83544146415,0.0,0.0,0.5162231682776087,24.624000085074883,0.39727766864317227,0.4251021235201511,0.39727766864317227,0.12117450902144425,0.06,0.0,-0.034057711998874876,-0.002275498507421092,-0.031782213491453784,5.0,1.0,0.39682256894168805,1.0,16270.196452027463,-16270.196452027463,0.0,16270.196452027463,0.0,86.7743810774798,0.58406875,0.1875,-86.7743810774798,-46570.61082804948,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,784.777539580017,828.7500417977571,-43.97250221774016,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.507488535869356e-08,2.2590551651546775e-06,156.61630164616548,156.6162993871103,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949895977899,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86774381.07747981,0.0,0.0,0.0,0.0,0.0,1.0,-0.0007022355202934705,-1980.000078678131,-1980.0007809136514,-1842.9757877697848,0.0,-0.0,-284404.5366703212,-24809.60829083118,24809.60829083118,-394000.01960992813,-20000.000596046448,20000.000596046448,-60195.62595209953,-0.0007022355202934705,0.0007022355202934705,110399.99842643735,-1980.000078678131,1980.000078678131,1761161.3406649982,114704.91487999936,-114704.91487999936,-1200295.9487601344,16270.196452027463,-16270.196452027463,0.15600000321865082,0.9032776951789856,0.5397492051124573,0.46025076508522034,9032777.0,277.861572265625,474.5343322753906,309.6640930175781,-50000000.0,-2.2590551376342773,0.0,-86774384.0,0.0,0.0,-94711088.0,-94711088.0,231485472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-2.259055089520734e-08,1.0,True,True,False,,0,0
7318800.0,16,0.6351905312548702,False,False,ok,,,True,0.3333333432674408,-6.977588729029094e-09,1,0.0,0.3333333432674408,-6.977588729029094e-09,0.0,-64434.984011669876,102205.62339075198,102205.62339075198,102205.6233907257,0.6529048858553581,-102205.62339075198,-102205.6233907257,-0.6529048858553581,156539.83544146415,0.0,0.0,0.6351905312548702,2.62772497094943e-08,0.3945084050819585,0.4223328599589373,0.3945084050819585,0.12088709919955964,0.06,0.0,-0.017714354600487862,0.01384631780606882,-0.03156067240655668,5.0,1.0,0.39727766864317227,1.0,23777.41662561792,-23777.41662561792,0.0,23777.41662561792,0.0,126.81288866996223,0.58406875,0.1875,-126.81288866996223,-73685.42274642922,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,825.0225407794114,871.2500430643559,-46.22750228494442,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.62772497094943e-08,6.977588729029094e-07,156.61630234392436,156.61630164616548,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499132593484,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,126812888.66996224,0.0,0.0,0.0,0.0,0.0,1.0,-0.000341555401973892,0.0,-0.000341555401973892,-1842.9757877697848,0.0,-0.0,-296428.2239041416,-12023.687233820383,12023.687233820383,-414000.0202059746,-20000.000596046448,20000.000596046448,-60195.62629365493,-0.000341555401973892,0.000341555401973892,110399.99842643735,0.0,-0.0,1871613.2352599984,110451.8945950002,-110451.8945950002,-1273981.3715065636,23777.41662561792,-23777.41662561792,0.15600000321865082,0.9005084037780762,0.5397492051124573,0.46025076508522034,9005084.0,277.00970458984375,474.5343322753906,309.6640930175781,-50000000.0,-0.6977588534355164,0.0,-126812888.0,0.0,0.0,-42915156.0,-42915156.0,219728048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-6.977588548617853e-09,1.0,True,True,False,,0,0
7322400.0,17,0.8411720912500223,False,False,ok,,,True,0.3333333432674408,1.5612965365008336e-09,1,0.0,0.3333333432674408,1.5612965365008336e-09,0.0,-75508.47319609596,131837.46769294582,131837.46769294582,131837.46769294582,0.8421975615417366,-131837.46769294582,-131837.46769294582,-0.8421975615417366,156539.83544146415,0.0,0.0,0.8411720912500223,0.0,0.38849753852391866,0.4163219934008975,0.38849753852391866,0.12031603108474377,0.06,0.0,-0.0010254702917142922,0.0300543327901992,-0.031079803081913493,5.0,1.0,0.3945084050819585,1.0,34871.69679313562,-34871.69679313562,0.0,34871.69679313562,0.0,185.9823828967233,1.06476875,0.1875,-185.9823828967233,-108039.26008442929,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,865.2675419788059,913.7500443309546,-48.482502352148686,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.61630234392436,156.61630234392436,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499132593484,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,185982382.8967233,0.0,0.0,0.0,0.0,0.0,1.0,1.929874997586012e-07,0.0,1.929874997586012e-07,-1842.9757877697848,0.0,-0.0,-298361.2779532861,-1933.054049144499,1933.054049144499,-434000.020802021,-20000.000596046448,20000.000596046448,-60195.626293461944,1.929874997586012e-07,-1.929874997586012e-07,110399.99842643735,0.0,-0.0,1990512.0608049992,118898.82554500084,-118898.82554500084,-1382020.631590993,34871.69679313562,-34871.69679313562,0.15600000321865082,0.8944975137710571,0.5397492051124573,0.46025076508522034,8944975.0,275.16064453125,474.5343322753906,309.6640930175781,-50000000.0,0.1561296582221985,0.0,-185982384.0,0.0,0.0,-3823000.75,-3823000.75,239805392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,1.5612965295619396e-09,1.0,True,True,False,,0,0
7326000.0,18,0.8770525672810138,False,False,ok,,,True,0.3333333432674408,1.0646632464528238e-09,1,0.0,0.3333333432674408,1.0646632464528238e-09,0.0,-89728.38800722061,138038.99589903775,138038.99589903775,138038.99589903775,0.8818138559411957,-138038.99589903775,-138038.99589903775,-0.8818138559411957,156539.83544146415,0.0,0.0,0.8770525672810138,0.0,0.38331672859838095,0.4111411834753598,0.38331672859838095,0.11988180516452386,0.06,0.0,-0.004761288660181925,0.025904049627688552,-0.030665338287870478,5.0,1.0,0.38849753852391866,1.0,36365.971071815664,-36365.971071815664,0.0,36365.971071815664,0.0,193.9518457163502,1.06476875,0.1875,-193.9518457163502,-115892.93966063322,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,905.5125431782003,956.2500455975533,-50.73750241935295,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.61630234392436,156.61630234392436,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499132593484,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,193951845.7163502,0.0,0.0,0.0,0.0,0.0,1.0,2.2286505554802716e-05,0.0,2.2286505554802716e-05,-1842.9757877697848,0.0,-0.0,-298456.85297001834,-95.57501673226943,95.57501673226943,-454000.0213980675,-20000.000596046448,20000.000596046448,-60195.62627117544,2.2286505554802716e-05,-2.2286505554802716e-05,110399.99842643735,0.0,-0.0,2112280.6612449996,121768.60044000042,-121768.60044000042,-1497913.5712516261,36365.971071815664,-36365.971071815664,0.15600000321865082,0.889316737651825,0.5397492051124573,0.46025076508522034,8893167.0,273.56695556640625,474.5343322753906,309.6640930175781,-50000000.0,0.10646632313728333,0.0,-193951840.0,0.0,0.0,-0.0,-0.0,243951840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,1.0646632603306116e-09,1.0,True,True,False,,0,0
7329600.0,19,0.8523334065609706,False,False,ok,,,True,0.3333333432674408,1.1748534090028073e-10,1,0.0,0.3333333432674408,1.1748534090028073e-10,0.0,-103678.25323768544,135187.5497455098,135187.5497455098,135187.5497455098,0.8635983892806715,-135187.5497455098,-135187.5497455098,-0.8635983892806715,156539.83544146415,0.0,0.0,0.8523334065609706,0.0,0.3794977609668515,0.4073222158438303,0.3794977609668515,0.11959609102452992,0.06,0.0,-0.011264982719700889,0.01909483815764723,-0.03035982087734812,5.0,1.0,0.38331672859838095,1.0,35438.22274155608,-35438.22274155608,0.0,35438.22274155608,0.0,189.0038546216324,1.06476875,0.1875,-189.0038546216324,-113699.19223866262,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,945.7575443775947,998.750046864152,-52.992502486557214,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.61630234392436,156.61630234392436,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499132593484,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,189003854.6216324,0.0,0.0,0.0,0.0,0.0,1.0,4.244051524437964e-06,0.0,4.244051524437964e-06,-1842.9757877697848,0.0,-0.0,-298456.85297001834,0.0,-0.0,-474000.0219941139,-20000.000596046448,20000.000596046448,-60195.62626693139,4.244051524437964e-06,-4.244051524437964e-06,110399.99842643735,0.0,-0.0,2232029.9888450005,119749.32760000089,-119749.32760000089,-1611612.7634902888,35438.22274155608,-35438.22274155608,0.15600000321865082,0.8854977488517761,0.5397492051124573,0.46025076508522034,8854978.0,272.3921813964844,474.5343322753906,309.6640930175781,-50000000.0,0.011748533695936203,0.0,-189003856.0,0.0,0.0,-0.0,-0.0,239003856.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,1.1748534090028073e-10,1.0,True,True,False,,0,0
7333200.0,20,0.38897888427752786,False,False,ok,,,True,0.3333333432674408,-6.288723708447463e-11,2,1.0,0.3333333432674408,-6.288723708447463e-11,1.0,-171229.46318200015,160591.8246758778,160591.8246758778,79492.72369372044,0.5078114683686736,-160591.8246758778,-79492.72369372044,-0.5078114683686736,156539.83544146415,0.0,0.0,0.38897888427752786,81099.10098215737,0.3969136592372841,0.43116103007819107,0.3969136592372841,0.12113585533165008,0.06,0.0,-0.11883258409114576,-0.08707949135216303,-0.03175309273898273,5.0,1.0,0.3794977609668515,1.0,62835.77405692409,-62835.77405692409,0.0,62835.77405692409,0.0,335.12412830359517,0.92056875,0.1875,-335.12412830359517,-192307.26056123944,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,986.0025455769892,1041.2500481307507,-55.24750255376148,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.368301110777793e-10,6.2887237084474634e-09,156.6163023502131,156.61630234392436,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913415102,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,81074.47698215712,135.1241283035952,200000000.0,600.0,335124128.3035952,0.0,0.0,0.0,0.0,0.0,1.0,-2.0289953681640327e-06,27000.0,26999.999997971005,-1842.9757877697848,0.0,-0.0,-298456.85297001834,0.0,-0.0,-494000.02259016037,-20000.000596046448,20000.000596046448,-60195.62626896038,-2.0289953681640327e-06,2.0289953681640327e-06,137399.99842643735,27000.0,-27000.0,2349786.0400599986,117756.05121499812,-117756.05121499812,-1803920.0240515282,62835.77405692409,-62835.77405692409,0.15600000321865082,0.9029136300086975,0.5489248037338257,0.4510751962661743,9029137.0,273.42669677734375,474.5342712402344,308.92755126953125,-50000000.0,-0.0062887235544621944,150000000.0,-335124128.0,0.0,0.0,-0.0,-0.0,235124128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-6.288723708447463e-11,1.0,True,True,True,,0,0
