time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18914400.0,45,0.32148767692916363,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,820023.3732945363,59388.34081944856,59388.34081944856,59388.34081944856,0.37938164846005595,-59388.34081944856,-59388.34081944856,-0.37938164846005595,156539.83544146415,0.0,0.0,0.32148767692916363,0.0,0.5230496537188398,0.6161863036707815,0.5230496537188398,0.15244618116320954,0.06,0.0,-0.05789397153089231,-0.016049999233385126,-0.041843972297507186,5.0,1.0,0.5198396538721628,1.0,11882.227237499997,-11882.227237499997,0.0,11882.227237499997,0.0,63.37187859999999,1.13597,0.1875,-63.37187859999999,-39277.336255423375,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3911.400038123131,4054.5000395178795,-143.1000013947487,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63371878.599999994,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1908000.0185966492,-59100.00014305115,59100.00014305115,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5121034.729579992,106606.11372500379,-106606.11372500379,-767814.849152879,11882.227237499997,-11882.227237499997,0.8500000238418579,0.6769503355026245,0.36694765090942383,0.6330523490905762,6769503.5,297.5223693847656,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-63371880.0,0.0,0.0,-0.0,-0.0,213371872.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18918000.0,46,0.37268469539186194,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,825198.9279442668,66900.82636198834,66900.82636198834,66900.82636198834,0.42737253538895503,-66900.82636198834,-66900.82636198834,-0.42737253538895503,156539.83544146415,0.0,0.0,0.37268469539186194,0.0,0.5255779741321441,0.6187146240840857,0.5255779741321441,0.15332762353262233,0.06,0.0,-0.05468783999709307,-0.01264160206652154,-0.04204623793057153,5.0,1.0,0.5230496537188398,1.0,14928.597679447745,-14928.597679447745,0.0,14928.597679447745,0.0,79.6191876237213,0.98555,0.1875,-79.6191876237213,-46796.67403281003,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,4015.9500410556793,4162.875042557716,-146.92500150203705,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79619187.6237213,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1959900.0198841095,-51900.00128746033,51900.00128746033,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5224906.959549995,103872.22997000348,-103872.22997000348,-814611.523185689,14928.597679447745,-14928.597679447745,0.8500000238418579,0.674422025680542,0.36694765090942383,0.6330523490905762,6744220.0,296.4111328125,421.4597473144531,319.17572021484375,-127500000.0,0.0,0.0,-79619184.0,0.0,0.0,-0.0,-0.0,207119184.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18921600.0,47,0.31342709347349745,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,833805.4017347919,56809.99453069838,56809.99453069838,56809.99453069838,0.3629107847883338,-56809.99453069838,-56809.99453069838,-0.3629107847883338,156539.83544146415,0.0,0.0,0.31342709347349745,0.0,0.5270420397589679,0.6201786897109096,0.5270420397589679,0.15384388238661023,0.06,0.0,-0.049483691314836306,-0.00732032813411887,-0.042163363180717436,5.0,1.0,0.5255779741321441,1.0,11192.363268749998,-11192.363268749998,0.0,11192.363268749998,0.0,59.69260409999999,0.63457,0.1875,-59.69260409999999,-37011.15747142327,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4138.950041055679,4290.375042557716,-151.42500150203705,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,59692604.099999994,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2019000.0200271606,-59100.00014305115,59100.00014305115,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5329624.590954994,104717.63140499871,-104717.63140499871,-851622.6806571123,11192.363268749998,-11192.363268749998,0.8500000238418579,0.6729579567909241,0.36694765090942383,0.6330523490905762,6729579.5,295.7676696777344,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-59692604.0,0.0,0.0,-0.0,-0.0,209692608.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18925200.0,48,0.5215479441888078,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,835908.2413085216,88742.54303573641,88742.54303573641,88742.54303573641,0.5669007047661068,-88742.54303573641,-88742.54303573641,-0.5669007047661068,156539.83544146415,0.0,0.0,0.5215479441888078,0.0,0.5276698738921533,0.620806523844095,0.5276698738921533,0.15406658263873102,0.06,0.0,-0.045352760577298985,-0.003139170665926727,-0.04221358991137226,5.0,1.0,0.5270420397589679,1.0,21406.738973197742,-21406.738973197742,0.0,21406.738973197742,0.0,114.1692745237213,0.63457,0.1875,-114.1692745237213,-65232.964488809,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,4243.500043988228,4398.750045597553,-155.2500016093254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,114169274.52372131,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2070900.021314621,-51900.00128746033,51900.00128746033,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5448860.396304995,119235.80535000097,-119235.80535000097,-916855.6451459213,21406.738973197742,-21406.738973197742,0.8500000238418579,0.6723301410675049,0.36694765090942383,0.6330523490905762,6723301.0,295.49176025390625,421.4597473144531,319.17572021484375,-127500000.0,0.0,0.0,-114169272.0,0.0,0.0,-0.0,-0.0,241669280.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18928800.0,49,0.4418231251907472,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,841688.5794110473,76108.662176949,76108.662176949,76108.662176949,0.4861935747045598,-76108.662176949,-76108.662176949,-0.4861935747045598,156539.83544146415,0.0,0.0,0.4418231251907472,0.0,0.528094452554051,0.6212311025059927,0.528094452554051,0.15421763258397722,0.06,0.0,-0.04437044951381264,-0.0021228933094885605,-0.04224755620432408,5.0,1.0,0.5276698738921533,1.0,16360.352474999998,-16360.352474999998,0.0,16360.352474999998,0.0,87.25521319999999,0.28359,0.1875,-87.25521319999999,-53967.97159942333,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4366.500043988228,4526.250045597553,-159.7500016093254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,87255213.19999999,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2130000.021457672,-59100.00014305115,59100.00014305115,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5567708.706149996,118848.30984500144,-118848.30984500144,-970823.6167453446,16360.352474999998,-16360.352474999998,0.8500000238418579,0.671905517578125,0.36694765090942383,0.6330523490905762,6719055.5,295.3051452636719,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-87255216.0,0.0,0.0,-0.0,-0.0,237255216.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18932400.0,50,0.4313750558929275,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,847968.6818580475,74948.12405875008,74948.12405875008,74948.12405875008,0.4787798827524376,-74948.12405875008,-74948.12405875008,-0.4787798827524376,156539.83544146415,0.0,0.0,0.4313750558929275,0.0,0.5291096633129458,0.6222463132648874,0.5291096633129458,0.1545802700540697,0.06,0.0,-0.04740482685951007,-0.0050760537944744,-0.04232877306503567,5.0,1.0,0.528094452554051,1.0,16348.63629375,-16348.63629375,0.0,16348.63629375,0.0,87.1927269,0.28359,0.1875,-87.1927269,-52319.38531799987,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4489.500043988228,4653.750045597553,-164.2500016093254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,87192726.9,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2190000.021457672,-60000.0,60000.0,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5686308.193914996,118599.4877650002,-118599.4877650002,-1023143.0020633445,16348.63629375,-16348.63629375,0.8500000238418579,0.6708903312683105,0.36694765090942383,0.6330523490905762,6708903.5,294.85894775390625,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-87192728.0,0.0,0.0,-0.0,-0.0,237192720.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18936000.0,51,0.3328567598016723,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,856400.0141490479,59711.5477950003,59711.5477950003,59711.5477950003,0.3814463432046253,-59711.5477950003,-59711.5477950003,-0.3814463432046253,156539.83544146415,0.0,0.0,0.3328567598016723,0.0,0.5303421062928508,0.6234787562447925,0.5303421062928508,0.15502327387450557,0.06,0.0,-0.048589583402953024,-0.006162214899524954,-0.04242736850342807,5.0,1.0,0.5291096633129458,1.0,11868.20925,-11868.20925,0.0,11868.20925,0.0,63.297115999999995,0.28359,0.1875,-63.297115999999995,-39412.00625399989,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4612.500043988228,4781.250045597553,-168.7500016093254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63297116.0,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2250000.021457672,-60000.0,60000.0,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5794151.532459997,107843.33854500018,-107843.33854500018,-1062555.0083173444,11868.20925,-11868.20925,0.8500000238418579,0.6696578860282898,0.36694765090942383,0.6330523490905762,6696579.0,294.3172912597656,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-63297116.0,0.0,0.0,-0.0,-0.0,213297120.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18939600.0,52,0.368637335539837,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,862393.7570904357,65074.04451046973,65074.04451046973,65074.04451046973,0.41570277831806746,-65074.04451046973,-65074.04451046973,-0.41570277831806746,156539.83544146415,0.0,0.0,0.368637335539837,0.0,0.5312551130398592,0.6243917629918008,0.5312551130398592,0.15535341458313856,0.06,0.0,-0.047065442778230424,-0.00456503373504169,-0.04250040904318873,5.0,1.0,0.5303421062928508,1.0,14248.060466258397,-14248.060466258397,0.0,14248.060466258397,0.0,75.98965582004479,0.28359,0.1875,-75.98965582004479,-44832.24110282352,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,4717.050046920776,4889.62504863739,-172.57500171661377,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75989655.82004479,-191639.86672661873,0.0,-0.0,-927397.88451601,-490.7828033269616,490.7828033269616,-2301900.0227451324,-51900.00128746033,51900.00128746033,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5897368.300594999,103216.76813500281,-103216.76813500281,-1107387.2494201679,14248.060466258397,-14248.060466258397,0.8500000238418579,0.6687448620796204,0.36694765090942383,0.6330523490905762,6687449.0,293.916015625,421.4597473144531,319.17572021484375,-127500000.0,0.0,0.0,-75989656.0,0.0,0.0,-2181257.0,-2181257.0,205670912.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18943200.0,53,0.38066148825465157,False,False,ok,,,True,0.7000000476837158,0.0,1,0.0,0.7000000476837158,0.0,0.0,871967.9965061321,65800.96329584334,65800.96329584334,65800.96329584334,0.4203464447900782,-65800.96329584334,-65800.96329584334,-0.4203464447900782,156539.83544146415,0.0,0.0,0.38066148825465157,0.0,0.5307008901052603,0.623837540057202,0.5307008901052603,0.15515281026021613,0.06,0.0,-0.03968495653542665,0.0027711146729941794,-0.04245607120842083,5.0,1.0,0.5312551130398592,1.0,13316.325910037029,-13316.325910037029,0.0,13316.325910037029,0.0,71.02040485353082,0.28359,0.1875,-71.02040485353082,-42910.397970109945,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,4803.150052785873,4978.875054717064,-175.7250019311905,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,71020404.85353082,-191639.86672661873,0.0,-0.0,-933398.8562472317,-6000.971731221769,6000.971731221769,-2344800.0254631042,-42900.0027179718,42900.0027179718,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5998753.912429998,101385.61183499824,-101385.61183499824,-1150297.6473902778,13316.325910037029,-13316.325910037029,0.8500000238418579,0.6692991256713867,0.36694765090942383,0.6330523490905762,6692991.0,294.15960693359375,421.4597473144531,319.17572021484375,-105000008.0,0.0,0.0,-71020408.0,0.0,0.0,-26428624.0,-26428624.0,202449040.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18946800.0,54,0.42584779274320794,False,False,ok,,,True,0.5500000715255737,0.0,1,0.0,0.5500000715255737,0.0,0.0,887910.0252537937,71075.88844174315,71075.88844174315,71075.88844174315,0.4540434595532776,-71075.88844174315,-71075.88844174315,-0.4540434595532776,156539.83544146415,0.0,0.0,0.42584779274320794,0.0,0.5278937238851125,0.6210303738370542,0.5278937238851125,0.15414617554947366,0.06,0.0,-0.028195666810069638,0.01403583110073936,-0.042231497910809,5.0,1.0,0.5307008901052603,1.0,13111.503969811773,-13111.503969811773,0.0,13111.503969811773,0.0,69.92802117232945,0.63457,0.1875,-69.92802117232945,-42022.35572426976,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,4870.800061583519,5049.000063836575,-178.20000225305557,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,69928021.17232946,-191639.86672661873,0.0,-0.0,-947869.6099118175,-14470.753664585762,14470.753664585762,-2378700.0296115875,-33900.00414848328,33900.00414848328,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,6105089.054715001,106335.14228500333,-106335.14228500333,-1192320.0031145476,13111.503969811773,-13111.503969811773,0.8500000238418579,0.6721062660217285,0.36694765090942383,0.6330523490905762,6721062.5,295.39337158203125,421.4597473144531,319.17572021484375,-82500008.0,0.0,0.0,-69928024.0,0.0,0.0,-61377948.0,-61377948.0,213805984.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,2.103698715227864e-08,False,True,True,,0,0
18950400.0,55,0.525427723442708,False,False,ok,,,True,0.40000006556510925,0.0,1,0.0,0.40000006556510925,0.0,0.0,907583.7678976041,84567.68384899807,84567.68384899807,84567.68384899807,0.5402310767128726,-84567.68384899807,-84567.68384899807,-0.5402310767128726,156539.83544146415,0.0,0.0,0.525427723442708,0.0,0.5224944828141195,0.6156311327660611,0.5224944828141195,0.15225434510763808,0.06,0.0,-0.014803353270164618,0.02699620535496494,-0.04179955862512956,5.0,1.0,0.5278937238851125,1.0,15643.88142650729,-15643.88142650729,0.0,15643.88142650729,0.0,83.43403427470555,0.63457,0.1875,-83.43403427470555,-49250.05977868033,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,4920.000069648027,5100.000072196126,-180.00000254809856,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,83434034.27470556,-191639.86672661873,0.0,-0.0,-969526.6948596573,-21657.084947839845,21657.084947839845,-2403600.033581257,-24900.003969669342,24900.003969669342,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,6220569.946055003,115480.89134000242,-115480.89134000242,-1241570.062893228,15643.88142650729,-15643.88142650729,0.8500000238418579,0.6775054931640625,0.36694765090942383,0.6330523490905762,6775055.0,297.7663269042969,421.4597473144531,319.17572021484375,-60000008.0,0.0,0.0,-83434032.0,0.0,0.0,-89433936.0,-89433936.0,232867984.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,2.103698715227864e-08,False,True,True,,0,0
18954000.0,56,0.4466525073664562,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,941008.2534674765,70480.7330912851,70480.7330912851,70480.7330912851,0.4502415177102979,-70480.7330912851,-70480.7330912851,-0.4502415177102979,156539.83544146415,0.0,0.0,0.4466525073664562,0.0,0.514972721341425,0.6081093712933667,0.514972721341425,0.1497159972298289,0.06,0.0,-0.0035890103438417295,0.037608807363472274,-0.041197817707314004,5.0,1.0,0.5224944828141195,1.0,8260.36223322944,-8260.36223322944,0.0,8260.36223322944,0.0,44.05526524389035,0.63457,0.1875,-44.05526524389035,-28795.885288183345,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4961.000070869923,5142.500073462725,-181.50000259280205,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,44055265.243890345,-191639.86672661873,0.0,-0.0,-1002650.4944117694,-33123.79955211212,33123.79955211212,-2424000.0345110893,-20400.00092983246,20400.00092983246,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,6336314.117395007,115744.17134000361,-115744.17134000361,-1270365.9481814113,8260.36223322944,-8260.36223322944,0.8500000238418579,0.6850273013114929,0.36694765090942383,0.6330523490905762,6850272.5,301.0721435546875,421.4597473144531,319.17572021484375,-50000000.0,0.0,0.0,-44055264.0,0.0,0.0,-137279776.0,-137279776.0,231335056.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,2.103698715227864e-08,False,True,True,,0,0
