time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
262800.0,72,-0.15606517537964268,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-76683.91662210814,-14253.683501976775,-0.09105467283633843,14253.683501976775,0.09105467283633843,156539.83544146415,0.0,0.0,-0.15606517537964268,0.4083177945098799,0.12590096341913842,0.05,0.0,-0.06501050254330425,-0.0037628333668222602,-0.061247669176481986,4.0,0.40737708616817436,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1552000.0542998314,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8164360.252600009,121268.41900000349,-121268.41900000349,-6068361.059782475,-115522.10190593265,115522.10190593265,0.8500000238418579,0.7916821837425232,0.5,0.5,7916822.0,261.3945617675781,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-184778608.0,0.0,0.0,-0.0,-0.0,234778608.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
266400.0,73,-0.15043797613217197,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-90161.77726408487,-13477.860641976731,-0.08609859978431232,13477.860641976731,0.08609859978431232,156539.83544146415,0.0,0.0,-0.15043797613217197,0.40906278418972997,0.12598841074332187,0.05,0.0,-0.06433937634785965,-0.0029799587194001553,-0.06135941762845949,4.0,0.4083177945098799,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1572000.0548958778,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8281749.557300009,117389.30470000021,-117389.30470000021,-6179228.224528402,-110867.16474592686,110867.16474592686,0.8500000238418579,0.7909371852874756,0.5,0.5,7909372.0,261.1485900878906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-178121600.0,0.0,0.0,-0.0,-0.0,228121600.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
270000.0,74,-0.14594167883945003,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-102973.93757606164,-12812.160311976768,-0.08184600600763818,12812.160311976768,0.08184600600763818,156539.83544146415,0.0,0.0,-0.14594167883945003,0.4097221227929474,0.12606673022190237,0.05,0.0,-0.06409567283181183,-0.002637354412869719,-0.06145831841894211,4.0,0.40906278418972997,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1592000.0554919243,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8395810.360350007,114060.80304999836,-114060.80304999836,-6286101.187294329,-106872.9627659265,106872.9627659265,0.8500000238418579,0.790277898311615,0.5,0.5,7902778.5,260.930908203125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-166885808.0,0.0,0.0,-0.0,-0.0,216885808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
273600.0,75,-0.13847284805271082,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-114662.51784803846,-11688.580271976825,-0.07466840781462047,11688.580271976825,0.07466840781462047,156539.83544146415,0.0,0.0,-0.13847284805271082,0.4102874533517783,0.12613457530601666,0.05,0.0,-0.06380444023809034,-0.002261322235323604,-0.06154311800276674,4.0,0.4097221227929474,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1612000.0560879707,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8504253.263200013,108442.90285000578,-108442.90285000578,-6386232.669820262,-100131.48252593353,100131.48252593353,0.8500000238418579,0.7897125482559204,0.5,0.5,7897125.5,260.7442321777344,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-166639968.0,0.0,0.0,-0.0,-0.0,216639968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
277200.0,76,-0.1377738280673001,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-126326.51429001524,-11663.996441976778,-0.07451136261311814,11663.996441976778,0.07451136261311814,156539.83544146415,0.0,0.0,-0.1377738280673001,0.41070175394248076,0.126184701208535,0.05,0.0,-0.06326246545418197,-0.001657202362809862,-0.06160526309137211,4.0,0.4102874533517783,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1632000.0566840172,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8612573.246900005,108319.9836999923,-108319.9836999923,-6486216.649366196,-99983.97954593413,99983.97954593413,0.8500000238418579,0.7892982363700867,0.5,0.5,7892982.5,260.6074523925781,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-153866144.0,0.0,0.0,-0.0,-0.0,203866144.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
280800.0,77,-0.1292875296884503,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-136713.12793199197,-10386.613641976728,-0.0663512492694593,10386.613641976728,0.0663512492694593,156539.83544146415,0.0,0.0,-0.1292875296884503,0.4110224810093769,0.12622374146729165,0.05,0.0,-0.06293628041899102,-0.0012829082675844816,-0.06165337215140653,4.0,0.41070175394248076,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1652000.0572800636,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8714506.316600008,101933.06970000267,-101933.06970000267,-6578536.33211213,-92319.68274593353,92319.68274593353,0.8500000238418579,0.7889775037765503,0.5,0.5,7889775.0,260.5015563964844,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-172915040.0,0.0,0.0,-0.0,-0.0,222915040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
284400.0,78,-0.12708636876357693,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-146773.52784704918,-10060.399915057205,-0.06426734694517518,10060.399915057205,0.06426734694517518,156539.83544146415,0.0,0.0,-0.12708636876357693,0.41130336044720706,0.12625810028254508,0.05,0.0,-0.06281902181840174,-0.0011235177513206906,-0.061695504067081054,4.0,0.4110224810093769,-91284.87142773019,0.0,-0.0,-564342.3403849065,-1593.6460335138254,1593.6460335138254,-1672000.05787611,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8825963.839900004,111457.52329999581,-111457.52329999581,-6678460.608697627,-99924.27658549696,99924.27658549696,0.8500000238418579,0.7886966466903687,0.5,0.5,7886966.5,260.4088134765625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-168701104.0,0.0,0.0,-14158392.0,-14158392.0,232859504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
288000.0,79,-0.06275109353410392,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-147503.42413839162,-729.8962913424475,-0.004662687227720908,729.8962913424475,0.004662687227720908,156539.83544146415,0.0,0.0,-0.06275109353410392,0.4104341802639063,0.12615228841941808,0.05,0.0,-0.05808840630638301,0.0034767207332029315,-0.06156512703958594,4.0,0.41130336044720706,-91284.87142773019,0.0,-0.0,-573310.9501996452,-8968.609814738738,8968.609814738738,-1692000.0584721565,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8942393.591550006,116429.75165000185,-116429.75165000185,-6766651.646228184,-88191.03753055725,88191.03753055725,0.8500000238418579,0.7895658016204834,0.5,0.5,7895658.0,260.69580078125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-116422120.0,0.0,0.0,-62175568.0,-62175568.0,228597696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
291600.0,80,0.047045742986998575,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-132571.23218162908,14932.191956762545,0.0953890868394724,-14932.191956762545,-0.0953890868394724,156539.83544146415,0.0,0.0,0.047045742986998575,0.40724820841159015,0.1257773556226079,0.05,0.0,-0.04834334385247383,0.012743887409264687,-0.06108723126173852,4.0,0.4104341802639063,-91284.87142773019,0.0,-0.0,-593162.3508344592,-19851.400634813937,19851.400634813937,-1712000.059068203,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9056692.437700009,114298.84615000337,-114298.84615000337,-6826166.899190563,-59515.252962378785,59515.252962378785,0.8500000238418579,0.7927517890930176,0.5,0.5,7927518.0,261.7477111816406,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-69906336.0,0.0,0.0,-100199096.0,-100199096.0,220105440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
295200.0,81,0.13073134360341226,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-105859.97330874101,26711.258872888066,0.17063553693894332,-26711.258872888066,-0.17063553693894332,156539.83544146415,0.0,0.0,0.13073134360341226,0.4021438619233474,0.12521898056214892,0.05,0.0,-0.03990419333553106,0.020417385952971046,-0.060321579288502104,4.0,0.40724820841159015,-91284.87142773019,0.0,-0.0,-620820.780687934,-27658.429853474838,27658.429853474838,-1732000.0596642494,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9166745.153800001,110052.7160999924,-110052.7160999924,-6861849.9259681525,-35683.026777589694,35683.026777589694,0.8500000238418579,0.7978561520576477,0.5,0.5,7978561.5,263.43304443359375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-73526968.0,0.0,0.0,-123208088.0,-123208088.0,246735056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
298800.0,82,0.15610513567978976,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-75720.32702518474,30139.64628355627,0.19253659107637533,-30139.64628355627,-0.19253659107637533,156539.83544146415,0.0,0.0,0.15610513567978976,0.39638720556384943,0.12465177103160203,0.05,0.0,-0.03643145539658558,0.023026625437991832,-0.05945808083457741,4.0,0.4021438619233474,-91284.87142773019,0.0,-0.0,-652830.174856172,-32009.394168237923,32009.394168237923,-1752000.0602602959,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9290112.683049994,123367.52924999222,-123367.52924999222,-6903068.414170314,-41218.488202161156,41218.488202161156,0.8500000238418579,0.8036127686500549,0.5,0.5,8036128.0,265.3337707519531,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-34144040.0,0.0,0.0,-133882672.0,-133882672.0,218026704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
302400.0,83,0.20687627912549872,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,-37603.6136883756,38116.713336809145,0.24349529453199373,-38116.713336809145,-0.24349529453199373,156539.83544146415,0.0,0.0,0.20687627912549872,0.39088381630407054,0.12417148459438414,0.05,0.0,-0.036619015406495016,0.02201355703911556,-0.05863257244561058,4.0,0.39638720556384943,-91284.87142773019,0.0,-0.0,-685594.0205974956,-32763.84574132366,32763.84574132366,-1780100.0611782074,-28100.00091791153,28100.00091791153,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9399126.03885,109013.35580000654,-109013.35580000654,-6913101.209974268,-10032.795803954825,10032.795803954825,0.8500000238418579,0.8091161847114563,0.5,0.5,8091162.0,267.1508483886719,473.1572265625,313.16363525390625,-72500000.0,0.0,0.0,-47268940.0,0.0,0.0,-127616760.0,-127616760.0,247385696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
306000.0,84,0.13430321641435083,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-10718.17529783736,26885.438390538235,0.17174822188050443,-26885.438390538235,-0.17174822188050443,156539.83544146415,0.0,0.0,0.13430321641435083,0.38577837847769536,0.12378009049488264,0.05,0.0,-0.03744500546615358,0.020421751305500724,-0.0578667567716543,4.0,0.39088381630407054,-91284.87142773019,0.0,-0.0,-715004.0263936626,-29410.00579616695,29410.00579616695,-1801000.0618100166,-20900.000631809235,20900.000631809235,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9522818.889049994,123692.8501999937,-123692.8501999937,-6959598.615355755,-46497.40538148675,46497.40538148675,0.8500000238418579,0.8142216205596924,0.5,0.5,8142216.0,268.8365173339844,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-46030696.0,0.0,0.0,-105475480.0,-105475480.0,201506176.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True,,0,0
309600.0,85,0.0964886382472051,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,10644.796423361804,21362.971721199166,0.1364698746549248,-21362.971721199166,-0.1364698746549248,156539.83544146415,0.0,0.0,0.0964886382472051,0.3814686145345786,0.1234902718034449,0.05,0.0,-0.039981236407719695,0.017239055772467093,-0.05722029218018679,4.0,0.38577837847769536,-91284.87142773019,0.0,-0.0,-737513.7330459312,-22509.70665226865,22509.70665226865,-1821000.062406063,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9623571.978499996,100753.08945000172,-100753.08945000172,-6996479.025836241,-36880.41048048623,36880.41048048623,0.8500000238418579,0.8185313940048218,0.5,0.5,8185314.0,270.259521484375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-100925176.0,0.0,0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
313200.0,86,-0.007438951430675446,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,16891.230570462045,6246.434147100241,0.039903160300919095,-6246.434147100241,-0.039903160300919095,156539.83544146415,0.0,0.0,-0.007438951430675446,0.3790883300891347,0.1233461290359157,0.05,0.0,-0.04734211173159454,0.009521137781775657,-0.0568632495133702,4.0,0.3814686145345786,-91284.87142773019,0.0,-0.0,-750693.6738952718,-13179.940849340637,13179.940849340637,-1841000.0630021095,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9734599.39519999,111027.41669999436,-111027.41669999436,-7068080.0669437535,-71601.04110751208,71601.04110751208,0.8500000238418579,0.8209116458892822,0.5,0.5,8209116.5,271.04541015625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-155003504.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
316800.0,87,-0.10942306269878614,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,9199.033591953441,-7692.196978508604,-0.0491389105962424,7692.196978508604,0.0491389105962424,156539.83544146415,0.0,0.0,-0.10942306269878614,0.37991264396604396,0.12339476436249043,0.05,0.0,-0.060284152102543745,-0.0032972555076371535,-0.05698689659490659,4.0,0.3790883300891347,-91284.87142773019,0.0,-0.0,-754844.637090606,-4150.963195334189,4150.963195334189,-1861000.063598156,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9852117.123949988,117517.72874999791,-117517.72874999791,-7169139.028880881,-101058.96193712763,101058.96193712763,0.8500000238418579,0.8200873732566833,0.5,0.5,8200873.5,270.77325439453125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-185149632.0,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
320400.0,88,-0.15529817604733465,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4315.930190023327,-13514.963781976767,-0.0863356202200078,13514.963781976767,0.0863356202200078,156539.83544146415,0.0,0.0,-0.15529817604733465,0.38279834498590426,0.12357572954445374,0.05,0.0,-0.06896255582732683,-0.011542804079441193,-0.05741975174788563,4.0,0.37991264396604396,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1881000.0641942024,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9969691.94434998,117574.82039999217,-117574.82039999217,-7280228.8124668095,-111089.78358592838,111089.78358592838,0.8500000238418579,0.8172016739845276,0.5,0.5,8172016.5,269.8204650878906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-175508320.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
324000.0,89,-0.15085012846617435,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16866.762662000117,-12550.832471976792,-0.0801766044826973,12550.832471976792,0.0801766044826973,156539.83544146415,0.0,0.0,-0.15085012846617435,0.38599202504267327,0.1237954239963344,0.05,0.0,-0.07067352398347704,-0.012774720227076042,-0.05789880375640099,4.0,0.38279834498590426,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1901000.0647902489,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10082446.108199986,112754.16385000572,-112754.16385000572,-7385533.808192737,-105304.99572592787,105304.99572592787,0.8500000238418579,0.8140079975128174,0.5,0.5,8140079.5,268.7659912109375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-180612192.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
327600.0,90,-0.15609479135549792,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-29927.981793976876,-13061.219131976759,-0.08343703118852976,13061.219131976759,0.08343703118852976,156539.83544146415,0.0,0.0,-0.15609479135549792,0.38954840008136415,0.1240640740998406,0.05,0.0,-0.07265776016696815,-0.014225500154763537,-0.05843226001220462,4.0,0.38599202504267327,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1921000.0653862953,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10197752.205349984,115306.09714999795,-115306.09714999795,-7493901.123878663,-108367.315685926,108367.315685926,0.8500000238418579,0.8104515671730042,0.5,0.5,8104516.0,267.59173583984375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-187318448.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
331200.0,91,-0.16231958380148861,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-43659.82621595366,-13731.844421976784,-0.08772108635000841,13731.844421976784,0.08772108635000841,156539.83544146415,0.0,0.0,-0.16231958380148861,0.3934438789823944,0.12438736879508469,0.05,0.0,-0.0745984974514802,-0.015581915604121033,-0.05901658184735916,4.0,0.38954840008136415,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1941000.0659823418,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10316411.428949976,118659.22359999269,-118659.22359999269,-7606292.191304598,-112391.0674259346,112391.0674259346,0.8500000238418579,0.8065561056137085,0.5,0.5,8065561.0,266.3055419921875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-190071776.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
334800.0,92,-0.1642074341637235,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-57667.00396793044,-14007.177751976778,-0.08947995705038647,14007.177751976778,0.08947995705038647,156539.83544146415,0.0,0.0,-0.1642074341637235,0.39722963687781077,0.12473063679620688,0.05,0.0,-0.07472747711333702,-0.015143031581665412,-0.05958444553167161,4.0,0.3934438789823944,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1961000.0665783882,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10436447.319199977,120035.8902500011,-120035.8902500011,-7720335.25871053,-114043.06740593165,114043.06740593165,0.8500000238418579,0.8027703762054443,0.5,0.5,8027703.5,265.0555725097656,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-166836240.0,0.0,0.0,-0.0,-0.0,216836256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
338400.0,93,-0.14802542598952353,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-69350.62855990723,-11683.62459197679,-0.07463675018583826,11683.62459197679,0.07463675018583826,156539.83544146415,0.0,0.0,-0.14802542598952353,0.40055595742528394,0.12505590304759684,0.05,0.0,-0.07338867580368527,-0.013305282189892687,-0.060083393613792585,4.0,0.39722963687781077,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1981000.0671744347,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10544865.443649976,108418.12444999814,-108418.12444999814,-7820437.007156458,-100101.7484459281,100101.7484459281,0.8500000238418579,0.7994440197944641,0.5,0.5,7994440.5,263.9573059082031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-178204656.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
342000.0,94,-0.153912155718465,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-82171.09329188406,-12820.464731976826,-0.08189905589092597,12820.464731976826,0.08189905589092597,156539.83544146415,0.0,0.0,-0.153912155718465,0.40343058542859633,0.1253548256927745,0.05,0.0,-0.07201309982753903,-0.011498512013249584,-0.06051458781428945,4.0,0.40055595742528394,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2001000.067770481,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10658967.768799974,114102.32514999807,-114102.32514999807,-7927359.796442386,-106922.78928592801,106922.78928592801,0.8500000238418579,0.7965694069862366,0.5,0.5,7965694.0,263.0081787109375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-192763296.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
345600.0,95,-0.16195527587033384,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-96447.4233438609,-14276.330051976838,-0.09119934240198732,14276.330051976838,0.09119934240198732,156539.83544146415,0.0,0.0,-0.16195527587033384,0.40589837956210406,0.12562462708590005,0.05,0.0,-0.07075593346834652,-0.009871176534030912,-0.06088475693431561,4.0,0.40343058542859633,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2021000.0683665276,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10780349.420549976,121381.65175000206,-121381.65175000206,-8043017.777648313,-115657.98120592721,115657.98120592721,0.8500000238418579,0.7941015958786011,0.5,0.5,7941016.0,262.193359375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-179457936.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
349200.0,96,-0.15194508809111834,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-109393.21606583765,-12945.792721976759,-0.08269966993045456,12945.792721976759,0.08269966993045456,156539.83544146415,0.0,0.0,-0.15194508809111834,0.4079129967250795,0.12585391344990982,0.05,0.0,-0.06924541816066378,-0.008058468651901851,-0.061186949508761926,4.0,0.40589837956210406,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2041000.068962574,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10895078.38564997,114728.9650999941,-114728.9650999941,-8150692.5348742455,-107674.75722593255,107674.75722593255,0.8500000238418579,0.7920870184898376,0.5,0.5,7920870.0,261.5281982421875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-175412064.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
