time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
3063600.0,10,0.2813166921251913,False,False,ok,,,True,0.33333367109298706,-0.032649874687194824,1,0.0,0.33333367109298706,-0.032649874687194824,0.0,-79076.38801502727,44819.774290984125,44819.774290984125,44819.46424910726,0.28631347492291737,-44819.774290984125,-44819.46424910726,-0.28631347492291737,156539.83544146415,0.0,0.0,0.2813166921251913,0.3100418768688691,0.1846411590124289,0.1846411590124289,0.1846411590124289,0.021782667052784865,0.06,0.0,-0.004996782797726085,0.009774509923268226,-0.014771292720994311,5.0,1.0,0.18659606099708254,1.0,469.58396177407906,-469.58396177407906,0.0,469.58396177407906,0.0,2.5044477961284217,0.28359,0.1875,-2.5044477961284217,-7166.212010392337,1.0,2.0,42.50004306435585,42.50004306435585,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00005066394806,0.0,594.5001111924648,616.2501152604818,-21.750004068017006,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.3100418768688691,3.2649874687194824,386.04921102523804,382.78422355651855,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09537496986529978,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,2504447.796128422,-29380.516089928067,-8390.624708633106,8390.624708633106,-65178.07306909187,-29550.49638924718,29550.49638924718,-294000.0522136688,-20000.02008676529,20000.02008676529,-77629.31847572325,-1134.071946144104,1134.071946144104,0.0,0.0,-0.0,1246646.4759800006,103425.40345999924,-103425.40345999924,-859534.9041466141,469.58396177407906,-469.58396177407906,0.3590148091316223,0.8063440322875977,0.5,0.5,8063440.5,266.23565673828125,473.1572265625,313.16363525390625,-50000052.0,-3264987.5,0.0,-2504447.75,-25560814.0,-25560814.0,-121048128.0,-121048128.0,202378416.0,-0.0,0.0,0.3333333333333333,0.4833336412906647,-0.9159415873885196,1.0,True,True,True,,0,0,,,,,
3067200.0,11,0.16974420018239392,False,False,ok,,,True,0.33333343267440796,-0.15167200565338135,1,0.0,0.33333343267440796,-0.15167200565338135,0.0,-35099.152857475914,48148.227322054605,48148.227322054605,48146.751470234994,0.30756868585209923,-48148.227322054605,-48146.751470234994,-0.30756868585209923,156539.83544146415,0.0,0.0,0.16974420018239392,1.475851819609126,0.2088642284905216,0.2088642284905216,0.2088642284905216,0.03145598345653496,0.06,0.0,-0.13782448566970532,-0.12111534739046359,-0.01670913827924173,5.0,1.0,0.1846411590124289,1.0,1036.2694063751678,-1036.2694063751678,0.0,1036.2694063751678,0.0,5.526770167334228,0.18331,0.1875,-5.526770167334228,-3134.722758128075,1.0,2.0,42.500012665987015,42.500012665987015,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000014901161194,0.0,635.500123411417,658.7501279264688,-23.25000451505184,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.475851819609126,15.167200565338135,401.2164115905762,386.04921102523804,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09923674583504138,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,5526770.167334229,-42194.11887410072,-12813.602784172654,12813.602784172654,-97788.51819599324,-32610.445126901366,32610.445126901366,-314000.0596046448,-20000.007390975952,20000.007390975952,-83220.11017799376,-5590.791702270508,5590.791702270508,0.0,0.0,-0.0,1364773.2809,118126.80491999933,-118126.80491999933,-862669.6269047422,1036.2694063751678,-1036.2694063751678,0.3261277973651886,0.8150079846382141,0.5,0.5,8150079.5,269.09625244140625,473.1572265625,313.16363525390625,-50000016.0,-15167201.0,0.0,-5526770.0,-37838012.0,-37838012.0,-131485520.0,-131485520.0,240017520.0,-0.0,0.0,0.3333333333333333,0.4833336710929871,-0.8883129507303286,1.0,True,True,True,,0,0,,,,,
3070800.0,12,0.3234228884898886,False,False,ok,,,True,0.33333343267440796,0.022392630577087402,1,0.0,0.33333343267440796,0.022392630577087402,0.0,7063.338654067298,47103.25138749746,47103.25138749746,47103.25138749746,0.3009026504637604,-47103.25138749746,-47103.25138749746,-0.3009026504637604,156539.83544146415,0.0,0.0,0.3234228884898886,0.0,0.2011419103201732,0.2011419103201732,0.2011419103201732,0.03084016784436714,0.06,0.0,0.022520238026128184,0.03861159085174204,-0.016091352825613855,5.0,1.0,0.2088642284905216,1.0,1187.9262025553137,-1187.9262025553137,0.0,1187.9262025553137,0.0,6.33560641362834,0.18331,0.1875,-6.33560641362834,-3752.8336733989418,1.0,2.0,42.500012665987015,42.500012665987015,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000014901161194,0.0,676.5001356303692,701.2501405924559,-24.750004962086678,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,401.2164115905762,401.2164115905762,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09923674583504138,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,6335606.41362834,-56445.71981654677,-14251.60094244605,14251.60094244605,-129921.58054091418,-32133.062344920938,32133.062344920938,-334000.06556510925,-20000.005960464478,20000.005960464478,-83423.73085021971,-203.62067222595215,203.62067222595215,0.0,0.0,-0.0,1477276.896005,112503.61510500009,-112503.61510500009,-866422.4605781412,1187.9262025553137,-1187.9262025553137,0.3265897333621979,0.8222683668136597,0.5,0.5,8222683.5,271.49346923828125,473.1572265625,313.16363525390625,-50000016.0,2239263.0,0.0,-6335606.5,-41038952.0,-41038952.0,-128204112.0,-128204112.0,223339424.0,-0.0,0.0,0.3333333333333333,0.483333432674408,-0.7485431581735669,1.0,True,True,True,,0,0,,,,,
3074400.0,13,0.40432879760834384,False,False,ok,,,True,0.333333820104599,0.07899987697601318,1,0.0,0.333333820104599,0.07899987697601318,0.0,42766.25202256663,49991.07872434671,49991.07872434671,49991.07872434671,0.3193505255921913,-49991.07872434671,-49991.07872434671,-0.3193505255921913,156539.83544146415,0.0,0.0,0.40432879760834384,0.0,0.1812463148788806,0.1812463148788806,0.1812463148788806,0.025705588598078016,0.06,0.0,0.08497827201615256,0.09947797720646301,-0.014499705190310448,5.0,1.0,0.2011419103201732,1.0,3584.5435492343345,-3584.5435492343345,0.0,3584.5435492343345,0.0,19.11756559591645,0.18331,0.1875,-19.11756559591645,-10703.621806613053,1.0,2.0,42.50006206333637,42.50006206333637,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00007301568985,0.0,717.5001955032349,743.7502026557922,-26.250007152557373,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,401.2164115905762,401.2164115905762,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09923674583504138,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,19117565.59591645,-70132.15559352517,-13686.435776978396,13686.435776978396,-158742.98339385146,-28821.402852937288,28821.402852937288,-354000.09244680405,-20000.026881694794,20000.026881694794,-81956.9478034973,1466.783046722412,-1466.783046722412,0.0,0.0,-0.0,1584724.5136450003,107447.6176400003,-107447.6176400003,-877126.0823847542,3584.5435492343345,-3584.5435492343345,0.3412575423717499,0.8274961113929749,0.5,0.5,8274961.5,273.21954345703125,473.1572265625,313.16363525390625,-50000072.0,7899987.5,0.0,-19117566.0,-38889120.0,-38889120.0,-113850224.0,-113850224.0,213956992.0,-0.0,0.0,0.3333333333333333,0.483333432674408,-0.7505063199997,1.0,True,True,True,,0,0,,,,,
3078000.0,14,0.41442111369682355,False,False,ok,,,True,0.3333337903022766,0.02932560443878174,1,0.0,0.3333337903022766,0.02932560443878174,0.0,68202.03582367164,59357.93406655092,59357.93406655092,59357.93406655092,0.37918740555177716,-59357.93406655092,-59357.93406655092,-0.37918740555177716,156539.83544146415,0.0,0.0,0.41442111369682355,0.0,0.1714562728837316,0.1714562728837316,0.1714562728837316,0.02345178120478856,0.06,0.0,0.03523370814504642,0.04895020997574495,-0.01371650183069853,5.0,1.0,0.1812463148788806,1.0,8447.189775693441,-8447.189775693441,0.0,8447.189775693441,0.0,45.05167880369836,0.28359,0.1875,-45.05167880369836,-25474.96048975247,1.0,2.0,42.50005826354027,42.50005826354027,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00006854534149,0.0,758.5002517104149,786.2502609193325,-27.750009208917618,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,401.2164115905762,401.2164115905762,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09923674583504138,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,45051678.80369836,-80227.49979496395,-10095.344201438784,10095.344201438784,-180126.80190845503,-21383.81851460357,21383.81851460357,-374000.1200437546,-20000.02759695053,20000.02759695053,-81271.0871696472,685.8606338500977,-685.8606338500977,0.0,0.0,-0.0,1686428.5876149996,101704.07396999933,-101704.07396999933,-902601.0428745067,8447.189775693441,-8447.189775693441,0.3481161594390869,0.8304275870323181,0.5,0.5,8304275.5,274.18743896484375,473.1572265625,313.16363525390625,-50000068.0,2932560.5,0.0,-45051680.0,-27727698.0,-27727698.0,-82389168.0,-82389168.0,202236048.0,-0.0,0.0,0.3333333333333333,0.483333820104599,-0.8128445994854022,1.0,True,True,True,,0,0,,,,,
3081600.0,15,0.7195439427548627,False,False,ok,,,True,0.3333337903022766,0.005396127700805664,1,0.0,0.3333337903022766,0.005396127700805664,0.0,70490.82586946755,114079.98064416129,114079.98064416129,114079.98064416129,0.7287600649536896,-114079.98064416129,-114079.98064416129,-0.7287600649536896,156539.83544146415,0.0,0.0,0.7195439427548627,0.0,0.1705703713813947,0.1705703713813947,0.1705703713813947,0.023007747552121524,0.06,0.0,-0.009216122198826993,0.004429507511684583,-0.013645629710511576,5.0,1.0,0.1714562728837316,1.0,28115.48707993386,-28115.48707993386,0.0,28115.48707993386,0.0,149.94926442631393,0.63457,0.1875,-149.94926442631393,-83675.70351843152,1.0,2.0,42.50005826354027,42.50005826354027,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00006854534149,0.0,799.5003079175949,828.7503191828728,-29.250011265277863,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,401.2164115905762,401.2164115905762,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09923674583504138,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,149949264.42631394,-81197.96924460423,-970.4694496402808,970.4694496402808,-191179.292468943,-11052.49056048796,11052.49056048796,-394000.1474618912,-20000.027418136597,20000.027418136597,-81115.30566215514,155.78150749206543,-155.78150749206543,0.0,0.0,-0.0,1804260.2870999998,117831.69948500022,-117831.69948500022,-986276.7463929382,28115.48707993386,-28115.48707993386,0.3496739864349365,0.8297556638717651,0.5,0.5,8297556.5,273.965576171875,473.1572265625,313.16363525390625,-50000068.0,539612.75,0.0,-149949264.0,0.0,0.0,-39967828.0,-39967828.0,239377552.0,-0.0,0.0,0.3333333333333333,0.48333379030227663,-0.8419936764240316,1.0,True,True,True,,0,0,,,,,
3085200.0,16,1.329838724524063,False,False,ok,,,True,0.3333333432674408,0.9999870657920837,1,0.0,0.3333333432674408,0.9999870657920837,0.0,22813.805773607637,172700.8043456788,172700.8043456788,118366.06737581531,0.7561402312836634,-172700.8043456788,-118366.06737581531,-0.7561402312836634,156539.83544146415,0.0,0.0,1.329838724524063,54334.73696986349,0.05495144954066411,0.05495144954066411,0.05495144954066411,0.0015204462963705275,0.06,1.0,0.5736984932403998,0.578094609203653,-0.004396115963253129,5.0,1.0,0.1705703713813947,1.0,54479.60530308233,-54479.60530308233,0.0,54479.60530308233,0.0,290.55789494977245,1.13597,0.1875,-290.55789494977245,-165898.2191384564,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,840.5003091394901,871.2503204494715,-30.750011309981346,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,401.2164115905762,401.2164115905762,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09923674583504138,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,54334.73696986349,90.55789494977248,200000000.0,600.0,290557894.9497725,-81197.96924460423,0.0,-0.0,-193167.8139027506,-1988.5214338076185,1988.5214338076185,-414000.15074014664,-20000.003278255463,20000.003278255463,-63104.74622249602,18010.55943965912,-18010.55943965912,0.0,0.0,-0.0,1926459.4514149998,122199.16431499994,-122199.16431499994,-1152174.9655313946,54479.60530308233,-54479.60530308233,0.5297795534133911,0.8248281478881836,0.5,0.5,8248281.0,272.338623046875,473.1572265625,313.16363525390625,-50000000.0,99998704.0,0.0,-290557888.0,0.0,0.0,-4397003.0,-4397003.0,244956192.0,-0.0,0.0,0.3333333333333333,0.48333379030227663,-0.8486143904924437,1.0,True,True,True,,0,0,,,,,
3088800.0,17,-0.17502608635893546,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,23027.613440838733,82237.78214265764,82237.78214265764,82226.58166887602,0.5252757640698011,-82237.78214265764,-82226.58166887602,-0.5252757640698011,156539.83544146415,0.0,0.0,-0.17502608635893546,11.200473781613184,0.19194076734883014,0.19194076734883014,0.19194076734883014,0.027136592773129947,0.06,0.0,-0.7003018504287366,-0.6849465890408302,-0.015355261387906412,5.0,1.0,0.05495144954066411,1.0,16647.036283103225,-16647.036283103225,0.0,16647.036283103225,0.0,88.78419350988388,1.13597,0.1875,-88.78419350988388,-65376.938192323316,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,881.5003103613853,913.7503217160702,-32.25001135468483,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,11.200473781613184,100.0,501.2164115905762,401.2164115905762,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.12480112660323796,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,88784193.50988388,-81197.96924460423,0.0,-0.0,-193277.7389837336,-109.92508098299732,109.92508098299732,-434000.1513361931,-20000.000596046448,20000.000596046448,-97104.77209091185,-34000.02586841583,34000.02586841583,0.0,0.0,-0.0,2046160.148819999,119700.69740499929,-119700.69740499929,-1217551.903723718,16647.036283103225,-16647.036283103225,0.3380146026611328,0.8200446367263794,0.5,0.5,8200446.5,270.75921630859375,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,-88784192.0,0.0,0.0,-0.0,-0.0,238784192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
3092400.0,18,-0.4453931519117478,False,False,ok,,,True,0.3333333432674408,-0.7989806532859802,1,0.0,0.3333333432674408,-0.7989806532859802,0.0,25252.897486009617,89013.74437964839,89013.74437964839,89002.9531513325,0.5685642437296026,-89013.74437964839,-89002.9531513325,-0.5685642437296026,156539.83544146415,0.0,0.0,-0.4453931519117478,10.791228315879419,0.38851599062706715,0.38851599062706715,0.38851599062706715,0.1269624852682765,0.06,0.0,-1.0139573956413503,-0.982876116391185,-0.031081279250165374,5.0,1.0,0.19194076734883014,1.0,20995.2084339911,-20995.2084339911,0.0,20995.2084339911,0.0,111.97444498128587,1.13597,0.1875,-111.97444498128587,-65793.25190048642,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,922.5003115832806,956.2503229826689,-33.75001139938831,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,10.791228315879419,79.89806532859802,581.1144769191742,501.2164115905762,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1453389472716896,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,111974444.98128587,-81197.96924460423,0.0,-0.0,-193277.7389837336,0.0,-0.0,-454000.15193223953,-20000.000596046448,20000.000596046448,-129868.07560920714,-32763.303518295288,32763.303518295288,0.0,0.0,-0.0,2166941.988879998,120781.84005999914,-120781.84005999914,-1283345.1556242043,20995.2084339911,-20995.2084339911,0.14528928697109222,0.8161947131156921,0.5,0.5,8161947.0,269.4880676269531,473.1572265625,313.16363525390625,-50000000.0,-79898064.0,0.0,-111974448.0,0.0,0.0,-0.0,-0.0,241872512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.7990620672702834,1.0,True,True,True,,0,0,,,,,
3096000.0,19,1.4307358286652576,False,False,ok,,,True,0.3333333432674408,0.9052368998527527,1,0.0,0.3333333432674408,0.9052368998527527,0.0,-17706.2875990943,151268.56817475206,151268.56817475206,116621.73389765655,0.7449971668155074,-151268.56817475206,-116621.73389765655,-0.7449971668155074,156539.83544146415,0.0,0.0,1.4307358286652576,34646.8342770955,0.24740970300897352,0.24740970300897352,0.24740970300897352,0.04569605943518408,0.06,0.0,0.6857386618497503,0.7055314380904681,-0.01979277624071788,5.0,1.0,0.38851599062706715,1.0,48327.13571159234,-48327.13571159234,0.0,48327.13571159234,0.0,257.74472379515913,0.98555,0.1875,-257.74472379515913,-145900.61754826363,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,963.5003128051758,998.7503242492676,-35.2500114440918,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,581.1144769191742,581.1144769191742,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1453389472716896,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,34646.8342770955,57.74472379515916,200000000.0,600.0,257744723.79515916,-81197.96924460423,0.0,-0.0,-193277.7389837336,0.0,-0.0,-474000.152528286,-20000.000596046448,20000.000596046448,-116769.7340250015,13098.341584205642,-13098.341584205642,0.0,0.0,-0.0,2276785.080354998,109843.09147499967,-109843.09147499967,-1429245.773172468,48327.13571159234,-48327.13571159234,0.2894323766231537,0.8131579160690308,0.5,0.5,8131579.0,268.4853820800781,473.1572265625,313.16363525390625,-50000000.0,90523688.0,0.0,-257744720.0,0.0,0.0,-0.0,-0.0,217221040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.020020520687099343,1.0,True,True,True,,0,0,,,,,
3099600.0,20,1.4103230604301842,False,False,ok,,,True,0.3333333432674408,0.584943950176239,1,0.0,0.3333333432674408,0.584943950176239,0.0,-53417.794177826676,138387.47911073867,138387.47911073867,127555.06487423401,0.8148409286014064,-138387.47911073867,-127555.06487423401,-0.8148409286014064,156539.83544146415,0.0,0.0,1.4103230604301842,10832.414236504661,0.12629259512127755,0.12629259512127755,0.12629259512127755,0.009129471242626586,0.06,0.0,0.5954821318287777,0.6055855394384799,-0.010103407609702204,5.0,1.0,0.24740970300897352,1.0,40885.129448907705,-40885.129448907705,0.0,40885.129448907705,0.0,218.05402372750777,0.98555,0.1875,-218.05402372750777,-133213.85624056333,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1004.500314027071,1041.2503255158663,-36.75001148879528,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,581.1144769191742,581.1144769191742,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1453389472716896,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,10832.414236504661,18.05402372750777,200000000.0,600.0,218054023.72750777,-81197.96924460423,0.0,-0.0,-193277.7389837336,0.0,-0.0,-494000.1531243324,-20000.000596046448,20000.000596046448,-104430.26912212369,12339.464902877808,-12339.464902877808,0.0,0.0,-0.0,2381947.9657099964,105162.88535499852,-105162.88535499852,-1562459.6294130313,40885.129448907705,-40885.129448907705,0.4128270447254181,0.8108803629875183,0.5,0.5,8108803.5,267.7333984375,473.1572265625,313.16363525390625,-50000000.0,58494396.0,0.0,-218054016.0,0.0,0.0,-0.0,-0.0,209559632.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5925876423716584,1.0,True,True,True,,0,0,,,,,
3103200.0,21,-0.6043738363678695,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-49556.141140508415,67085.60923740859,67085.60923740859,67069.78517825733,0.42845186970531296,-67085.60923740859,-67069.78517825733,-0.42845186970531296,156539.83544146415,0.0,0.0,-0.6043738363678695,15.824059151264798,0.32761588222038784,0.32761588222038784,0.32761588222038784,0.08413643275281994,0.06,0.0,-1.0328257060731825,-1.0066164354955514,-0.02620927057763103,5.0,1.0,0.12629259512127755,1.0,12922.864633103223,-12922.864633103223,0.0,12922.864633103223,0.0,68.92194470988386,0.63457,0.1875,-68.92194470988386,-50301.0915669871,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1045.5003152489662,1083.750326782465,-38.250011533498764,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,15.824059151264798,100.0,681.1144769191742,581.1144769191742,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.17116271984727355,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,68921944.70988387,-81197.96924460423,0.0,-0.0,-193277.7389837336,0.0,-0.0,-514000.1537203789,-20000.000596046448,20000.000596046448,-139260.3812217712,-34830.11209964752,34830.11209964752,0.0,0.0,-0.0,2490940.823009997,108992.85730000073,-108992.85730000073,-1612760.7209800184,12922.864633103223,-12922.864633103223,0.21276120841503143,0.8096228837966919,0.5,0.5,8096229.0,267.3182067871094,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,-68921944.0,0.0,0.0,-0.0,-0.0,218921952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
